"","Feature","Gain","Cover","Frequency"
"48","TEK",0.000659653525513454,0.00134022592379858,0.00366636113657195
"49","FLT3LG",0.000650323808152906,0.00413236326504563,0.00549954170485793
"50","SQSTM1",0.000636729369891447,0.00273629459442211,0.00366636113657195
"51","CRP",0.000625828040681715,0.00141202374114494,0.00274977085242896
"52","CLEC4A",0.000611057142836406,0.00282404748228987,0.00458295142071494
"53","CX3CL1",0.000553302127434162,0.00280011487650775,0.00274977085242896
"54","LIF",0.000519302594179538,0.00410045312400281,0.00641613198900092
"55","MPO",0.000499216540329362,0.000765843385027762,0.00183318056828598
"56","CD80",0.000496529845760653,0.00103707958389176,0.000916590284142988
"57","TNFSF12",0.00049182009099173,0.00186674325100517,0.00183318056828598
"58","IL1RN",0.000487977132934219,0.00356595826153552,0.00641613198900092
"59","PTN",0.0004818795370206,0.00156359691109835,0.00366636113657195
"60","THBS2",0.000479108842891476,0.00235337290190823,0.00366636113657195
"61","TNFSF15",0.000453384043008828,0.000702023102942115,0.00183318056828598
"62","CHI3L1",0.000451515650178021,0.00316708149850022,0.00366636113657195
"63","POSTN",0.000438584549906303,0.00150775416427341,0.00274977085242896
"64","pTDP43-409",0.000431099366886919,0.000462697045120939,0.000916590284142988
"65","PGF",0.000376264200867642,0.00292775544067905,0.00549954170485793
"66","CALB2",0.0003216978080378,0.000957304231284702,0.00274977085242896
"67","CD27",0.000320099601487984,0.00207415916778352,0.00366636113657195
"68","TARDBP",0.00032009177391341,0.00126842810645223,0.00274977085242896
"69","TSLP",0.000317049509520367,0.00143595634692705,0.00183318056828598
"70","pTau-217",0.000296924196070332,0.00248899100134023,0.00274977085242896
"71","CD3E",0.000286070922558459,0.00127640564171294,0.00366636113657195
"72","THPO",0.000273730399292541,0.00102112451337035,0.000916590284142988
"73","IL4R",0.00027241600715389,0.00114876507754164,0.00274977085242896
"74","NEFH",0.000256958346812375,0.000973259301806114,0.000916590284142988
"75","SNAP25",0.000245898910122705,0.000662135426638586,0.000916590284142988
"76","TNFRSF13C",0.000245043878589303,0.000382921692513881,0.000916590284142988
"77","AGRN",0.000239915023093281,0.00098123683706682,0.00274977085242896
"78","PRDX6",0.000236042241923718,0.000486629650903057,0.000916590284142988
"79","FOLR1",0.000231732532315798,0.00312719382219669,0.0073327222731439
"80","MMP3",0.000213862399200839,0.000957304231284702,0.000916590284142988
"81","NAMPT",0.000207940762294567,0.00135618099431999,0.00183318056828598
"82","APOE4",0.000201058276055005,0.0016353947284447,0.00183318056828598
"83","CD276",0.000197672508686871,0.00100516944284894,0.00183318056828598
"84","TNFRSF13B",0.000190399204721241,0.000686068032420703,0.00183318056828598
"85","SELE",0.000170428865604323,0.000710000638202821,0.000916590284142988
"86","IGF1R",0.000152356239644878,0.000486629650903057,0.000916590284142988
"87","CCL22",0.000150013037466306,0.000925394090241879,0.000916590284142988
"88","IL19",0.000134886384559943,0.000382921692513881,0.000916590284142988
"89","CCL20",0.000112597231001868,0.00032707894568894,0.000916590284142988
"90","IL6R",0.000108120398178184,0.000598315144552939,0.000916590284142988
"91","ANGPT1",0.000101985225672626,0.001220562894888,0.00274977085242896
"92","CXCL14",0.000100990816738001,0.000398876763035293,0.000916590284142988
"93","FTH1",9.99203641601192e-05,0.000725955708724233,0.00183318056828598
"94","IL22",9.61069500364602e-05,0.000574382538770821,0.000916590284142988
"95","MAPT",9.26778081670263e-05,0.00102910204863105,0.00183318056828598
"96","SMOC1",9.09299065306364e-05,0.00102910204863105,0.00183318056828598
"97","CXCL12",8.4645287684959e-05,0.00100516944284894,0.00183318056828598
"98","NPTX1",8.35807031417693e-05,0.000598315144552939,0.000916590284142988
"99","CD63",8.28820590330406e-05,0.000398876763035293,0.000916590284142988
"100","IL7",8.14333173470165e-05,0.00106898972493458,0.00183318056828598
"101","Aβ38",8.00628619916894e-05,0.000406854298295998,0.000916590284142988
"102","IL5",6.82109455630001e-05,0.000574382538770821,0.000916590284142988
"103","IL11",5.96090126936048e-05,0.000390899227774587,0.000916590284142988
"104","IL17A",5.20739348403486e-05,0.00098123683706682,0.00274977085242896
"105","MME",4.9896130529798e-05,0.000406854298295998,0.000916590284142988
"106","IL23",4.19586444242289e-05,0.000319101410428234,0.000916590284142988
"107","BST2",4.1807560062249e-05,0.000366966621992469,0.000916590284142988
