"","a","error","rmse","cor","auc","alpha","lambda"
"120",120,3.65324225228663,14.948598543328,0.836239557685069,0.685059422750424,0.9,0.00319926713779738
"121",121,3.65774010632282,14.8360289039182,0.837839697198567,0.685908319185059,1,0.00319926713779738
"122",122,3.62983452319687,16.4067189921573,0.815780653080354,0.671901528013582,0,0.00359381366380463
"123",123,3.63022154050881,16.2159893102723,0.818407165906446,0.673599320882852,0.1,0.00359381366380463
"124",124,3.63122152421415,16.0283825086162,0.82099555960293,0.67572156196944,0.2,0.00359381366380463
"125",125,3.63285591205475,15.8475994635106,0.823499860493274,0.677843803056027,0.3,0.00359381366380463
"126",126,3.63509811720302,15.6845154435802,0.825727419871191,0.67911714770798,0.4,0.00359381366380463
"127",127,3.63794693820466,15.5160218741917,0.828040124860314,0.681239388794567,0.5,0.00359381366380463
"128",128,3.64140548111339,15.3577688253457,0.830204914928915,0.682937181663837,0.6,0.00359381366380463
"129",129,3.64902759386958,15.0577121686403,0.834750567522291,0.681239388794567,0.7,0.00359381366380463
"130",130,3.65365715068826,14.9351620759883,0.836444516788298,0.684634974533107,0.8,0.00359381366380463
"131",131,3.65866921864779,14.8161556684244,0.838145912406829,0.685908319185059,0.9,0.00359381366380463
"132",132,3.66943977058656,14.2850617417209,0.84544834495619,0.68421052631579,1,0.00359381366380463
"133",133,3.62981459413488,16.3784288212248,0.81619101442993,0.672750424448217,0,0.00403701725859655
"134",134,3.63040489105929,16.1675304834183,0.819097146182268,0.674448217317487,0.1,0.00403701725859655
"135",135,3.63176298794663,15.9611819714072,0.821944058440991,0.676570458404075,0.2,0.00403701725859655
"136",136,3.63387211106739,15.7632545112755,0.82468364274008,0.676570458404075,0.3,0.00403701725859655
"137",137,3.6367638533833,15.5783254513038,0.827209401671968,0.681239388794567,0.4,0.00403701725859655
"138",138,3.64041597938441,15.392322991152,0.829748345534463,0.681239388794567,0.5,0.00403701725859655
"139",139,3.64835528451647,15.0734919194075,0.834547520815899,0.681663837011884,0.6,0.00403701725859655
"140",140,3.65353511277178,14.9350308676254,0.836467367927155,0.684634974533107,0.7,0.00403701725859655
"141",141,3.65916228000299,14.8006567576816,0.838388201123384,0.685483870967742,0.8,0.00403701725859655
"142",142,3.67076537358803,14.2571145427282,0.845885409668585,0.685059422750425,0.9,0.00403701725859655
"143",143,3.67743348002223,14.1329762468165,0.847687853145917,0.686332767402377,1,0.00403701725859655
"144",144,3.62984238632728,16.3497194112118,0.816611930185862,0.673174872665535,0,0.00453487850812858
"145",145,3.63065464798363,16.1133760616818,0.81986895025115,0.675297113752122,0.1,0.00453487850812858
"146",146,3.63243773609865,15.8830599707246,0.82304973253089,0.67741935483871,0.2,0.00453487850812858
"147",147,3.63519289039542,15.6745335435834,0.825909027497662,0.678692699490662,0.3,0.00453487850812858
"148",148,3.63889331916754,15.4605705336338,0.828843969259219,0.681239388794567,0.4,0.00453487850812858
"149",149,3.64354490634712,15.2658964206364,0.831564890021599,0.683361629881155,0.5,0.00453487850812858
"150",150,3.65272614255744,14.9526387366664,0.836242132160596,0.685059422750424,0.6,0.00453487850812858
"151",151,3.65899308684712,14.801255407018,0.838399142683058,0.685483870967742,0.7,0.00453487850812858
"152",152,3.67144780044233,14.2431800976569,0.846119598065694,0.685059422750425,0.8,0.00453487850812858
"153",153,3.67897836209568,14.1052304759039,0.848108388576173,0.686332767402377,0.9,0.00453487850812858
"154",154,3.68701386982642,13.9740659657035,0.849928146491212,0.688030560271647,1,0.00453487850812858
"155",155,3.62988511948862,16.3171352297636,0.817088613388002,0.6723259762309,0,0.00509413801481638
"156",156,3.63098920539522,16.0520117652275,0.820740644107337,0.674872665534805,0.1,0.00509413801481638
"157",157,3.63334215204297,15.7999517798361,0.824228790394667,0.677843803056027,0.2,0.00509413801481638
"158",158,3.63688218897358,15.5669193001684,0.827416801054756,0.680390492359932,0.3,0.00509413801481638
"159",159,3.64162442501535,15.3386922271072,0.830552365884781,0.682937181663837,0.4,0.00509413801481638
"160",160,3.65111476418575,14.9929119835248,0.835710593678646,0.683786078098472,0.5,0.00509413801481638
"161",161,3.65802402899771,14.8226748012219,0.838121027516796,0.685483870967742,0.6,0.00509413801481638
"162",162,3.6712959404165,14.2455921631023,0.846113524252403,0.685059422750425,0.7,0.00509413801481638
"163",163,3.67976804899435,14.090791178674,0.848341164258614,0.686332767402377,0.8,0.00509413801481638
"164",164,3.68883957629379,13.9476243579256,0.850335353158135,0.68760611205433,0.9,0.00509413801481638
"165",165,3.69813778078929,13.8250793675404,0.85217648850493,0.691426146010187,1,0.00509413801481638
"166",166,3.62994979958276,16.2802875956279,0.81762669673366,0.673174872665535,0,0.00572236765935022
"167",167,3.63146464374287,15.9869239968992,0.821667296101232,0.67572156196944,0.1,0.00572236765935022
"168",168,3.63449113025326,15.7114795284618,0.825467804605041,0.677843803056027,0.2,0.00572236765935022
"169",169,3.63903826908118,15.4482162183269,0.829069573430657,0.681239388794567,0.3,0.00572236765935022
"170",170,3.64503604263039,15.2068327239445,0.832445116275172,0.68421052631579,0.4,0.00572236765935022
"171",171,3.65605534487329,14.8655903594069,0.837530657356784,0.685483870967742,0.5,0.00572236765935022
"172",172,3.67010387044033,14.2679589109895,0.845812755622504,0.685059422750425,0.6,0.00572236765935022
"173",173,3.6795784124463,14.0932857409635,0.848338185271264,0.686332767402377,0.7,0.00572236765935022
"174",174,3.6897844737274,13.933476477801,0.850567905527451,0.68760611205433,0.8,0.00572236765935022
"175",175,3.70013097551127,13.8035909617727,0.852538306209624,0.691426146010187,0.9,0.00572236765935022
"176",176,3.70532092028793,13.966668421365,0.850417263129357,0.691426146010187,1,0.00572236765935022
"177",177,3.63004546643051,16.2387614745453,0.818232219726583,0.673174872665535,0,0.00642807311728432
"178",178,3.63205581489847,15.9114906564266,0.822741733892548,0.677843803056027,0.1,0.00642807311728432
"179",179,3.63600429507295,15.6181404677055,0.826771344320506,0.679966044142615,0.2,0.00642807311728432
"180",180,3.64179451956588,15.3286472726056,0.830758078385037,0.683361629881155,0.3,0.00642807311728432
"181",181,3.65298366314089,14.9376726230243,0.836538445238091,0.683361629881155,0.4,0.00642807311728432
"182",182,3.66204098214774,14.7142473392972,0.839742007262718,0.685908319185059,0.5,0.00642807311728432
"183",183,3.67815992419253,14.1157568496581,0.848048713284674,0.68590831918506,0.6,0.00642807311728432
"184",184,3.68954200756506,13.9360825861848,0.850568292335877,0.687181663837012,0.7,0.00642807311728432
"185",185,3.70112621165432,13.7914965967367,0.852758507586785,0.691001697792869,0.8,0.00642807311728432
"186",186,3.70740088341904,13.940632961402,0.850825588958872,0.692699490662139,0.9,0.00642807311728432
"187",187,3.71600343531568,13.2940649319967,0.86060501846241,0.699915110356537,1,0.00642807311728432
"188",188,3.63021747455683,16.1953292176989,0.818869763655873,0.674872665534805,0,0.00722080901838546
"189",189,3.63289736057061,15.8384660451712,0.82379008084334,0.677843803056027,0.1,0.00722080901838546
"190",190,3.63790494296201,15.5037540947587,0.828381261414128,0.68081494057725,0.2,0.00722080901838546
"191",191,3.64523308769804,15.1924906991948,0.832713947097337,0.683786078098472,0.3,0.00722080901838546
"192",192,3.65831691462074,14.8012006007001,0.838521502855697,0.685908319185059,0.4,0.00722080901838546
"193",193,3.67533502181296,14.1622564348318,0.847415716960618,0.68421052631579,0.5,0.00722080901838546
"194",194,3.68785443491835,13.9589006383091,0.850285205018579,0.687181663837012,0.6,0.00722080901838546
"195",195,3.70087472758449,13.7910403988723,0.852804955756419,0.690577249575552,0.7,0.00722080901838546
"196",196,3.70830057389575,13.9310007925957,0.85100099044716,0.691850594227504,0.8,0.00722080901838546
"197",197,3.71863370946374,13.2662643554185,0.861061204937457,0.701188455008489,0.9,0.00722080901838546
"198",198,3.72925038249699,13.2740884627072,0.861090866381658,0.704159592529711,1,0.00722080901838546
"199",199,3.63044411538859,16.146361297562,0.819587182554051,0.67572156196944,0,0.00811130830789687
"200",200,3.63393733531953,15.7530856143493,0.825011325877948,0.677843803056027,0.1,0.00811130830789687
"201",201,3.64032961677814,15.3831714529042,0.830068367782085,0.682088285229202,0.2,0.00811130830789687
"202",202,3.65311811772578,14.9319007852999,0.83669121567461,0.683786078098472,0.3,0.00811130830789687
"203",203,3.6707344451857,14.2533832374473,0.846152023717953,0.68421052631579,0.4,0.00811130830789687
"204",204,3.68444480555184,14.0063768539552,0.849652422372786,0.687181663837012,0.5,0.00811130830789687
"205",205,3.69902693483739,13.8070091845487,0.852616702332763,0.690577249575552,0.6,0.00811130830789687
"206",206,3.70791607184798,13.9315561642442,0.851031753496955,0.691850594227504,0.7,0.00811130830789687
"207",207,3.7199240095947,13.25279234434,0.861309627172723,0.701612903225806,0.8,0.00811130830789687
"208",208,3.73175459736241,13.2523414041163,0.861435013854583,0.705008488964346,0.9,0.00811130830789687
"209",209,3.74820223798844,13.0978787613853,0.863519707328341,0.708828522920204,1,0.00811130830789687
"210",210,3.63074288667873,16.0913739915864,0.820391528512035,0.676146010186757,0,0.00911162756115489
"211",211,3.63526641056476,15.6648943203407,0.826258386949009,0.678692699490662,0.1,0.00911162756115489
"212",212,3.64338021102664,15.263484692772,0.831810021105656,0.682937181663837,0.2,0.00911162756115489
"213",213,3.65855194219299,14.7819680754178,0.838877608989705,0.685908319185059,0.3,0.00911162756115489
"214",214,3.67886228551446,14.1023524973637,0.848378428517302,0.686332767402377,0.4,0.00911162756115489
"215",215,3.6950407643631,13.8598115714829,0.85187356238461,0.6893039049236,0.5,0.00911162756115489
"216",216,3.70581500958128,13.95138806737,0.85079129729111,0.691426146010187,0.6,0.00911162756115489
"217",217,3.71962781047096,13.2539994391369,0.861331848700241,0.701188455008489,0.7,0.00911162756115489
"218",218,3.73310580006708,13.2410707003933,0.861632039732739,0.705008488964346,0.8,0.00911162756115489
"219",219,3.75127258599333,13.0767331144492,0.863838329074107,0.709252971137521,0.9,0.00911162756115489
"220",220,3.76735911271492,12.9634623158417,0.865209928978481,0.711799660441426,1,0.00911162756115489
"221",221,3.63116558928759,16.0331650817578,0.821246979398493,0.676994906621392,0,0.0102353102189903
"222",222,3.63694139788692,15.5594165791936,0.827761929057303,0.68081494057725,0.1,0.0102353102189903
"223",223,3.64713756547526,15.1266784063537,0.833749069272273,0.684634974533107,0.2,0.0102353102189903
"224",224,3.66500399415893,14.6291135736884,0.841162060359488,0.686757215619694,0.3,0.0102353102189903
"225",225,3.68861136026097,13.9468650884432,0.850619129154796,0.687181663837012,0.4,0.0102353102189903
"226",226,3.70172686175261,13.9938391131928,0.850225799075703,0.690577249575552,0.5,0.0102353102189903
"227",227,3.71725026467811,13.275254033545,0.861043036934865,0.700339558573854,0.6,0.0102353102189903
"228",228,3.73290041187649,13.2444224335639,0.861607916265987,0.705432937181664,0.7,0.0102353102189903
"229",229,3.75281469178645,13.0655557464955,0.864008931773504,0.709252971137521,0.8,0.0102353102189903
"230",230,3.77086491358071,12.9376682562651,0.86556292983911,0.712224108658744,0.9,0.0102353102189903
"231",231,3.78915168956282,12.8207351704342,0.86693684075896,0.714770797962649,1,0.0102353102189903
"232",232,3.63170543376777,15.967984655339,0.822203223826402,0.67741935483871,0,0.0114975699539774
"233",233,3.63906760227542,15.4465570449574,0.829363021653041,0.68081494057725,0.1,0.0114975699539774
"234",234,3.65179561212946,14.9764533754982,0.835883850441328,0.685059422750424,0.2,0.0114975699539774
"235",235,3.67938072537201,14.0917095992598,0.848642625012548,0.686332767402377,0.3,0.0114975699539774
"236",236,3.69985333678008,13.7896352584459,0.853050423818042,0.690152801358234,0.4,0.0114975699539774
"237",237,3.71362526897565,13.8691215755947,0.852072925375558,0.693972835314092,0.5,0.0114975699539774
"238",238,3.73023568507821,13.265700040024,0.861363783762437,0.705008488964346,0.6,0.0114975699539774
"239",239,3.75231410285393,13.0641543937078,0.864082986818961,0.709252971137521,0.7,0.0114975699539774
"240",240,3.77253692583599,12.9253097600066,0.86574992298666,0.712648556876061,0.8,0.0114975699539774
"241",241,3.79313639692643,12.7915887657266,0.867332693160362,0.714770797962649,0.9,0.0114975699539774
"242",242,3.81567164698912,12.6329418959486,0.869467839516551,0.715619694397284,1,0.0114975699539774
"243",243,3.63239418261892,15.8953207052706,0.823267763577546,0.67911714770798,0,0.0129154966501488
"244",244,3.64173660403435,15.3226013735821,0.831145040284735,0.683786078098472,0.1,0.0129154966501488
"245",245,3.66134793265172,14.7003612066747,0.840237850186402,0.687606112054329,0.2,0.0129154966501488
"246",246,3.68913256126208,13.9394076674162,0.850889549051636,0.687181663837012,0.3,0.0129154966501488
"247",247,3.70622324192292,13.93309005273,0.851215299412495,0.692275042444822,0.4,0.0129154966501488
"248",248,3.72511057525109,13.3089789431969,0.860809379961036,0.702037351443124,0.5,0.0129154966501488
"249",249,3.74921455372884,13.0828167255711,0.863894136245466,0.708404074702886,0.6,0.0129154966501488
"250",250,3.77198349618427,12.9239291718013,0.865818835929989,0.710950764006791,0.7,0.0129154966501488
"251",251,3.7950981465552,12.7736134889319,0.867604749467077,0.713921901528014,0.8,0.0129154966501488
"252",252,3.82038572846555,12.6021786351005,0.869916052817124,0.716044142614601,0.9,0.0129154966501488
"253",253,3.84031360756118,12.4852047943168,0.871022664183537,0.719015280135823,1,0.0129154966501488
"254",254,3.63329452616806,15.8180560963461,0.824403459472164,0.679541595925297,0,0.0145082877849594
"255",255,3.64502585782302,15.195721426325,0.832991816518066,0.685059422750424,0.1,0.0145082877849594
"256",256,3.66827119584489,14.5415963177461,0.842649729865113,0.686757215619694,0.2,0.0145082877849594
"257",257,3.70046702222477,13.7786163173176,0.85334674981321,0.690152801358235,0.3,0.0145082877849594
"258",258,3.71865147922497,13.8129703731198,0.852995979254281,0.696095076400679,0.4,0.0145082877849594
"259",259,3.74079460791401,13.1777351621018,0.862665777400005,0.707979626485569,0.5,0.0145082877849594
"260",260,3.76852650857499,12.9443132382863,0.865616262592109,0.710526315789474,0.6,0.0145082877849594
"261",261,3.7944339905877,12.7740682177125,0.867635565398828,0.713497453310696,0.7,0.0145082877849594
"262",262,3.82263078419192,12.5847015267091,0.870187794479569,0.716044142614601,0.8,0.0145082877849594
"263",263,3.84660172909519,12.3977175350275,0.872398171366749,0.716044142614601,0.9,0.0145082877849594
"264",264,3.87560864338828,12.185122375668,0.875406602204936,0.712648556876061,1,0.0145082877849594
"265",265,3.63442314371221,15.7323742957905,0.825661091879201,0.679966044142615,0,0.0162975083462064
"266",266,3.64905684498056,15.0581939508888,0.834954001424225,0.685908319185059,0.1,0.0162975083462064
"267",267,3.68399436940972,14.0149337156376,0.849956487384014,0.686757215619694,0.2,0.0162975083462064
"268",268,3.70644286563941,13.9194821682885,0.851560740705098,0.692699490662139,0.3,0.0162975083462064
"269",269,3.73103024101359,13.2505036240639,0.861758337981007,0.703735144312394,0.4,0.0162975083462064
"270",270,3.76159984632237,12.9898350212945,0.865128909830742,0.709677419354839,0.5,0.0162975083462064
"271",271,3.79041262300817,12.7995634804787,0.867349545393401,0.713497453310696,0.6,0.0162975083462064
"272",272,3.82172179814389,12.5849574173556,0.870219329264844,0.716044142614601,0.7,0.0162975083462064
"273",273,3.84936900406255,12.3676099441247,0.872873591255842,0.715619694397284,0.8,0.0162975083462064
"274",274,3.88133174385894,12.1519405983062,0.875924769091956,0.712648556876061,0.9,0.0162975083462064
"275",275,3.92657933448084,12.2298865278585,0.873645575003912,0.711375212224109,1,0.0162975083462064
"276",276,3.63585240883939,15.6412620397186,0.827001892875663,0.680390492359932,0,0.0183073828029537
"277",277,3.65393887186639,14.9162981149996,0.837015404231199,0.685483870967742,0.1,0.0183073828029537
"278",278,3.6942761083152,13.8666395081023,0.852234362718651,0.688030560271647,0.2,0.0183073828029537
"279",279,3.71870637638271,13.8015975664329,0.85331918263418,0.693972835314092,0.3,0.0183073828029537
"280",280,3.75003490213438,13.0653077462693,0.864317386689829,0.710950764006791,0.4,0.0183073828029537
"281",281,3.78221560099967,12.8502417176487,0.866804312670342,0.712224108658744,0.5,0.0183073828029537
"282",282,3.81677510914876,12.611088239496,0.869899020799255,0.715195246179966,0.6,0.0183073828029537
