"","a","error","rmse","cor","auc","alpha","lambda"
"128",128,3.01367001696646,18.6905934335566,0.67888638320166,0.495982142857143,0.6,0.00359381366380463
"129",129,3.01893757525508,18.4590163848684,0.686110129323882,0.494642857142857,0.7,0.00359381366380463
"130",130,3.02403457346177,18.2945731885735,0.68966164764244,0.495089285714286,0.8,0.00359381366380463
"131",131,3.02972975708797,18.1305455091282,0.693236972008109,0.495535714285714,0.9,0.00359381366380463
"132",132,3.03617557241195,17.9721060286489,0.696696017386577,0.495535714285714,1,0.00359381366380463
"133",133,2.99845172331168,19.7903089532732,0.655623490478807,0.490178571428571,0,0.00403701725859655
"134",134,2.99951423740201,19.5624771155126,0.660278410457257,0.492410714285714,0.1,0.00403701725859655
"135",135,3.00146296387363,19.3454853227,0.66474727422612,0.49375,0.2,0.00403701725859655
"136",136,3.00434948556787,19.1334750436312,0.669169696734035,0.495982142857143,0.3,0.00403701725859655
"137",137,3.0081854964361,18.925591845377,0.673503817546082,0.497321428571428,0.4,0.00403701725859655
"138",138,3.01266144372038,18.7310170906514,0.67787038607236,0.495982142857143,0.5,0.00403701725859655
"139",139,3.01767111810545,18.550830178773,0.681901397207718,0.496875,0.6,0.00403701725859655
"140",140,3.02403338203854,18.2972863516275,0.689542038011898,0.495089285714286,0.7,0.00403701725859655
"141",141,3.03047024562784,18.1135353629714,0.693548429190563,0.495535714285714,0.8,0.00403701725859655
"142",142,3.03790765399964,17.9324173338318,0.697517723056206,0.495982142857143,0.9,0.00403701725859655
"143",143,3.0440719990249,17.8485025564306,0.697879341348162,0.494196428571428,1,0.00403701725859655
"144",144,2.99865006475054,19.7571298082371,0.656186851426112,0.490625,0,0.00453487850812858
"145",145,3.00004119536586,19.5034187220517,0.661388965340455,0.492857142857143,0.1,0.00453487850812858
"146",146,3.00254490048213,19.2627014514901,0.666372572245931,0.49375,0.2,0.00453487850812858
"147",147,3.00626902935873,19.027018860652,0.671302232503799,0.495535714285714,0.3,0.00453487850812858
"148",148,3.01102486403088,18.8011044419367,0.676147123587962,0.496875,0.4,0.00453487850812858
"149",149,3.01641098339537,18.5948237700609,0.680857490226918,0.496875,0.5,0.00453487850812858
"150",150,3.02332561874949,18.3204645200831,0.688971397721419,0.494196428571428,0.6,0.00453487850812858
"151",151,3.03048399815149,18.1150473768551,0.69345348759773,0.495089285714286,0.7,0.00453487850812858
"152",152,3.03882291678499,17.9136007977732,0.697868736726041,0.495982142857143,0.8,0.00453487850812858
"153",153,3.04609060905682,17.8100017084395,0.698669848033134,0.494196428571428,0.9,0.00453487850812858
"154",154,3.05627819730807,17.6285498804013,0.70270976075006,0.491071428571428,1,0.00453487850812858
"155",155,2.99887570093848,19.7186009693761,0.656853409935638,0.491071428571428,0,0.00509413801481638
"156",156,3.00070118588496,19.4385512748153,0.662607217362124,0.493303571428571,0.1,0.00509413801481638
"157",157,3.00393766978229,19.1712219106925,0.668178065724024,0.495535714285714,0.2,0.00509413801481638
"158",158,3.00866357444502,18.911245647397,0.673619370022062,0.497321428571428,0.3,0.00509413801481638
"159",159,3.01440280947729,18.6712211594379,0.679049376174088,0.495535714285714,0.4,0.00509413801481638
"160",160,3.02182187664462,18.3723273133123,0.687781835858074,0.494642857142857,0.5,0.00509413801481638
"161",161,3.02957788867477,18.1404374265111,0.692832872288103,0.494642857142857,0.6,0.00509413801481638
"162",162,3.03661508352813,18.0027159230147,0.694245607245496,0.495535714285714,0.7,0.00509413801481638
"163",163,3.04717753237012,17.7898958912714,0.699036054334217,0.492857142857143,0.8,0.00509413801481638
"164",164,3.05872660423274,17.5862666185454,0.703592118332785,0.491517857142857,0.9,0.00509413801481638
"165",165,3.07080537479444,17.3731236524432,0.708326358249715,0.491071428571428,1,0.00509413801481638
"166",166,2.99918687415297,19.6770745211893,0.657568719020879,0.491071428571428,0,0.00572236765935022
"167",167,3.00153709347131,19.3666904047155,0.66396916241022,0.493303571428571,0.1,0.00572236765935022
"168",168,3.00572200574492,19.0713610158325,0.670151651595556,0.495982142857143,0.2,0.00572236765935022
"169",169,3.01158000748587,18.7853096175063,0.676293040673832,0.496875,0.3,0.00572236765935022
"170",170,3.01852047660204,18.5304252339878,0.682054768673117,0.496428571428571,0.4,0.00572236765935022
"171",171,3.0275760926683,18.1998244580873,0.691460775952591,0.495089285714286,0.5,0.00572236765935022
"172",172,3.0375375819238,17.9432023805327,0.697073064435973,0.495089285714286,0.6,0.00572236765935022
"173",173,3.04702752588255,17.7930922491689,0.698864088174499,0.493303571428571,0.7,0.00572236765935022
"174",174,3.05998685701139,17.5661532053261,0.703977414150237,0.491071428571428,0.8,0.00572236765935022
"175",175,3.07358759903458,17.3274465586398,0.709293241014204,0.492410714285714,0.9,0.00572236765935022
"176",176,3.08690579537841,17.1088192148661,0.714207602563507,0.491517857142857,1,0.00572236765935022
"177",177,2.99959640396266,19.6321459435407,0.658340487376545,0.491071428571428,0,0.00642807311728432
"178",178,3.00260938106219,19.2885488588734,0.665459096607593,0.492857142857143,0.1,0.00642807311728432
"179",179,3.00793990184314,18.9596509637482,0.672360370303065,0.494642857142857,0.2,0.00642807311728432
"180",180,3.0525889420539,18.3981900347938,0.689342609050441,0.504464285714286,0.3,0.00642807311728432
"181",181,3.02436249114613,18.2996824502669,0.689218349277837,0.495089285714286,0.4,0.00642807311728432
"182",182,3.03488449249981,18.0086871924307,0.695554037937931,0.495982142857143,0.5,0.00642807311728432
"183",183,3.04536758909525,17.8257989643685,0.698006343781141,0.49375,0.6,0.00642807311728432
"184",184,3.05974901938091,17.5714318377179,0.703790479179732,0.491517857142857,0.7,0.00642807311728432
"185",185,3.07498923761582,17.3062449175034,0.709709759885929,0.491517857142857,0.8,0.00642807311728432
"186",186,3.08974441056434,17.0630885785893,0.715234232180982,0.491517857142857,0.9,0.00642807311728432
"187",187,3.10482451048036,16.82994719303,0.72084693424916,0.49375,1,0.00642807311728432
"188",188,3.00008441296476,19.5806347226695,0.659241294650527,0.491071428571428,0,0.00722080901838546
"189",189,3.0039599701134,19.2013802291936,0.667137477779938,0.493303571428571,0.1,0.00722080901838546
"190",190,3.01065863619073,18.8386485218589,0.674818409337194,0.496875,0.2,0.00722080901838546
"191",191,3.01926037831062,18.5139912966483,0.682157738760014,0.495089285714286,0.3,0.00722080901838546
"192",192,3.03074953949212,18.1189005349741,0.693056387026394,0.494642857142857,0.4,0.00722080901838546
"193",193,3.04194831724525,17.8941927345853,0.696322431998602,0.495535714285714,0.5,0.00722080901838546
"194",194,3.05762979575204,17.6079921690375,0.702874114570815,0.492410714285714,0.6,0.00722080901838546
"195",195,3.07468083423038,17.3115184387461,0.709540475537157,0.491071428571428,0.7,0.00722080901838546
"196",196,3.0911448682159,17.0414685414975,0.71569078530962,0.491517857142857,0.8,0.00722080901838546
"197",197,3.1083488876203,16.7792510690911,0.722061647846897,0.493303571428571,0.9,0.00722080901838546
"198",198,3.12480196481293,16.5126610365183,0.728520051004495,0.493303571428571,1,0.00722080901838546
"199",199,3.00071197324787,19.5248378919048,0.66021714923962,0.492857142857143,0,0.00811130830789687
"200",200,3.00566745454734,19.1053149436496,0.668995340318841,0.494642857142857,0.1,0.00811130830789687
"201",201,3.01392281295595,18.7119582806552,0.677556489862479,0.496428571428571,0.2,0.00811130830789687
"202",202,3.02515574895567,18.2821918229414,0.68940870089159,0.495089285714286,0.3,0.00811130830789687
"203",203,3.03652862049758,18.0095540045638,0.69358141303624,0.495089285714286,0.4,0.00811130830789687
"204",204,3.0533019256784,17.6830721360197,0.701010981840871,0.492857142857143,0.5,0.00811130830789687
"205",205,3.07220873774904,17.3548705703736,0.70850664909141,0.491071428571428,0.6,0.00811130830789687
"206",206,3.09074075869636,17.0488432138259,0.715462853999988,0.491517857142857,0.7,0.00811130830789687
"207",207,3.11009094001073,16.7548401071145,0.72262594870365,0.492857142857143,0.8,0.00811130830789687
"208",208,3.12896852449229,16.4627428552921,0.72964863184375,0.492410714285714,0.9,0.00811130830789687
"209",209,3.1583629798594,16.0673701897126,0.740032552121605,0.510714285714286,1,0.00811130830789687
"210",210,3.0015030818893,19.4642900811402,0.661277720208027,0.493303571428571,0,0.00911162756115489
"211",211,3.00779865226087,19.0004869529107,0.671033550526525,0.494196428571428,0.1,0.00911162756115489
"212",212,3.05443082220432,18.3168382747136,0.691014444289224,0.503571428571429,0.2,0.00911162756115489
"213",213,3.03171536804812,18.0996035649755,0.693289079370805,0.494642857142857,0.3,0.00911162756115489
"214",214,3.04664461789699,17.8047884275196,0.698054301202746,0.495089285714286,0.4,0.00911162756115489
"215",215,3.06716581301723,17.4444989425497,0.706424772628578,0.491964285714286,0.5,0.00911162756115489
"216",216,3.08810837604258,17.09144576257,0.714412327306147,0.491517857142857,0.6,0.00911162756115489
"217",217,3.10954304978997,16.7621025710662,0.722398210337883,0.493303571428571,0.7,0.00911162756115489
"218",218,3.13952400302511,16.2485891895079,0.73534867748398,0.489285714285714,0.8,0.00911162756115489
"219",219,3.16288660995163,16.0209588777347,0.741201773137061,0.511160714285715,0.9,0.00911162756115489
"220",220,3.18673170969585,15.7998138705704,0.74694788003372,0.509821428571429,1,0.00911162756115489
"221",221,3.00247377356985,19.3971313933462,0.662466542928772,0.490625,0,0.0102353102189903
"222",222,3.01039685745924,18.8846476912137,0.673307234900384,0.495535714285714,0.1,0.0102353102189903
"223",223,3.05750507119935,18.1838402788863,0.69370729821341,0.504017857142857,0.2,0.0102353102189903
"224",224,3.03755531499412,17.9924852389819,0.693615895184444,0.494642857142857,0.3,0.0102353102189903
"225",225,3.05882154518826,17.5865950756416,0.702951307572526,0.492410714285714,0.4,0.0102353102189903
"226",226,3.08269549820773,17.181807381613,0.712240718086842,0.491517857142857,0.5,0.0102353102189903
"227",227,3.10612505379615,16.8097272152249,0.721143614686073,0.491071428571428,0.6,0.0102353102189903
"228",228,3.13886388416571,16.2537849958,0.735160515495305,0.489285714285714,0.7,0.0102353102189903
"229",229,3.16510424495522,15.9981225516683,0.741726466889429,0.510714285714286,0.8,0.0102353102189903
"230",230,3.19155691895901,15.7551532019242,0.748041255190728,0.510267857142857,0.9,0.0102353102189903
"231",231,3.22101487847833,15.5611234689407,0.753684801712919,0.511607142857143,1,0.0102353102189903
"232",232,3.00366403318045,19.3228728922911,0.663795739313832,0.490625,0,0.0114975699539774
"233",233,3.01356339605384,18.7612576007518,0.675830072069573,0.494642857142857,0.1,0.0114975699539774
"234",234,3.06162161565068,18.0388769645623,0.696751562525784,0.503125,0.2,0.0114975699539774
"235",235,3.04771447841453,17.7857740575709,0.698126015086633,0.495982142857143,0.3,0.0114975699539774
"236",236,3.07348317765073,17.3420176678504,0.708507995116286,0.492410714285714,0.4,0.0114975699539774
"237",237,3.09932976713364,16.9120563072766,0.718547853590565,0.491964285714286,0.5,0.0114975699539774
"238",238,3.12900852736785,16.5171746026601,0.728256170378161,0.494196428571428,0.6,0.0114975699539774
"239",239,3.16415883663703,16.0066829277092,0.741445533332095,0.510714285714286,0.7,0.0114975699539774
"240",240,3.19360066217492,15.7343096873597,0.748541836634252,0.509821428571429,0.8,0.0114975699539774
"241",241,3.22620647068584,15.5111426881935,0.754860248688539,0.511160714285715,0.9,0.0114975699539774
"242",242,3.25199468612285,15.2522621711155,0.761103550586804,0.508035714285714,1,0.0114975699539774
"243",243,3.00512938109152,19.2424078558746,0.665244002177618,0.491071428571428,0,0.0129154966501488
"244",244,3.05272396038682,18.358305102476,0.689882666812365,0.502678571428572,0.1,0.0129154966501488
"245",245,3.03406178242674,18.0805346587196,0.691230991061655,0.497321428571428,0.2,0.0129154966501488
"246",246,3.05977015103998,17.5730675847309,0.702896537734727,0.49375,0.3,0.0129154966501488
"247",247,3.08908878357441,17.0800873289939,0.714401261489168,0.492857142857143,0.4,0.0129154966501488
"248",248,3.12063626116115,16.6153996057142,0.725857616672214,0.494196428571428,0.5,0.0129154966501488
"249",249,3.1596335626933,16.0420746308663,0.74069998052099,0.512053571428572,0.6,0.0129154966501488
"250",250,3.1924772317349,15.7426109766854,0.748299989686198,0.509821428571429,0.7,0.0129154966501488
"251",251,3.22852590150892,15.4899097684342,0.75528891478066,0.511607142857143,0.8,0.0129154966501488
"252",252,3.25687062439959,15.2047620030343,0.762225952222082,0.507589285714286,0.9,0.0129154966501488
"253",253,3.28581516364532,14.9487025036767,0.769198161285036,0.508035714285714,1,0.0129154966501488
"254",254,3.00691745826668,19.1552573811041,0.666823306707367,0.491517857142857,0,0.0145082877849594
"255",255,3.05712568594825,18.2185709422765,0.693041233262591,0.502678571428572,0.1,0.0145082877849594
"256",256,3.04306940538048,17.8852501145622,0.695408347644578,0.496428571428571,0.2,0.0145082877849594
"257",257,3.07435381748174,17.3297968045573,0.708412979872303,0.494196428571428,0.3,0.0145082877849594
"258",258,3.10715345949624,16.7943461212934,0.721284860408474,0.491964285714286,0.4,0.0145082877849594
"259",259,3.15039576864407,16.1327142141938,0.73814790826736,0.488839285714286,0.5,0.0145082877849594
"260",260,3.18737858166463,15.7903499549643,0.747017610215629,0.510267857142857,0.6,0.0145082877849594
"261",261,3.2268567694656,15.5003858566703,0.754962648854802,0.511160714285715,0.7,0.0145082877849594
"262",262,3.25880501014456,15.1831982271553,0.762706026619242,0.508035714285714,0.8,0.0145082877849594
"263",263,3.29105200885257,14.8988994365641,0.770616122849671,0.508928571428572,0.9,0.0145082877849594
"264",264,3.32955307598135,14.6398855055043,0.777445595266597,0.48125,1,0.0145082877849594
"265",265,3.00908316291675,19.0609571334111,0.668546021363302,0.491964285714286,0,0.0162975083462064
"266",266,3.06075073482958,18.0796927043506,0.695898853096229,0.502232142857143,0.1,0.0162975083462064
"267",267,3.05396958106173,17.6787834403508,0.69995196733288,0.494642857142857,0.2,0.0162975083462064
"268",268,3.08974836682787,17.0748388488471,0.71426802624877,0.492857142857143,0.3,0.0162975083462064
"269",269,3.13044274438373,16.4965872862895,0.72856358445245,0.495535714285714,0.4,0.0162975083462064
"270",270,3.17715672150803,15.8817768846418,0.744508701026173,0.509375,0.5,0.0162975083462064
"271",271,3.21765825264778,15.5175639282856,0.753841828021057,0.510267857142857,0.6,0.0162975083462064
"272",272,3.25730134444951,15.1949067636509,0.762318641009133,0.509375,0.7,0.0162975083462064
"273",273,3.29353256864156,14.8798627533452,0.771070031281666,0.510267857142857,0.8,0.0162975083462064
"274",274,3.33637277691408,14.5856079165749,0.778866605736966,0.480803571428571,0.9,0.0162975083462064
"275",275,3.37085061581543,14.3265484136211,0.785560738087449,0.520982142857143,1,0.0162975083462064
"276",276,3.04540875032827,18.6315050230361,0.683528246445137,0.500446428571429,0,0.0183073828029537
"277",277,3.06520793885573,17.9314258862384,0.698963642990373,0.500892857142857,0.1,0.0183073828029537
"278",278,3.06698710815932,17.4595743761861,0.704847676668734,0.49375,0.2,0.0183073828029537
"279",279,3.10776553528822,16.7902554878525,0.721140966303159,0.492857142857143,0.3,0.0183073828029537
"280",280,3.160329687743,16.0326004748809,0.740687228699585,0.510714285714286,0.4,0.0183073828029537
"281",281,3.20595325740242,15.6193413224916,0.751176095383405,0.509821428571429,0.5,0.0183073828029537
"282",282,3.25140412995869,15.2534340661321,0.760698495800071,0.508928571428572,0.6,0.0183073828029537
"283",283,3.29619757345425,14.905262839463,0.770089424408792,0.510267857142857,0.7,0.0183073828029537
"284",284,3.3401687892723,14.5669974386148,0.779303800885839,0.480803571428571,0.8,0.0183073828029537
