"","Feature","Gain","Cover","Frequency"
"92","NTF3",0.000677391530072083,0.00171630021337786,0.00416233090530697
"93","CD40",0.000670540616056214,0.00420570863097999,0.00312174817898023
"94","IKBKG",0.000665452971875125,0.00102823391161827,0.00208116545265349
"95","PDGFRB",0.000647771283904032,0.00208739215140551,0.00312174817898023
"96","IGFBP7",0.000644813488413078,0.00500201008133098,0.00312174817898023
"97","CD200R1",0.000629576197595713,0.00132974611126573,0.00208116545265349
"98","TIMP1",0.000626546517567025,0.000757646040139778,0.00208116545265349
"99","IL1RL1",0.000621864620808877,0.00073445279401305,0.00104058272632674
"100","CXCL5",0.000599848355931501,0.0035176423292204,0.00520291363163371
"101","TGFB3",0.000592134154012137,0.00253579490985558,0.00416233090530697
"102","ICAM1",0.000558878345059253,0.000742183876055293,0.00208116545265349
"103","ARSA",0.00049162446882271,0.000896805516900145,0.00208116545265349
"104","FCN2",0.00049028450913781,0.00667965488449763,0.00624349635796046
"105","PGF",0.000456294442544893,0.00644772242323036,0.00416233090530697
"106","FGF23",0.000456035545927114,0.00112100689612518,0.00104058272632674
"107","CCL1",0.000444804224214849,0.00531125336302069,0.00416233090530697
"108","SPP1",0.000429017253054184,0.000494789250703529,0.00104058272632674
"109","YWHAZ",0.000427121360415694,0.00316201255527724,0.00624349635796046
"110","HLA-DRA",0.000425769268980191,0.000572100071125955,0.00104058272632674
"111","CCL22",0.000423694717941762,0.00528806011689396,0.00416233090530697
"112","CCL26",0.000407118852892644,0.000726721711970807,0.00208116545265349
"113","PTN",0.000402257391768672,0.00248167733555988,0.00416233090530697
"114","TNFRSF13B",0.000397879350185304,0.00678789003308903,0.00416233090530697
"115","TEK",0.000393754714006284,0.00133747719330798,0.00208116545265349
"116","IFNL2;_IFNL3",0.000389810962590174,0.00116739338837864,0.00208116545265349
"117","IL5",0.000379463810572188,0.000494789250703529,0.00104058272632674
"118","NGF",0.000377512784126887,0.00153848532640628,0.00104058272632674
"119","pTDP43-409",0.000344815395919548,0.00058756223521044,0.00104058272632674
"120","IL24",0.000338126900383248,0.00170856913133562,0.00208116545265349
"121","NRGN",0.00033380054704495,0.000386554102112132,0.00104058272632674
"122","KLK6",0.000325322065318223,0.00992670934223954,0.00416233090530697
"123","KNG1",0.000319589286686212,0.001051427157745,0.00208116545265349
"124","TNFRSF8",0.000318982202802423,0.000572100071125955,0.00104058272632674
"125","IL1RN",0.000318663611225124,0.00194823267464514,0.00312174817898023
"126","pSNCA-129",0.000311126534069302,0.000448402758450073,0.00104058272632674
"127","CXCL2",0.000298230986760644,0.00255125707394007,0.00312174817898023
"128","RUVBL2",0.000291859887697711,0.00142251909577264,0.00312174817898023
"129","CCL20",0.000278075819167149,0.0014689055880261,0.00104058272632674
"130","MICB",0.000274964076941436,0.00122924204471658,0.00208116545265349
"131","IL17A",0.000270483121488803,0.000974116337322572,0.00208116545265349
"132","CEACAM5",0.000264907749610193,0.00238890435105297,0.00208116545265349
"133","CCL24",0.000261450434408322,0.00207966106936327,0.00208116545265349
"134","IL7",0.000254593727993555,0.00134520827535022,0.00312174817898023
"135","OSM",0.000246479702367012,0.0011596623063364,0.00312174817898023
"136","IL17C",0.00024415478910219,0.000858150106688932,0.00208116545265349
"137","IFNG",0.000243583389672508,0.00127562853697003,0.00312174817898023
"138","TAFA5",0.000240945496518005,0.00111327581408294,0.00312174817898023
"139","IL15",0.000238380538436142,0.000510251414788014,0.00104058272632674
"140","ICOSLG",0.000232058814513895,0.0018863840183072,0.00208116545265349
"141","SCG2",0.000231926798900086,0.000811763614435476,0.00208116545265349
"142","S100B",0.000229925166067911,0.000664873055632866,0.00208116545265349
"143","TNFSF11",0.000229746047456579,0.000340167609858676,0.00104058272632674
"144","KITLG",0.000229727417328344,0.000989578501407057,0.00208116545265349
"145","IL4",0.000226758232207777,0.00395058292358598,0.00520291363163371
"146","IL6R",0.000225471435371994,0.00273680304295389,0.00208116545265349
"147","BDNF",0.000213381306191238,0.00120604879858985,0.00208116545265349
"148","FTH1",0.00021057750080575,0.00122924204471658,0.00208116545265349
"149","VSNL1",0.000201214459048379,0.00170083804929338,0.00312174817898023
"150","CNTN2",0.000192887924184911,0.000626217645421653,0.00104058272632674
"151","IL33",0.000188770521276062,0.000456133840492315,0.00104058272632674
"152","VGF",0.000180521326021501,0.00205646782323654,0.00208116545265349
"153","CSF1",0.000179307900374915,0.000695797383801837,0.00104058272632674
"154","IFNA1;_IFNA13",0.000178724135474708,0.000889074434857903,0.00208116545265349
"155","SNCB",0.000176373597350371,0.00109781364999845,0.00208116545265349
"156","KLRK1",0.000176107797561692,0.0020487367411943,0.00208116545265349
"157","CD3E",0.000173620709175159,0.000858150106688932,0.00104058272632674
"158","NCR1",0.000168334995793166,0.000564368989083712,0.00104058272632674
"159","BASP1",0.000167831510072022,0.000417478430281102,0.00104058272632674
"160","TNFRSF11B",0.000162162033396681,0.000610755481337168,0.00104058272632674
"161","MMP1",0.000152480359100787,0.00299965983239014,0.00312174817898023
"162","SFRP1",0.00014689294221299,0.000726721711970807,0.00104058272632674
"163","CCL21",0.000144613300738054,0.000432940594365587,0.00104058272632674
"164","CST3",0.000137778896504733,0.00256671923802455,0.00208116545265349
"165","GDF2",0.000134872403741451,0.00224201379225036,0.00208116545265349
"166","CSF2",0.000132439152859479,0.00129882178309676,0.00104058272632674
"167","MMP8",0.000131117454651803,0.00184772860809599,0.00208116545265349
"168","NPY",0.000117551290192247,0.00140705693168816,0.00208116545265349
"169","ACHE",0.00011129606802107,0.000378823020069889,0.00104058272632674
"170","TNFSF10",0.000104463415482423,0.00124470420880106,0.00208116545265349
"171","CRP",0.000103916763860178,0.0009973095834493,0.00104058272632674
"172","CCL28",0.000102490098903095,0.00106688932182948,0.00208116545265349
"173","IL36B",0.000101699055755151,0.000664873055632866,0.00208116545265349
"174","TNFSF9",9.6965865907265e-05,0.000541175742956984,0.00104058272632674
"175","FGF19",9.57377327719634e-05,0.000340167609858676,0.00104058272632674
"176","PRDX6",9.57065877852123e-05,0.00185545969013823,0.00208116545265349
"177","CCL2",9.36294875129917e-05,0.000819494696477719,0.00208116545265349
"178","CSF3R",8.73047228222718e-05,0.000533444660914742,0.00104058272632674
"179","IL36A",8.6116028116735e-05,0.000533444660914742,0.00104058272632674
"180","CCL23",8.04149872044735e-05,0.000487058168661286,0.00104058272632674
"181","CD276",7.9452138228331e-05,0.000402016266196617,0.00104058272632674
"182","MDH1",7.78724373213408e-05,0.000564368989083712,0.00104058272632674
"183","CXCL10",7.22541718132914e-05,0.000448402758450073,0.00104058272632674
"184","CALB2",6.90540111724595e-05,0.00231932461267279,0.00104058272632674
"185","LILRB2",6.67436343230076e-05,0.000456133840492315,0.00104058272632674
"186","VEGFC",6.61902722885617e-05,0.000355629773943161,0.00104058272632674
"187","IL17RA",6.30562712521094e-05,0.000355629773943161,0.00104058272632674
"188","FURIN",6.1337374469782e-05,0.00040974734823886,0.00104058272632674
"189","UCHL1",6.00076671381723e-05,0.000680335219717352,0.00104058272632674
"190","S100A12",5.99992580399392e-05,0.00112100689612518,0.00104058272632674
"191","IL12B",5.95014827952463e-05,0.00224201379225036,0.00104058272632674
"192","TGFB1",5.91804480014402e-05,0.00217243405387018,0.00104058272632674
"193","NAMPT",5.8431614189556e-05,0.000378823020069889,0.00104058272632674
"194","SELP",5.47676664815888e-05,0.00158487181865974,0.00104058272632674
"195","IL27",5.25784444980127e-05,0.000858150106688932,0.00208116545265349
"196","IFNB1",5.21824880122269e-05,0.00085041902464669,0.00104058272632674
"197","Aβ38",5.18695298078985e-05,0.00040974734823886,0.00104058272632674
"198","CALCA",5.17973657700528e-05,0.00149982991619507,0.00104058272632674
"199","CD274",5.04184905133586e-05,0.00153848532640628,0.00104058272632674
"200","LTA|LTB",4.83423443966968e-05,0.000572100071125955,0.00104058272632674
"201","PDCD1",4.63079690900548e-05,0.000487058168661286,0.00104058272632674
"202","MICA",4.58605038657365e-05,0.000463864922534558,0.00104058272632674
"203","HGF",4.37364282986297e-05,0.000749914958097535,0.00104058272632674
"204","FLT1",4.32582517946324e-05,0.00044067167640783,0.00104058272632674
"205","SELE",4.28557571747332e-05,0.000386554102112132,0.00104058272632674
"206","NPTX2",4.22405003221176e-05,0.00155394749049077,0.00104058272632674
"207","TNFRSF17",4.19588316735644e-05,0.000324705445774191,0.00104058272632674
"208","CCL16",4.17617166282193e-05,0.00156167857253301,0.00104058272632674
"209","CXCL6",4.17509076841867e-05,0.00132201502922349,0.00104058272632674
"210","PDCD1LG2",3.8142587727196e-05,0.000378823020069889,0.00104058272632674
"211","IFNW1",3.80851914151585e-05,0.000402016266196617,0.00104058272632674
"212","IL17A|IL17F",3.63752771881929e-05,0.00058756223521044,0.00104058272632674
"213","ANXA5",3.46126314096997e-05,0.00112100689612518,0.00104058272632674
"214","VCAM1",3.41556655910165e-05,0.000386554102112132,0.00104058272632674
"215","SAA1",2.53434077204953e-05,0.000432940594365587,0.00104058272632674
"216","TNFSF4",2.52721568769849e-05,0.000347898691900918,0.00104058272632674
"217","CTLA4",1.89103451691065e-05,0.000363360855985404,0.00104058272632674
"218","GDNF",1.74272633551244e-05,0.000332436527816433,0.00104058272632674
"219","SIRPA",1.29368193555454e-05,0.000324705445774191,0.00104058272632674
