"","Feature","Gain","Cover","Frequency"
"48","IL11",0.0017371360010153,0.00465605497510694,0.00788091068301226
"49","IL2RB",0.00171424553632988,0.00424935137788374,0.00525394045534151
"50","CCL3",0.00168835060877147,0.00084145571839282,0.000875656742556918
"51","TIMP2",0.00168833560734122,0.0038005749947409,0.00437828371278459
"52","MME",0.00166892382516012,0.0172358179650796,0.0122591943957968
"53","SDC1",0.0016610213038802,0.00662646378234345,0.00788091068301226
"54","NEFH",0.00162677492130167,0.00631793001893275,0.00612959719789842
"55","IL5RA",0.00162318925826888,0.0104831358249772,0.010507880910683
"56","TNFSF18",0.00160418103621572,0.00262954911997756,0.00525394045534151
"57","KDR",0.00152908986489271,0.0054414136456069,0.00788091068301226
"58","CSF3",0.00152677802539298,0.0212116962344857,0.010507880910683
"59","IL12RB1",0.00149316430738375,0.00272070682280345,0.00262697022767075
"60","BACE1",0.00142709500102913,0.00530117102587476,0.00788091068301226
"61","EGF",0.0013088719267543,0.000301521632424094,0.000875656742556918
"62","IFNL1",0.00127864992746496,0.000932613421218708,0.00262697022767075
"63","IL13",0.00123940829116625,0.00288899796648201,0.00350262697022767
"64","GOT1",0.00108168641734144,0.00156370521001332,0.00262697022767075
"65","TNFSF15",0.0010245394347888,0.00624079657808008,0.00437828371278459
"66","IL18",0.00101935212787428,0.000448776383142837,0.000875656742556918
"67","GDI1",0.00099770188087155,0.00284692518056237,0.00437828371278459
"68","CXCL2",0.000926853554323727,0.00259448846504453,0.00350262697022767
"69","REST",0.000914238441397303,0.00188626323539724,0.00437828371278459
"70","FLT4",0.000903563895203264,0.00214571208190169,0.00262697022767075
"71","CCL26",0.00089612272384331,0.00136736554238833,0.00350262697022767
"72","WNT16",0.000865752295807552,0.00258046420307131,0.00525394045534151
"73","CCL27",0.000865127300373609,0.00157071734099993,0.00262697022767075
"74","TNFSF4",0.000863676547782631,0.00361124745810252,0.00612959719789842
"75","PDLIM5",0.000843729847320227,0.0189257415328518,0.00875656742556918
"76","NPTXR",0.000831350655042372,0.00162681438889278,0.00350262697022767
"77","IL6ST",0.000828487956286816,0.00126919570857584,0.00175131348511384
"78","CXCL12",0.000793116571100172,0.00159876586494636,0.00175131348511384
"79","IGFBP7",0.000725968622211038,0.00522403758502209,0.00437828371278459
"80","ARSA",0.000721278525491912,0.00147254750718743,0.00350262697022767
"81","CD27",0.00069561519018223,0.000378655073276769,0.000875656742556918
"82","FGF23",0.000688127481907437,0.00171095996073207,0.00175131348511384
"83","SLAMF1",0.000665838416982095,0.000638103919781222,0.00175131348511384
"84","TNFRSF13C",0.000657720128939818,0.00100273473108478,0.00175131348511384
"85","SAA1",0.000640666830240429,0.000560970478928546,0.00175131348511384
"86","IL1RL1",0.000634969741763544,0.000666152443727649,0.000875656742556918
"87","LCN2",0.000624104077107433,0.000799382932473179,0.000875656742556918
"88","TNFRSF11B",0.000617649357455504,0.00222985765374097,0.00350262697022767
"89","MSLN",0.000616405460993848,0.00363929598204894,0.00525394045534151
"90","CD200R1",0.000616168907566425,0.0010237711240446,0.00175131348511384
"91","CALCA",0.000608827342334972,0.000659140312741042,0.000875656742556918
"92","IL17A",0.000603999205991449,0.00213869995091508,0.00350262697022767
"93","BMP7",0.000580836850908887,0.00254540354813828,0.00350262697022767
"94","LAMP3",0.000580043863516101,0.00361825958908912,0.00437828371278459
"95","CCL28",0.00057857552785338,0.00173900848467849,0.00262697022767075
"96","SMOC1",0.000569959062402405,0.000715237360633897,0.00175131348511384
"97","PDGFRB",0.000562352627491293,0.00117803800574995,0.00262697022767075
"98","EPO",0.000553196678367844,0.00592525068368277,0.00612959719789842
"99","KLK6",0.000550687214573268,0.0144940747493163,0.00612959719789842
"100","IL17C",0.000543097527850771,0.00251735502419185,0.00437828371278459
"101","TGFB3",0.000529395457242609,0.0021527242128883,0.00350262697022767
"102","IL5",0.000527191502928568,0.00157772947198654,0.00262697022767075
"103","MICB",0.000516057227257747,0.00178108127059813,0.00262697022767075
"104","PGF",0.000501513410397958,0.00641609985274525,0.00525394045534151
"105","TNFRSF8",0.000487777286422812,0.00262253698899095,0.00262697022767075
"106","HLA-DRA",0.000487489287833923,0.000897552766285674,0.00175131348511384
"107","ICAM1",0.000468990741478989,0.000673164574714256,0.00175131348511384
"108","CCL1",0.000456197486869017,0.00475422480891943,0.00612959719789842
"109","IL1RN",0.000455474051015148,0.0031835074679195,0.00350262697022767
"110","IL17F",0.000455465591507725,0.000701213098660683,0.00175131348511384
"111","TNFSF14",0.000434099690780949,0.000652128181754435,0.000875656742556918
"112","pTDP43-409",0.00043079079150488,0.00084145571839282,0.00175131348511384
"113","SPP1",0.000426984042036555,0.000448776383142837,0.000875656742556918
"114","IL15",0.000410997382321469,0.000750298015566931,0.00175131348511384
"115","BDNF",0.000410441587149968,0.003085337634107,0.00437828371278459
"116","TGFB1",0.00040770975933213,0.0103428932052451,0.00525394045534151
"117","NTF3",0.000397014076399549,0.00126218357758923,0.00262697022767075
"118","TNFRSF1A",0.000384144980958168,0.00072926162260711,0.000875656742556918
"119","KITLG",0.000382105098020676,0.00260150059603113,0.00350262697022767
"120","VGF",0.000360854672216828,0.00166187504382582,0.00262697022767075
"121","FCN2",0.000355491058196239,0.00538531659771405,0.00612959719789842
"122","PTN",0.000348457842732156,0.00577098380197742,0.00612959719789842
"123","IL6R",0.000339672027133505,0.00514690414416941,0.00350262697022767
"124","MMP1",0.000317386383544783,0.005546595610406,0.00525394045534151
"125","IL1R1",0.000309907322445666,0.00106584390996424,0.00262697022767075
"126","LILRB2",0.000306480906752913,0.00209662716499544,0.00350262697022767
"127","TIMP1",0.000301571738625971,0.000343594418343735,0.000875656742556918
"128","CSF2",0.000298470604948452,0.00407404810321857,0.00437828371278459
"129","IL19",0.000295996316921375,0.000918589159245495,0.00262697022767075
"130","PDCD1",0.000293535591534611,0.000617067526821401,0.000875656742556918
"131","TNFSF13",0.000283407222514085,0.00110090456489727,0.00262697022767075
"132","FGF19",0.000282793058906768,0.00258046420307131,0.00525394045534151
"133","SELE",0.000278491695320556,0.00230699109459365,0.00262697022767075
"134","IL17RA",0.000278211044665588,0.00211065142696866,0.00262697022767075
"135","CXCL5",0.0002761370987371,0.00247528223827221,0.00350262697022767
"136","TNFRSF9",0.000275270639223104,0.00101675899305799,0.00175131348511384
"137","PGK1",0.000272801490418966,0.000764322277540144,0.00175131348511384
"138","ICOSLG",0.000256444448157745,0.000659140312741042,0.00175131348511384
"139","IFNG",0.000253707353598795,0.00145151111422761,0.00350262697022767
"140","RUVBL2",0.000245454458095755,0.00198443306920973,0.00350262697022767
"141","MMP8",0.000244961188933685,0.00193534815230349,0.00175131348511384
"142","TNFSF11",0.000242777449858941,0.000308533763410701,0.000875656742556918
"143","PTX3",0.000241089263243351,0.000336582287357128,0.000875656742556918
"144","FOLR1",0.000239985061736327,0.00334478648061146,0.00350262697022767
"145","IL33",0.00022720083084154,0.000413715728209803,0.000875656742556918
"146","TNFRSF13B",0.000223652694241425,0.00392679335249982,0.00350262697022767
"147","IKBKG",0.000223197804440179,0.000981698338124956,0.00175131348511384
"148","pTau-231",0.000222423124326114,0.000659140312741042,0.000875656742556918
"149","CNTN2",0.000220114009625073,0.00166888717481243,0.00262697022767075
"150","FASLG",0.000217177377998684,0.000701213098660683,0.00175131348511384
"151","IL17RB",0.000212847647634168,0.00109389243391067,0.00175131348511384
"152","CCL2",0.000197881422016993,0.00166888717481243,0.00350262697022767
"153","CD40LG",0.000197711218941165,0.000280485239464273,0.000875656742556918
"154","VSTM1",0.000195263286273675,0.00105181964799102,0.00175131348511384
"155","CEACAM5",0.000194973187243949,0.0018441904494776,0.000875656742556918
"156","CSF2RB",0.000194821878511634,0.000476824907089264,0.000875656742556918
"157","GDF2",0.000194025541962326,0.00425636350887035,0.00350262697022767
"158","CSF1",0.000189746561424338,0.00134632914942851,0.00262697022767075
"159","IFNA1;_IFNA13",0.00018811453333058,0.00189327536638384,0.00262697022767075
"160","NPTX2",0.000179756003457901,0.0034920412313302,0.00262697022767075
"161","KNG1",0.000179412366043881,0.000631091788794615,0.00175131348511384
"162","FTH1",0.000175286224456274,0.000743285884580324,0.00175131348511384
"163","IL1R2",0.000174366693322614,0.000659140312741042,0.000875656742556918
"164","TAFA5",0.00017120198582125,0.00057499474090176,0.00175131348511384
"165","MAPT",0.000164223291593789,0.000315545894397307,0.000875656742556918
"166","IL4",0.000162557714190728,0.00356216254119627,0.00350262697022767
"167","IL36A",0.000154370992198044,0.00227894257064722,0.00350262697022767
"168","APOE",0.000152876351701803,0.000876516373325854,0.00175131348511384
"169","SNCB",0.000147689295011623,0.00131828062548208,0.00175131348511384
"170","CXCL8",0.000145357103130421,0.000715237360633897,0.00175131348511384
"171","Oligo-SNCA",0.000141265165285,0.000876516373325854,0.00175131348511384
"172","S100B",0.000140810416234944,0.00406002384124535,0.00175131348511384
"173","CCL22",0.000139928945666678,0.00423532711591053,0.00262697022767075
"174","CCL21",0.000137489265590332,0.000392679335249982,0.000875656742556918
"175","CX3CL1",0.000136037629996162,0.00269265829885702,0.00262697022767075
"176","CD83",0.000135038893235549,0.00231400322558025,0.00262697022767075
"177","FLT3LG",0.000132828240608463,0.0010237711240446,0.000875656742556918
"178","YWHAZ",0.000128898621366224,0.000308533763410701,0.000875656742556918
"179","MERTK",0.000127648154109695,0.000539934085968726,0.000875656742556918
"180","GZMA",0.000125845249259199,0.000771334408526751,0.00175131348511384
"181","IL27",0.000125571268045237,0.00130425636350887,0.00175131348511384
"182","KLRK1",0.000125508601284617,0.0013323048874553,0.00175131348511384
"183","IL36B",0.000122533895859816,0.000722249491620503,0.00175131348511384
"184","IL7",0.000121564240460472,0.000869504242339247,0.00175131348511384
"185","TNFRSF17",0.000120585153528393,0.00147955963817404,0.00175131348511384
"186","CD40",0.000118586732041887,0.00211766355795526,0.00175131348511384
"187","WNT7A",0.000113748444770657,0.000785358670499965,0.00175131348511384
"188","PDGFB",0.000113502147030077,0.00107986817193745,0.00175131348511384
"189","IFNW1",0.000108814747440593,0.00109389243391067,0.00262697022767075
"190","CNTF",0.000103110327871808,0.000280485239464273,0.000875656742556918
"191","CALB2",0.000100108805134796,0.00218778486782133,0.00175131348511384
"192","ENO2",9.61432835120778e-05,0.000967674076151743,0.00175131348511384
"193","IL34",9.34850060105559e-05,0.00028749737045088,0.000875656742556918
"194","IL22",9.06521320712731e-05,0.00132529275646869,0.00262697022767075
"195","IL2RA",9.06326987830319e-05,0.00028749737045088,0.000875656742556918
"196","CCL20",9.05118500518476e-05,0.0014374868522544,0.00262697022767075
"197","TNFRSF4",8.94406901874404e-05,0.00140943832830797,0.00175131348511384
"198","IL20",8.70128717071116e-05,0.000799382932473179,0.00175131348511384
"199","PRDX6",8.55096165162379e-05,0.000918589159245495,0.00175131348511384
"200","TNFRSF11A",8.47800838501363e-05,0.000715237360633897,0.00175131348511384
"201","IL36G",8.17199388439651e-05,0.00138840193534815,0.00262697022767075
"202","MMP9",8.12402106681792e-05,0.000504873431035692,0.000875656742556918
"203","NPY",7.81003210903274e-05,0.000974686207138349,0.00175131348511384
"204","IL12B",7.42144189271209e-05,0.00252436715517846,0.00175131348511384
"205","CCL24",7.32465175041455e-05,0.000981698338124956,0.00175131348511384
"206","TNFSF10",7.13522242292458e-05,0.00136035341140172,0.00262697022767075
"207","GDNF",7.12527347919033e-05,0.00209662716499544,0.00175131348511384
"208","SOD1",6.9384629659366e-05,0.000371642942290162,0.000875656742556918
"209","CXADR",6.91679113227271e-05,0.000343594418343735,0.000875656742556918
"210","TARDBP",6.81562928207197e-05,0.000497861300049085,0.000875656742556918
"211","CSF3R",6.32091074364425e-05,0.000399691466236589,0.000875656742556918
"212","AGER",5.76711327664115e-05,0.000757310146553538,0.000875656742556918
"213","FURIN",5.55899014600859e-05,0.000315545894397307,0.000875656742556918
"214","TIMP3",5.34698853813884e-05,0.000343594418343735,0.000875656742556918
"215","IL24",5.14661947477674e-05,0.00146553537620083,0.000875656742556918
"216","CST3",5.13729476858542e-05,0.00116401374377673,0.000875656742556918
"217","IL3RA",5.07233027486264e-05,0.000897552766285674,0.000875656742556918
"218","LTA",4.90943423090106e-05,0.000785358670499965,0.000875656742556918
"219","CTSS",4.88465239743769e-05,0.00028749737045088,0.000875656742556918
"220","SIRPA",4.87752244740998e-05,0.000413715728209803,0.000875656742556918
"221","SELP",4.64237653188805e-05,0.00141645045929458,0.000875656742556918
"222","IL23",4.634904929399e-05,0.000343594418343735,0.000875656742556918
"223","TEK",4.62686972064891e-05,0.000778346539513358,0.00175131348511384
"224","VSNL1",4.31172287380021e-05,0.000504873431035692,0.000875656742556918
"225","CXCL1",3.75531489327209e-05,0.000406703597223196,0.000875656742556918
"226","TLR3",3.6551474442141e-05,0.000462800645116051,0.000875656742556918
"227","IL2",3.57810168637777e-05,0.000434752121169623,0.000875656742556918
"228","MDH1",3.44460892692e-05,0.000483837038075871,0.000875656742556918
"229","CSF1R",3.3981374553687e-05,0.000638103919781222,0.000875656742556918
"230","IL9",3.19980844216131e-05,0.000406703597223196,0.000875656742556918
"231","TNFRSF18",3.00819506522218e-05,0.000673164574714256,0.000875656742556918
"232","CXCL14",2.73631284849453e-05,0.000406703597223196,0.000875656742556918
"233","CD3E",2.63677480988645e-05,0.000371642942290162,0.000875656742556918
"234","IL17A|IL17F",2.61831739656306e-05,0.000350606549330341,0.000875656742556918
"235","TNFRSF21",2.39160043222289e-05,0.000364630811303555,0.000875656742556918
"236","SCG2",2.16223157110182e-05,0.000490849169062478,0.000875656742556918
"237","CCL4",2.10812200163665e-05,0.000448776383142837,0.000875656742556918
"238","CD93",2.05754155773693e-05,0.000652128181754435,0.000875656742556918
"239","ACHE",2.00230140734512e-05,0.000315545894397307,0.000875656742556918
"240","LAG3",1.74337551811264e-05,0.00130425636350887,0.000875656742556918
"241","BASP1",1.61378469442372e-05,0.000427739990183017,0.000875656742556918
"242","IL1B",1.48731722385232e-05,0.000301521632424094,0.000875656742556918
"243","PDGFA",1.33453204764364e-05,0.000329570156370521,0.000875656742556918
"244","ANGPT2",1.28039144073656e-05,0.000280485239464273,0.000875656742556918
"245","VCAM1",1.13987158788997e-05,0.00028749737045088,0.000875656742556918
"246","FLT1",9.62780305210292e-06,0.000448776383142837,0.000875656742556918
