"","Feature","Gain","Cover","Frequency"
"74","TNFRSF1B",0.000179592477288772,0.00074744174577734,0.000892857142857143
"75","IFNL2;_IFNL3",0.000153951249548147,0.00138700530144249,0.00267857142857143
"76","SLAMF1",0.000152966912914357,0.000315928985328566,0.000892857142857143
"77","FLT3LG",0.000144059957063429,0.00195721859203551,0.00446428571428571
"78","TLR3",0.000133844644332171,0.000816792010849464,0.00178571428571429
"79","FTH1",0.000132982008009172,0.00158735051165084,0.00357142857142857
"80","CEACAM5",0.000128094472945822,0.000924670200961657,0.00178571428571429
"81","SOD1",0.000118139640168901,0.00245037603254839,0.00535714285714286
"82","NTF3",0.000107475326708589,0.00129453828134632,0.00267857142857143
"83","IL36B",0.000106388643437155,0.00157964492664283,0.00357142857142857
"84","CCL21",0.000103386089082919,0.00129453828134632,0.00267857142857143
"85","IL24",0.000101755868817452,0.00102484280606584,0.00178571428571429
"86","IL12RB1",9.61292404460088e-05,0.000693502650721243,0.00178571428571429
"87","IL11",9.60419865582462e-05,0.000909259030945629,0.00178571428571429
"88","BST2",8.82509596466189e-05,0.00108648748612995,0.00267857142857143
"89","FGF23",7.04670908857562e-05,0.00104025397608186,0.00267857142857143
"90","IL1R1",6.22113831002578e-05,0.000762852915793367,0.00178571428571429
"91","TNFSF9",5.65516388543147e-05,0.000369868080384663,0.000892857142857143
"92","REST",5.53271276511291e-05,0.000392984835408704,0.000892857142857143
"93","SNCB",5.46551927240465e-05,0.000755147330785353,0.00178571428571429
"94","CSF2RB",5.30305269706924e-05,0.000523979780544939,0.000892857142857143
"95","IFNG",5.18032068317233e-05,0.000577918875601036,0.000892857142857143
"96","WNT16",4.73392877962749e-05,0.000662680310689188,0.00178571428571429
"97","IL23",4.57049227665406e-05,0.00048545185550487,0.000892857142857143
"98","GOT1",4.51378556553667e-05,0.000516274195536925,0.000892857142857143
"99","IL3RA",4.11190843021899e-05,0.000354456910368635,0.000892857142857143
"100","AGER",3.92655536419368e-05,0.000631857970657132,0.00178571428571429
"101","PGF",3.82704063013485e-05,0.000562507705585008,0.000892857142857143
"102","IL2",3.64218150385116e-05,0.000562507705585008,0.000892857142857143
"103","IL2RA",3.3786733636201e-05,0.000947786955985698,0.00267857142857143
"104","HGF",3.28252130057085e-05,0.000678091480705215,0.00178571428571429
"105","UCHL1",2.96731541003891e-05,0.000362162495376649,0.000892857142857143
"106","CD40LG",2.53784180063726e-05,0.000477746270496856,0.000892857142857143
"107","ICAM1",1.43320180001231e-05,0.000377573665392677,0.000892857142857143
"108","IL17A|IL17F",7.23907499014154e-06,0.00032363457033658,0.000892857142857143
