"","j","error","rmse","cor","auc","num_leaves","max_depth","learning_rate","feature_fraction","lambda_l1","lambda_l2","min_data_in_leaf"
"34",34,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0,0,20
"35",35,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0,0,20
"36",36,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0,0,20
"37",37,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0.1,0,20
"38",38,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0.1,0,20
"39",39,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0.1,0,20
"40",40,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0.1,0,20
"41",41,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0.1,0,20
"42",42,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0.1,0,20
"43",43,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0.1,0,20
"44",44,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0.1,0,20
"45",45,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0.1,0,20
"46",46,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0.1,0,20
"47",47,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0.1,0,20
"48",48,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0.1,0,20
"49",49,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0.1,0,20
"50",50,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0.1,0,20
"51",51,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0.1,0,20
"52",52,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0.1,0,20
"53",53,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0.1,0,20
"54",54,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0.1,0,20
"55",55,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0.1,0,20
"56",56,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0.1,0,20
"57",57,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0.1,0,20
"58",58,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0.1,0,20
"59",59,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0.1,0,20
"60",60,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0.1,0,20
"61",61,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0.1,0,20
"62",62,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0.1,0,20
"63",63,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0.1,0,20
"64",64,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0.1,0,20
"65",65,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0.1,0,20
"66",66,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0.1,0,20
"67",67,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0.1,0,20
"68",68,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0.1,0,20
"69",69,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0.1,0,20
"70",70,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0.1,0,20
"71",71,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0.1,0,20
"72",72,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0.1,0,20
"73",73,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0,0.1,20
"74",74,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0,0.1,20
"75",75,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0,0.1,20
"76",76,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0,0.1,20
"77",77,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0,0.1,20
"78",78,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0,0.1,20
"79",79,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0,0.1,20
"80",80,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0,0.1,20
"81",81,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0,0.1,20
"82",82,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0,0.1,20
"83",83,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0,0.1,20
"84",84,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0,0.1,20
"85",85,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0,0.1,20
"86",86,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0,0.1,20
"87",87,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0,0.1,20
"88",88,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0,0.1,20
"89",89,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0,0.1,20
"90",90,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0,0.1,20
"91",91,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0,0.1,20
"92",92,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0,0.1,20
"93",93,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0,0.1,20
"94",94,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0,0.1,20
"95",95,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0,0.1,20
"96",96,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0,0.1,20
"97",97,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0,0.1,20
"98",98,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0,0.1,20
"99",99,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0,0.1,20
"100",100,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0,0.1,20
"101",101,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0,0.1,20
"102",102,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0,0.1,20
"103",103,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0,0.1,20
"104",104,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0,0.1,20
"105",105,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0,0.1,20
"106",106,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0,0.1,20
"107",107,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0,0.1,20
"108",108,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0,0.1,20
"109",109,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0.1,0.1,20
"110",110,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0.1,0.1,20
"111",111,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0.1,0.1,20
"112",112,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0.1,0.1,20
"113",113,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0.1,0.1,20
"114",114,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0.1,0.1,20
"115",115,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0.1,0.1,20
"116",116,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0.1,0.1,20
"117",117,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0.1,0.1,20
"118",118,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0.1,0.1,20
"119",119,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0.1,0.1,20
"120",120,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0.1,0.1,20
"121",121,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0.1,0.1,20
"122",122,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0.1,0.1,20
"123",123,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0.1,0.1,20
"124",124,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0.1,0.1,20
"125",125,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0.1,0.1,20
"126",126,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0.1,0.1,20
"127",127,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0.1,0.1,20
"128",128,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0.1,0.1,20
"129",129,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0.1,0.1,20
"130",130,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0.1,0.1,20
"131",131,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0.1,0.1,20
"132",132,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0.1,0.1,20
"133",133,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0.1,0.1,20
"134",134,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0.1,0.1,20
"135",135,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0.1,0.1,20
"136",136,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0.1,0.1,20
"137",137,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0.1,0.1,20
"138",138,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0.1,0.1,20
"139",139,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0.1,0.1,20
"140",140,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0.1,0.1,20
"141",141,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0.1,0.1,20
"142",142,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0.1,0.1,20
"143",143,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0.1,0.1,20
"144",144,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0.1,0.1,20
"145",145,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0,0,50
"146",146,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0,0,50
"147",147,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0,0,50
"148",148,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0,0,50
"149",149,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0,0,50
"150",150,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0,0,50
"151",151,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0,0,50
"152",152,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0,0,50
"153",153,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0,0,50
"154",154,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0,0,50
"155",155,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0,0,50
"156",156,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0,0,50
"157",157,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0,0,50
"158",158,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0,0,50
"159",159,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0,0,50
"160",160,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0,0,50
"161",161,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0,0,50
"162",162,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0,0,50
"163",163,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0,0,50
"164",164,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0,0,50
"165",165,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0,0,50
"166",166,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0,0,50
"167",167,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0,0,50
"168",168,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0,0,50
"169",169,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0,0,50
"170",170,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0,0,50
"171",171,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0,0,50
"172",172,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0,0,50
"173",173,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0,0,50
"174",174,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0,0,50
"175",175,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0,0,50
"176",176,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0,0,50
"177",177,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0,0,50
"178",178,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0,0,50
"179",179,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0,0,50
"180",180,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0,0,50
"181",181,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0.1,0,50
"182",182,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0.1,0,50
"183",183,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0.1,0,50
"184",184,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0.1,0,50
"185",185,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0.1,0,50
"186",186,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0.1,0,50
"187",187,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0.1,0,50
"188",188,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0.1,0,50
"189",189,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0.1,0,50
"190",190,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0.1,0,50
"191",191,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0.1,0,50
"192",192,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0.1,0,50
"193",193,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0.1,0,50
"194",194,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0.1,0,50
"195",195,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0.1,0,50
"196",196,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0.1,0,50
"197",197,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0.1,0,50
"198",198,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0.1,0,50
"199",199,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0.1,0,50
"200",200,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0.1,0,50
"201",201,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0.1,0,50
"202",202,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0.1,0,50
"203",203,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0.1,0,50
"204",204,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0.1,0,50
"205",205,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0.1,0,50
"206",206,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0.1,0,50
"207",207,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0.1,0,50
"208",208,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0.1,0,50
"209",209,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0.1,0,50
"210",210,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0.1,0,50
"211",211,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0.1,0,50
"212",212,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0.1,0,50
"213",213,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0.1,0,50
"214",214,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0.1,0,50
"215",215,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0.1,0,50
"216",216,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0.1,0,50
"217",217,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0,0.1,50
"218",218,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0,0.1,50
"219",219,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0,0.1,50
"220",220,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0,0.1,50
"221",221,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0,0.1,50
"222",222,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0,0.1,50
"223",223,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0,0.1,50
"224",224,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0,0.1,50
"225",225,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0,0.1,50
"226",226,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0,0.1,50
"227",227,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0,0.1,50
"228",228,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0,0.1,50
"229",229,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0,0.1,50
"230",230,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0,0.1,50
"231",231,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0,0.1,50
"232",232,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0,0.1,50
"233",233,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0,0.1,50
"234",234,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0,0.1,50
"235",235,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0,0.1,50
"236",236,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0,0.1,50
"237",237,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0,0.1,50
"238",238,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0,0.1,50
"239",239,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0,0.1,50
"240",240,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0,0.1,50
"241",241,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0,0.1,50
"242",242,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0,0.1,50
"243",243,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0,0.1,50
"244",244,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0,0.1,50
"245",245,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0,0.1,50
