"","Feature","Gain","Cover","Frequency"
"33","BST2",0.00257905845507106,0.0160143611284555,0.0129645635263613
"34","CST7",0.00250218594061191,0.0182068456604416,0.0121002592912705
"35","TNFSF15",0.00239268507087871,0.00957172049724698,0.00777873811581677
"36","CXCL9",0.00187519647604404,0.00525061020605097,0.00691443388072602
"37","CNTN2",0.00186981157915305,0.00621558721689277,0.00950734658599827
"38","CRH",0.00175911772901704,0.00719475506612931,0.00605012964563526
"39","IL16",0.00172597353945074,0.00567633535789294,0.00518582541054451
"40","CSF3R",0.00163893365940968,0.00033348470227621,0.000864304235090752
"41","CCL14",0.00155576568190618,0.000624396889368224,0.0017286084701815
"42","PTX3",0.00151022015127289,0.00157518306181529,0.00259291270527226
"43","FGF23",0.00150034351410152,0.0114094340693648,0.010371650821089
"44","IL4R",0.001470625648465,0.0136444911165352,0.00950734658599827
"45","TNFRSF8",0.00146997203527025,0.00271045013339388,0.00345721694036301
"46","SELE",0.0013817009756678,0.0039450530737356,0.00432152117545376
"47","SNAP25",0.00129746929833225,0.00896151444627349,0.00864304235090752
"48","CXCL5",0.00126422788833227,0.00302264857807799,0.00432152117545376
"49","CX3CL1",0.00125806428424771,0.00728699551569507,0.00777873811581677
"50","IL7R",0.00122975271797439,0.00769852982914231,0.00605012964563526
"51","IL10",0.00121392564641637,0.00127717545552591,0.00259291270527226
"52","NTF3",0.00119091496633018,0.00256854174944656,0.00432152117545376
"53","IL2RA",0.00117663236665748,0.00238406085031504,0.00345721694036301
"54","ANXA1",0.00117342145015914,0.00188028608730204,0.00432152117545376
"55","SPP1",0.00115570329154233,0.00194414486007833,0.00345721694036301
"56","TEK",0.00114024430126968,0.00214991201680195,0.00432152117545376
"57","AREG",0.0010242666290189,0.00328517908838054,0.00518582541054451
"58","TNFSF11",0.00099622783752751,0.0113597661349833,0.00691443388072602
"59","HLA-DRA",0.000973413440015149,0.0103947891241415,0.010371650821089
"60","NPTX1",0.00092336396087476,0.00317874780042005,0.00518582541054451
"61","IL6",0.00091172830144217,0.000489583924618266,0.000864304235090752
"62","MICA",0.000877736327449207,0.00224215246636771,0.00345721694036301
"63","IL23",0.000866904816037595,0.00306522109326219,0.00345721694036301
"64","CD27",0.00086582154235675,0.00170999602656525,0.00259291270527226
"65","LCN2",0.000859299131724229,0.001511324289039,0.00259291270527226
"66","AGER",0.000855931537165088,0.00327098824998581,0.00518582541054451
"67","FTH1",0.000846142090349596,0.00114945790997332,0.0017286084701815
"68","TNFRSF9",0.000839184536844016,0.00415082023045922,0.00605012964563526
"69","MMP12",0.000821437716820967,0.00152551512743373,0.00345721694036301
"70","FASLG",0.000793444230104637,0.00357609127547255,0.00259291270527226
"71","C1QA",0.00076981954193859,0.00158937390021002,0.00432152117545376
"72","CEACAM5",0.000752501602986652,0.0137225407277062,0.00691443388072602
"73","WNT16",0.000743561430213339,0.00334903786115684,0.00432152117545376
"74","CXCL6",0.000741095965467904,0.00266078219901232,0.00518582541054451
"75","CTLA4",0.000707429061090345,0.000652778566157689,0.000864304235090752
"76","CCL24",0.000674199803945503,0.00137651132428904,0.0017286084701815
"77","KLRK1",0.000652986595053033,0.0058111483226429,0.00691443388072602
"78","CCL13",0.000644316185931773,0.00355480501788046,0.00345721694036301
"79","NPTX2",0.000640998704446017,0.0126014644945223,0.00605012964563526
"80","GOT1",0.000640875276409105,0.00200800363285463,0.00345721694036301
"81","MDH1",0.000638870510320318,0.000581824374184027,0.000864304235090752
"82","TNFSF10",0.000634503472826598,0.00531446897882727,0.00518582541054451
"83","CCL1",0.0006172259190064,0.00102174036442073,0.0017286084701815
"84","IL33",0.000608038967197964,0.00130555713231538,0.00259291270527226
"85","LGALS9",0.000573851950472775,0.00540670942839303,0.00432152117545376
"86","CTSS",0.000548710324534773,0.00207895782482829,0.00345721694036301
"87","IL17A|IL17F",0.000544174943033775,0.00110688539478912,0.00259291270527226
"88","IL32",0.000539734571918718,0.0034625645683147,0.00518582541054451
"89","TSLP",0.000538713640603236,0.00283107225974911,0.00345721694036301
"90","CD276",0.000528376443204129,0.000581824374184027,0.000864304235090752
"91","SIRPA",0.000501196724716613,0.00382443094738037,0.00691443388072602
"92","CSF2RB",0.000493989376231124,0.00930918998694443,0.00518582541054451
"93","CXCL10",0.00049200905307781,0.00109978997559176,0.0017286084701815
"94","TNFRSF1B",0.000478128884321458,0.00189447692569677,0.0017286084701815
"95","TNFSF18",0.000461271039753853,0.00253306465345973,0.00259291270527226
"96","EPO",0.000452576909333081,0.00107850371799966,0.0017286084701815
"97","CCL2",0.000442598052638537,0.00169580518817052,0.00259291270527226
"98","CXCL16",0.000440674398672468,0.00442044615995913,0.00518582541054451
"99","CRP",0.000437643561342341,0.000915309076460237,0.0017286084701815
"100","CXCL13",0.00043636909325315,0.0033348470227621,0.00691443388072602
"101","CCL20",0.000422194157573092,0.00373928591701198,0.00518582541054451
"102","CXCL3",0.000412143768036854,0.00284526309814384,0.00432152117545376
"103","VSTM1",0.000402366800889121,0.000894022818868139,0.0017286084701815
"104","NAMPT",0.000400937427231124,0.00153970596582846,0.00345721694036301
"105","TLR3",0.00039196299390283,0.00119203042515752,0.0017286084701815
"106","IL17RA",0.000390654058217148,0.00103593120281546,0.00259291270527226
"107","ICAM1",0.000377499940701978,0.00104302662201283,0.0017286084701815
"108","FLT4",0.000376326997583912,0.00204348072884146,0.00345721694036301
"109","IL15RA",0.00036329637310706,0.00134812964749957,0.000864304235090752
"110","MSLN",0.000359032435062925,0.0103522166089573,0.00777873811581677
"111","VSNL1",0.000352418277355706,0.00517256059487995,0.00259291270527226
"112","IL11",0.000346425589648811,0.00232729749673611,0.00345721694036301
"113","REST",0.000345421766943686,0.00112107623318386,0.0017286084701815
"114","CTF1",0.000337499886910331,0.000617301470170858,0.000864304235090752
"115","IL13RA2",0.000328647085654223,0.00166032809218369,0.00259291270527226
"116","CD274",0.00032583530305656,0.000666969404552421,0.000864304235090752
"117","IFNB1",0.000325475038791922,0.00242663336549923,0.00259291270527226
"118","CXADR",0.000320107398570048,0.000851450303683942,0.0017286084701815
"119","GDNF",0.000317450945254048,0.000979167849236533,0.0017286084701815
"120","KNG1",0.000317338309857708,0.000808877788499745,0.0017286084701815
"121","ENO2",0.000314347152273712,0.00139070216268377,0.00345721694036301
"122","TNFRSF13B",0.000313081507523289,0.000347675540670943,0.000864304235090752
"123","PRDX6",0.000312584444192129,0.00129136629392064,0.00259291270527226
"124","BMP7",0.000309267359937178,0.000745019015723449,0.000864304235090752
"125","SOD1",0.000305984240119698,0.00127717545552591,0.0017286084701815
"126","SAA1",0.000305573166424038,0.00920275869898394,0.00432152117545376
"127","CCL7",0.000304011384905499,0.00149713345064426,0.0017286084701815
"128","CCL17",0.000301035909512154,0.000404438894249872,0.000864304235090752
"129","IL17F",0.000294665420402489,0.00164613725378895,0.00345721694036301
"130","IL17RB",0.000291591585847154,0.000815973207697111,0.0017286084701815
"131","CD200",0.000279645702397662,0.00420758358403815,0.00518582541054451
"132","FOLR1",0.000275150347316952,0.00174547312255208,0.00345721694036301
"133","ANGPT1",0.000269303283219076,0.00102174036442073,0.0017286084701815
"134","CXCL2",0.000267696751844871,0.000787591530907646,0.0017286084701815
"135","TNFRSF17",0.000262948264443633,0.000830164046091843,0.000864304235090752
"136","IL15",0.000259311320315459,0.00330646534597264,0.00432152117545376
"137","GZMB",0.000258634850700995,0.00227762956235454,0.00432152117545376
"138","CD200R1",0.000255712002370532,0.00206476698643356,0.00345721694036301
"139","IL34",0.000251737101496688,0.00322132031560425,0.00345721694036301
"140","YWHAZ",0.000249797163475114,0.00164613725378895,0.00259291270527226
"141","PDLIM5",0.000247190320675345,0.000624396889368224,0.0017286084701815
"142","FLT3LG",0.000246481542955489,0.00121331668274962,0.00259291270527226
"143","CCL19",0.00024642695622064,0.00102174036442073,0.00259291270527226
"144","WNT7A",0.000245521036463945,0.00493841176136686,0.00345721694036301
"145","MICB",0.000245405952681377,0.00284526309814384,0.00432152117545376
"146","S100B",0.000226141898166998,0.00155389680422319,0.0017286084701815
"147","IL5",0.000223280211343054,0.00161066015780212,0.00259291270527226
"148","CCL15",0.000218434436099267,0.000794686950105012,0.000864304235090752
"149","MAPT",0.000217960652900681,0.000957881591644434,0.0017286084701815
"150","IL12p70",0.000217756014035214,0.000368961798263041,0.000864304235090752
"151","IFNA2",0.000208244324840774,0.000574728954986661,0.0017286084701815
"152","PDCD1LG2",0.000204189573352947,0.00202928989044673,0.00345721694036301
"153","CD40LG",0.000188358604118127,0.000737923596526083,0.0017286084701815
"154","BDNF",0.000185983520214171,0.000652778566157689,0.0017286084701815
"155","IL17C",0.00018400343299188,0.00039024805585514,0.000864304235090752
"156","GRN",0.000182202287413226,0.000468297667026168,0.000864304235090752
"157","PARK7",0.000179628696442941,0.00116364874836805,0.00259291270527226
"158","NGF",0.000168538245918684,0.000695351081341886,0.0017286084701815
"159","TNFSF4",0.000162384042963152,0.000383152636657774,0.000864304235090752
"160","KITLG",0.000161444276734497,0.000617301470170858,0.000864304235090752
"161","IL18BP",0.00015834408531345,0.000347675540670943,0.000864304235090752
"162","SQSTM1",0.000157102649974936,0.00165323267298632,0.0017286084701815
"163","TNFRSF18",0.000154950638853212,0.0009649770108418,0.0017286084701815
"164","CSF1R",0.000149749240926545,0.00188028608730204,0.00345721694036301
"165","CCL26",0.000146911483045489,0.00217829369359142,0.00259291270527226
"166","PGF",0.000140416293556609,0.00382443094738037,0.00259291270527226
"167","CNTF",0.000135898621327092,0.00276011806777544,0.00259291270527226
"168","IL27",0.000135611274193313,0.000794686950105012,0.000864304235090752
"169","TARDBP",0.00013156527863539,0.000326389283078844,0.000864304235090752
"170","IL20",0.000130532863738484,0.000936595334052336,0.0017286084701815
"171","CLEC4A",0.000129626736940279,0.00210733950161776,0.00259291270527226
"172","LIF",0.000128380845394382,0.000610206050973492,0.000864304235090752
"173","LAMP3",0.00012713935709176,0.000808877788499745,0.000864304235090752
"174","TAFA5",0.000126672480894246,0.00240534710790714,0.00259291270527226
"175","POSTN",0.000124217921939976,0.00213572117840722,0.00345721694036301
"176","TIMP3",0.000118599385927374,0.00119203042515752,0.0017286084701815
"177","pTDP43-409",0.000114737339528678,0.000354770959868309,0.000864304235090752
"178","IL4",0.000113359812916712,0.00100045410682863,0.00259291270527226
"179","OSM",0.000111449009969017,0.00102174036442073,0.0017286084701815
"180","CCL4",0.000110812386215384,0.000808877788499745,0.0017286084701815
"181","APOE4",0.000109014611079915,0.00330646534597264,0.0017286084701815
"182","MMP9",0.000108428045629965,0.00118493500596015,0.0017286084701815
"183","IL13",0.000107941734012567,0.00141198842027587,0.0017286084701815
"184","IFNL1",0.000107715627831468,0.000745019015723449,0.0017286084701815
"185","MMP8",0.000103567743776048,0.000638587727762956,0.0017286084701815
"186","THBS2",0.000102390717606809,0.00293040812851223,0.00259291270527226
"187","TNFSF14",0.000101095721111158,0.000681160242947153,0.0017286084701815
"188","IL6ST",0.000100715082517464,0.000894022818868139,0.000864304235090752
"189","LTA|LTB",9.54921859781913e-05,0.000936595334052336,0.000864304235090752
"190","IL1RL1",9.47955924104505e-05,0.000709541919736618,0.000864304235090752
"191","BACE1",9.37265468147665e-05,0.00417210648805131,0.00345721694036301
"192","S100A12",9.3654555352054e-05,0.00087273656127604,0.0017286084701815
"193","CD3E",9.35032007858905e-05,0.00029800760628938,0.000864304235090752
"194","EGF",9.3184457973838e-05,0.000993358687631265,0.00259291270527226
"195","PDGFRB",9.03532122705082e-05,0.00078049611171028,0.0017286084701815
"196","KLK6",8.95048344050976e-05,0.00139779758188114,0.0017286084701815
"197","OSMR",8.8255141480779e-05,0.000489583924618266,0.000864304235090752
"198","CCL23",8.0600903525866e-05,0.00139070216268377,0.0017286084701815
"199","LTA",8.05189921266207e-05,0.000411534313447238,0.000864304235090752
"200","IL6R",7.94601240656273e-05,0.000808877788499745,0.0017286084701815
"201","FLT1",7.85432431462012e-05,0.00135522506669694,0.0017286084701815
"202","CXCL8",7.74705105264183e-05,0.00185899982970994,0.0017286084701815
"203","PDGFB",7.74283294299518e-05,0.000361866379065675,0.000864304235090752
"204","VEGFC",7.3146027285375e-05,0.000588919793381393,0.000864304235090752
"205","VGF",7.26111668413497e-05,0.00129136629392064,0.0017286084701815
"206","THPO",7.24201638260275e-05,0.000766305273315547,0.000864304235090752
"207","TNFSF8",7.02445523796269e-05,0.00122041210194698,0.0017286084701815
"208","IL1R2",6.77309938173947e-05,0.00134812964749957,0.0017286084701815
"209","CSF1",6.68561013976816e-05,0.000489583924618266,0.000864304235090752
"210","RUVBL2",6.45730065180954e-05,0.0009649770108418,0.0017286084701815
"211","IL9",6.22791984440982e-05,0.000574728954986661,0.000864304235090752
"212","CCL22",6.15541053717646e-05,0.000674064823749787,0.000864304235090752
"213","IFNA1;_IFNA13",5.7825657924158e-05,0.000737923596526083,0.0017286084701815
"214","pTau-217",5.29210281218383e-05,0.000312198444684112,0.000864304235090752
"215","IL7",5.19277585150723e-05,0.000312198444684112,0.000864304235090752
"216","PDGFA",5.09975595301446e-05,0.000454106828631436,0.000864304235090752
"217","CCL3",4.92302820905858e-05,0.000290912187092013,0.000864304235090752
"218","MMP1",4.82758255445602e-05,0.000532156439802464,0.000864304235090752
"219","CCL27",4.78564172243946e-05,0.000439915990236703,0.000864304235090752
"220","TNFSF9",4.77537174130731e-05,0.00146165635465743,0.0017286084701815
"221","Aβ42",4.59705435189758e-05,0.00029800760628938,0.000864304235090752
"222","TNFRSF21",4.53476615437018e-05,0.000290912187092013,0.000864304235090752
"223","PSEN1",4.50304835802712e-05,0.00072373275813135,0.000864304235090752
"224","IL1B",4.45996380222745e-05,0.00129136629392064,0.0017286084701815
"225","IL18R1",4.43013507910337e-05,0.000468297667026168,0.000864304235090752
"226","VEGFA",4.29281551985609e-05,0.000319293863881478,0.000864304235090752
"227","CCL25",4.213709051579e-05,0.000674064823749787,0.0017286084701815
"228","CD93",4.1491188413559e-05,0.00105012204121019,0.0017286084701815
"229","FCN2",4.08743997180724e-05,0.00170290060736788,0.000864304235090752
"230","SLIT2",3.88600495333413e-05,0.00029800760628938,0.000864304235090752
"231","IL36G",3.88419321974895e-05,0.00063149230856559,0.0017286084701815
"232","KDR",3.83917318695002e-05,0.00156099222342056,0.0017286084701815
"233","CXCL11",3.65791189597721e-05,0.000432820571039337,0.000864304235090752
"234","IL12RB1",3.40110266267986e-05,0.000574728954986661,0.000864304235090752
"235","NPY",3.36896259795484e-05,0.00033348470227621,0.000864304235090752
"236","IL18",3.18126333919233e-05,0.000290912187092013,0.000864304235090752
"237","PTN",3.05540737945675e-05,0.000489583924618266,0.000864304235090752
"238","ANXA5",2.81128136461236e-05,0.000773400692512914,0.000864304235090752
"239","MME",2.74356073490776e-05,0.000312198444684112,0.000864304235090752
"240","CD4",2.70841736455853e-05,0.000290912187092013,0.000864304235090752
"241","CCL5",2.60492549908842e-05,0.00033348470227621,0.000864304235090752
"242","ANGPT2",2.55527309306345e-05,0.000461202247828802,0.000864304235090752
"243","MERTK",2.48636582661161e-05,0.000312198444684112,0.000864304235090752
"244","CSF2",2.3184472174129e-05,0.000283816767894647,0.000864304235090752
"245","IRAK4",2.12285076952084e-05,0.00029800760628938,0.000864304235090752
"246","HBA1",2.01509565453999e-05,0.000418629732644605,0.000864304235090752
"247","TNFSF12",1.97549920650489e-05,0.000638587727762956,0.0017286084701815
"248","CD83",1.94315161877802e-05,0.000283816767894647,0.000864304235090752
"249","SFTPD",1.88577885151775e-05,0.000319293863881478,0.000864304235090752
"250","MPO",1.5123796086666e-05,0.000368961798263041,0.000864304235090752
"251","IL17A",1.23574073400629e-05,0.000581824374184027,0.000864304235090752
"252","IFNW1",9.34363107296851e-06,0.000290912187092013,0.000864304235090752
"253","ICOSLG",5.45977549940296e-06,0.000290912187092013,0.000864304235090752
