"","Feature","Gain","Cover","Frequency"
"46","MDH1",0.000705641511845403,0.00247369810324673,0.00342172797262618
"47","TNFRSF9",0.000650336852262998,0.00129718315170255,0.00342172797262618
"48","CCL13",0.000648029946145276,0.00338625136694446,0.00598802395209581
"49","S100B",0.000601838048941518,0.000769259776009653,0.00171086398631309
"50","GOT1",0.0005759408065792,0.0021192352652815,0.00513259195893926
"51","AGER",0.000517614256706072,0.00424601229307289,0.00598802395209581
"52","CXCL10",0.000516430170161372,0.00226252875296957,0.00513259195893926
"53","TNFSF14",0.000511481882676559,0.001040763226366,0.00171086398631309
"54","CCL2",0.000503657955339952,0.00266224216599419,0.00513259195893926
"55","CTSS",0.000480395696000354,0.00232286285304876,0.00513259195893926
"56","TLR3",0.000450781005287281,0.0015837701270787,0.00427715996578272
"57","BACE1",0.000436935686439425,0.00190052415249444,0.00342172797262618
"58","CCL24",0.000434082204577975,0.00395942531769675,0.00427715996578272
"59","NPTXR",0.000362009954381595,0.00171952185225687,0.00342172797262618
"60","IL1B",0.00033708996925782,0.00339379312945435,0.00513259195893926
"61","NEFH",0.000321363973648556,0.002081526452732,0.00171086398631309
"62","FLT3LG",0.000319989743046859,0.00349183604208303,0.00940975192472198
"63","SOD1",0.00031318306902001,0.001561144839549,0.00256629597946963
"64","SIRPA",0.000298711611067501,0.00382367359251857,0.0076988879384089
"65","SQSTM1",0.000289129771992696,0.00113126437648478,0.00171086398631309
"66","IL17A|IL17F",0.000286986593653449,0.00140276782684113,0.00342172797262618
"67","TNFRSF13B",0.000268118446095327,0.00101813793883631,0.00256629597946963
"68","CX3CL1",0.000255928526827794,0.00219465289038048,0.00256629597946963
"69","TEK",0.000244296367568872,0.000309212262905841,0.000855431993156544
"70","CCL8",0.00022851846115442,0.00110109732644519,0.00171086398631309
"71","VSTM1",0.000222089814510337,0.00220219465289038,0.00342172797262618
"72","IL17C",0.000209634425572631,0.00162902070213809,0.00342172797262618
"73","TNFSF18",0.000207647636942751,0.00140276782684113,0.00171086398631309
"74","IL4R",0.000203564815398733,0.00170443832723708,0.00171086398631309
"75","HLA-DRA",0.000188661232986106,0.000618424525811682,0.00171086398631309
"76","CD276",0.000160398801032046,0.000618424525811682,0.000855431993156544
"77","GRN",0.000158322815578928,0.00133489196425205,0.00256629597946963
"78","TNFRSF8",0.000157656155338285,0.000724009200950262,0.00171086398631309
"79","ICAM1",0.000151600553738583,0.0015837701270787,0.00171086398631309
"80","CST7",0.000147182722893979,0.00113126437648478,0.00171086398631309
"81","TNFRSF11B",0.000144479576449748,0.00121422376409367,0.00171086398631309
"82","TNFRSF11A",0.000144188426105251,0.000987970888796712,0.000855431993156544
"83","CD40LG",0.000142952539160182,0.000648591575851276,0.00171086398631309
"84","CXCL12",0.000141732342537129,0.00185527357743505,0.00342172797262618
"85","CCL1",0.000134733927434743,0.000663675100871074,0.00171086398631309
"86","MME",0.000133151333413421,0.000527923375692899,0.000855431993156544
"87","GDNF",0.000123421123100147,0.00113880613899468,0.00256629597946963
"88","EPO",0.000120078796944897,0.000362004600475131,0.000855431993156544
"89","IL22",0.000115244452368018,0.000791885063539349,0.000855431993156544
"90","pTDP43-409",0.000114385104908218,0.00150835250197971,0.00342172797262618
"91","IL2",0.000112721286318586,0.000301670500395943,0.000855431993156544
"92","TNFRSF21",0.000109893824048578,0.000392171650514725,0.000855431993156544
"93","FASLG",0.000105011407159624,0.000927636788717523,0.00256629597946963
"94","IFNA2",0.000102912845204873,0.000905011501187828,0.00256629597946963
"95","CLEC4A",9.4098758671268e-05,0.0010633885138957,0.00171086398631309
"96","TNFSF9",9.13068390501972e-05,0.000301670500395943,0.000855431993156544
"97","LCN2",7.6495167365303e-05,0.00078434330102945,0.00171086398631309
"98","NTF3",7.58137000411937e-05,0.000565632188242392,0.000855431993156544
"99","IL23",7.383108625399e-05,0.000822052113578943,0.000855431993156544
"100","LAMP3",7.10428253972575e-05,0.000324295787925638,0.000855431993156544
"101","IL3RA",6.10419281442417e-05,0.000769259776009653,0.00171086398631309
"102","OSM",5.82118238612483e-05,0.000362004600475131,0.000855431993156544
"103","PRDX6",5.67535585034737e-05,0.000739092725970059,0.00171086398631309
"104","ANXA1",5.32812576336024e-05,0.000603341000791885,0.000855431993156544
"105","FGF23",4.95471253174651e-05,0.000874844451148233,0.00171086398631309
"106","MIF",3.9438781067937e-05,0.00031675402541574,0.000855431993156544
"107","MUC16",3.78216842570164e-05,0.000565632188242392,0.000855431993156544
"108","BASP1",2.90047862518669e-05,0.00036954636298503,0.000855431993156544
"109","HBA1",2.77954811925491e-05,0.000392171650514725,0.000855431993156544
"110","IGF1R",2.66164065131045e-05,0.000407255175534522,0.000855431993156544
"111","TSLP",2.51835753444775e-05,0.000384629888004827,0.000855431993156544
"112","CCL25",2.25870902252593e-05,0.000444963988084015,0.000855431993156544
"113","CSF2",1.33034083496036e-05,0.000324295787925638,0.000855431993156544
