"","Feature","Gain","Cover","Frequency"
"77","CXCL10",0.000131766674011677,0.00134038631848536,0.00191387559808612
"78","IL17A",0.000129588905671158,0.00134038631848536,0.00191387559808612
"79","MME",0.000129363766545822,0.000558494299368901,0.000956937799043062
"80","IL22",0.000121160023389713,0.000837741449053352,0.000956937799043062
"81","TNFSF18",0.00012010513469616,0.00074199956916154,0.000956937799043062
"82","TNFRSF21",0.000110372428020006,0.000414881479531184,0.000956937799043062
"83","TNFRSF11B",0.000107407820278332,0.000837741449053352,0.000956937799043062
"84","CTSS",9.69561104302752e-05,0.000390946009558231,0.000956937799043062
"85","TNFSF9",9.16456884378177e-05,0.000319139599639372,0.000956937799043062
"86","SNAP25",8.79778800184581e-05,0.00035105355960331,0.000956937799043062
"87","FLT3LG",8.04834285144706e-05,0.000781892019116462,0.00191387559808612
"88","NTF3",7.54261455628518e-05,0.000598386749323823,0.000956937799043062
"89","SELP",4.87432730554067e-05,0.000390946009558231,0.000956937799043062
"90","IGF1R",4.60906356377073e-05,0.000430838459513153,0.000956937799043062
