"","Feature","Gain","Cover","Frequency"
"71","AGER",0.000844080554124377,0.00308897036995435,0.00530222693531283
"72","CXCL3",0.000821866308928346,0.00500653898922471,0.0095440084835631
"73","KDR",0.00081626716667387,0.00385118383786516,0.00530222693531283
"74","SOD1",0.00080468844229432,0.00115535515135955,0.00212089077412513
"75","FTH1",0.00080347569984633,0.000433258181759831,0.00106044538706257
"76","CCL24",0.000785795678113718,0.00168489292906601,0.00212089077412513
"77","CTLA4",0.000715995544004493,0.000738143568924156,0.00106044538706257
"78","IL23",0.000694565791942156,0.0026476888885323,0.0031813361611877
"79","TNFRSF9",0.000664152192096029,0.000714073669937498,0.00212089077412513
"80","WNT16",0.000656641885764547,0.00190152201994592,0.0031813361611877
"81","IL33",0.000655009832131886,0.00146024053852387,0.0031813361611877
"82","CCL17",0.000648774910103574,0.000914656161492976,0.00212089077412513
"83","MDH1",0.000641573209802434,0.000657910572301965,0.00106044538706257
"84","SELP",0.000618959872404166,0.00150838033649719,0.0031813361611877
"85","C1QA",0.00061195004814295,0.00108314545439958,0.0031813361611877
"86","CCL20",0.000573965746126506,0.00426037212063833,0.00742311770943796
"87","TNFSF18",0.000570056297198607,0.0010911687540618,0.00212089077412513
"88","CEACAM5",0.000562549428795263,0.00415606922502949,0.00212089077412513
"89","CXCL16",0.000558067323065231,0.0035302518513764,0.0031813361611877
"90","PDLIM5",0.000557558843339352,0.00181326572366151,0.00424178154825027
"91","CRP",0.000535092867822862,0.000369071784462078,0.00106044538706257
"92","FLT4",0.00053428463074244,0.00425234882097611,0.00424178154825027
"93","CD276",0.000530595651649184,0.000657910572301965,0.00106044538706257
"94","AREG",0.000524479122968928,0.00208605791217696,0.00424178154825027
"95","NTF3",0.000477923613999121,0.000842446464533004,0.00106044538706257
"96","HBA1",0.000473542736153163,0.00190152201994592,0.00212089077412513
"97","IL2",0.000465503554623386,0.000320931986488763,0.00106044538706257
"98","TNFRSF13B",0.000452106475720539,0.000930702760817414,0.00212089077412513
"99","MSLN",0.000436449790745549,0.00434060511726052,0.00530222693531283
"100","CSF2RB",0.000430467957768788,0.00933912080682301,0.00530222693531283
"101","TNFSF10",0.000418386865535605,0.00531944767605125,0.00424178154825027
"102","IL18BP",0.000417619627319719,0.000336978585813202,0.00106044538706257
"103","LGALS9",0.000403246251773382,0.00797515986424577,0.00530222693531283
"104","NPTX1",0.000397462788700806,0.000585700875341993,0.00106044538706257
"105","CCL1",0.000394984787155724,0.00136396094257724,0.00212089077412513
"106","ICAM1",0.000376574430537116,0.00182128902332373,0.00212089077412513
"107","TAFA5",0.00037127545180591,0.00375490424191853,0.00530222693531283
"108","REST",0.0003652511379323,0.00262361898954564,0.0031813361611877
"109","CCL15",0.000364283938984722,0.00227861710407022,0.0031813361611877
"110","CD200",0.000352839136653953,0.00417211582435392,0.00530222693531283
"111","TLR3",0.00035269881744775,0.000336978585813202,0.00106044538706257
"112","PGF",0.000344072833322917,0.00448502451118047,0.00424178154825027
"113","CD274",0.000333473381739836,0.000754190168248594,0.00106044538706257
"114","MICB",0.000322099772566515,0.00304885387164325,0.00424178154825027
"115","IL27",0.000320176017259027,0.00044128148142205,0.00106044538706257
"116","IL32",0.000316512687237234,0.00257547919157233,0.0031813361611877
"117","GZMB",0.000316134430523532,0.00381909063921628,0.00424178154825027
"118","EGF",0.000311006347283455,0.00100291245777739,0.0031813361611877
"119","BACE1",0.000305764964728085,0.00357839164934971,0.00530222693531283
"120","IL17RA",0.000296301356732028,0.00120349494933286,0.00212089077412513
"121","PDCD1LG2",0.00028654835110159,0.0021021045115014,0.00424178154825027
"122","CTF1",0.000282391900817676,0.00126768134663062,0.00106044538706257
"123","S100A12",0.000277438286386443,0.00207803461251474,0.00212089077412513
"124","TNFSF4",0.000277185731640179,0.000946749360141852,0.00212089077412513
"125","ANGPT1",0.000276320998424217,0.00143617063953722,0.00212089077412513
"126","IL13RA2",0.000268495722752365,0.00156454343413272,0.00212089077412513
"127","IL17A",0.000257736066619242,0.000673957171626403,0.00106044538706257
"128","CCL28",0.000250096090922239,0.00256745589191011,0.0031813361611877
"129","CCL4",0.000246661252567413,0.0010510522557507,0.00212089077412513
"130","IL17RB",0.000246419258208004,0.000754190168248594,0.00212089077412513
"131","KLRK1",0.000246053203479755,0.000914656161492976,0.00106044538706257
"132","POSTN",0.000243954672319208,0.000826399865208566,0.00212089077412513
"133","IL1RL1",0.0002422973516071,0.00160465993244382,0.00212089077412513
"134","NAMPT",0.00024082636321535,0.00120349494933286,0.0031813361611877
"135","TNFRSF1B",0.000233483093772109,0.00266373548785674,0.00212089077412513
"136","SNAP25",0.000231614574993577,0.00113930855203511,0.0031813361611877
"137","CXCL1",0.000229396465826194,0.00137198424223946,0.00212089077412513
"138","CTSS",0.000226909543075183,0.00118744835000842,0.00106044538706257
"139","CD4",0.000223923042462854,0.00070605037027528,0.00212089077412513
"140","PRDX6",0.000214470161672949,0.000722096969599718,0.00212089077412513
"141","VSNL1",0.000212193958289506,0.00378699744056741,0.00212089077412513
"142","GRN",0.000211443411674089,0.00052953777770646,0.00106044538706257
"143","FCN2",0.000209232069567788,0.00218233750812359,0.00212089077412513
"144","TNFSF9",0.000206727889481298,0.000457328080746488,0.00106044538706257
"145","IL15",0.000206486194913091,0.00366664794563412,0.0031813361611877
"146","IFNB1",0.000206315797462183,0.00123558814798174,0.00212089077412513
"147","IL5",0.000198952611245381,0.000906632861830756,0.00212089077412513
"148","CXCL10",0.000192802665516792,0.00069802707061306,0.00106044538706257
"149","CCL19",0.000192625440563028,0.00130779784494171,0.00212089077412513
"150","WNT7A",0.000189537504146921,0.00480595649766923,0.0031813361611877
"151","IL11",0.000186696440950267,0.000938726060479633,0.00106044538706257
"152","MUC16",0.0001854424530353,0.00123558814798174,0.00212089077412513
"153","CCL21",0.000173829151125345,0.000818376565546347,0.00106044538706257
"154","IL17A|IL17F",0.000168098787360577,0.000336978585813202,0.00106044538706257
"155","TNFSF8",0.000167537849009701,0.00157256673379494,0.0031813361611877
"156","CCL26",0.000160712546233278,0.00307292377062991,0.0031813361611877
"157","NGF",0.000159396361314593,0.000810353265884128,0.00106044538706257
"158","THBS2",0.00015794183726224,0.00552003016760673,0.0031813361611877
"159","TNFSF14",0.000156609657032329,0.00060977077432865,0.00106044538706257
"160","IL36G",0.000154913399729033,0.000986865858452947,0.00106044538706257
"161","IL9",0.000148470896470089,0.000593724175004212,0.00106044538706257
"162","CXCL11",0.000147812932147309,0.000369071784462078,0.00106044538706257
"163","IFNA1;_IFNA13",0.000140298225654637,0.000810353265884128,0.00212089077412513
"164","IL4",0.000135577882625905,0.00070605037027528,0.00106044538706257
"165","IL34",0.000132114767191258,0.00070605037027528,0.00212089077412513
"166","CCL27",0.000130340390103148,0.000994889158115166,0.00212089077412513
"167","CXCL8",0.000125660543063387,0.00194966181791924,0.00212089077412513
"168","IL18",0.000118383745066162,0.000722096969599718,0.00212089077412513
"169","CD40LG",0.000116378833379104,0.00115535515135955,0.00212089077412513
"170","IL13",0.000115585484316598,0.000320931986488763,0.00106044538706257
"171","SIRPA",0.000111135509433935,0.000714073669937498,0.00106044538706257
"172","IFNW1",0.00010603366275937,0.000345001885475421,0.00106044538706257
"173","IL3RA",0.000105704646750586,0.000328955286150982,0.00106044538706257
"174","CXCL6",0.000104778572386434,0.000328955286150982,0.00106044538706257
"175","VEGFA",0.000104163449193479,0.00133186774392837,0.00212089077412513
"176","MMP12",0.000102797793891133,0.00144419393919944,0.00212089077412513
"177","TGFB1",9.84088990481936e-05,0.000489421279395364,0.00106044538706257
"178","CNTF",9.22732224137486e-05,0.00380304403989185,0.00212089077412513
"179","IL6R",8.52745919691858e-05,0.00035302518513764,0.00106044538706257
"180","CLEC4A",8.4207741459015e-05,0.000385118383786516,0.00106044538706257
"181","TNFSF12",8.08565182551486e-05,0.000802329966221908,0.00212089077412513
"182","APOE4",8.00322592691195e-05,0.00186942882129705,0.00106044538706257
"183","PDGFRB",7.78787236760305e-05,0.00044128148142205,0.00106044538706257
"184","GZMA",7.7769802762888e-05,0.000425234882097611,0.00106044538706257
"185","LAMP3",7.6399979395766e-05,0.000978842558790728,0.00106044538706257
"186","FOLR1",7.50135127815946e-05,0.000393141683448735,0.00106044538706257
"187","CCL23",7.30520877425147e-05,0.00069802707061306,0.00212089077412513
"188","IL2RB",7.28908218349114e-05,0.00101895905710182,0.00106044538706257
"189","IL18R1",7.18133190663879e-05,0.000393141683448735,0.00106044538706257
"190","IL6",7.0558301223582e-05,0.000738143568924156,0.00106044538706257
"191","IL22",7.00978751261683e-05,0.000938726060479633,0.00106044538706257
"192","CD83",6.63662386460825e-05,0.000986865858452947,0.00106044538706257
"193","OSM",6.62505482541866e-05,0.000577677575679774,0.00106044538706257
"194","CXCL2",5.90669369673447e-05,0.000593724175004212,0.00106044538706257
"195","CCL3",5.8249749668942e-05,0.000633840673315308,0.00106044538706257
"196","IL1B",5.33936930972296e-05,0.000746166868586375,0.00106044538706257
"197","HTT",5.00244945096019e-05,0.000577677575679774,0.00106044538706257
"198","IL6ST",4.64616404762067e-05,0.000361048484799859,0.00106044538706257
"199","LIF",4.61045069538862e-05,0.000481397979733145,0.00106044538706257
"200","MMP9",4.55332209712014e-05,0.000601747474666431,0.00106044538706257
"201","ENO2",4.42563425473639e-05,0.000393141683448735,0.00106044538706257
"202","VGF",4.38268336264854e-05,0.000601747474666431,0.00106044538706257
"203","THPO",4.30320484674145e-05,0.00219838410744803,0.00106044538706257
"204","EPO",4.02701035536911e-05,0.000714073669937498,0.00106044538706257
"205","ARSA",3.95769766241287e-05,0.00202187151487921,0.00106044538706257
"206","PTN",3.89370505445551e-05,0.000978842558790728,0.00106044538706257
"207","FLT3LG",3.88893474783824e-05,0.000513491178382021,0.00106044538706257
"208","CCL22",3.64995280647473e-05,0.000425234882097611,0.00106044538706257
"209","CSF1R",3.61094658636334e-05,0.000336978585813202,0.00106044538706257
"210","TGFB3",2.91371856151183e-05,0.000336978585813202,0.00106044538706257
"211","HGF",2.03452259596068e-05,0.000320931986488763,0.00106044538706257
"212","TNFRSF17",2.02330556966627e-05,0.000336978585813202,0.00106044538706257
"213","Aβ40",1.87866380951168e-05,0.000433258181759831,0.00106044538706257
"214","LTA|LTB",1.52783859520454e-05,0.000401164983110954,0.00106044538706257
