"","name","coefficient"
"75","GOT1",-0.269882422943193
"80","IFNL2; IFNL3",-0.240549488168664
"154","S100A12",-0.220608641682901
"181","TNFSF14",-0.213433342744606
"99","IL1RN",-0.207617256170314
"130","MICB",-0.206163151217383
"55","CXCL13",-0.202695749005291
"8","APOE",-0.200850953222394
"32","CD200",-0.190901667618953
"84","IL10RB",-0.188648579119761
"125","LIF",-0.1682962191891
"11","Aβ38",-0.167259283934935
"58","CXCL6",-0.158487738083154
"41","CLEC4A",-0.156776648429013
"146","NTF3",-0.152573260117847
"114","IL6R",-0.140327926135993
"18","CALCA",-0.140065471035074
"35","CD3E",-0.099273990790406
"174","TNFRSF18",-0.092128957935496
"53","CXCL11",-0.0828635362228111
"44","CRH",-0.0771787039065438
"142","NGF",-0.0633456036105589
"153","REST",-0.0394977348736753
"78","ICAM1",-0.0313599243250167
"105","IL32",-0.0293056468896607
"34","CD274",-0.0110092732523218
"127","LTA",-0.00501156899781603
"138","NAMPT",0.00176475631411586
"143","NPTX1",0.0104342185553036
"175","TNFRSF1A",0.0158709863524123
"12","Aβ42",0.0257730825904561
"162","SNCB",0.0275345418664343
"47","CSF3R",0.0334532593535844
"42","CNTF",0.0589509346758139
"189","VGF",0.0604066044608401
"167","TGFB1",0.0649873145145447
"94","IL19",0.0684316721140823
"109","IL3RA",0.069145013730378
"33","CD200R1",0.0770752487743961
"70","GDF15",0.0919242852939167
"131","MIF",0.0928652516296843
"120","KITLG",0.0962497456305818
"54","CXCL12",0.118921255030074
"101","IL20",0.120895406921813
"103","IL23",0.121625832525361
"159","SELP",0.130727287130474
"2","ACHE",0.144215388742929
"124","LGALS9",0.14771394390541
"173","TNFRSF17",0.149637338071531
"170","TIMP2",0.153144304680925
"59","CXCL9",0.156566032818536
"30","CCL28",0.160133999187899
"193","pTau-181",0.161628437803355
"107","IL34",0.165633477346647
"129","MICA",0.170861545450906
"118","IRAK4",0.172605791039777
"10","AREG",0.176077909148742
"152","PRDX6",0.185106041522513
"37","CD70",0.189079342713755
"144","NPTX2",0.190982691801328
"38","CD80",0.196249993584914
"134","MMP3",0.216986108030747
"160","SIRPA",0.224796450677716
"126","LILRB2",0.22485211955999
"6","ANGPT1",0.255500010239423
"14","BASP1",0.265770856325666
"111","IL5",0.266150137008062
"85","IL12p70",0.283434714370365
"64","FGF2",0.320567197751101
"57","CXCL5",0.325281306615412
"180","TNFSF12",0.361093377852598
"83","IKBKG",0.367036522182719
"26","CCL24",0.369053683858393
"31","CCL4",0.389137705008633
"136","MSLN",0.397283147947577
"149","PDCD1LG2",0.39990425158642
"50","CTSS",0.413446264808737
"29","CCL27",0.443494099904877
"81","IFNW1",0.456823397566115
"151","PGF",0.461331019907076
"115","IL6ST",0.468918452228538
"171","TNFRSF13B",0.477700442096228
"86","IL13",0.479670293590141
"67","FLT3LG",0.484699233021993
"48","CST3",0.522507571925811
"92","IL18",0.531430469618565
"63","FGF19",0.566100908365037
"191","WNT16",0.57243296003567
"39","CEACAM5",0.579212207724185
"147","OSMR",0.59908174031106
"139","NCR1",0.599825869150651
"156","SAA1",0.624464286861836
"60","FABP3",0.635085640268411
"72","GDI1",0.646006253028579
"96","IL1R1",0.660029884957023
"71","GDF2",0.679801265290845
"117","IL9",0.691484074313756
"132","MME",0.712301613083415
"82","IGFBP7",0.731868323536813
"77","HLA-DRA",0.754052170242813
"184","TNFSF9",0.765065931719823
"69","FURIN",0.780365402816519
"185","TREM1",0.813360725303374
"68","FTH1",0.860820917237519
"161","SMOC1",0.895779492316964
"20","CCL13",0.912564479164395
"123","LCN2",0.923838865898628
"89","IL16",0.930451573534422
"187","VCAM1",0.983175043158464
"21","CCL15",1.00936686685834
"183","TNFSF4",1.03584004926305
"17","C1QA",1.14966885013422
"88","IL15RA",1.15940608123779
"140","NEFH",1.22076332887676
"76","HBA1",1.24790644277694
"122","LAMP3",1.2563729650033
"182","TNFSF15",1.28193424809724
"65","FGF21",1.29785727959506
"112","IL5RA",1.37342598496234
"100","IL2",1.41020160401094
"40","CHI3L1",1.44617889890096
"52","CXCL10",1.49320823841429
"119","KDR",1.52068102374198
"133","MMP12",1.61119199843672
"188","VEGFD",1.63205552577932
"43","CNTN2",1.78662985886858
"141","NEFL",2.22445778275297
"74","GFAP",2.25251898417489
"19","CCL11",2.43491127876737
"186","TREM2",2.80324245915133
"1","(Intercept)",59.1669486004166
