"","name","coefficient"
"237","PDGFA",-0.28937978260534
"249","RUVBL2",-0.289299408431083
"267","SOD1",-0.282189019158169
"10","APOE",-0.276292407424617
"174","IL32",-0.268187772559708
"53","CD3E",-0.267063576202567
"288","TNFRSF18",-0.264784438029308
"165","IL1RN",-0.26242683344017
"98","ENO2",-0.254632312262046
"56","CD40LG",-0.254382074149418
"303","TNFSF8",-0.251108568251845
"7","ANGPT2",-0.245305024951576
"95","CXCL8",-0.242765432520891
"206","MDH1",-0.237752373605684
"224","NGF",-0.224561277308822
"177","IL36A",-0.209489641908416
"79","CTF1",-0.208086129372422
"299","TNFSF14",-0.204766416772023
"127","ICAM1",-0.201371309133789
"245","PSEN1",-0.198944437807737
"139","IL10",-0.193113413679966
"47","CCL8",-0.191469383077373
"158","IL18BP",-0.191426677399661
"250","S100A12",-0.185942199848035
"45","CCL5",-0.180384364378652
"128","ICOSLG",-0.177711212767506
"133","IFNL1",-0.172651568485449
"30","CCL16",-0.161874847001705
"171","IL27",-0.155889931707529
"248","REST",-0.147819508397604
"70","CRP",-0.139387090766456
"120","GZMA",-0.132051906007097
"156","IL17RB",-0.126361911114329
"311","VEGFC",-0.120277957029652
"203","LTA",-0.111779403502256
"151","IL17A|IL17F",-0.110909337971663
"73","CSF2",-0.107723683343003
"231","OSM",-0.104089406472097
"97","EGF",-0.0996961217848115
"310","VEGFA",-0.0868015769514732
"31","CCL17",-0.0854990543639491
"281","TNF",-0.0848964162858651
"129","IFNA1; IFNA13",-0.080299656769625
"110","FOLR1",-0.0770024950146788
"196","KNG1",-0.0701475194051927
"109","FLT4",-0.0690668040793647
"71","CSF1",-0.0574033443720896
"204","LTA|LTB",-0.0532210401686764
"286","TNFRSF14",-0.0496700529286987
"130","IFNA2",-0.0492529081380772
"72","CSF1R",-0.0474795476003634
"25","CCL1",-0.0469433665712527
"154","IL17F",-0.0422481649559095
"15","Aβ40",-0.0338130875717417
"92","CXCL3",-0.0292534630688537
"238","PDGFB",-0.0221776162652951
"239","PDGFRB",-0.0218168405805958
"247","PTX3",-0.0200887183834948
"54","CD4",-0.0137980332599171
"207","MERTK",-0.0111184407533362
"291","TNFRSF21",-0.0102435186775151
"233","Oligo-SNCA",-0.00945167861702619
"153","IL17C",-0.00502870294160315
"181","IL4",0.0025718404938281
"254","SCG2",0.00972800835064266
"80","CTLA4",0.00982882089633721
"264","SNAP25",0.0103354624461124
"307","TSLP",0.0150522797907044
"215","MMP8",0.0171744783940696
"65","CHIT1",0.0207295181647117
"13","ARSA",0.0421428797852516
"46","CCL7",0.0468418429406866
"228","NPY",0.0475763619291073
"121","GZMB",0.0524509035953736
"322","pTau-217",0.0526733756531242
"76","CSF3R",0.0560741743848151
"308","UCHL1",0.0616095020588221
"179","IL36G",0.063736706419336
"261","SLAMF1",0.0640053642957085
"55","CD40",0.0644870443671405
"113","GDF15",0.0645216900334006
"173","IL2RB",0.0730909494992983
"83","CXADR",0.0733149875785509
"242","PGK1",0.0758482938191106
"124","HGF",0.0782731983533523
"323","pTau-231",0.0788305904932527
"90","CXCL16",0.0827105036294798
"315","VSTM1",0.089032890869591
"188","IL7",0.09585803555647
"265","SNCA",0.110815813681926
"84","CXCL1",0.113085890452705
"258","SFRP1",0.116213081147398
"141","IL11",0.116821234580465
"119","GRN",0.120551498615317
"43","CCL3",0.121669663934992
"172","IL2RA",0.122467063533385
"229","NRGN",0.127178482810094
"167","IL20",0.13366434098645
"57","CD46",0.139058028397132
"67","CNTF",0.14300183140513
"243","POSTN",0.145978778353669
"280","TLR3",0.146851592138305
"216","MMP9",0.1505728362943
"274","TGFB3",0.153022212685451
"317","WNT7A",0.156659524827629
"52","CD276",0.157753729805992
"87","CXCL12",0.159255129767643
"143","IL12RB1",0.16046888952747
"220","NAMPT",0.160631134985231
"271","TARDBP",0.169342949684184
"28","CCL14",0.171998303688269
"320","pTDP43-409",0.172927798579718
"234","PARK7",0.188420254603366
"292","TNFRSF4",0.193898758404806
"208","MICA",0.195236389447551
"16","Aβ42",0.199567918528506
"107","FLT1",0.201930130428865
"197","LAG3",0.202587307243959
"126","HTT",0.205778080680783
"160","IL19",0.211952144673819
"259","SFTPD",0.217189271950431
"146","IL13RA2",0.217399662770039
"319","pSNCA-129",0.220498554588498
"279","TIMP3",0.226974103031299
"176","IL34",0.230858760338133
"50","CD27",0.231968137632331
"294","TNFRSF9",0.232548481930231
"313","VGF",0.237049541609225
"262","SLIT2",0.244996088178165
"131","IFNB1",0.246741349166687
"301","TNFSF18",0.250026230094995
"6","ANGPT1",0.26168773919399
"37","CCL23",0.265104861424699
"169","IL23",0.271553804503874
"252","S100B",0.273501041326374
"278","TIMP2",0.281221529180353
"193","KITLG",0.282279244088419
"104","FGF2",0.297861519743387
"212","MMP1",0.300106884881848
"49","CD200R1",0.304241188884484
"2","ACHE",0.307472484077574
"38","CCL24",0.321178226114593
"180","IL3RA",0.335795808228867
"282","TNFRSF11A",0.338147532040148
"225","NPTX1",0.350905080294243
"33","CCL2",0.353914572595487
"273","TGFB1",0.358832900767371
"277","TIMP1",0.360145730200884
"12","AREG",0.367114548695032
"42","CCL28",0.379408330733611
"297","TNFSF12",0.379742190862793
"321","pTau-181",0.381884256054295
"157","IL18",0.382130680594589
"41","CCL27",0.382248108902512
"59","CD70",0.394040255001901
"257","SELP",0.39424215170579
"81","CTSS",0.39616685120892
"316","WNT16",0.401638808627818
"210","MIF",0.404423688113043
"122","HAVCR1",0.407621220143784
"145","IL13",0.42213902854771
"191","IRAK4",0.437918945280456
"283","TNFRSF11B",0.437953496762636
"96","CXCL9",0.441761519741156
"266","SNCB",0.457435313041421
"18","BASP1",0.466363027919719
"244","PRDX6",0.471045814371719
"44","CCL4",0.471237096679045
"60","CD80",0.471779292084622
"183","IL5",0.475033272696172
"287","TNFRSF17",0.477440370013298
"138","IKBKG",0.478181336727112
"202","LILRB2",0.49740756687425
"284","TNFRSF13B",0.500770998454405
"108","FLT3LG",0.501653641615685
"298","TNFSF13",0.508505810690455
"190","IL9",0.514579670762142
"289","TNFRSF1A",0.515275070280586
"187","IL6ST",0.519407239919559
"214","MMP3",0.525559429478273
"241","PGF",0.53734943888338
"100","FABP3",0.541140784897117
"218","MSLN",0.571431218353024
"236","PDCD1LG2",0.580927300148405
"93","CXCL5",0.581239459257143
"200","LGALS9",0.590986537898516
"29","CCL15",0.591105673705742
"77","CST3",0.591665614368714
"63","CEACAM5",0.604775310106455
"226","NPTX2",0.606683430067217
"27","CCL13",0.606780289615066
"260","SIRPA",0.607499677961026
"114","GDF2",0.607723739092195
"135","IFNW1",0.612331874977168
"144","IL12p70",0.630319065133118
"304","TNFSF9",0.63205902031947
"115","GDI1",0.637203989675951
"211","MME",0.648065030501302
"162","IL1R1",0.671069504119665
"103","FGF19",0.720301294750163
"111","FTH1",0.730186261220408
"232","OSMR",0.730688763062785
"302","TNFSF4",0.743966813063566
"263","SMOC1",0.745174555650011
"125","HLA-DRA",0.74732135753477
"149","IL16",0.759809610325827
"221","NCR1",0.791267550130164
"137","IGFBP7",0.807171750239322
"112","FURIN",0.843689129953333
"253","SAA1",0.848860670459587
"148","IL15RA",0.877495388645056
"22","C1QA",0.894558206698045
"199","LCN2",0.904501137923237
"305","TREM1",0.947972969265171
"198","LAMP3",0.998031613482809
"309","VCAM1",1.00982587257964
"123","HBA1",1.02559593609042
"300","TNFSF15",1.06470511950867
"105","FGF21",1.10790479298345
"64","CHI3L1",1.2113497207162
"222","NEFH",1.2139815832865
"312","VEGFD",1.21711467855982
"85","CXCL10",1.2545898449458
"184","IL5RA",1.26030062977004
"166","IL2",1.26311079986372
"192","KDR",1.30652762929383
"213","MMP12",1.39644968551849
"68","CNTN2",1.69221209947184
"26","CCL11",1.71368137061664
"223","NEFL",1.76480407608524
"117","GFAP",1.86036653644563
"306","TREM2",2.0240428327443
"1","(Intercept)",59.2198106829146
