"","name","coefficient"
"134","IFNL2; IFNL3",-0.243123148234704
"249","RUVBL2",-0.238750795485161
"158","IL18BP",-0.203658240949115
"136","IGF1R",-0.194066055409279
"299","TNFSF14",-0.19315597949976
"171","IL27",-0.192666778347457
"281","TNF",-0.192279648371507
"303","TNFSF8",-0.189338315229207
"133","IFNL1",-0.166771847210546
"247","PTX3",-0.166243758981087
"203","LTA",-0.157404950862631
"56","CD40LG",-0.14935179461922
"19","BDNF",-0.146440327193931
"207","MERTK",-0.144482869116927
"139","IL10",-0.142550162863788
"291","TNFRSF21",-0.140893712810094
"165","IL1RN",-0.140589075464216
"310","VEGFA",-0.128834351312292
"254","SCG2",-0.128595709585565
"127","ICAM1",-0.127700907715959
"7","ANGPT2",-0.127033889679774
"128","ICOSLG",-0.120324020736077
"62","CD93",-0.115316453129488
"98","ENO2",-0.114265657623277
"204","LTA|LTB",-0.11206271825906
"61","CD83",-0.111799423688526
"196","KNG1",-0.108642903910554
"264","SNAP25",-0.105689642010467
"95","CXCL8",-0.10544547149611
"130","IFNA2",-0.105368845123632
"97","EGF",-0.102630111980524
"99","EPO",-0.0999151196318263
"311","VEGFC",-0.0958605143651156
"238","PDGFB",-0.0934337538418198
"154","IL17F",-0.09313996552336
"151","IL17A|IL17F",-0.0902607783379809
"30","CCL16",-0.0902371901527095
"73","CSF2",-0.088697404733731
"47","CCL8",-0.0824825668622024
"261","SLAMF1",-0.0696741126915425
"120","GZMA",-0.0682461944703004
"45","CCL5",-0.0624451495725688
"70","CRP",-0.0573341750176688
"239","PDGFRB",-0.053018362541608
"229","NRGN",-0.0506408681290879
"129","IFNA1; IFNA13",-0.0424263572382521
"243","POSTN",-0.0401759646010264
"228","NPY",-0.0382541017942914
"282","TNFRSF11A",-0.025360957395118
"23","CALB2",-0.0250522828507656
"179","IL36G",-0.0228756400915699
"233","Oligo-SNCA",-0.0182492619198567
"156","IL17RB",-0.0145196787293551
"71","CSF1",-0.0116985775477827
"79","CTF1",-0.0109671981353859
"153","IL17C",-0.00991450270245662
"188","IL7",-0.00828204621241514
"242","PGK1",-0.00799461489229934
"92","CXCL3",-0.00117061449885047
"215","MMP8",0.00722431766100986
"67","CNTF",0.0236536851727563
"280","TLR3",0.0274325435271384
"277","TIMP1",0.0343127478170885
"80","CTLA4",0.0454042239507302
"173","IL2RB",0.0455215037683124
"265","SNCA",0.0489573907783951
"31","CCL17",0.0497849579428569
"65","CHIT1",0.0664995039887301
"54","CD4",0.0672402961994319
"181","IL4",0.0703190302337657
"234","PARK7",0.0720539269379576
"87","CXCL12",0.0721889786249552
"160","IL19",0.0737282950681585
"307","TSLP",0.0779668035771072
"220","NAMPT",0.0864170879746521
"308","UCHL1",0.0887730035570251
"172","IL2RA",0.0907863646384454
"274","TGFB3",0.0958221853476173
"84","CXCL1",0.0965493144734267
"258","SFRP1",0.0966889061473405
"271","TARDBP",0.0972564454325237
"294","TNFRSF9",0.0990302520731167
"15","Aβ40",0.0996733324336758
"110","FOLR1",0.100987315285228
"278","TIMP2",0.104843215151518
"76","CSF3R",0.108659300636835
"141","IL11",0.110320671107229
"83","CXADR",0.112358285177836
"317","WNT7A",0.113357960418996
"279","TIMP3",0.115120185464215
"167","IL20",0.118313137262309
"109","FLT4",0.11855129079034
"292","TNFRSF4",0.120052038003963
"107","FLT1",0.12152410141205
"25","CCL1",0.121813029875195
"72","CSF1R",0.125769795974047
"216","MMP9",0.126389584061125
"315","VSTM1",0.127888938421134
"124","HGF",0.130450776712895
"90","CXCL16",0.135201379710926
"113","GDF15",0.144281126758207
"262","SLIT2",0.152208284539727
"13","ARSA",0.152868119079453
"208","MICA",0.15452085321736
"176","IL34",0.155212481693763
"121","GZMB",0.16263843022804
"49","CD200R1",0.164786452802114
"301","TNFSF18",0.168267126125989
"313","VGF",0.182862683728268
"119","GRN",0.194658079336067
"143","IL12RB1",0.195559504541661
"197","LAG3",0.19780263203687
"273","TGFB1",0.205457305145963
"212","MMP1",0.205686042422103
"297","TNFSF12",0.210414890369577
"322","pTau-217",0.211506441801771
"193","KITLG",0.217489190279663
"131","IFNB1",0.219833275118536
"259","SFTPD",0.23256464394042
"169","IL23",0.238469148381095
"320","pTDP43-409",0.239977899232267
"43","CCL3",0.242618978961909
"323","pTau-231",0.253860343341919
"46","CCL7",0.259136756118682
"252","S100B",0.261514437623542
"225","NPTX1",0.264393017378358
"126","HTT",0.26496134361952
"180","IL3RA",0.268630255610694
"289","TNFRSF1A",0.269127876661646
"266","SNCB",0.269654512761028
"16","Aβ42",0.273643887212998
"146","IL13RA2",0.274717449873905
"319","pSNCA-129",0.286439148532422
"42","CCL28",0.290191111398533
"210","MIF",0.290486354216744
"257","SELP",0.310957856428505
"298","TNFSF13",0.316541537705788
"37","CCL23",0.323001940182123
"2","ACHE",0.327820178696051
"55","CD40",0.333484533222423
"33","CCL2",0.333586628145447
"52","CD276",0.341108656851164
"28","CCL14",0.345092567821337
"59","CD70",0.347956136437691
"283","TNFRSF11B",0.350753454978178
"191","IRAK4",0.351071112044594
"81","CTSS",0.354950970394221
"244","PRDX6",0.355717828408389
"260","SIRPA",0.356497123340211
"287","TNFRSF17",0.356544156125548
"12","AREG",0.359098087308317
"38","CCL24",0.359305315745954
"104","FGF2",0.362102404616911
"202","LILRB2",0.367416784897943
"183","IL5",0.377619326310595
"93","CXCL5",0.388508905157038
"6","ANGPT1",0.394288148921183
"200","LGALS9",0.395269020158839
"157","IL18",0.397101834891559
"284","TNFRSF13B",0.400993132335266
"138","IKBKG",0.403084071356674
"135","IFNW1",0.4254670277994
"18","BASP1",0.438098922535437
"214","MMP3",0.442331415451832
"187","IL6ST",0.445127798007762
"122","HAVCR1",0.449811640520207
"236","PDCD1LG2",0.460374004208178
"316","WNT16",0.464194778913477
"218","MSLN",0.469642817974811
"321","pTau-181",0.473343734291061
"44","CCL4",0.476875119023672
"145","IL13",0.482263785862536
"50","CD27",0.484051304475755
"221","NCR1",0.490674626242854
"241","PGF",0.492407772627613
"57","CD46",0.494255249785372
"41","CCL27",0.50835604605179
"232","OSMR",0.511732160023187
"190","IL9",0.523808300359552
"96","CXCL9",0.52774422651627
"29","CCL15",0.54158763967028
"226","NPTX2",0.56968511981466
"253","SAA1",0.585862441702503
"211","MME",0.589941437278002
"115","GDI1",0.595222479857636
"108","FLT3LG",0.606254380771768
"114","GDF2",0.620885105574408
"144","IL12p70",0.625413086642889
"77","CST3",0.639108965776915
"111","FTH1",0.643141814385588
"199","LCN2",0.650211163859187
"263","SMOC1",0.652705332514988
"304","TNFSF9",0.655101360515443
"60","CD80",0.656933875351643
"103","FGF19",0.671861415440855
"162","IL1R1",0.673758016736856
"63","CEACAM5",0.695489902469764
"27","CCL13",0.701180590296493
"302","TNFSF4",0.710611377798558
"100","FABP3",0.717035887879744
"149","IL16",0.732124117069833
"125","HLA-DRA",0.777643089626527
"198","LAMP3",0.779212116223564
"137","IGFBP7",0.836198771767757
"148","IL15RA",0.85402444254861
"305","TREM1",0.875721348838384
"112","FURIN",0.892184563046735
"22","C1QA",0.894306788713164
"309","VCAM1",0.919948650347382
"300","TNFSF15",0.974800345578353
"123","HBA1",1.00464586132769
"105","FGF21",1.02091413594148
"222","NEFH",1.02211237206027
"166","IL2",1.08607514305906
"192","KDR",1.12404435706168
"312","VEGFD",1.12702155180997
"85","CXCL10",1.13063887405812
"213","MMP12",1.14359436994804
"184","IL5RA",1.17778395511483
"64","CHI3L1",1.33191046397944
"223","NEFL",1.46417592305307
"68","CNTN2",1.59508339414264
"26","CCL11",1.80043280196093
"306","TREM2",1.81643229666612
"117","GFAP",1.83366398098818
"1","(Intercept)",59.2269103594728
