"","name","coefficient"
"19","BDNF",-0.0907208172663951
"243","POSTN",-0.0885231972990526
"120","GZMA",-0.0847264647686216
"136","IGF1R",-0.0798012737773041
"71","CSF1",-0.0795752061023542
"128","ICOSLG",-0.0767474501562152
"238","PDGFB",-0.0753177773283752
"62","CD93",-0.0742889895235373
"95","CXCL8",-0.0715080125755567
"73","CSF2",-0.0713476047595332
"229","NRGN",-0.0613001992216049
"282","TNFRSF11A",-0.0589981393665352
"179","IL36G",-0.0579704770251933
"228","NPY",-0.0531884866932767
"261","SLAMF1",-0.0488931249318852
"70","CRP",-0.0455564196664132
"280","TLR3",-0.0448681660629337
"99","EPO",-0.0448187066417656
"153","IL17C",-0.0301823064805124
"188","IL7",-0.023883358296855
"239","PDGFRB",-0.0198119684005368
"47","CCL8",-0.0170406558149536
"129","IFNA1; IFNA13",-0.0120545103043217
"67","CNTF",-0.0109569777091562
"156","IL17RB",-0.0045502431832275
"23","CALB2",-0.00321073274137967
"215","MMP8",0.00215334351360845
"87","CXCL12",0.0162567306954532
"242","PGK1",0.0200644718829928
"79","CTF1",0.0246505349981601
"92","CXCL3",0.0279069085919734
"233","Oligo-SNCA",0.0310553923433229
"80","CTLA4",0.0324946721932398
"160","IL19",0.0327711449002999
"294","TNFRSF9",0.0329871631114141
"234","PARK7",0.0367074703057811
"315","VSTM1",0.039686954711822
"54","CD4",0.0455541610101721
"277","TIMP1",0.049698426112896
"31","CCL17",0.0513154778666672
"274","TGFB3",0.059134352544171
"15","Aβ40",0.0593851646265626
"173","IL2RB",0.0618780133412533
"167","IL20",0.0635419426717393
"84","CXCL1",0.0638789593004498
"83","CXADR",0.0651409661454685
"49","CD200R1",0.0657728559272808
"265","SNCA",0.0721529039236582
"107","FLT1",0.0729768481802619
"172","IL2RA",0.0739919028432862
"307","TSLP",0.0817043289036848
"292","TNFRSF4",0.0818471091078581
"271","TARDBP",0.0821543980939017
"181","IL4",0.0911570738656662
"278","TIMP2",0.0921926300619877
"220","NAMPT",0.0924517413852718
"308","UCHL1",0.0939043348830031
"141","IL11",0.0946076602380074
"13","ARSA",0.0961768369497466
"176","IL34",0.111006426594273
"65","CHIT1",0.111720766276158
"109","FLT4",0.116662633871596
"317","WNT7A",0.119039674899413
"258","SFRP1",0.122166569885998
"216","MMP9",0.122721778280466
"72","CSF1R",0.122883442733201
"76","CSF3R",0.122982033094142
"90","CXCL16",0.125118167730339
"279","TIMP3",0.127965081188512
"25","CCL1",0.129509624486887
"262","SLIT2",0.13932344462321
"131","IFNB1",0.143442804833274
"124","HGF",0.145195840073096
"119","GRN",0.148364730938986
"297","TNFSF12",0.151669089192745
"273","TGFB1",0.155848861865678
"110","FOLR1",0.164004808126426
"301","TNFSF18",0.170537638226042
"208","MICA",0.172432680945879
"113","GDF15",0.176024717199685
"313","VGF",0.185905004576793
"320","pTDP43-409",0.193264010397647
"121","GZMB",0.196779018432507
"266","SNCB",0.197262867704058
"289","TNFRSF1A",0.200990833694475
"298","TNFSF13",0.218481004357688
"319","pSNCA-129",0.219087567128548
"42","CCL28",0.221948965634056
"169","IL23",0.224964959793989
"322","pTau-217",0.228562750293613
"16","Aβ42",0.229437594295625
"180","IL3RA",0.233222267632585
"143","IL12RB1",0.245301317393004
"323","pTau-231",0.245562771669754
"212","MMP1",0.246588049369711
"225","NPTX1",0.250982333062016
"12","AREG",0.251842459167829
"197","LAG3",0.254760357674992
"43","CCL3",0.258861864721637
"244","PRDX6",0.270397758936464
"210","MIF",0.271534573568386
"126","HTT",0.272324868245623
"37","CCL23",0.275577960255844
"52","CD276",0.279621185578506
"257","SELP",0.280757403280341
"193","KITLG",0.284393420862741
"260","SIRPA",0.286278615621243
"55","CD40",0.296441589772162
"252","S100B",0.297793003781654
"104","FGF2",0.303178657689907
"46","CCL7",0.304578025337779
"2","ACHE",0.304913421545552
"33","CCL2",0.32105112657795
"191","IRAK4",0.321430059962453
"259","SFTPD",0.322730810080185
"138","IKBKG",0.323674862698369
"135","IFNW1",0.330112355667407
"28","CCL14",0.333208496308937
"93","CXCL5",0.33550869424083
"146","IL13RA2",0.336982095580977
"81","CTSS",0.33966195192424
"59","CD70",0.344989875407828
"202","LILRB2",0.35299157208547
"6","ANGPT1",0.355171174223954
"287","TNFRSF17",0.355602096204638
"38","CCL24",0.358754834088858
"283","TNFRSF11B",0.366865058788039
"157","IL18",0.391634786593817
"284","TNFRSF13B",0.404677353887038
"187","IL6ST",0.405000136907956
"221","NCR1",0.409639785156318
"18","BASP1",0.411825684755402
"44","CCL4",0.420385172818968
"29","CCL15",0.422322688610681
"200","LGALS9",0.430431917108015
"236","PDCD1LG2",0.430620189968864
"50","CD27",0.437115826819257
"218","MSLN",0.439947385345128
"183","IL5",0.440955416937433
"122","HAVCR1",0.447008360905014
"41","CCL27",0.45301219979244
"321","pTau-181",0.454892181652194
"214","MMP3",0.457200189925746
"57","CD46",0.460806033025838
"145","IL13",0.461527105276322
"232","OSMR",0.479100661253086
"253","SAA1",0.479272051349669
"316","WNT16",0.484631017854088
"241","PGF",0.487608506848946
"211","MME",0.511705967032254
"190","IL9",0.513696447249361
"114","GDF2",0.544275780608139
"115","GDI1",0.548795903526751
"199","LCN2",0.54897506191674
"96","CXCL9",0.555703638355092
"111","FTH1",0.556006658318022
"226","NPTX2",0.557779506821528
"304","TNFSF9",0.584737144493916
"302","TNFSF4",0.594159067655834
"144","IL12p70",0.601310320563461
"108","FLT3LG",0.609971302946749
"60","CD80",0.612455255643007
"103","FGF19",0.633826133843277
"263","SMOC1",0.636780549547872
"77","CST3",0.638365409405527
"63","CEACAM5",0.641984584051476
"149","IL16",0.680143327900979
"162","IL1R1",0.690493295248881
"27","CCL13",0.703109921083861
"100","FABP3",0.72494129186999
"22","C1QA",0.736383149329907
"198","LAMP3",0.750345410653536
"148","IL15RA",0.761230552568939
"305","TREM1",0.789432368843496
"137","IGFBP7",0.792816908406085
"309","VCAM1",0.79722469406992
"125","HLA-DRA",0.803939322388991
"112","FURIN",0.841752618746415
"105","FGF21",0.932891153707318
"123","HBA1",0.949911333015299
"192","KDR",0.967900240125785
"166","IL2",0.97154851280165
"300","TNFSF15",0.974207719110277
"312","VEGFD",0.987059483987166
"85","CXCL10",1.01831722795562
"222","NEFH",1.03379762391496
"213","MMP12",1.04938657848137
"184","IL5RA",1.13770246305793
"64","CHI3L1",1.26843182943374
"223","NEFL",1.37156968450505
"68","CNTN2",1.47657911451044
"306","TREM2",1.65538051499985
"26","CCL11",1.68616148991672
"117","GFAP",1.74160028090875
"1","(Intercept)",59.2486416199823
