"","name","coefficient"
"82","IL1B",-0.222558156181265
"79","IL17RA",-0.221921375998492
"111","LIF",-0.205672994179635
"10","BACE1",-0.203174081991046
"136","S100A12",-0.197464224942047
"28","CD200",-0.196432737747196
"8","APOE",-0.17505882587938
"86","IL1RN",-0.17141620284109
"37","CRH",-0.160465650863217
"35","CLEC4A",-0.147051450737504
"135","REST",-0.141289146054829
"68","IFNL2; IFNL3",-0.132266856302083
"120","MPO",-0.13207877246838
"160","TNFSF14",-0.0978478414999339
"126","NGF",-0.096548209574686
"29","CD3E",-0.0596096648816234
"129","NTF3",-0.0321622811241819
"154","TNFRSF18",-0.0271515095126486
"92","IL32",-0.023079926452518
"78","IL17A|IL17F",-0.00310342797717648
"94","IL34",0.000787070801302915
"142","SIRPA",0.0104689907967381
"88","IL20",0.0150810978661662
"26","CCL28",0.0187998708779028
"40","CSF3R",0.029642758605548
"116","MIF",0.0317966560181722
"107","LAG3",0.0381590875881609
"110","LGALS9",0.0570649226679858
"90","IL23",0.0600233450528867
"150","TIMP2",0.0741655033417206
"59","GDF15",0.0750470699075452
"141","SELP",0.0952200021894291
"153","TNFRSF17",0.0962626809927238
"31","CD70",0.119826272543063
"114","MICA",0.126556242285069
"2","ACHE",0.128949040759133
"112","LILRB2",0.151733598444145
"47","CXCL5",0.161304371905175
"159","TNFSF12",0.166144513357791
"119","MMP3",0.166447683216972
"127","NPTX2",0.16821696914595
"11","BASP1",0.183480791744328
"32","CD80",0.199392222623895
"48","CXCL9",0.209452845603688
"6","ANGPT1",0.216023339798308
"103","IRAK4",0.228784575290119
"138","SAA1",0.24028220362925
"72","IL12p70",0.251959359542558
"69","IFNW1",0.25504250255208
"97","IL5",0.264348992688261
"53","FGF2",0.264581465160083
"105","KITLG",0.264582077395135
"171","pTau-181",0.284670955094311
"100","IL6ST",0.304785666164564
"121","MSLN",0.305271724490258
"123","NCR1",0.331369160921018
"71","IKBKG",0.344071917564168
"27","CCL4",0.34852839270948
"43","CTSS",0.36463242999493
"22","CCL24",0.367230832979152
"132","PDCD1LG2",0.413899560291063
"25","CCL27",0.419860453182288
"56","FLT3LG",0.443615444965516
"130","OSMR",0.463792378081475
"109","LCN2",0.474217856798617
"134","PGF",0.489373003768457
"73","IL13",0.494873184417383
"52","FGF19",0.508068411846618
"61","GDI1",0.508712104593049
"33","CEACAM5",0.52911566212136
"41","CST3",0.549453984421925
"117","MME",0.551874047354644
"80","IL18",0.554636379976021
"60","GDF2",0.567075228813537
"49","FABP3",0.567716603585245
"151","TNFRSF13B",0.586314506070689
"70","IGFBP7",0.609999325532006
"102","IL9",0.659449868710988
"169","WNT16",0.663887506929385
"83","IL1R1",0.698957132158391
"57","FTH1",0.705720849814045
"58","FURIN",0.72035828695791
"163","TNFSF9",0.724286639478094
"66","HLA-DRA",0.794914348141255
"166","VCAM1",0.804418054230086
"17","CCL15",0.819907468453246
"76","IL16",0.823596500877396
"164","TREM1",0.856334596653619
"143","SMOC1",0.878973680435947
"75","IL15RA",0.885523727674991
"162","TNFSF4",0.910269165106703
"16","CCL13",0.991492293520372
"14","C1QA",0.997677304432611
"54","FGF21",1.15671985413177
"108","LAMP3",1.15868096422125
"65","HBA1",1.22422645244841
"87","IL2",1.22924441532334
"124","NEFH",1.24905062882936
"45","CXCL10",1.30444783488497
"104","KDR",1.31548694748534
"98","IL5RA",1.36237082227511
"161","TNFSF15",1.38332025675297
"118","MMP12",1.42853071980278
"34","CHI3L1",1.53467194433806
"167","VEGFD",1.56359110112849
"36","CNTN2",1.70691571579508
"125","NEFL",2.12623018894828
"63","GFAP",2.21138082602142
"15","CCL11",2.53941075957477
"165","TREM2",2.86905659569204
"1","(Intercept)",59.2123318909498
