"","name","coefficient"
"62","CD93",-0.20186965836913
"7","ANGPT2",-0.201076782309618
"151","IL17A|IL17F",-0.192754293894332
"142","IL12B",-0.180405322660429
"30","CCL16",-0.177874938828788
"290","TNFRSF1B",-0.176862511853935
"177","IL36A",-0.174820738102814
"98","ENO2",-0.172550615737767
"206","MDH1",-0.171360564091006
"56","CD40LG",-0.170810015943632
"171","IL27",-0.170579644172702
"45","CCL5",-0.166691585626169
"204","LTA|LTB",-0.160832293851883
"120","GZMA",-0.155244226044621
"91","CXCL2",-0.153851309203758
"299","TNFSF14",-0.14977560118554
"237","PDGFA",-0.146643871228296
"249","RUVBL2",-0.144847762592941
"245","PSEN1",-0.142311592804565
"133","IFNL1",-0.140225981632225
"165","IL1RN",-0.13911843799334
"158","IL18BP",-0.136280951043247
"127","ICAM1",-0.129789216331892
"303","TNFSF8",-0.128130818392584
"310","VEGFA",-0.125876509011618
"286","TNFRSF14",-0.122135882311602
"95","CXCL8",-0.120591169814825
"23","CALB2",-0.11703008526349
"186","IL6R",-0.114489902610036
"139","IL10",-0.112253601007842
"247","PTX3",-0.110757511189089
"99","EPO",-0.1096363140865
"203","LTA",-0.107648031155458
"281","TNF",-0.106559831551573
"130","IFNA2",-0.099686757689623
"207","MERTK",-0.0963927954762955
"291","TNFRSF21",-0.0946481073397013
"264","SNAP25",-0.091886469704391
"97","EGF",-0.0906858813523907
"19","BDNF",-0.0898852470270485
"70","CRP",-0.086137526800087
"73","CSF2",-0.0844758009196992
"311","VEGFC",-0.0813275654500156
"136","IGF1R",-0.0767689807279253
"128","ICOSLG",-0.069371786909403
"154","IL17F",-0.0670923749422957
"153","IL17C",-0.0657760275228416
"156","IL17RB",-0.0581862776992741
"179","IL36G",-0.0581523011904058
"54","CD4",-0.0574242020937722
"315","VSTM1",-0.057166333542413
"280","TLR3",-0.0569242803091665
"83","CXADR",-0.0499469567037426
"79","CTF1",-0.0467109412283604
"243","POSTN",-0.0453197524718277
"15","Aβ40",-0.04199263769692
"80","CTLA4",-0.0263864620231233
"228","NPY",-0.0181889311409271
"31","CCL17",-0.0161216401445261
"87","CXCL12",-0.0138340651283007
"47","CCL8",-0.0122959061853057
"238","PDGFB",-0.011359152094061
"13","ARSA",-0.0110280924348182
"254","SCG2",-0.00461220436584147
"129","IFNA1; IFNA13",0.00343581477546055
"49","CD200R1",0.00651465926468777
"215","MMP8",0.00930793752532746
"84","CXCL1",0.0103354676702271
"67","CNTF",0.0109301907792878
"167","IL20",0.0109774335607477
"188","IL7",0.0187546573493294
"72","CSF1R",0.0193695822711783
"109","FLT4",0.0199459196258214
"229","NRGN",0.0215816876636456
"92","CXCL3",0.0284006054660006
"160","IL19",0.0329969838588982
"239","PDGFRB",0.0376623839959143
"119","GRN",0.0446378603614742
"274","TGFB3",0.0495884285086542
"25","CCL1",0.0514548650429008
"261","SLAMF1",0.0537606285551649
"107","FLT1",0.0586668930065927
"90","CXCL16",0.0606016471481941
"131","IFNB1",0.0621174672544527
"172","IL2RA",0.0626286157576164
"294","TNFRSF9",0.0643456744722316
"234","PARK7",0.0743948392888588
"141","IL11",0.0769329834740526
"173","IL2RB",0.0794586075908509
"76","CSF3R",0.0798099977431281
"181","IL4",0.0813892511323317
"55","CD40",0.0872540458815391
"233","Oligo-SNCA",0.0892140205962359
"307","TSLP",0.0918841154433338
"52","CD276",0.0922855365908405
"282","TNFRSF11A",0.0934854090462689
"124","HGF",0.0952760830871786
"308","UCHL1",0.096436730417955
"110","FOLR1",0.099165105801465
"242","PGK1",0.101368535635054
"176","IL34",0.109719112041726
"292","TNFRSF4",0.117287060581792
"271","TARDBP",0.119585863353204
"320","pTDP43-409",0.122593823107783
"265","SNCA",0.126088526258555
"220","NAMPT",0.133280544691847
"65","CHIT1",0.136905207511027
"216","MMP9",0.138071060754137
"317","WNT7A",0.139004960973395
"319","pSNCA-129",0.141116963492961
"12","AREG",0.141218314413197
"16","Aβ42",0.145549597100281
"113","GDF15",0.161394000200733
"258","SFRP1",0.165858233877978
"121","GZMB",0.167794642450637
"323","pTau-231",0.171342641414531
"297","TNFSF12",0.175978776878679
"42","CCL28",0.178614251081535
"37","CCL23",0.179058719596554
"262","SLIT2",0.180100012769091
"104","FGF2",0.181397371092334
"322","pTau-217",0.181429404353928
"278","TIMP2",0.184568161278168
"43","CCL3",0.197323815579642
"279","TIMP3",0.202098011949289
"266","SNCB",0.206125228210868
"273","TGFB1",0.206168838939568
"28","CCL14",0.209075301921023
"57","CD46",0.209968506162341
"208","MICA",0.21681381841516
"298","TNFSF13",0.217441277603157
"313","VGF",0.219930984677139
"180","IL3RA",0.226766483774786
"244","PRDX6",0.229793694856649
"169","IL23",0.230664053865183
"46","CCL7",0.231767642842244
"126","HTT",0.23180104887685
"277","TIMP1",0.232241673725185
"50","CD27",0.236239155990901
"301","TNFSF18",0.237932978876598
"6","ANGPT1",0.260946627421842
"2","ACHE",0.26623677880046
"143","IL12RB1",0.272757520454261
"138","IKBKG",0.278606660305202
"289","TNFRSF1A",0.28221888653042
"225","NPTX1",0.290148918070174
"29","CCL15",0.298615698844498
"33","CCL2",0.300277634830304
"257","SELP",0.310358443466681
"135","IFNW1",0.313414391288533
"210","MIF",0.314375315753148
"38","CCL24",0.317538339474656
"41","CCL27",0.324191538543563
"81","CTSS",0.331556278175375
"191","IRAK4",0.337390190310257
"59","CD70",0.337830378839899
"260","SIRPA",0.342179055013701
"93","CXCL5",0.344457228192519
"146","IL13RA2",0.346279393610696
"212","MMP1",0.347520473851267
"197","LAG3",0.35021159694091
"44","CCL4",0.35228285183038
"157","IL18",0.365644456891783
"252","S100B",0.368700599702159
"18","BASP1",0.389373469399193
"193","KITLG",0.394862081824448
"122","HAVCR1",0.396713665420902
"187","IL6ST",0.405001337179589
"145","IL13",0.411373228821122
"321","pTau-181",0.415068092984623
"202","LILRB2",0.425969812315293
"259","SFTPD",0.427867856860476
"287","TNFRSF17",0.435811097866805
"114","GDF2",0.451199786811461
"283","TNFRSF11B",0.457312520157241
"60","CD80",0.458250875788644
"211","MME",0.460753321232591
"218","MSLN",0.47014322854707
"236","PDCD1LG2",0.477132593457438
"111","FTH1",0.479201499831354
"284","TNFRSF13B",0.479882365650299
"221","NCR1",0.48456104668114
"316","WNT16",0.485861259541228
"115","GDI1",0.489544052621125
"253","SAA1",0.502957848424002
"190","IL9",0.508395125022599
"302","TNFSF4",0.514411873537576
"241","PGF",0.515158600951079
"304","TNFSF9",0.516589481850302
"96","CXCL9",0.522145748034578
"63","CEACAM5",0.522796122925425
"214","MMP3",0.525015754059432
"183","IL5",0.54965037834895
"199","LCN2",0.553980751186693
"108","FLT3LG",0.555761039953132
"22","C1QA",0.564067733788435
"77","CST3",0.565943964174259
"144","IL12p70",0.56674023306638
"232","OSMR",0.570359409373408
"226","NPTX2",0.576477581683233
"200","LGALS9",0.583684019970236
"100","FABP3",0.588935067228219
"103","FGF19",0.601209020324597
"149","IL16",0.606465623254395
"148","IL15RA",0.643657726227825
"27","CCL13",0.646213378916531
"263","SMOC1",0.676137744277667
"137","IGFBP7",0.690308829870379
"162","IL1R1",0.699428419974878
"309","VCAM1",0.734214513196283
"112","FURIN",0.746533419029478
"305","TREM1",0.773427943331449
"125","HLA-DRA",0.79209241558604
"198","LAMP3",0.828095183431317
"105","FGF21",0.838133288859911
"123","HBA1",0.874193836220808
"192","KDR",0.885532631146217
"312","VEGFD",0.902729814692191
"85","CXCL10",0.920606353015833
"166","IL2",0.922461575408205
"300","TNFSF15",1.03798148214179
"213","MMP12",1.07382628184245
"64","CHI3L1",1.1023028726134
"184","IL5RA",1.12517162715704
"222","NEFH",1.15215571386538
"68","CNTN2",1.3739850769497
"223","NEFL",1.43539615307068
"26","CCL11",1.50647207957128
"306","TREM2",1.59705937662387
"117","GFAP",1.6324776528587
"1","(Intercept)",59.2710113814195
