"","name","coefficient"
"288","TNFRSF18",-0.400175262986446
"34","CCL20",-0.388014522969192
"88","CXCL13",-0.383715654894273
"185","IL6",-0.380888598554999
"155","IL17RA",-0.376309462736471
"267","SOD1",-0.364271516344489
"66","CLEC4A",-0.35992239267824
"201","LIF",-0.35304051909718
"245","PSEN1",-0.342305227291424
"51","CD274",-0.3390070445089
"140","IL10RB",-0.336520352287172
"230","NTF3",-0.33628441819477
"246","PTN",-0.335442435917037
"286","TNFRSF14",-0.327837731203645
"53","CD3E",-0.326988886134609
"48","CD200",-0.325804398683242
"237","PDGFA",-0.322064770928451
"17","BACE1",-0.319393921716183
"161","IL1B",-0.317239464758502
"250","S100A12",-0.298923400712159
"10","APOE",-0.293426153504799
"94","CXCL6",-0.293157145168189
"9","ANXA5",-0.292261198506413
"32","CCL19",-0.281685758245078
"231","OSM",-0.279161229193357
"290","TNFRSF1B",-0.278224535678053
"152","IL17B",-0.27782480700699
"24","CALCA",-0.259428950527583
"206","MDH1",-0.256840738151486
"174","IL32",-0.247391736126283
"86","CXCL11",-0.243046886151763
"14","Aβ38",-0.241399912665828
"134","IFNL2; IFNL3",-0.236814954626001
"177","IL36A",-0.234118206919229
"142","IL12B",-0.228996442124395
"249","RUVBL2",-0.221060722163279
"91","CXCL2",-0.219276447484886
"186","IL6R",-0.215891140174438
"281","TNF",-0.196330563188868
"299","TNFSF14",-0.193784487339398
"171","IL27",-0.192803088632931
"158","IL18BP",-0.184346288887883
"303","TNFSF8",-0.179458403081613
"247","PTX3",-0.167117343848116
"291","TNFRSF21",-0.158187987670556
"133","IFNL1",-0.155492450297266
"207","MERTK",-0.150972553647249
"203","LTA",-0.149031979228294
"310","VEGFA",-0.147649548764456
"136","IGF1R",-0.144007818881792
"56","CD40LG",-0.137656448274784
"7","ANGPT2",-0.133506090064873
"196","KNG1",-0.132806427223965
"165","IL1RN",-0.13223340931126
"139","IL10",-0.129364667658262
"19","BDNF",-0.128268169325696
"204","LTA|LTB",-0.124263685843564
"254","SCG2",-0.123630754516915
"127","ICAM1",-0.114901778904291
"264","SNAP25",-0.112370023007351
"98","ENO2",-0.110779567338389
"311","VEGFC",-0.108726091265608
"130","IFNA2",-0.107529762817406
"61","CD83",-0.104729180617891
"128","ICOSLG",-0.104407775405956
"151","IL17A|IL17F",-0.103240032605633
"97","EGF",-0.0972529372740623
"30","CCL16",-0.0965506686611607
"62","CD93",-0.0961975051089853
"154","IL17F",-0.0941766577107515
"95","CXCL8",-0.0913076696487229
"238","PDGFB",-0.0861351608132887
"73","CSF2",-0.080262375554195
"99","EPO",-0.0797595676216686
"45","CCL5",-0.0764052632325623
"120","GZMA",-0.0719725886673555
"261","SLAMF1",-0.0640276398969936
"47","CCL8",-0.0601449435915192
"243","POSTN",-0.0578585070797724
"229","NRGN",-0.0573397214133363
"70","CRP",-0.0507368716534632
"228","NPY",-0.0437532290028817
"282","TNFRSF11A",-0.0434212777722727
"239","PDGFRB",-0.0413333396393016
"179","IL36G",-0.0343615905774156
"71","CSF1",-0.0332407221118599
"129","IFNA1; IFNA13",-0.0291617486041573
"23","CALB2",-0.0199355899932884
"153","IL17C",-0.013162571985233
"188","IL7",-0.0115896192762096
"156","IL17RB",-0.00719681309963063
"280","TLR3",0.000571376613395984
"242","PGK1",0.0012241360856225
"233","Oligo-SNCA",0.00187064095211436
"79","CTF1",0.00357054008845169
"215","MMP8",0.00762172619361286
"67","CNTF",0.00960106636122411
"92","CXCL3",0.0107400684164608
"277","TIMP1",0.036659440499703
"80","CTLA4",0.0412592263661211
"31","CCL17",0.0484427941900822
"87","CXCL12",0.0559261295615146
"265","SNCA",0.0568679092508764
"234","PARK7",0.0582363905418071
"173","IL2RB",0.0595308606410343
"54","CD4",0.0614409546316913
"160","IL19",0.0635831965024376
"294","TNFRSF9",0.0671917124519964
"307","TSLP",0.0705950217070063
"65","CHIT1",0.0807346709103428
"15","Aβ40",0.0808591096309337
"181","IL4",0.0813421114903299
"274","TGFB3",0.083702876761085
"271","TARDBP",0.0872454429844444
"84","CXCL1",0.0881390508212993
"308","UCHL1",0.089341585083912
"220","NAMPT",0.0896837555884624
"315","VSTM1",0.0911619098107193
"172","IL2RA",0.0918768561081169
"278","TIMP2",0.0993538748712265
"292","TNFRSF4",0.100569976343495
"83","CXADR",0.100618697357453
"167","IL20",0.101801840473448
"107","FLT1",0.102752017679067
"258","SFRP1",0.104351031875141
"141","IL11",0.107022639365408
"317","WNT7A",0.11436296021546
"76","CSF3R",0.115116604155492
"109","FLT4",0.119677263548452
"279","TIMP3",0.119907941523142
"25","CCL1",0.122681839103749
"216","MMP9",0.127498567279644
"49","CD200R1",0.127710338279632
"13","ARSA",0.128033661194922
"72","CSF1R",0.128385245073528
"110","FOLR1",0.131372256140273
"90","CXCL16",0.136837121979904
"176","IL34",0.139722537823556
"124","HGF",0.144849983149494
"262","SLIT2",0.151438277094522
"113","GDF15",0.15688206075347
"208","MICA",0.161485876381489
"301","TNFSF18",0.162623750728589
"121","GZMB",0.178159412821994
"119","GRN",0.180780526606394
"313","VGF",0.182352062787468
"273","TGFB1",0.183334615819734
"297","TNFSF12",0.185433474294631
"131","IFNB1",0.195418470242426
"322","pTau-217",0.213432944214392
"143","IL12RB1",0.216425466407067
"197","LAG3",0.220396615015126
"320","pTDP43-409",0.221336896386352
"212","MMP1",0.225035660141436
"289","TNFRSF1A",0.234438737273364
"169","IL23",0.235222318663564
"266","SNCB",0.242009776332722
"323","pTau-231",0.245635202898857
"43","CCL3",0.248652522933469
"193","KITLG",0.24969097941937
"319","pSNCA-129",0.256100223270238
"180","IL3RA",0.257911974546668
"225","NPTX1",0.258858473980182
"16","Aβ42",0.259213297706344
"259","SFTPD",0.264191517533097
"42","CCL28",0.26495936378944
"252","S100B",0.274271431409204
"126","HTT",0.274337052176465
"298","TNFSF13",0.276054197013748
"46","CCL7",0.280149627109088
"210","MIF",0.287004170077303
"257","SELP",0.298989981007861
"146","IL13RA2",0.30450139558833
"37","CCL23",0.304809478449091
"2","ACHE",0.317964284989807
"12","AREG",0.318558484908617
"52","CD276",0.320525867522818
"55","CD40",0.324154411805621
"33","CCL2",0.32489902348609
"244","PRDX6",0.325780477311093
"260","SIRPA",0.331151130629061
"28","CCL14",0.341758725661799
"191","IRAK4",0.343115668799048
"104","FGF2",0.345465048066114
"59","CD70",0.350957164221098
"283","TNFRSF11B",0.351587588865207
"81","CTSS",0.351592037657357
"287","TNFRSF17",0.355107874334603
"38","CCL24",0.358913835425923
"202","LILRB2",0.3631675179696
"93","CXCL5",0.370513858188808
"138","IKBKG",0.372169802178502
"6","ANGPT1",0.380245676321363
"135","IFNW1",0.39020200774073
"284","TNFRSF13B",0.400825238687856
"157","IL18",0.400908101236792
"183","IL5",0.403534626042118
"200","LGALS9",0.413195188278334
"18","BASP1",0.430543084959231
"187","IL6ST",0.436520223725594
"214","MMP3",0.447727127290776
"236","PDCD1LG2",0.449912980687431
"122","HAVCR1",0.451575685446787
"44","CCL4",0.455537924473288
"321","pTau-181",0.458213777743439
"218","MSLN",0.462004857013004
"221","NCR1",0.463198094462255
"50","CD27",0.467847251157924
"316","WNT16",0.472476304418958
"145","IL13",0.475285190792468
"57","CD46",0.486959306236363
"41","CCL27",0.489219276078706
"241","PGF",0.490362558079604
"29","CCL15",0.499226372205521
"232","OSMR",0.499978355976749
"190","IL9",0.521758884029745
"96","CXCL9",0.542809584087595
"253","SAA1",0.54699453452469
"211","MME",0.563945118520389
"226","NPTX2",0.566241096336275
"115","GDI1",0.583534815232267
"114","GDF2",0.594581161290452
"108","FLT3LG",0.609535897469526
"111","FTH1",0.615985448322225
"144","IL12p70",0.620653131686077
"199","LCN2",0.623132611724174
"304","TNFSF9",0.62927157338916
"60","CD80",0.64094313262746
"77","CST3",0.641805216713493
"263","SMOC1",0.649569341156868
"103","FGF19",0.661174036833706
"302","TNFSF4",0.664264372179912
"63","CEACAM5",0.676093774799071
"162","IL1R1",0.684217336352871
"27","CCL13",0.702450429938185
"149","IL16",0.722891972932668
"100","FABP3",0.730939748945114
"198","LAMP3",0.771684929416304
"125","HLA-DRA",0.791701770914626
"148","IL15RA",0.831385293973733
"137","IGFBP7",0.833486463685926
"305","TREM1",0.834117405046173
"22","C1QA",0.834743570302017
"309","VCAM1",0.867107379780664
"112","FURIN",0.878997053222493
"300","TNFSF15",0.970766226170061
"123","HBA1",0.99154053589333
"105","FGF21",0.994654904352861
"222","NEFH",1.02554119699789
"166","IL2",1.05228728999296
"312","VEGFD",1.06731460155668
"192","KDR",1.07212831334405
"85","CXCL10",1.09189952981426
"213","MMP12",1.11728991984122
"184","IL5RA",1.16526108222726
"64","CHI3L1",1.31197866853594
"223","NEFL",1.43581532853691
"68","CNTN2",1.55621497688642
"306","TREM2",1.75457739012682
"26","CCL11",1.76162739278413
"117","GFAP",1.80735416645977
"1","(Intercept)",59.2349722212072
