"","name","coefficient"
"54","CD4",-0.0645475730774606
"156","IL17RB",-0.0639669665398555
"154","IL17F",-0.0635717968344401
"128","ICOSLG",-0.0606951191483693
"315","VSTM1",-0.0571312217793473
"243","POSTN",-0.0561859734677516
"311","VEGFC",-0.0466633380738211
"87","CXCL12",-0.0385962506168708
"79","CTF1",-0.0371512753564136
"15","Aβ40",-0.0330453732843953
"80","CTLA4",-0.0300969234283206
"228","NPY",-0.0219474895534869
"49","CD200R1",-0.0138672989499487
"167","IL20",-0.0134514587400934
"238","PDGFB",-0.00999769961522257
"84","CXCL1",-0.00756361302167006
"13","ARSA",-0.00715710816223899
"31","CCL17",-0.00705137808623186
"188","IL7",0.00145473301702948
"215","MMP8",0.00168886161273636
"160","IL19",0.00228241598008686
"254","SCG2",0.00327424479268264
"129","IFNA1; IFNA13",0.0039376158592052
"67","CNTF",0.00476818814860269
"47","CCL8",0.00642855431375433
"72","CSF1R",0.0151593762738432
"109","FLT4",0.0178029507176406
"229","NRGN",0.0209718261050368
"119","GRN",0.0272310226210293
"92","CXCL3",0.029713277537923
"172","IL2RA",0.0335263335619713
"131","IFNB1",0.0349318812711584
"274","TGFB3",0.0389834708901603
"239","PDGFRB",0.0446893006313451
"90","CXCL16",0.0465406151503816
"107","FLT1",0.0488502836445077
"173","IL2RB",0.0522020368598204
"25","CCL1",0.0635528979324903
"261","SLAMF1",0.0656547463612611
"234","PARK7",0.0659724177171903
"141","IL11",0.0661637959508048
"124","HGF",0.0708517583311976
"294","TNFRSF9",0.0737723972598052
"181","IL4",0.0753241934238182
"55","CD40",0.078622655503657
"76","CSF3R",0.0807571250395482
"52","CD276",0.0816603955522644
"110","FOLR1",0.0913160407963391
"233","Oligo-SNCA",0.0930883150941793
"176","IL34",0.0944909064974429
"282","TNFRSF11A",0.099354597806905
"308","UCHL1",0.104153024253949
"242","PGK1",0.108731331716439
"320","pTDP43-409",0.120441575138539
"307","TSLP",0.124427153573391
"12","AREG",0.125400784141485
"216","MMP9",0.129548367485358
"220","NAMPT",0.129698662416378
"292","TNFRSF4",0.129812190257901
"271","TARDBP",0.130160103856546
"16","Aβ42",0.133023363633775
"265","SNCA",0.133992989265995
"317","WNT7A",0.138209994440572
"319","pSNCA-129",0.146833507009476
"65","CHIT1",0.154268057014607
"104","FGF2",0.157092074263562
"42","CCL28",0.162523937441322
"113","GDF15",0.165451534586437
"121","GZMB",0.165878170810361
"262","SLIT2",0.168334984328818
"297","TNFSF12",0.171736427673121
"37","CCL23",0.173573764753322
"258","SFRP1",0.173575820587154
"278","TIMP2",0.186345659336989
"323","pTau-231",0.192220494305361
"266","SNCB",0.193690168886085
"57","CD46",0.201556803417866
"43","CCL3",0.202526324245989
"279","TIMP3",0.203171406698315
"322","pTau-217",0.20427060825142
"180","IL3RA",0.208367218002604
"28","CCL14",0.208677861277328
"244","PRDX6",0.209083543119315
"298","TNFSF13",0.209266300612921
"273","TGFB1",0.210354114345751
"126","HTT",0.212524016970093
"208","MICA",0.216707458418577
"169","IL23",0.220903165760381
"313","VGF",0.221075936089823
"50","CD27",0.230556552788904
"46","CCL7",0.23467450612089
"277","TIMP1",0.243311054301433
"6","ANGPT1",0.257759589441109
"301","TNFSF18",0.25811877642061
"138","IKBKG",0.26350647519147
"2","ACHE",0.26723012796499
"29","CCL15",0.269830583074458
"143","IL12RB1",0.270974616781052
"225","NPTX1",0.284575188303317
"135","IFNW1",0.290303183016472
"289","TNFRSF1A",0.294717735631012
"210","MIF",0.296052876156671
"33","CCL2",0.307334801260126
"257","SELP",0.309804027943519
"41","CCL27",0.314262740127743
"191","IRAK4",0.315689669606771
"38","CCL24",0.317310909592667
"81","CTSS",0.318119248803888
"93","CXCL5",0.321332077816791
"59","CD70",0.323219950645044
"260","SIRPA",0.325353900451354
"146","IL13RA2",0.334713372299743
"212","MMP1",0.338493448331219
"44","CCL4",0.340994640957151
"157","IL18",0.342660933076994
"197","LAG3",0.352167340502621
"187","IL6ST",0.373980271312224
"193","KITLG",0.375677868304781
"18","BASP1",0.375853180001304
"252","S100B",0.37674614082203
"122","HAVCR1",0.383684491601831
"145","IL13",0.406019221921004
"202","LILRB2",0.412782218098986
"114","GDF2",0.427939295559739
"211","MME",0.436685446842482
"321","pTau-181",0.437320439745374
"287","TNFRSF17",0.437611065037618
"111","FTH1",0.443865225344542
"259","SFTPD",0.4504312900749
"218","MSLN",0.452756511545003
"221","NCR1",0.454461037943764
"60","CD80",0.454541550829483
"115","GDI1",0.459987128662451
"236","PDCD1LG2",0.468240725723902
"283","TNFRSF11B",0.473694132341227
"253","SAA1",0.47901926919825
"284","TNFRSF13B",0.484850436029298
"316","WNT16",0.487186041608766
"199","LCN2",0.495993733336644
"190","IL9",0.497856534420591
"302","TNFSF4",0.506890834593995
"304","TNFSF9",0.509240196606389
"96","CXCL9",0.512608219925816
"241","PGF",0.514127790218253
"63","CEACAM5",0.515185475684036
"214","MMP3",0.524756089058237
"22","C1QA",0.54183088043546
"183","IL5",0.545443744625404
"144","IL12p70",0.547989350439769
"108","FLT3LG",0.551884964582606
"77","CST3",0.554690089910813
"232","OSMR",0.559972635312745
"149","IL16",0.560134439031081
"100","FABP3",0.562216754130664
"200","LGALS9",0.562286712638201
"226","NPTX2",0.571257191204885
"103","FGF19",0.581850842112718
"148","IL15RA",0.585937997554314
"137","IGFBP7",0.639562909169866
"27","CCL13",0.64694260725291
"263","SMOC1",0.661884640285217
"162","IL1R1",0.683966057256131
"112","FURIN",0.72011883998875
"309","VCAM1",0.733600478764314
"125","HLA-DRA",0.776671731353975
"305","TREM1",0.781924000445541
"105","FGF21",0.798038960733653
"198","LAMP3",0.800185563485614
"192","KDR",0.831319512251441
"123","HBA1",0.83689868840985
"166","IL2",0.868988427956962
"85","CXCL10",0.886345777743229
"312","VEGFD",0.896616073211001
"213","MMP12",1.02118181201548
"300","TNFSF15",1.04580254812027
"64","CHI3L1",1.08125062781636
"184","IL5RA",1.10226088066402
"222","NEFH",1.14880390512836
"68","CNTN2",1.33080688209374
"223","NEFL",1.39336343783889
"26","CCL11",1.47671046975348
"306","TREM2",1.56773338310839
"117","GFAP",1.58748043439848
"1","(Intercept)",59.2758244751752
