"","name","coefficient"
"137","NGF",-0.0984570932178625
"111","IL6R",-0.0917835259202549
"167","TNFRSF18",-0.0729263354491575
"33","CD3E",-0.0719804312893515
"147","REST",-0.0525277841636226
"75","ICAM1",-0.0398146467976351
"17","CALCA",-0.0320926709979856
"102","IL32",-0.0187734861470764
"90","IL18BP",-0.00343185370037447
"106","IL3RA",0.021264134445691
"40","CNTF",0.0256050117645147
"181","VGF",0.0278132934465371
"32","CD200R1",0.0289757911395635
"160","TGFB1",0.0480994795172617
"45","CSF3R",0.0551194653353208
"51","CXCL12",0.0780154504449654
"127","MIF",0.0828292770894959
"166","TNFRSF17",0.0864603374756785
"100","IL23",0.0898045930199813
"67","GDF15",0.0924664440291973
"10","AREG",0.0948174629346587
"146","PRDX6",0.106283691105459
"98","IL20",0.107361456894416
"153","SELP",0.111499706269627
"29","CCL28",0.111568706781688
"104","IL34",0.115948089086455
"163","TIMP2",0.117752629281889
"121","LGALS9",0.134218685980508
"117","KITLG",0.14311490299627
"154","SIRPA",0.146664016928161
"2","ACHE",0.148153846925386
"56","CXCL9",0.155130110644157
"35","CD70",0.164860005934252
"125","MICA",0.169532470254726
"138","NPTX2",0.176455249564122
"115","IRAK4",0.180545257772213
"123","LILRB2",0.194475853157535
"130","MMP3",0.194678834830804
"185","pTau-181",0.196856664929126
"108","IL5",0.233853135306531
"6","ANGPT1",0.236162802915645
"13","BASP1",0.244311984079033
"54","CXCL5",0.246790744764118
"36","CD80",0.252954478553603
"82","IL12p70",0.255748449780545
"172","TNFSF12",0.283766360415239
"61","FGF2",0.313691232238842
"132","MSLN",0.364652632934966
"80","IKBKG",0.381771348310901
"112","IL6ST",0.382787824954688
"30","CCL4",0.38494755225609
"25","CCL24",0.390651793491105
"48","CTSS",0.3982728696704
"78","IFNW1",0.404189338928083
"143","PDCD1LG2",0.427076565639928
"28","CCL27",0.46652033067405
"145","PGF",0.478305649786567
"83","IL13",0.489979628571216
"150","SAA1",0.494150686809081
"64","FLT3LG",0.498037721174229
"164","TNFRSF13B",0.502174995067234
"89","IL18",0.50693354597071
"134","NCR1",0.528512741773884
"46","CST3",0.55191282360481
"60","FGF19",0.552862098193161
"37","CEACAM5",0.586608150315113
"141","OSMR",0.601329083968506
"183","WNT16",0.605589634655541
"69","GDI1",0.609600981493593
"68","GDF2",0.63700635369094
"128","MME",0.6515150515708
"79","IGFBP7",0.656988170267214
"93","IL1R1",0.658400921590714
"57","FABP3",0.659358300377186
"114","IL9",0.693345262015943
"66","FURIN",0.763030053056771
"176","TNFSF9",0.771334322379008
"120","LCN2",0.773400262915476
"74","HLA-DRA",0.784536391272108
"65","FTH1",0.810725849960586
"86","IL16",0.836308413369204
"177","TREM1",0.855179676866901
"155","SMOC1",0.881016263093564
"179","VCAM1",0.912607624644159
"19","CCL13",0.953262006171282
"20","CCL15",0.967767006903037
"85","IL15RA",0.989255194212507
"175","TNFSF4",1.02238587922078
"16","C1QA",1.1073264496426
"119","LAMP3",1.19191165219482
"135","NEFH",1.22439899558407
"73","HBA1",1.24620191294254
"62","FGF21",1.2558039253723
"174","TNFSF15",1.31662220963054
"97","IL2",1.34301441078259
"109","IL5RA",1.3730535810902
"50","CXCL10",1.43102303761428
"116","KDR",1.45359439438384
"38","CHI3L1",1.51210302964903
"129","MMP12",1.54683426052733
"180","VEGFD",1.61634615754128
"41","CNTN2",1.77205468038258
"136","NEFL",2.18285501590433
"71","GFAP",2.25099557308737
"18","CCL11",2.50822859919188
"178","TREM2",2.81131657320592
"1","(Intercept)",59.1828648749345
