"","name","coefficient"
"238","PDGFB",-0.0517492852756916
"31","CCL17",-0.0494963273700154
"154","IL17F",-0.0426274401038138
"153","IL17C",-0.0422308674546326
"233","Oligo-SNCA",-0.0351212700089157
"254","SCG2",-0.0307901934675902
"72","CSF1R",-0.0305985446596766
"286","TNFRSF14",-0.0292579991674682
"264","SNAP25",-0.0288732883391041
"239","PDGFRB",-0.0263133466867669
"92","CXCL3",-0.023901595975563
"311","VEGFC",-0.0120401034443322
"54","CD4",-0.0115166823350911
"109","FLT4",-0.00838754743595561
"181","IL4",-0.00721678839766143
"310","VEGFA",-0.0060232450126655
"173","IL2RB",-0.00515703225582823
"215","MMP8",0.00407959486965256
"228","NPY",0.00543307405271257
"25","CCL1",0.00922713627618705
"80","CTLA4",0.0107212490714945
"188","IL7",0.018828039591874
"15","Aβ40",0.0213370175828241
"124","HGF",0.0223712558187198
"261","SLAMF1",0.0283940405132007
"179","IL36G",0.0324943580289902
"291","TNFRSF21",0.0337312283949927
"65","CHIT1",0.036943707958478
"172","IL2RA",0.0421914000362495
"83","CXADR",0.0471436595968222
"242","PGK1",0.0596985416559537
"243","POSTN",0.0606885155691629
"90","CXCL16",0.0607487712907519
"46","CCL7",0.0689176017290304
"121","GZMB",0.0698584187033563
"84","CXCL1",0.0747425032434714
"76","CSF3R",0.0795633274559664
"113","GDF15",0.0809133976618417
"229","NRGN",0.0818449461100739
"308","UCHL1",0.0923648296832865
"55","CD40",0.0972527559711514
"167","IL20",0.0999567684642907
"141","IL11",0.108784056708231
"265","SNCA",0.108824536866392
"13","ARSA",0.112768456094861
"307","TSLP",0.113793169209881
"87","CXCL12",0.11638618470383
"280","TLR3",0.118516589746722
"220","NAMPT",0.121076484919629
"67","CNTF",0.128406805499489
"274","TGFB3",0.130463349820558
"322","pTau-217",0.132323087861947
"258","SFRP1",0.133190845096862
"216","MMP9",0.134744149955526
"119","GRN",0.135095445191077
"160","IL19",0.139197411764021
"315","VSTM1",0.143750361581062
"143","IL12RB1",0.146100129039009
"43","CCL3",0.154175404909339
"234","PARK7",0.160554882693646
"317","WNT7A",0.160700118478541
"323","pTau-231",0.16396862082248
"126","HTT",0.17422782973086
"197","LAG3",0.180940606285378
"208","MICA",0.182987132412278
"146","IL13RA2",0.185758579087562
"193","KITLG",0.189158405127795
"107","FLT1",0.189870391958782
"52","CD276",0.191259908942566
"262","SLIT2",0.192771918878962
"279","TIMP3",0.201693628624449
"57","CD46",0.205236335060877
"176","IL34",0.209655541027365
"271","TARDBP",0.210381707901231
"131","IFNB1",0.216387926315013
"16","Aβ42",0.217364577341261
"28","CCL14",0.218873183745326
"320","pTDP43-409",0.223676044113648
"212","MMP1",0.228184645110298
"278","TIMP2",0.232080187291089
"259","SFTPD",0.232381458574986
"313","VGF",0.238745041482724
"292","TNFRSF4",0.256919256668485
"169","IL23",0.258200686173382
"294","TNFRSF9",0.276253066116943
"49","CD200R1",0.28255077001275
"50","CD27",0.282737567805964
"104","FGF2",0.282976750120332
"282","TNFRSF11A",0.289747412214652
"252","S100B",0.294071914184448
"37","CCL23",0.29529997363311
"277","TIMP1",0.29654079302055
"301","TNFSF18",0.298821755238417
"6","ANGPT1",0.302500830799781
"319","pSNCA-129",0.304615783671293
"180","IL3RA",0.311428404941723
"38","CCL24",0.325560183784636
"225","NPTX1",0.325830246889606
"2","ACHE",0.326318710598381
"210","MIF",0.327793230967124
"157","IL18",0.348895767284618
"273","TGFB1",0.3504208368757
"59","CD70",0.353403255323633
"42","CCL28",0.358035407247003
"33","CCL2",0.359579997993309
"297","TNFSF12",0.365073441330516
"81","CTSS",0.377255549144124
"12","AREG",0.3864705009405
"191","IRAK4",0.390829774916018
"257","SELP",0.399861184627055
"266","SNCB",0.403854179595921
"122","HAVCR1",0.406568795130587
"316","WNT16",0.41465732344026
"41","CCL27",0.41561529331007
"183","IL5",0.420446532751473
"244","PRDX6",0.425528667942504
"96","CXCL9",0.445344713139342
"187","IL6ST",0.447655957651357
"18","BASP1",0.448977907854606
"202","LILRB2",0.456867844391514
"287","TNFRSF17",0.457114455405597
"145","IL13",0.457907132223236
"283","TNFRSF11B",0.472926644975541
"138","IKBKG",0.476921906619369
"200","LGALS9",0.477701561018183
"321","pTau-181",0.481378094113523
"44","CCL4",0.494662184766881
"214","MMP3",0.499895106958026
"190","IL9",0.501844960761412
"298","TNFSF13",0.505207477837246
"284","TNFRSF13B",0.506050794604144
"93","CXCL5",0.507746676655445
"100","FABP3",0.510658462641368
"218","MSLN",0.515256609207839
"108","FLT3LG",0.521881289608196
"241","PGF",0.536092578802057
"260","SIRPA",0.538166663648308
"60","CD80",0.539726814857357
"289","TNFRSF1A",0.557059517020006
"236","PDCD1LG2",0.561252638655407
"135","IFNW1",0.564287718529031
"29","CCL15",0.573873846800847
"115","GDI1",0.587352637674428
"77","CST3",0.593067304055916
"114","GDF2",0.610327655795096
"144","IL12p70",0.613489171318408
"226","NPTX2",0.613890977671671
"211","MME",0.621302266393135
"27","CCL13",0.634600656888894
"63","CEACAM5",0.64400729716522
"162","IL1R1",0.657502010387349
"304","TNFSF9",0.658928236202847
"232","OSMR",0.65961576050666
"221","NCR1",0.680406913426764
"111","FTH1",0.68128650606199
"149","IL16",0.690745400427356
"103","FGF19",0.697110155101542
"263","SMOC1",0.714323404310724
"137","IGFBP7",0.718789402593537
"125","HLA-DRA",0.736534128766946
"199","LCN2",0.749406921498812
"253","SAA1",0.773729477543259
"148","IL15RA",0.7850163610277
"302","TNFSF4",0.785992535107067
"112","FURIN",0.841372857782254
"198","LAMP3",0.909723376554947
"22","C1QA",0.912922885335366
"123","HBA1",0.984529180872924
"105","FGF21",1.04638628830633
"305","TREM1",1.04853258353913
"309","VCAM1",1.08472760477989
"300","TNFSF15",1.09644781608814
"222","NEFH",1.16346507924475
"166","IL2",1.1653147442681
"85","CXCL10",1.21275010796702
"184","IL5RA",1.2266401293103
"64","CHI3L1",1.23508159677962
"192","KDR",1.24939437769339
"213","MMP12",1.2774426868946
"312","VEGFD",1.28773969029892
"223","NEFL",1.65088816332152
"68","CNTN2",1.66320493323604
"26","CCL11",1.74300246143488
"117","GFAP",1.83218559356875
"306","TREM2",2.02939005055437
"1","(Intercept)",59.2174383827841
