"","name","coefficient"
"281","TNF",-0.184452996644914
"196","KNG1",-0.18208673769142
"142","IL12B",-0.178015793413151
"247","PTX3",-0.177435452754246
"299","TNFSF14",-0.176529068825911
"249","RUVBL2",-0.174818233828232
"291","TNFRSF21",-0.170033391704914
"207","MERTK",-0.167989573338434
"204","LTA|LTB",-0.158064581342592
"158","IL18BP",-0.15705638578754
"310","VEGFA",-0.152391764949229
"91","CXCL2",-0.146818047220882
"151","IL17A|IL17F",-0.144093987610263
"203","LTA",-0.142362928071804
"7","ANGPT2",-0.141398200168989
"303","TNFSF8",-0.135535049635012
"133","IFNL1",-0.133614198789446
"264","SNAP25",-0.131407567422743
"186","IL6R",-0.119757398851458
"56","CD40LG",-0.11687670845603
"30","CCL16",-0.116335885904609
"130","IFNA2",-0.116111590857691
"165","IL1RN",-0.112140672035259
"139","IL10",-0.104413382054951
"254","SCG2",-0.103261090630541
"71","CSF1",-0.10224402754039
"61","CD83",-0.102018796716443
"45","CCL5",-0.0996906075101161
"98","ENO2",-0.0976200928174185
"243","POSTN",-0.0975124839757594
"311","VEGFC",-0.0952339752584313
"127","ICAM1",-0.0946469204267666
"120","GZMA",-0.0897543945024674
"154","IL17F",-0.0885341022042922
"97","EGF",-0.0875693057383713
"19","BDNF",-0.0754203486284001
"238","PDGFB",-0.0695385038298488
"179","IL36G",-0.0687084805550697
"62","CD93",-0.0679240683404668
"73","CSF2",-0.0671556437424592
"280","TLR3",-0.0653114816070479
"128","ICOSLG",-0.0643543523064815
"282","TNFRSF11A",-0.0625036297159859
"95","CXCL8",-0.062467012252475
"229","NRGN",-0.0605449228708144
"228","NPY",-0.0547619156776678
"136","IGF1R",-0.0494829807577626
"70","CRP",-0.04366793956795
"261","SLAMF1",-0.0391169767872868
"153","IL17C",-0.0362829182632053
"99","EPO",-0.0286263467190834
"188","IL7",-0.0258739247367246
"67","CNTF",-0.0207446838310807
"239","PDGFRB",-0.00990485145632561
"129","IFNA1; IFNA13",-0.00512333525177822
"87","CXCL12",-0.00344916756845618
"156","IL17RB",-0.00341657615720113
"215","MMP8",-0.00199169284149595
"47","CCL8",0.00175799271906363
"23","CALB2",0.00283260856303111
"315","VSTM1",0.0145116236610621
"294","TNFRSF9",0.0172659420964683
"160","IL19",0.0197248867683486
"234","PARK7",0.0280289158876064
"242","PGK1",0.0282410248280965
"80","CTLA4",0.0286253662629858
"79","CTF1",0.0323283388635441
"92","CXCL3",0.0350283023698179
"49","CD200R1",0.0356473520358007
"54","CD4",0.0359801894541691
"233","Oligo-SNCA",0.044121875630949
"167","IL20",0.0464753451604824
"274","TGFB3",0.047462065837904
"83","CXADR",0.0480909183401387
"15","Aβ40",0.049232035776607
"31","CCL17",0.0529328562982959
"84","CXCL1",0.0536835988960667
"277","TIMP1",0.0584880625794035
"107","FLT1",0.0585609063395999
"173","IL2RB",0.0636051432242774
"172","IL2RA",0.0676038243595945
"292","TNFRSF4",0.0716844185738945
"265","SNCA",0.078930993700109
"271","TARDBP",0.0789689750276528
"13","ARSA",0.0803081728469129
"307","TSLP",0.0862000684368017
"141","IL11",0.0876375950087435
"278","TIMP2",0.0921700272359185
"308","UCHL1",0.0950311433618536
"220","NAMPT",0.0953606034248212
"181","IL4",0.0955790511159353
"176","IL34",0.0972041117795966
"109","FLT4",0.112558273208874
"72","CSF1R",0.118982662895765
"90","CXCL16",0.119071720323095
"216","MMP9",0.119465841720278
"317","WNT7A",0.119911705774014
"131","IFNB1",0.119961462011432
"76","CSF3R",0.123927975082656
"65","CHIT1",0.12769469863632
"258","SFRP1",0.129555447493198
"25","CCL1",0.129850128961245
"119","GRN",0.1313901122559
"279","TIMP3",0.132734327017471
"262","SLIT2",0.134674487528662
"297","TNFSF12",0.136971893468189
"273","TGFB1",0.144565809254038
"124","HGF",0.144902980251309
"301","TNFSF18",0.172197479659104
"208","MICA",0.176729474030977
"320","pTDP43-409",0.177988247776218
"110","FOLR1",0.178957572074251
"266","SNCB",0.179335898183671
"113","GDF15",0.184753986291437
"289","TNFRSF1A",0.186152645979818
"313","VGF",0.187382003609411
"298","TNFSF13",0.19330253961095
"319","pSNCA-129",0.201340099517515
"42","CCL28",0.201814154299463
"121","GZMB",0.203922433743896
"16","Aβ42",0.212892761834911
"169","IL23",0.219019239484297
"12","AREG",0.219135269708074
"180","IL3RA",0.220590073579865
"322","pTau-217",0.233462042518528
"323","pTau-231",0.244867199616105
"244","PRDX6",0.245591870998827
"225","NPTX1",0.248010646843042
"212","MMP1",0.257422453565302
"52","CD276",0.257924081742994
"143","IL12RB1",0.258493127086614
"37","CCL23",0.258855794163097
"43","CCL3",0.261123162318767
"210","MIF",0.264657760443293
"260","SIRPA",0.267068237221684
"126","HTT",0.27008905737185
"197","LAG3",0.270693276581345
"257","SELP",0.271144415970342
"55","CD40",0.2805212018568
"104","FGF2",0.283462210725878
"2","ACHE",0.297726156364773
"193","KITLG",0.300551146877306
"138","IKBKG",0.300689996214495
"135","IFNW1",0.303478365097298
"252","S100B",0.306681055042158
"191","IRAK4",0.310911415008523
"46","CCL7",0.313460563785432
"93","CXCL5",0.320773152136997
"33","CCL2",0.320934707676154
"28","CCL14",0.324774031851865
"81","CTSS",0.332582723974375
"59","CD70",0.340807379444417
"6","ANGPT1",0.341560600052832
"259","SFTPD",0.349435328972925
"202","LILRB2",0.349464490884462
"146","IL13RA2",0.350906185702802
"287","TNFRSF17",0.356864942536356
"38","CCL24",0.35855750711366
"283","TNFRSF11B",0.372720873032936
"29","CCL15",0.383765490069414
"221","NCR1",0.386352709163583
"157","IL18",0.386919655472697
"187","IL6ST",0.390812239756145
"44","CCL4",0.401029037223543
"18","BASP1",0.401472504377114
"284","TNFRSF13B",0.405744867616238
"50","CD27",0.419383335830506
"236","PDCD1LG2",0.419468371933029
"218","MSLN",0.430161803740004
"41","CCL27",0.434178669094663
"200","LGALS9",0.440241246980105
"57","CD46",0.443955647313932
"122","HAVCR1",0.445231865813274
"253","SAA1",0.450013837269647
"321","pTau-181",0.452053471347507
"145","IL13",0.452898451762972
"183","IL5",0.458091541350423
"214","MMP3",0.461128290593833
"232","OSMR",0.47080501026053
"241","PGF",0.484802298371141
"211","MME",0.485717727970603
"316","WNT16",0.488461645478268
"190","IL9",0.510001434720987
"199","LCN2",0.515343527480833
"114","GDF2",0.520083206002676
"111","FTH1",0.527081975106199
"115","GDI1",0.533176075048896
"226","NPTX2",0.550885756694764
"96","CXCL9",0.55883521251957
"302","TNFSF4",0.559471367378365
"304","TNFSF9",0.561698231325129
"144","IL12p70",0.590337889992349
"60","CD80",0.594992476147038
"108","FLT3LG",0.608988462338968
"103","FGF19",0.619199894739103
"63","CEACAM5",0.624120996213991
"263","SMOC1",0.629900984027144
"77","CST3",0.6347818889897
"149","IL16",0.659148839964209
"22","C1QA",0.688626249666746
"162","IL1R1",0.690905691448474
"27","CCL13",0.700648715137762
"100","FABP3",0.720991466882186
"148","IL15RA",0.729717307486898
"198","LAMP3",0.740919389694277
"309","VCAM1",0.761587694303513
"305","TREM1",0.766184406989622
"137","IGFBP7",0.773624988307123
"125","HLA-DRA",0.807076550765308
"112","FURIN",0.821187374704692
"105","FGF21",0.903372098642099
"192","KDR",0.916058839507393
"123","HBA1",0.927039341469975
"166","IL2",0.932802744230657
"312","VEGFD",0.947312208220636
"300","TNFSF15",0.973192684712152
"85","CXCL10",0.982770136312932
"213","MMP12",1.0162924259389
"222","NEFH",1.03830906298472
"184","IL5RA",1.1232696240419
"64","CHI3L1",1.2445092771881
"223","NEFL",1.3412877772895
"68","CNTN2",1.43492189682021
"306","TREM2",1.60546432947237
"26","CCL11",1.64525586755468
"117","GFAP",1.70708800972242
"1","(Intercept)",59.2556544159825
