"","name","coefficient"
"77","IL17RA",-0.16898450677617
"8","APOE",-0.162457183430066
"130","REST",-0.158647770321826
"84","IL1RN",-0.158020316053169
"34","CLEC4A",-0.138203893996594
"10","BACE1",-0.117157045408419
"67","IFNL2; IFNL3",-0.0955631467821453
"121","NGF",-0.0872636145379072
"115","MPO",-0.0800452218064036
"155","TNFSF14",-0.0622470451904288
"28","CD3E",-0.0318937032821167
"89","IL32",-0.0281557655420339
"149","TNFRSF18",-0.0025024710068522
"124","NTF3",-0.00108811586810682
"137","SFTPD",5.53074516547498e-05
"106","LGALS9",0.010589193752633
"39","CSF3R",0.0290290794285478
"145","TIMP2",0.038372101824024
"87","IL23",0.050719727453021
"103","LAG3",0.0579653027783241
"148","TNFRSF17",0.0702033244255787
"58","GDF15",0.0814972756859983
"136","SELP",0.0913159755154341
"154","TNFSF12",0.0926729602602867
"110","MICA",0.092924702623069
"30","CD70",0.100841151538353
"2","ACHE",0.103148275613597
"108","LILRB2",0.111725744641727
"133","SAA1",0.143458841826675
"46","CXCL5",0.158439384316927
"11","BASP1",0.15977991670512
"114","MMP3",0.160631893429118
"122","NPTX2",0.165731034000556
"68","IFNW1",0.192666291000743
"6","ANGPT1",0.212458807129925
"31","CD80",0.213525180211315
"47","CXCL9",0.234490287670552
"99","IRAK4",0.237649511918916
"93","IL5",0.24502417852581
"166","pTau-181",0.250907414950208
"71","IL12p70",0.25157211915391
"101","KITLG",0.252141411857586
"52","FGF2",0.252349808588643
"96","IL6ST",0.253403688982565
"118","NCR1",0.262312416902759
"116","MSLN",0.273182033564853
"26","CCL4",0.29668711275204
"70","IKBKG",0.312028702057135
"42","CTSS",0.34172796656852
"105","LCN2",0.343678584667474
"22","CCL24",0.376670297065124
"127","PDCD1LG2",0.408016628978049
"125","OSMR",0.411534566053148
"25","CCL27",0.423268858212963
"55","FLT3LG",0.446190662621434
"60","GDI1",0.478454461118087
"51","FGF19",0.48392690464326
"72","IL13",0.487494013516654
"129","PGF",0.501214028680191
"112","MME",0.514728894535138
"32","CEACAM5",0.514781210425448
"59","GDF2",0.532095325933654
"78","IL18",0.541292135079579
"40","CST3",0.576665950310244
"69","IGFBP7",0.612840995290661
"146","TNFRSF13B",0.613509409302773
"48","FABP3",0.624391471492944
"98","IL9",0.640760188537618
"56","FTH1",0.669939516911874
"164","WNT16",0.680004673885759
"158","TNFSF9",0.691962911496578
"81","IL1R1",0.718626419116634
"17","CCL15",0.722591731994974
"57","FURIN",0.72571940135272
"161","VCAM1",0.727947146167692
"75","IL16",0.781921051382922
"159","TREM1",0.810972538003114
"65","HLA-DRA",0.831079238963715
"157","TNFSF4",0.848098137909405
"74","IL15RA",0.849842852582739
"138","SMOC1",0.861488187560339
"14","C1QA",0.94415710412768
"16","CCL13",1.02832104126088
"53","FGF21",1.10221205158421
"104","LAMP3",1.12988913826914
"85","IL2",1.1642441246241
"64","HBA1",1.19521797088277
"44","CXCL10",1.25541305587521
"100","KDR",1.25643029326379
"119","NEFH",1.26599670346589
"94","IL5RA",1.36367905944015
"156","TNFSF15",1.37744014240186
"113","MMP12",1.38150593239448
"162","VEGFD",1.49160728242379
"33","CHI3L1",1.56865719223347
"35","CNTN2",1.68218628660529
"120","NEFL",2.08957849372714
"62","GFAP",2.22109781631999
"15","CCL11",2.56597731467082
"160","TREM2",2.85620561852385
"1","(Intercept)",59.2184518559059
