"","name","coefficient"
"155","IL17RA",-0.357623327110469
"88","CXCL13",-0.357268775845051
"267","SOD1",-0.351416899125146
"51","CD274",-0.350455392791163
"185","IL6",-0.346821371289131
"201","LIF",-0.344927338238077
"53","CD3E",-0.338087921854716
"246","PTN",-0.324515817784852
"245","PSEN1",-0.324486292505017
"230","NTF3",-0.323794969224564
"48","CD200",-0.32019748960228
"286","TNFRSF14",-0.318033164765532
"250","S100A12",-0.315357257005467
"161","IL1B",-0.30951907903222
"140","IL10RB",-0.301614036299121
"10","APOE",-0.295063508318772
"237","PDGFA",-0.294978435880976
"17","BACE1",-0.29397118154212
"231","OSM",-0.293041620536469
"32","CCL19",-0.292426810535445
"9","ANXA5",-0.283133190334487
"94","CXCL6",-0.275985115597479
"152","IL17B",-0.272625405520186
"290","TNFRSF1B",-0.263023531849632
"24","CALCA",-0.254327072069146
"174","IL32",-0.250092133006551
"206","MDH1",-0.245525383938289
"134","IFNL2; IFNL3",-0.229317819752947
"86","CXCL11",-0.229192273738799
"177","IL36A",-0.229124442629116
"14","Aβ38",-0.225447634932966
"142","IL12B",-0.209937701332076
"249","RUVBL2",-0.20442419249904
"281","TNF",-0.194497953987523
"171","IL27",-0.193200412682483
"91","CXCL2",-0.192602489338782
"299","TNFSF14",-0.188111265430456
"186","IL6R",-0.181594232662846
"158","IL18BP",-0.174305091126667
"247","PTX3",-0.170575470146018
"303","TNFSF8",-0.164905287606205
"291","TNFRSF21",-0.163869582103324
"207","MERTK",-0.157809468678902
"310","VEGFA",-0.151293498885186
"196","KNG1",-0.151079544546744
"133","IFNL1",-0.147678452697194
"203","LTA",-0.145517621773057
"204","LTA|LTB",-0.13643201698221
"7","ANGPT2",-0.136337250282253
"56","CD40LG",-0.129586272933566
"165","IL1RN",-0.125678554836023
"139","IL10",-0.119965502291883
"264","SNAP25",-0.119352322102549
"254","SCG2",-0.11813231622821
"151","IL17A|IL17F",-0.117589211349159
"130","IFNA2",-0.110591501881839
"136","IGF1R",-0.109476693256776
"19","BDNF",-0.108890264821179
"127","ICAM1",-0.107330900834793
"98","ENO2",-0.106213407228276
"311","VEGFC",-0.105667567949849
"30","CCL16",-0.103471115615093
"61","CD83",-0.103422732183949
"97","EGF",-0.093879404039842
"154","IL17F",-0.0928359732538353
"128","ICOSLG",-0.0900465418350502
"45","CCL5",-0.0854556822951771
"62","CD93",-0.0837404257882597
"95","CXCL8",-0.0808629885438023
"238","PDGFB",-0.0804103187218112
"120","GZMA",-0.0784894063471012
"73","CSF2",-0.0753335466420598
"243","POSTN",-0.0746860015647029
"99","EPO",-0.0619783608490418
"229","NRGN",-0.0601796506105885
"261","SLAMF1",-0.0569600647670823
"71","CSF1",-0.0566295285953227
"282","TNFRSF11A",-0.0528214420422139
"228","NPY",-0.0491346225685838
"70","CRP",-0.0477214030980362
"179","IL36G",-0.0462569401748306
"47","CCL8",-0.038053229958681
"239","PDGFRB",-0.0301620269945122
"280","TLR3",-0.0230807137364142
"153","IL17C",-0.021564260951069
"129","IFNA1; IFNA13",-0.0197071968753701
"188","IL7",-0.0180862352811855
"23","CALB2",-0.0119884391318462
"156","IL17RB",-0.00529558592262122
"67","CNTF",-0.0010959176593467
"215","MMP8",0.00560768577953719
"242","PGK1",0.0110978691941963
"79","CTF1",0.0148783842935033
"233","Oligo-SNCA",0.0175338566245312
"92","CXCL3",0.0200212097280169
"87","CXCL12",0.0365234350755592
"80","CTLA4",0.0366349115125222
"277","TIMP1",0.042683829061593
"234","PARK7",0.0468854926151749
"294","TNFRSF9",0.0482482671105755
"160","IL19",0.0485159368877298
"31","CCL17",0.0492299502492384
"54","CD4",0.0537851759321161
"173","IL2RB",0.0622392726701779
"315","VSTM1",0.0637858273087449
"265","SNCA",0.0648300896387153
"15","Aβ40",0.0686875545090675
"274","TGFB3",0.07131326653509
"307","TSLP",0.0747684515274203
"84","CXCL1",0.0759420980728091
"167","IL20",0.0825487719213662
"83","CXADR",0.0832241451762762
"172","IL2RA",0.0836366038434482
"271","TARDBP",0.084109050649309
"181","IL4",0.0870400167718202
"107","FLT1",0.0873426364311276
"292","TNFRSF4",0.0903488367285261
"220","NAMPT",0.091063860018799
"308","UCHL1",0.091658475027198
"278","TIMP2",0.0950165430895781
"49","CD200R1",0.0958250606667328
"65","CHIT1",0.0959239145751823
"141","IL11",0.101325469323522
"13","ARSA",0.110769055017616
"258","SFRP1",0.113569304060987
"317","WNT7A",0.116962142736899
"109","FLT4",0.118805886546727
"76","CSF3R",0.119837542360351
"279","TIMP3",0.124076481954358
"176","IL34",0.12522350573284
"216","MMP9",0.1257853151667
"25","CCL1",0.126086681789506
"72","CSF1R",0.126135157816992
"90","CXCL16",0.131714765864797
"262","SLIT2",0.145838301566714
"124","HGF",0.146680095755787
"110","FOLR1",0.149397057153351
"119","GRN",0.164865160750856
"301","TNFSF18",0.166100318457341
"113","GDF15",0.166919990977631
"297","TNFSF12",0.167274447755138
"208","MICA",0.167497012812697
"273","TGFB1",0.168232511900779
"131","IFNB1",0.16905022354315
"313","VGF",0.18404722753455
"121","GZMB",0.188587457889815
"320","pTDP43-409",0.206883983069204
"289","TNFRSF1A",0.215585086818289
"266","SNCB",0.218154216884647
"322","pTau-217",0.220619751189562
"169","IL23",0.230577074023425
"143","IL12RB1",0.231935018889708
"319","pSNCA-129",0.235888128955242
"212","MMP1",0.237085693211993
"197","LAG3",0.238715920573306
"42","CCL28",0.24272996283127
"323","pTau-231",0.244428095552715
"16","Aβ42",0.244560453794064
"298","TNFSF13",0.245247170778968
"180","IL3RA",0.245937468432498
"43","CCL3",0.254211148136347
"225","NPTX1",0.254698836260277
"193","KITLG",0.269388139696242
"126","HTT",0.27473205153608
"210","MIF",0.279743248093109
"12","AREG",0.284011412531124
"252","S100B",0.286962679476655
"257","SELP",0.289766473363222
"37","CCL23",0.289978700270079
"46","CCL7",0.293741422327892
"259","SFTPD",0.294445699754317
"244","PRDX6",0.297200032513716
"52","CD276",0.299785911963999
"260","SIRPA",0.30794227221192
"55","CD40",0.310580454695998
"2","ACHE",0.311062124608029
"33","CCL2",0.321689451129319
"146","IL13RA2",0.322858299625861
"104","FGF2",0.32431198224344
"191","IRAK4",0.33272792134632
"28","CCL14",0.33806066792849
"81","CTSS",0.346224168715798
"138","IKBKG",0.346898017262106
"59","CD70",0.348937632578413
"93","CXCL5",0.352529395670368
"287","TNFRSF17",0.355159016553478
"202","LILRB2",0.35819182448424
"38","CCL24",0.35867458844705
"135","IFNW1",0.358940991237586
"283","TNFRSF11B",0.359069321227205
"6","ANGPT1",0.367461593927545
"157","IL18",0.397336464860095
"284","TNFRSF13B",0.40290628272111
"187","IL6ST",0.421375649134142
"18","BASP1",0.42159496874087
"200","LGALS9",0.42316940741675
"183","IL5",0.423721695590641
"221","NCR1",0.43597207146641
"44","CCL4",0.437808189668415
"236","PDCD1LG2",0.440694690507831
"122","HAVCR1",0.449659604030446
"218","MSLN",0.451270217107291
"50","CD27",0.452252738300991
"214","MMP3",0.452896002306836
"321","pTau-181",0.455093262360447
"29","CCL15",0.460125634114989
"145","IL13",0.468704685528205
"41","CCL27",0.470810807091139
"57","CD46",0.474575127439957
"316","WNT16",0.479257362977025
"232","OSMR",0.489217845466344
"241","PGF",0.489298506327403
"253","SAA1",0.511773290499311
"190","IL9",0.517951170500699
"211","MME",0.537775976917132
"96","CXCL9",0.5509092970672
"226","NPTX2",0.56279189900896
"115","GDI1",0.566462415601629
"114","GDF2",0.569008538712358
"111","FTH1",0.58607550690479
"199","LCN2",0.586756962052699
"304","TNFSF9",0.606564561119302
"108","FLT3LG",0.610232259456434
"144","IL12p70",0.611815170606068
"60","CD80",0.626750535500462
"302","TNFSF4",0.62766664573139
"77","CST3",0.640853655214997
"263","SMOC1",0.643868314659878
"103","FGF19",0.648055710821286
"63","CEACAM5",0.658661781162882
"162","IL1R1",0.688916285426538
"149","IL16",0.702889611522843
"27","CCL13",0.703254506295674
"100","FABP3",0.729758101290975
"198","LAMP3",0.761509717174202
"22","C1QA",0.783620669894203
"148","IL15RA",0.796939014402314
"125","HLA-DRA",0.799474191212767
"305","TREM1",0.809860335474326
"137","IGFBP7",0.814877649779712
"309","VCAM1",0.830181485012658
"112","FURIN",0.861298518472055
"105","FGF21",0.963957099566983
"123","HBA1",0.972032704189733
"300","TNFSF15",0.972591622098148
"166","IL2",1.01246742484688
"192","KDR",1.02010692289249
"312","VEGFD",1.02476674811857
"222","NEFH",1.02986906213802
"85","CXCL10",1.05454408875004
"213","MMP12",1.08440871100074
"184","IL5RA",1.15187227168408
"64","CHI3L1",1.2905049617639
"223","NEFL",1.40414289303536
"68","CNTN2",1.51688718372884
"306","TREM2",1.70370398593739
"26","CCL11",1.72406098027186
"117","GFAP",1.77553993606646
"1","(Intercept)",59.2419372973832
