"","name","coefficient"
"229","NRGN",-0.0310497960329581
"243","POSTN",-0.0204149481273792
"153","IL17C",-0.0176610853549348
"92","CXCL3",-0.0165938842869364
"242","PGK1",-0.0109190144125136
"179","IL36G",-0.0100712137531329
"188","IL7",-0.00882154985642603
"71","CSF1",-0.00137989713953185
"215","MMP8",0.00345578757632895
"173","IL2RB",0.0137198475720029
"282","TNFRSF11A",0.0223133188955165
"110","FOLR1",0.0432529983606806
"80","CTLA4",0.0450438938612181
"265","SNCA",0.0452999758178068
"31","CCL17",0.0474232138526438
"67","CNTF",0.0477521575984974
"181","IL4",0.0481239055666125
"277","TIMP1",0.0525488393496342
"65","CHIT1",0.0530918659672583
"280","TLR3",0.0603859138544267
"54","CD4",0.0627513535754911
"172","IL2RA",0.0719142614463611
"160","IL19",0.0794361245370364
"220","NAMPT",0.0819476808834916
"87","CXCL12",0.0840510280976598
"124","HGF",0.0915898610413175
"308","UCHL1",0.0920355489248785
"234","PARK7",0.0937172480867585
"84","CXCL1",0.0954000227288691
"258","SFRP1",0.0958248631514955
"76","CSF3R",0.0986729950179194
"72","CSF1R",0.104935216824145
"307","TSLP",0.105638954364616
"274","TGFB3",0.107760624751544
"109","FLT4",0.108228412404753
"83","CXADR",0.108525875582024
"141","IL11",0.10978174845389
"279","TIMP3",0.115566090020839
"90","CXCL16",0.117247376220938
"278","TIMP2",0.117558901622683
"25","CCL1",0.117880342915026
"317","WNT7A",0.119274713920852
"15","Aβ40",0.120440979743203
"216","MMP9",0.122014978973253
"271","TARDBP",0.124131292000389
"113","GDF15",0.125884235143748
"167","IL20",0.127134737568741
"121","GZMB",0.136796575328681
"262","SLIT2",0.146771012572219
"107","FLT1",0.147396448075196
"208","MICA",0.149265563773112
"294","TNFRSF9",0.159348823630287
"292","TNFRSF4",0.162033030647067
"143","IL12RB1",0.166975790689272
"193","KITLG",0.170223077699927
"197","LAG3",0.171920449696614
"176","IL34",0.174033311678873
"315","VSTM1",0.174996131655539
"212","MMP1",0.179313289750336
"13","ARSA",0.183985710638267
"313","VGF",0.191063556161544
"301","TNFSF18",0.197580329474341
"119","GRN",0.200103921263646
"259","SFTPD",0.203903719982926
"49","CD200R1",0.211616256899707
"322","pTau-217",0.213341945424576
"46","CCL7",0.216829759519111
"146","IL13RA2",0.226625778241273
"43","CCL3",0.231229689219997
"131","IFNB1",0.237338076337793
"126","HTT",0.23827585529512
"169","IL23",0.24083605684034
"273","TGFB1",0.242781916193007
"297","TNFSF12",0.252058397368273
"252","S100B",0.254106567521107
"320","pTDP43-409",0.262933070531652
"323","pTau-231",0.266248229158469
"225","NPTX1",0.275448214247522
"180","IL3RA",0.279435124468036
"16","Aβ42",0.282928752235007
"210","MIF",0.289442379950568
"266","SNCB",0.30538803264006
"55","CD40",0.316607862095696
"42","CCL28",0.320285248039853
"319","pSNCA-129",0.330834427470494
"257","SELP",0.330884932841387
"59","CD70",0.33752950451335
"28","CCL14",0.339469572567347
"2","ACHE",0.340693860951134
"37","CCL23",0.341790667328127
"289","TNFRSF1A",0.343378432543949
"52","CD276",0.347359302666989
"33","CCL2",0.350095642855743
"183","IL5",0.350491168707716
"81","CTSS",0.356861706882556
"38","CCL24",0.357012475161215
"191","IRAK4",0.358252457539335
"104","FGF2",0.364035172382846
"287","TNFRSF17",0.367133712111483
"283","TNFRSF11B",0.369513221049045
"200","LGALS9",0.374153366489955
"202","LILRB2",0.377029591093401
"298","TNFSF13",0.378097783847559
"157","IL18",0.380882484783959
"244","PRDX6",0.386406935134081
"260","SIRPA",0.391412342885447
"6","ANGPT1",0.402864866241949
"12","AREG",0.405167517777548
"93","CXCL5",0.41080507182321
"284","TNFRSF13B",0.411891432001985
"122","HAVCR1",0.440899563978648
"214","MMP3",0.441056760272511
"187","IL6ST",0.443114991049809
"18","BASP1",0.443551116938989
"138","IKBKG",0.443651134683391
"316","WNT16",0.452407482589609
"135","IFNW1",0.469733950520653
"57","CD46",0.472130680766255
"218","MSLN",0.473539991582989
"236","PDCD1LG2",0.478178024509428
"50","CD27",0.484685335568694
"145","IL13",0.488561147556436
"241","PGF",0.498897607926711
"96","CXCL9",0.499940361098203
"44","CCL4",0.502982217637628
"321","pTau-181",0.507491755057894
"41","CCL27",0.519711748136067
"190","IL9",0.522494227714304
"221","NCR1",0.524964508108838
"232","OSMR",0.531255286663837
"226","NPTX2",0.576662829897617
"29","CCL15",0.584632462829286
"108","FLT3LG",0.594320121428946
"115","GDI1",0.596291877880394
"211","MME",0.613962155710357
"144","IL12p70",0.623213706581412
"77","CST3",0.628245358828646
"253","SAA1",0.634853350544255
"114","GDF2",0.645068977528977
"263","SMOC1",0.656294873314893
"162","IL1R1",0.656990468182321
"111","FTH1",0.664286060271066
"199","LCN2",0.664307484144925
"60","CD80",0.665626647139433
"100","FABP3",0.667183083771769
"103","FGF19",0.679178891818166
"304","TNFSF9",0.682546810775768
"27","CCL13",0.695466955254325
"63","CEACAM5",0.711705052262265
"149","IL16",0.722066578044347
"125","HLA-DRA",0.755376166260414
"302","TNFSF4",0.77090157443814
"198","LAMP3",0.790892538155237
"137","IGFBP7",0.806705802046644
"148","IL15RA",0.850681156673267
"112","FURIN",0.894179993308064
"305","TREM1",0.953309860330187
"22","C1QA",0.958321557323308
"300","TNFSF15",0.997461142386728
"309","VCAM1",1.00211696279953
"123","HBA1",1.00616115023272
"222","NEFH",1.02972275179585
"105","FGF21",1.03739495334896
"166","IL2",1.11078106140382
"213","MMP12",1.16526810801638
"85","CXCL10",1.17041759730566
"192","KDR",1.17808111289415
"184","IL5RA",1.1913540604814
"312","VEGFD",1.21723629282455
"64","CHI3L1",1.34004033919241
"223","NEFL",1.49466457437095
"68","CNTN2",1.63346065757772
"26","CCL11",1.83263408924021
"117","GFAP",1.84912863837214
"306","TREM2",1.90246150647475
"1","(Intercept)",59.2174025366689
