"","name","coefficient"
"125","NPTX2",0.608138392515549
"111","LILRB2",0.617903361274074
"163","TREM1",0.621204913601334
"152","TIMP3",0.629528096114266
"156","TNFRSF4",0.640019192856843
"62","GDI1",0.656750478433758
"51","CXCL9",0.675121566331739
"10","C1QA",0.722755936711434
"16","CCL2",0.738477368332296
"94","IL2RA",0.780594110950184
"171","WNT7A",0.807624090548478
"123","NEFH",0.857983502596766
"144","SMOC1",0.882323839446104
"78","IL15RA",0.8890087605938
"117","MMP12",0.897282551428421
"84","IL18",0.909928807989771
"79","IL16",0.955765619863885
"122","NCR1",0.960224428639775
"69","HBA1",0.984340374081073
"66","GRN",0.990426861621391
"23","CCL27",1.00573492385913
"70","HLA-DRA",1.02606741956737
"13","CCL15",1.03081767482308
"90","IL2",1.04095040427053
"30","CHI3L1",1.06645607159913
"124","NEFL",1.07271446132039
"56","FGF21",1.11049425983146
"55","FGF2",1.16348347822816
"59","FTH1",1.19795475110781
"103","IL9",1.3384259589289
"100","IL5RA",1.40283369574162
"45","CXCL10",1.4596110249693
"104","KDR",1.63473939357297
"173","pTau-181",1.79472061928004
"129","OSMR",1.79486489033114
"12","CCL11",1.89812543014753
"164","TREM2",2.07803700438068
"160","TNFSF15",2.14898541169217
"108","LAMP3",2.1569811075691
"34","CNTN2",2.19073911386074
"153","TNFRSF13B",2.21369757587869
"64","GFAP",2.23657968237016
"167","VEGFD",3.61762273737462
"1","(Intercept)",59.4577563011552
