"","name","coefficient"
"127","LGALS9",0.324577230847263
"161","SFTPD",0.332722961072272
"136","MSLN",0.334556674455119
"40","CNTF",0.359384953636676
"88","IL12p70",0.36348623952038
"76","HAVCR1",0.363926646862448
"156","SAA1",0.36565959834503
"12","CCL1",0.36788523858464
"173","TNFRSF17",0.382928463092635
"62","FGF19",0.386509316264661
"133","MMP1",0.39135064435414
"43","CSF2",0.40846767129761
"182","TNFSF9",0.409705138372343
"179","TNFSF12",0.410758972778932
"56","CXCL5",0.425688912734893
"66","FLT3LG",0.449254060299618
"68","FURIN",0.451368067254575
"132","MME",0.472435591417118
"36","CEACAM5",0.520318250907044
"100","IL1R1",0.542206227923353
"175","TNFRSF4",0.583686033498219
"170","TIMP3",0.600422437688109
"128","LILRB2",0.606568428278062
"185","VCAM1",0.629361643691549
"47","CST3",0.659772835179327
"11","C1QA",0.67575380493248
"107","IL2RA",0.678352167541699
"70","GDI1",0.692511011639319
"142","NPTX2",0.692529957610616
"183","TREM1",0.724682992672843
"18","CCL2",0.734311175254849
"139","NCR1",0.764564429644511
"162","SMOC1",0.78175366949427
"97","IL18",0.78491253107178
"191","WNT7A",0.787866667557692
"59","CXCL9",0.793068604264227
"134","MMP12",0.861374059120153
"74","GRN",0.88300652542095
"15","CCL15",0.894698755961113
"77","HBA1",0.896721827485718
"90","IL15RA",0.909260126485733
"140","NEFH",0.941501347424113
"26","CCL27",0.960717865565928
"91","IL16",0.990242605786908
"103","IL2",1.0189276240135
"141","NEFL",1.06816899766936
"64","FGF21",1.07236918073147
"78","HLA-DRA",1.09018115757176
"37","CHI3L1",1.12721101728611
"67","FTH1",1.14085095831032
"63","FGF2",1.14847908021492
"117","IL9",1.23632790149193
"53","CXCL10",1.24702536380685
"114","IL5RA",1.37575117907583
"193","pTau-181",1.45416914516037
"119","KDR",1.57744238860349
"145","OSMR",1.6419768396675
"125","LAMP3",1.80444190575903
"13","CCL11",1.83428433487995
"171","TNFRSF13B",1.89161886962836
"184","TREM2",1.99534044485458
"180","TNFSF15",2.08773298117887
"41","CNTN2",2.12964302112337
"72","GFAP",2.14374796119515
"187","VEGFD",3.01666987767639
"1","(Intercept)",59.4696996433473
