"","name","coefficient"
"97","IL17B",-0.0111402173363228
"81","ICOSLG",-0.00492479542503814
"104","IL1B",-0.00214915527351963
"118","IL4",-0.000537598996856285
"141","MIF",0.00456482186120104
"36","CD80",0.0112465570317929
"40","CHIT1",0.020987910836546
"157","PARK7",0.0213874963479968
"139","MICA",0.0330083161070418
"138","MERTK",0.0386296723833609
"201","VGF",0.0444701036701088
"115","IL34",0.0467234332798343
"145","MMP9",0.0516980777459386
"180","TGFB1",0.0736986010138307
"88","IKBKG",0.0927850124740502
"117","IL3RA",0.0936032387690148
"85","IFNW1",0.0954873854370159
"162","PGF",0.0960107775556025
"164","PRDX6",0.101889610926037
"2","ACHE",0.109838641634344
"24","CCL24",0.117669895943968
"28","CCL4",0.125673410304441
"124","IRAK4",0.128026406380724
"194","TNFSF4",0.142830200586882
"148","NAMPT",0.149218228174408
"41","CLEC4A",0.162253037482251
"159","PDCD1LG2",0.174383169324922
"130","LAG3",0.177266972878196
"35","CD70",0.194491949271008
"52","CTSS",0.205031224446238
"15","CCL14",0.2094742310231
"71","GDF2",0.218504350022222
"92","IL13",0.220225725341406
"135","LTA|LTB",0.222907217520167
"163","POSTN",0.224036731373284
"155","NPY",0.225855104971522
"204","WNT16",0.259976325165674
"8","Aβ42",0.260686386225755
"90","IL12RB1",0.280852761410718
"33","CD40",0.28720157411696
"48","CSF3R",0.293953267456774
"173","SELP",0.299187029757963
"132","LCN2",0.327236728432597
"168","S100B",0.331658812012963
"169","SAA1",0.336731254950878
"195","TNFSF9",0.358545770480306
"23","CCL23",0.35949471645999
"174","SFTPD",0.379368179443406
"192","TNFSF12",0.379720995007067
"42","CNTF",0.381130218660484
"146","MSLN",0.402963378515157
"78","HAVCR1",0.415502404185174
"87","IGFBP7",0.422681882007624
"143","MMP1",0.426756856356522
"64","FGF19",0.431653180440228
"91","IL12p70",0.439923754588488
"13","CCL1",0.449234226234079
"126","KITLG",0.455274663867586
"68","FLT3LG",0.458314618494867
"45","CSF2",0.466049764088381
"142","MME",0.46607706680741
"59","CXCL5",0.491941741555189
"133","LGALS9",0.492098415528814
"70","FURIN",0.505242889663583
"186","TNFRSF17",0.514277077970513
"188","TNFRSF4",0.53792190331913
"38","CEACAM5",0.572914417229134
"105","IL1R1",0.578627859105199
"183","TIMP3",0.612325546795178
"198","VCAM1",0.623658203279358
"134","LILRB2",0.645606704959175
"112","IL2RA",0.64588404001453
"149","NCR1",0.648007333456291
"12","C1QA",0.663099686661977
"72","GDI1",0.680064398164679
"101","IL18",0.690297882853707
"49","CST3",0.690561142493705
"19","CCL2",0.705820378564201
"76","GRN",0.743521634452357
"175","SMOC1",0.759132278441012
"153","NPTX2",0.766754290611001
"16","CCL15",0.773875798184588
"196","TREM1",0.78282492994804
"205","WNT7A",0.78365077294958
"79","HBA1",0.804051715119493
"62","CXCL9",0.824861472430057
"93","IL15RA",0.8263536350308
"27","CCL27",0.914801004242588
"144","MMP12",0.927335052502599
"65","FGF2",0.954795973736399
"94","IL16",0.97584037217072
"66","FGF21",1.02069654618147
"150","NEFH",1.02655373593634
"108","IL2",1.04058978449092
"69","FTH1",1.08202601809912
"80","HLA-DRA",1.10348401514986
"39","CHI3L1",1.10633567484535
"55","CXCL10",1.11160886762673
"207","pTau-181",1.13799364606882
"151","NEFL",1.17216928573094
"123","IL9",1.18803947721657
"120","IL5RA",1.35401158495392
"156","OSMR",1.51209936398047
"125","KDR",1.53469060525263
"184","TNFRSF13B",1.69735908957921
"131","LAMP3",1.71176931545932
"14","CCL11",1.75780453629542
"197","TREM2",1.88724457046442
"74","GFAP",1.98347269402282
"193","TNFSF15",2.02299629588798
"43","CNTN2",2.0645630001921
"200","VEGFD",2.6001122120648
"1","(Intercept)",59.4728545961181
