"","name","coefficient"
"48","CTSS",0.184379625548386
"23","CCL23",0.194578845426255
"7","Aβ42",0.198846467873826
"139","S100B",0.203232589761091
"144","SELP",0.246130594655852
"162","TNFSF12",0.251982684475189
"12","CCL1",0.253551690179686
"123","MSLN",0.263805463726678
"158","TNFRSF4",0.265613617125445
"44","CSF3R",0.28872566825345
"115","LGALS9",0.288845841942432
"38","CNTF",0.292817533318552
"54","CXCL5",0.303256536172504
"157","TNFRSF17",0.305327849889037
"82","IL12p70",0.312982509898026
"121","MMP1",0.319145812602819
"173","WNT16",0.324429454922829
"164","TNFSF4",0.325786179574954
"63","FLT3LG",0.328743878685411
"41","CSF2",0.334894844804374
"59","FGF19",0.356911801838921
"120","MME",0.397132864564073
"109","KITLG",0.400860155423041
"145","SFTPD",0.443030486340045
"154","TIMP3",0.448711494460887
"35","CEACAM5",0.460383506056032
"165","TNFSF9",0.464788658481233
"92","IL1R1",0.546936512894482
"65","FURIN",0.55639488998432
"84","IL15RA",0.558279969952148
"67","GDI1",0.5596107005347
"99","IL2RA",0.568630053555047
"116","LILRB2",0.596785037963634
"71","GRN",0.597441479449218
"126","NCR1",0.599450376659936
"11","C1QA",0.62529473289023
"19","CCL2",0.630226512201167
"168","VCAM1",0.642746452681887
"174","WNT7A",0.654829073164859
"45","CST3",0.676755924836503
"166","TREM1",0.681813071717142
"16","CCL15",0.693842810428618
"129","NPTX2",0.743389893653365
"89","IL18",0.75967467440657
"57","CXCL9",0.779781526521472
"146","SMOC1",0.807320711313169
"122","MMP12",0.874295320234556
"74","HBA1",0.910754822625271
"27","CCL27",0.953593910856083
"60","FGF2",0.96317278444279
"85","IL16",0.967190280377445
"64","FTH1",0.981742078536213
"95","IL2",1.00149363570214
"127","NEFH",1.01081744855178
"61","FGF21",1.0195672981827
"51","CXCL10",1.04599798809918
"36","CHI3L1",1.14878853793172
"75","HLA-DRA",1.19712552795592
"128","NEFL",1.21090223865335
"106","IL9",1.22420088256274
"176","pTau-181",1.36579582336378
"104","IL5RA",1.3898996267054
"108","KDR",1.52402806224026
"133","OSMR",1.60377110982003
"113","LAMP3",1.84230207652159
"155","TNFRSF13B",1.89244113066033
"13","CCL11",1.94436744469521
"39","CNTN2",1.997362793756
"69","GFAP",2.04359913979924
"163","TNFSF15",2.10564601345746
"167","TREM2",2.13540029191381
"170","VEGFD",2.84083906141798
"1","(Intercept)",59.4684777140038
