"","name","coefficient"
"6","Aβ42",0.181620556442728
"47","CTSS",0.191420194803844
"66","GDF2",0.199096997486307
"144","POSTN",0.204984745562685
"184","WNT16",0.222257544331135
"122","LTA|LTB",0.228595326181916
"114","KITLG",0.241793600976372
"73","HAVCR1",0.259727053858251
"120","LGALS9",0.270888877850636
"154","SELP",0.281739312387438
"44","CSF3R",0.287550504685323
"21","CCL23",0.288949249847523
"167","TNFRSF17",0.298267877224058
"129","MSLN",0.300566184394644
"149","S100B",0.301871639656161
"84","IL12p70",0.312131365474422
"11","CCL1",0.31531203553222
"155","SFTPD",0.324835459363448
"126","MMP1",0.351229205608903
"59","FGF19",0.359546779552765
"38","CNTF",0.367333828117171
"150","SAA1",0.36857479353977
"41","CSF2",0.385947345826733
"53","CXCL5",0.38749378006228
"63","FLT3LG",0.398078397494862
"65","FURIN",0.405203595730023
"176","TNFSF9",0.4480568234944
"125","MME",0.462386530510545
"173","TNFSF12",0.463874436252801
"34","CEACAM5",0.472592868361175
"95","IL1R1",0.524023386411925
"164","TIMP3",0.590635341676275
"169","TNFRSF4",0.593666135770471
"121","LILRB2",0.593975752581759
"179","VCAM1",0.621049967384987
"45","CST3",0.624132132693518
"67","GDI1",0.673473613657247
"135","NPTX2",0.675160851154411
"10","C1QA",0.689070689663422
"102","IL2RA",0.697126259809219
"177","TREM1",0.731308651558372
"56","CXCL9",0.735623621270069
"17","CCL2",0.738777815138592
"185","WNT7A",0.783334257911298
"156","SMOC1",0.812817409765604
"132","NCR1",0.824655345238313
"92","IL18",0.826304297108553
"86","IL15RA",0.843507775477871
"127","MMP12",0.852242943694784
"71","GRN",0.902746254139159
"133","NEFH",0.92275834057504
"74","HBA1",0.936639655928558
"14","CCL15",0.94716283932454
"87","IL16",0.973127643573348
"25","CCL27",0.974432581654801
"98","IL2",1.01338999613291
"75","HLA-DRA",1.0687255362716
"61","FGF21",1.07735058217314
"134","NEFL",1.08126278797198
"35","CHI3L1",1.10971085087142
"64","FTH1",1.14171958674494
"60","FGF2",1.15120469930913
"111","IL9",1.27384931016338
"50","CXCL10",1.30373728915932
"108","IL5RA",1.38751553703626
"113","KDR",1.59999500062373
"187","pTau-181",1.60181792279569
"139","OSMR",1.69739510939565
"12","CCL11",1.87070722237668
"118","LAMP3",1.90894937757828
"165","TNFRSF13B",2.01568949373558
"178","TREM2",2.06248406556175
"174","TNFSF15",2.124038472664
"39","CNTN2",2.1411069292126
"69","GFAP",2.1697182412965
"181","VEGFD",3.23630515505741
"1","(Intercept)",59.4664359628297
