"","name","coefficient"
"51","CD274",-0.336714044170913
"171","IL27",-0.33566660657089
"268","SPP1",-0.333570813650736
"30","CCL16",-0.327867110508159
"7","ANGPT2",-0.318387125688634
"310","VEGFA",-0.314594742419891
"188","IL7",-0.309365083941655
"161","IL1B",-0.303650470523098
"61","CD83",-0.288498223669592
"231","OSM",-0.283819429259795
"140","IL10RB",-0.281047853523227
"34","CCL20",-0.278365065995775
"170","IL24",-0.276504226785222
"70","CRP",-0.2660292841866
"131","IFNB1",-0.260865022928642
"32","CCL19",-0.257762043226404
"128","ICOSLG",-0.251968574272618
"181","IL4",-0.251640454186577
"48","CD200",-0.245772566495398
"54","CD4",-0.241940611864167
"139","IL10",-0.237426407885193
"84","CXCL1",-0.23425378947686
"9","ANXA5",-0.231897035400833
"281","TNF",-0.229820584065248
"230","NTF3",-0.228256981707527
"174","IL32",-0.219707013637524
"24","CALCA",-0.216203072438291
"151","IL17A|IL17F",-0.210584337672523
"247","PTX3",-0.210147718309341
"87","CXCL12",-0.208659537285706
"10","APOE",-0.207367853536675
"196","KNG1",-0.198489381611563
"97","EGF",-0.1962774536188
"160","IL19",-0.19598648426718
"49","CD200R1",-0.191592525486399
"153","IL17C",-0.191556129818942
"290","TNFRSF1B",-0.190191110506257
"178","IL36B",-0.182991264872766
"163","IL1R2",-0.176749248067745
"83","CXADR",-0.174523608299467
"95","CXCL8",-0.172729322624727
"86","CXCL11",-0.160847976824215
"142","IL12B",-0.159811660023793
"282","TNFRSF11A",-0.145039360118184
"130","IFNA2",-0.130470853471517
"274","TGFB3",-0.130141185691964
"154","IL17F",-0.114618685200089
"294","TNFRSF9",-0.110443828366298
"215","MMP8",-0.10886110856062
"245","PSEN1",-0.10701901570924
"71","CSF1",-0.102796881909589
"14","Aβ38",-0.0984743083975668
"72","CSF1R",-0.0977419422602537
"101","FASLG",-0.0972450519829942
"56","CD40LG",-0.0962675888777586
"110","FOLR1",-0.0926334047967292
"239","PDGFRB",-0.0824849794704988
"315","VSTM1",-0.0812193086965076
"62","CD93",-0.0795926402469213
"19","BDNF",-0.078244513395461
"251","S100A9",-0.0745795280425369
"265","SNCA",-0.0686030467406213
"311","VEGFC",-0.0581094827140262
"141","IL11",-0.0534244700852873
"280","TLR3",-0.0485724646951819
"113","GDF15",-0.04640593891953
"11","APOE4",-0.0446082528824848
"47","CCL8",-0.04458212011667
"249","RUVBL2",-0.0445277276155779
"217","MPO",-0.0372788269281756
"98","ENO2",-0.0316847406434976
"261","SLAMF1",-0.0288608067000039
"233","Oligo-SNCA",-0.0262728716191937
"186","IL6R",-0.0223607965685105
"99","EPO",-0.0222312188313327
"258","SFRP1",-0.0190212945254543
"234","PARK7",-0.00764518282603987
"308","UCHL1",-0.00427824047703527
"320","pTDP43-409",-0.00387300336566773
"167","IL20",-0.0014266355364729
"109","FLT4",0.0049360692763044
"12","AREG",0.00739650768145678
"203","LTA",0.0104923426390472
"18","BASP1",0.0106821238352428
"179","IL36G",0.016320447589486
"90","CXCL16",0.0225162504001921
"176","IL34",0.0284075198182897
"201","LIF",0.0331582441274083
"43","CCL3",0.0335719982258994
"299","TNFSF14",0.0520966139716204
"278","TIMP2",0.053911277257151
"187","IL6ST",0.0704479107662114
"124","HGF",0.0788359401503793
"31","CCL17",0.0822911484685873
"177","IL36A",0.0847800879555759
"134","IFNL2; IFNL3",0.0931696579732344
"307","TSLP",0.0936372112790552
"6","ANGPT1",0.098334257923402
"207","MERTK",0.0983745358071705
"229","NRGN",0.112030100608224
"242","PGK1",0.112260811843093
"79","CTF1",0.115562767600643
"65","CHIT1",0.116542468609709
"238","PDGFB",0.118060099968027
"38","CCL24",0.121315768237366
"283","TNFRSF11B",0.121879704813858
"52","CD276",0.122077013080596
"262","SLIT2",0.124328003570575
"291","TNFRSF21",0.124650132118544
"173","IL2RB",0.128292099081182
"45","CCL5",0.134745897943314
"107","FLT1",0.137387683230821
"303","TNFSF8",0.142511382150209
"271","TARDBP",0.145300427699071
"183","IL5",0.155022348125055
"260","SIRPA",0.170685806765915
"66","CLEC4A",0.170705573946134
"266","SNCB",0.17367766339764
"319","pSNCA-129",0.174272084060043
"92","CXCL3",0.180366785684917
"81","CTSS",0.183029102953387
"180","IL3RA",0.183341395033179
"42","CCL28",0.183392501966232
"135","IFNW1",0.185474601601381
"228","NPY",0.190075436139555
"323","pTau-231",0.19013131451242
"225","NPTX1",0.190862915408934
"121","GZMB",0.197808226446253
"243","POSTN",0.205952511872263
"244","PRDX6",0.220929977575544
"273","TGFB1",0.221826753870715
"76","CSF3R",0.22243583898229
"204","LTA|LTB",0.229274074227698
"220","NAMPT",0.235675189798223
"23","CALB2",0.238746606113366
"146","IL13RA2",0.239392361440877
"210","MIF",0.240890920153671
"191","IRAK4",0.244660334095988
"208","MICA",0.245612448300739
"277","TIMP1",0.24664787890746
"289","TNFRSF1A",0.251157307752061
"44","CCL4",0.255126568766008
"298","TNFSF13",0.270528136047841
"15","Aβ40",0.273187081577859
"313","VGF",0.273719107095379
"127","ICAM1",0.274242146924106
"236","PDCD1LG2",0.279977573897553
"138","IKBKG",0.280213878586797
"114","GDF2",0.298569643172422
"126","HTT",0.298759265342277
"301","TNFSF18",0.30919938830154
"50","CD27",0.309901683085056
"214","MMP3",0.314200583906378
"302","TNFSF4",0.317073444755243
"221","NCR1",0.318936720954298
"212","MMP1",0.320662450146445
"157","IL18",0.322669880111422
"197","LAG3",0.322828160615514
"257","SELP",0.324479650010993
"13","ARSA",0.326418038743436
"169","IL23",0.326697433542317
"297","TNFSF12",0.327790575659257
"172","IL2RA",0.34211903536298
"67","CNTF",0.346478961960224
"193","KITLG",0.362638478612727
"2","ACHE",0.364949789330392
"216","MMP9",0.366619248227985
"145","IL13",0.368079497159228
"241","PGF",0.379371803565713
"316","WNT16",0.383744547783776
"199","LCN2",0.396390169497635
"57","CD46",0.404783563938715
"322","pTau-217",0.405368574085299
"16","Aβ42",0.409701600921918
"200","LGALS9",0.412524338162376
"259","SFTPD",0.416855039301968
"59","CD70",0.420110019005206
"253","SAA1",0.425932494491469
"46","CCL7",0.431470309297532
"304","TNFSF9",0.434145016725883
"292","TNFRSF4",0.442081823514848
"252","S100B",0.44778215632669
"119","GRN",0.449855635190007
"93","CXCL5",0.452588157749152
"218","MSLN",0.46763967938037
"37","CCL23",0.470888897595496
"25","CCL1",0.477074850640144
"211","MME",0.491109181532237
"29","CCL15",0.491526764705885
"28","CCL14",0.4953340151024
"27","CCL13",0.501106306366931
"100","FABP3",0.507091282516362
"279","TIMP3",0.529665927046811
"263","SMOC1",0.533731231969283
"73","CSF2",0.53630949667137
"202","LILRB2",0.536907817135849
"162","IL1R1",0.554340367510907
"104","FGF2",0.557516915712484
"108","FLT3LG",0.561439785462223
"143","IL12RB1",0.589511206589728
"115","GDI1",0.598727983722439
"55","CD40",0.600368494407135
"144","IL12p70",0.603980567134145
"317","WNT7A",0.613260629439991
"60","CD80",0.624454398475146
"149","IL16",0.641090791868745
"123","HBA1",0.643535366191999
"137","IGFBP7",0.661225129849802
"33","CCL2",0.664887855502326
"213","MMP12",0.670747561006802
"166","IL2",0.674737750718551
"41","CCL27",0.676432094936561
"103","FGF19",0.682375442914729
"148","IL15RA",0.684233822221018
"287","TNFRSF17",0.7022347613176
"111","FTH1",0.708022070344208
"22","C1QA",0.722147208397913
"122","HAVCR1",0.724985419396017
"77","CST3",0.73868158278205
"232","OSMR",0.768181728544875
"321","pTau-181",0.784653510751377
"96","CXCL9",0.785096330931925
"112","FURIN",0.790060941221543
"63","CEACAM5",0.791933884576934
"226","NPTX2",0.826727701598487
"305","TREM1",0.861730357892013
"309","VCAM1",0.869987613069655
"190","IL9",0.894594968611642
"105","FGF21",0.901971105601802
"198","LAMP3",0.922453944085158
"85","CXCL10",0.934782211101507
"284","TNFRSF13B",0.93552292017243
"223","NEFL",0.995390320800741
"222","NEFH",1.07496935399512
"125","HLA-DRA",1.0920954511386
"184","IL5RA",1.13210483897023
"64","CHI3L1",1.19816012980637
"192","KDR",1.2169606953599
"300","TNFSF15",1.40988729623984
"306","TREM2",1.4201529795532
"117","GFAP",1.47325141944017
"312","VEGFD",1.48792038375496
"68","CNTN2",1.56127989360706
"26","CCL11",1.5884816042771
"1","(Intercept)",59.5715512272473
