"","name","coefficient"
"269","SQSTM1",-0.37397025241195
"17","BACE1",-0.372764275136935
"118","GOT1",-0.37221409193187
"51","CD274",-0.370685214931269
"152","IL17B",-0.362261684451168
"133","IFNL1",-0.36209623499716
"194","KLK6",-0.352732269254116
"165","IL1RN",-0.351021244720846
"120","GZMA",-0.350810345760797
"147","IL15",-0.346309671168087
"136","IGF1R",-0.34129125242766
"156","IL17RB",-0.340661181386854
"89","CXCL14",-0.330026977489773
"171","IL27",-0.324793891539375
"30","CCL16",-0.323370834027697
"7","ANGPT2",-0.318734734434212
"34","CCL20",-0.317288760166257
"80","CTLA4",-0.315801718378288
"32","CCL19",-0.304202367208001
"91","CXCL2",-0.303099239631219
"268","SPP1",-0.299157958107177
"231","OSM",-0.292956565694936
"161","IL1B",-0.289467319926093
"185","IL6",-0.2786031972126
"188","IL7",-0.26698448355095
"170","IL24",-0.264226320478863
"9","ANXA5",-0.255568362817114
"281","TNF",-0.251216807923141
"131","IFNB1",-0.244666326204673
"48","CD200",-0.244403112457219
"61","CD83",-0.243823095494754
"24","CALCA",-0.24129301890691
"196","KNG1",-0.239845023115023
"54","CD4",-0.234896827485682
"290","TNFRSF1B",-0.233627420606695
"70","CRP",-0.230236328038607
"230","NTF3",-0.223175913070985
"174","IL32",-0.221127110517295
"49","CD200R1",-0.220545344220742
"139","IL10",-0.220041558945427
"181","IL4",-0.219982380651144
"128","ICOSLG",-0.219296024836383
"10","APOE",-0.213337045001547
"247","PTX3",-0.210532241532864
"151","IL17A|IL17F",-0.204649717090057
"87","CXCL12",-0.201346064159788
"84","CXCL1",-0.199565746827433
"140","IL10RB",-0.19394804320837
"163","IL1R2",-0.18611377824401
"282","TNFRSF11A",-0.178143761117956
"294","TNFRSF9",-0.173366773730067
"97","EGF",-0.172781244012652
"178","IL36B",-0.168124801961403
"160","IL19",-0.164120034228281
"153","IL17C",-0.161823517651022
"95","CXCL8",-0.147092308730191
"101","FASLG",-0.143758340142795
"274","TGFB3",-0.141216568678058
"130","IFNA2",-0.140367185233268
"86","CXCL11",-0.13713336948252
"83","CXADR",-0.133797347928606
"71","CSF1",-0.128001823309203
"311","VEGFC",-0.125664140531642
"142","IL12B",-0.123862248110293
"154","IL17F",-0.119814066408665
"14","Aβ38",-0.114237010642548
"315","VSTM1",-0.112974543062147
"215","MMP8",-0.110742396075356
"251","S100A9",-0.0973194547245889
"245","PSEN1",-0.0899410650528195
"280","TLR3",-0.0815788440528272
"56","CD40LG",-0.0771979092740517
"19","BDNF",-0.0762836640536023
"72","CSF1R",-0.0704315998107643
"239","PDGFRB",-0.0678852019709226
"62","CD93",-0.0577479980010272
"141","IL11",-0.0534619772679053
"11","APOE4",-0.0505909754371014
"217","MPO",-0.0504285201841396
"265","SNCA",-0.047115627165663
"47","CCL8",-0.0437433564642001
"249","RUVBL2",-0.0422369576668104
"98","ENO2",-0.0395695295750302
"261","SLAMF1",-0.0383486237555485
"12","AREG",-0.03371343903413
"99","EPO",-0.0289630878586844
"320","pTDP43-409",-0.0217888462917924
"258","SFRP1",-0.0183135979688858
"113","GDF15",-0.012160716880675
"234","PARK7",-0.00995388073526506
"308","UCHL1",-0.00939803182334086
"233","Oligo-SNCA",-0.00445856500094834
"110","FOLR1",-2.52984901873372e-06
"179","IL36G",0.00048408679215662
"109","FLT4",0.00301489209864497
"167","IL20",0.00400245490404014
"299","TNFSF14",0.00870728535229627
"186","IL6R",0.0101594647839819
"176","IL34",0.0152411539564513
"18","BASP1",0.0169297923394839
"203","LTA",0.0187866614214888
"291","TNFRSF21",0.0341913407445993
"307","TSLP",0.0358919959181911
"201","LIF",0.0366226535618608
"43","CCL3",0.0376925152937867
"90","CXCL16",0.0562078769716475
"278","TIMP2",0.0608757179143011
"134","IFNL2; IFNL3",0.0658553275709121
"31","CCL17",0.0784038293007184
"6","ANGPT1",0.0811405001865029
"207","MERTK",0.0885918500067864
"303","TNFSF8",0.0906693416255133
"45","CCL5",0.0919677366023653
"229","NRGN",0.0921423597375439
"283","TNFRSF11B",0.0996887733709481
"187","IL6ST",0.102927067817899
"238","PDGFB",0.105716294849881
"107","FLT1",0.10578243919476
"271","TARDBP",0.106912917780719
"242","PGK1",0.108517640528566
"65","CHIT1",0.110791187086178
"52","CD276",0.118072143357372
"177","IL36A",0.120357382516622
"319","pSNCA-129",0.121712683246875
"38","CCL24",0.131205498257419
"262","SLIT2",0.131521314412313
"79","CTF1",0.140991022304948
"124","HGF",0.142536149535772
"173","IL2RB",0.166413950955437
"66","CLEC4A",0.167193739823783
"135","IFNW1",0.168405911439669
"323","pTau-231",0.168466266241126
"266","SNCB",0.174518520204503
"289","TNFRSF1A",0.174706161059357
"42","CCL28",0.178283540375446
"260","SIRPA",0.178312134572018
"180","IL3RA",0.180660916335972
"273","TGFB1",0.186242072852982
"92","CXCL3",0.1864543136833
"228","NPY",0.190740675129432
"81","CTSS",0.193273386550022
"243","POSTN",0.193484719457334
"183","IL5",0.195356747515539
"225","NPTX1",0.198253260234028
"204","LTA|LTB",0.204034962515895
"298","TNFSF13",0.206513429271755
"244","PRDX6",0.207020872346592
"121","GZMB",0.211368237386327
"23","CALB2",0.218331645551891
"76","CSF3R",0.218514956529277
"15","Aβ40",0.219694829644715
"44","CCL4",0.220728175357602
"277","TIMP1",0.230784199958158
"220","NAMPT",0.239891798853249
"138","IKBKG",0.243729937879187
"208","MICA",0.246416843358844
"191","IRAK4",0.251640711775742
"301","TNFSF18",0.256970856209511
"210","MIF",0.260243609622647
"236","PDCD1LG2",0.265850942962053
"13","ARSA",0.267654883544124
"313","VGF",0.267736538117002
"302","TNFSF4",0.274546141860746
"114","GDF2",0.285035894061622
"127","ICAM1",0.285692267470479
"50","CD27",0.287838442761287
"297","TNFSF12",0.288027605638568
"146","IL13RA2",0.290178135040358
"67","CNTF",0.300705161377866
"257","SELP",0.305518689229176
"221","NCR1",0.313116720403103
"214","MMP3",0.318901223178357
"126","HTT",0.323706718892215
"169","IL23",0.334525422228575
"216","MMP9",0.340384193305866
"197","LAG3",0.344058957518884
"292","TNFRSF4",0.345194987374253
"157","IL18",0.348237087722356
"212","MMP1",0.355564192201726
"2","ACHE",0.355798951441163
"145","IL13",0.357205082254877
"241","PGF",0.371344875926087
"322","pTau-217",0.371621746445972
"172","IL2RA",0.376467388693715
"316","WNT16",0.392388558658694
"16","Aβ42",0.393851271908729
"253","SAA1",0.405154161258978
"193","KITLG",0.408006259828169
"57","CD46",0.408500879939011
"304","TNFSF9",0.4098702120055
"199","LCN2",0.415789018977165
"119","GRN",0.416674385733423
"37","CCL23",0.421630881535508
"59","CD70",0.42562161520934
"93","CXCL5",0.431279398233503
"252","S100B",0.432015126827227
"259","SFTPD",0.434255034303232
"29","CCL15",0.436759430635935
"25","CCL1",0.439994320288647
"46","CCL7",0.441401697912412
"200","LGALS9",0.458878599443126
"218","MSLN",0.462239283634782
"211","MME",0.472392487703599
"28","CCL14",0.475841917698262
"279","TIMP3",0.503873948800752
"27","CCL13",0.51995256664284
"263","SMOC1",0.536238620385824
"73","CSF2",0.536666429245601
"202","LILRB2",0.53974779311968
"104","FGF2",0.544943962292997
"162","IL1R1",0.561019123354773
"108","FLT3LG",0.565291851026105
"100","FABP3",0.573180584586563
"317","WNT7A",0.582738834079495
"55","CD40",0.583991667696355
"115","GDI1",0.602078099642233
"143","IL12RB1",0.60531095393274
"60","CD80",0.610094193268499
"144","IL12p70",0.611058547127545
"41","CCL27",0.633237894884568
"33","CCL2",0.646089217103237
"123","HBA1",0.649081673146748
"22","C1QA",0.668091663173041
"149","IL16",0.668534964548173
"287","TNFRSF17",0.670963048000675
"213","MMP12",0.676035441456877
"103","FGF19",0.679335882606856
"166","IL2",0.679467778235328
"111","FTH1",0.683486250673054
"321","pTau-181",0.700572102222367
"148","IL15RA",0.716400473337365
"137","IGFBP7",0.729137744048527
"122","HAVCR1",0.735322488921441
"232","OSMR",0.74509199098263
"77","CST3",0.76216545266896
"63","CEACAM5",0.771443694214792
"305","TREM1",0.774269718751741
"96","CXCL9",0.783851414909538
"309","VCAM1",0.784844154088622
"112","FURIN",0.792398300955915
"226","NPTX2",0.797149103187498
"190","IL9",0.87017601473878
"284","TNFRSF13B",0.875104300661401
"85","CXCL10",0.906686733484332
"105","FGF21",0.916684948084361
"198","LAMP3",0.922066464161299
"223","NEFL",1.00210805320085
"222","NEFH",1.0890093322192
"184","IL5RA",1.12226671432516
"125","HLA-DRA",1.13104755116677
"192","KDR",1.16796450165356
"64","CHI3L1",1.20675943605989
"312","VEGFD",1.33115799260401
"306","TREM2",1.35239081965534
"300","TNFSF15",1.36837951138877
"117","GFAP",1.45630558451308
"68","CNTN2",1.52903836090063
"26","CCL11",1.56644436003688
"1","(Intercept)",59.5631415872981
