"","name","coefficient"
"81","CTSS",0.195967477938403
"278","TIMP2",0.196674265191561
"303","TNFSF8",0.199719344185775
"262","SLIT2",0.200040310196522
"228","NPY",0.201587621208631
"127","ICAM1",0.202674743112245
"15","Aβ40",0.207432200366786
"242","PGK1",0.209729805333213
"76","CSF3R",0.211282850883261
"180","IL3RA",0.217323291584571
"283","TNFRSF11B",0.221545740121415
"229","NRGN",0.227211784441512
"135","IFNW1",0.234103850887194
"126","HTT",0.234457274662545
"244","PRDX6",0.235866302046233
"13","ARSA",0.237258148948192
"266","SNCB",0.24184677883747
"260","SIRPA",0.242911373128865
"225","NPTX1",0.246804075791153
"271","TARDBP",0.251279489469665
"210","MIF",0.257349282224806
"44","CCL4",0.25745903097174
"204","LTA|LTB",0.258316773516894
"191","IRAK4",0.267630247061612
"243","POSTN",0.275438806902386
"220","NAMPT",0.276002359835433
"138","IKBKG",0.278139904540086
"114","GDF2",0.283627747483288
"172","IL2RA",0.286978814036477
"157","IL18",0.293720687290418
"291","TNFRSF21",0.298286896217142
"208","MICA",0.302668237719328
"313","VGF",0.307553899557236
"46","CCL7",0.310248467799793
"302","TNFSF4",0.310898176522338
"273","TGFB1",0.320209797282579
"100","FABP3",0.325804327217288
"145","IL13",0.328659455623334
"16","Aβ42",0.335690163724338
"2","ACHE",0.337518170563304
"169","IL23",0.342275392045794
"197","LAG3",0.34420387984679
"212","MMP1",0.350550547971789
"214","MMP3",0.372416918491548
"236","PDCD1LG2",0.374529681604087
"322","pTau-217",0.377139514245724
"316","WNT16",0.378379412386156
"257","SELP",0.386761846305319
"193","KITLG",0.389084791341364
"28","CCL14",0.39456529774203
"25","CCL1",0.419373664055251
"216","MMP9",0.41969229240028
"298","TNFSF13",0.42213810169418
"55","CD40",0.422752008141461
"304","TNFSF9",0.422852951398402
"119","GRN",0.424820035449252
"59","CD70",0.425278442030438
"301","TNFSF18",0.426305260323815
"27","CCL13",0.429138418483217
"241","PGF",0.43189281877655
"67","CNTF",0.441111406932094
"297","TNFSF12",0.442572145764193
"221","NCR1",0.443213790045949
"29","CCL15",0.460362422345561
"37","CCL23",0.463968811099723
"259","SFTPD",0.466983941602102
"199","LCN2",0.475228918072965
"289","TNFRSF1A",0.48491026268919
"104","FGF2",0.488020110648562
"60","CD80",0.489251084064212
"108","FLT3LG",0.495583270593054
"200","LGALS9",0.497477177107303
"277","TIMP1",0.507413025290609
"211","MME",0.513317451974985
"252","S100B",0.517179490796119
"137","IGFBP7",0.51926407120905
"218","MSLN",0.530804733226374
"73","CSF2",0.533252034429169
"253","SAA1",0.539685285769525
"93","CXCL5",0.54467397359612
"162","IL1R1",0.549206280556186
"148","IL15RA",0.559789789715216
"115","GDI1",0.57866828939772
"144","IL12p70",0.588798877498868
"263","SMOC1",0.593202070728651
"149","IL16",0.593282550429986
"143","IL12RB1",0.593599656067038
"292","TNFRSF4",0.613248843233186
"41","CCL27",0.614422249990578
"123","HBA1",0.616193531561753
"202","LILRB2",0.628533731898728
"33","CCL2",0.62974032267809
"279","TIMP3",0.649394132469785
"122","HAVCR1",0.654748687964699
"317","WNT7A",0.675302008227378
"77","CST3",0.679139199492155
"103","FGF19",0.679168240084485
"22","C1QA",0.682055966067142
"166","IL2",0.718213627571088
"111","FTH1",0.730184749293094
"63","CEACAM5",0.74053734646481
"112","FURIN",0.742589755952069
"96","CXCL9",0.762583657353671
"213","MMP12",0.793061522089623
"321","pTau-181",0.811234392197408
"287","TNFRSF17",0.8125541137276
"105","FGF21",0.869671236325418
"232","OSMR",0.877957941884034
"226","NPTX2",0.893476258752891
"309","VCAM1",0.943789305703145
"85","CXCL10",0.948871383150591
"190","IL9",0.952413073578248
"305","TREM1",0.966520910236741
"198","LAMP3",1.03264955840535
"125","HLA-DRA",1.04745753351376
"64","CHI3L1",1.07232503287103
"284","TNFRSF13B",1.12651466620748
"222","NEFH",1.1433769743688
"223","NEFL",1.15246708006718
"184","IL5RA",1.17643122898938
"192","KDR",1.30404802449647
"117","GFAP",1.44613915183309
"306","TREM2",1.49463028855969
"26","CCL11",1.49721006389155
"300","TNFSF15",1.51508281814121
"68","CNTN2",1.58228525597076
"312","VEGFD",1.64309710074325
"1","(Intercept)",59.5974442594837
