"","name","coefficient"
"265","SNCA",-0.0319301973862777
"323","pTau-231",-0.031638815369359
"23","CALB2",-0.0251347400180843
"38","CCL24",-0.0239220559464978
"130","IFNA2",-0.0194638981038721
"249","RUVBL2",-0.0174977392667632
"50","CD27",-0.0152470270247309
"258","SFRP1",-0.011318266672337
"307","TSLP",-0.000933049676022427
"6","ANGPT1",0.00274722861766738
"124","HGF",0.0143612402237553
"90","CXCL16",0.0152354382798453
"233","Oligo-SNCA",0.0220525633478371
"319","pSNCA-129",0.0384222655947076
"176","IL34",0.0479039964045814
"179","IL36G",0.057979032486384
"45","CCL5",0.0630892229232036
"57","CD46",0.0643313778838046
"234","PARK7",0.065095845025944
"299","TNFSF14",0.0767854669663785
"187","IL6ST",0.0821495915227849
"217","MPO",0.0825174037030805
"18","BASP1",0.0826119483605771
"201","LIF",0.0885738956226308
"280","TLR3",0.105330782636728
"121","GZMB",0.112127525475004
"203","LTA",0.133433935998459
"65","CHIT1",0.133851525945145
"134","IFNL2; IFNL3",0.136631313580833
"13","ARSA",0.138090586722247
"15","Aβ40",0.138744642848855
"261","SLAMF1",0.142609726095869
"42","CCL28",0.145320822414936
"303","TNFSF8",0.148917982976727
"92","CXCL3",0.149067430593385
"177","IL36A",0.165601610587951
"282","TNFRSF11A",0.168557491368438
"107","FLT1",0.175747389053072
"146","IL13RA2",0.17973193341443
"245","PSEN1",0.180411124809679
"173","IL2RB",0.181335168100426
"302","TNFSF4",0.185625865014485
"283","TNFRSF11B",0.189043616203573
"76","CSF3R",0.196943116460335
"183","IL5",0.205223388402832
"81","CTSS",0.212312289733736
"127","ICAM1",0.214865073661325
"271","TARDBP",0.219104071187842
"278","TIMP2",0.219725588787364
"238","PDGFB",0.228710983105533
"291","TNFRSF21",0.236041724819131
"66","CLEC4A",0.237193179382112
"207","MERTK",0.24600077634939
"44","CCL4",0.248012839251465
"135","IFNW1",0.252858690269396
"138","IKBKG",0.257536553986845
"262","SLIT2",0.257585861095581
"180","IL3RA",0.257586525209199
"244","PRDX6",0.263607934540085
"228","NPY",0.264324706937813
"242","PGK1",0.265253635532214
"225","NPTX1",0.273694654930034
"229","NRGN",0.277357507916979
"260","SIRPA",0.28093491666105
"145","IL13",0.282692082650173
"266","SNCB",0.286062980685893
"126","HTT",0.287648083437626
"46","CCL7",0.288428811291732
"114","GDF2",0.296676162400454
"273","TGFB1",0.304307858793115
"322","pTau-217",0.305068293493742
"204","LTA|LTB",0.309661240966726
"100","FABP3",0.319017830104843
"16","Aβ42",0.321663128465158
"2","ACHE",0.32211619684059
"208","MICA",0.32912313280735
"220","NAMPT",0.332246837708193
"313","VGF",0.340395017303923
"157","IL18",0.343136730185655
"191","IRAK4",0.345470230668751
"304","TNFSF9",0.353596804454545
"169","IL23",0.358006824736486
"210","MIF",0.360434689755556
"301","TNFSF18",0.366001740459148
"28","CCL14",0.366669522492618
"316","WNT16",0.371102452257549
"243","POSTN",0.374672368237388
"27","CCL13",0.375247820240249
"257","SELP",0.387505054893069
"197","LAG3",0.391121646875995
"25","CCL1",0.395010409729757
"214","MMP3",0.397465410548419
"236","PDCD1LG2",0.405043754645362
"60","CD80",0.40889456083476
"172","IL2RA",0.420692684878972
"298","TNFSF13",0.428101891207933
"119","GRN",0.436541033248981
"241","PGF",0.43705321831268
"37","CCL23",0.438007886665901
"289","TNFRSF1A",0.442287065778278
"297","TNFSF12",0.447073708447817
"55","CD40",0.447472377162537
"212","MMP1",0.457472355789156
"216","MMP9",0.461013255084546
"67","CNTF",0.46830752110277
"59","CD70",0.468617215844047
"108","FLT3LG",0.468696000447343
"29","CCL15",0.473309265565451
"259","SFTPD",0.479338050490149
"104","FGF2",0.496823957984099
"252","S100B",0.522552294217704
"211","MME",0.554507613318031
"193","KITLG",0.561298806596283
"292","TNFRSF4",0.565894287124258
"221","NCR1",0.566286124810083
"73","CSF2",0.569785452874709
"277","TIMP1",0.574052161452589
"162","IL1R1",0.580999771094906
"41","CCL27",0.589661254916916
"253","SAA1",0.593570490090484
"218","MSLN",0.598904094090303
"144","IL12p70",0.604053140580756
"93","CXCL5",0.609526527906352
"115","GDI1",0.614829950847921
"22","C1QA",0.621383765787778
"137","IGFBP7",0.623393010214343
"33","CCL2",0.629249360495891
"123","HBA1",0.634365403751726
"263","SMOC1",0.635384870185981
"143","IL12RB1",0.640025923775784
"148","IL15RA",0.641166821574692
"122","HAVCR1",0.660725736410462
"200","LGALS9",0.664404951672205
"199","LCN2",0.66798788533527
"103","FGF19",0.672737644170705
"63","CEACAM5",0.68186086280055
"77","CST3",0.694274788247884
"321","pTau-181",0.706248110946973
"149","IL16",0.70662596902943
"317","WNT7A",0.710240086874438
"112","FURIN",0.718178927322368
"279","TIMP3",0.727473930154556
"202","LILRB2",0.731893430425052
"309","VCAM1",0.795797204933257
"111","FTH1",0.803365139156107
"96","CXCL9",0.804464278717275
"166","IL2",0.815367880290799
"287","TNFRSF17",0.843742123988776
"305","TREM1",0.876731544229905
"226","NPTX2",0.893961794440608
"105","FGF21",0.914918458053788
"213","MMP12",0.946175587549694
"85","CXCL10",0.949520121041012
"232","OSMR",0.951121541988898
"190","IL9",1.00583726668876
"64","CHI3L1",1.02743753586438
"125","HLA-DRA",1.06936035225465
"284","TNFRSF13B",1.14193539431598
"198","LAMP3",1.16927207592701
"222","NEFH",1.20281314423027
"184","IL5RA",1.21677318060333
"223","NEFL",1.26301485151945
"192","KDR",1.3565889148599
"306","TREM2",1.41269207262287
"26","CCL11",1.45360330243021
"117","GFAP",1.45516109756543
"300","TNFSF15",1.51844554182825
"312","VEGFD",1.57165395345492
"68","CNTN2",1.63827606814141
"1","(Intercept)",59.6025295875242
