"","name","coefficient"
"127","NPTX2",0.615526857842585
"167","TREM1",0.652574773464806
"64","GDI1",0.669297743131163
"53","CXCL9",0.703284800239551
"10","C1QA",0.712361155610426
"17","CCL2",0.753788124676322
"96","IL2RA",0.786188317611966
"175","WNT7A",0.790545395117925
"119","MMP12",0.850095343765242
"125","NEFH",0.861145740539549
"147","SMOC1",0.8615438584697
"86","IL18",0.896766222813986
"124","NCR1",0.914783020423097
"80","IL15RA",0.931554880895166
"68","GRN",0.967508249478226
"71","HBA1",0.984476434560592
"81","IL16",0.994858892748521
"24","CCL27",1.01882137092151
"126","NEFL",1.02697704619505
"14","CCL15",1.03101293569434
"92","IL2",1.03951928144916
"72","HLA-DRA",1.05060270310311
"32","CHI3L1",1.10418328218246
"58","FGF21",1.11354373898881
"61","FTH1",1.17658148512713
"57","FGF2",1.20990243146161
"105","IL9",1.33492582507865
"102","IL5RA",1.38863807503865
"47","CXCL10",1.41428888466834
"106","KDR",1.62956934319123
"131","OSMR",1.74251087351585
"177","pTau-181",1.80168842675883
"12","CCL11",1.90281043300591
"110","LAMP3",2.07758277038784
"168","TREM2",2.09221552142359
"164","TNFSF15",2.12495085200345
"156","TNFRSF13B",2.15395839120578
"36","CNTN2",2.20109696427854
"66","GFAP",2.25098534330838
"172","VEGFD",3.49248875125868
"1","(Intercept)",59.4563794862824
