"","name","coefficient"
"34","CD83",-0.00934997596067028
"2","ACHE",0.0113499744819492
"31","CD40",0.0149379379738116
"37","CHIT1",0.0160536863867652
"109","IRAK4",0.0342467038173504
"80","IKBKG",0.0433252628341822
"136","PDCD1LG2",0.0471561796159019
"114","LAG3",0.0571024314502971
"38","CLEC4A",0.0583329137116363
"127","NAMPT",0.0622343875980447
"14","CCL14",0.0770400823719532
"139","POSTN",0.102206030850666
"33","CD70",0.129130104778609
"116","LCN2",0.14110061724806
"133","NPY",0.142111096022663
"83","IL13",0.149485419180437
"81","IL12RB1",0.163154651169243
"23","CCL24",0.172859113303886
"119","LTA|LTB",0.177948336504825
"66","GDF2",0.185092535232475
"79","IGFBP7",0.191396354597606
"48","CTSS",0.194990375246288
"22","CCL23",0.221252620799994
"7","Aβ42",0.221285371635015
"168","TNFSF4",0.225080678896614
"148","SELP",0.24982413289982
"177","WNT16",0.264004115990399
"144","SAA1",0.265468226748408
"143","S100B",0.267643269099227
"166","TNFSF12",0.285258544411642
"117","LGALS9",0.292517140109797
"125","MSLN",0.294494928857022
"12","CCL1",0.312829702010417
"73","HAVCR1",0.314091314117657
"45","CSF3R",0.319114625779671
"39","CNTF",0.319571846317565
"111","KITLG",0.327593309595747
"54","CXCL5",0.351229462084897
"82","IL12p70",0.351374348916067
"123","MMP1",0.35411454805658
"160","TNFRSF17",0.360082224720974
"42","CSF2",0.377322646564577
"59","FGF19",0.377450849214164
"149","SFTPD",0.386555243273243
"162","TNFRSF4",0.410991281021966
"63","FLT3LG",0.417052174187526
"122","MME",0.429249302272707
"169","TNFSF9",0.443056808648618
"35","CEACAM5",0.495594290508405
"65","FURIN",0.504011275951374
"157","TIMP3",0.515417346730289
"93","IL1R1",0.540873922657073
"172","VCAM1",0.603333497921842
"118","LILRB2",0.606969192784721
"100","IL2RA",0.617998417932495
"170","TREM1",0.639389802193095
"67","GDI1",0.64147897622464
"46","CST3",0.659943318104333
"128","NCR1",0.664778960019905
"11","C1QA",0.677140947314845
"18","CCL2",0.681037212565934
"131","NPTX2",0.692282217018279
"178","WNT7A",0.704537659247434
"71","GRN",0.76031687092474
"15","CCL15",0.79136157093804
"90","IL18",0.79872633047888
"150","SMOC1",0.805202370714034
"57","CXCL9",0.834909085327854
"84","IL15RA",0.871036326379625
"124","MMP12",0.879432168865908
"74","HBA1",0.925364128326297
"26","CCL27",0.955652064565718
"129","NEFH",0.960143996137811
"96","IL2",1.03110656483388
"85","IL16",1.03668459253011
"61","FGF21",1.06625802869451
"64","FTH1",1.08044846924265
"60","FGF2",1.10120108021543
"130","NEFL",1.12105272224244
"51","CXCL10",1.13854638175775
"36","CHI3L1",1.14014709785273
"75","HLA-DRA",1.16729589071559
"108","IL9",1.22108021199707
"105","IL5RA",1.36423812630073
"180","pTau-181",1.37482141859518
"110","KDR",1.55578073944513
"134","OSMR",1.61827997635941
"115","LAMP3",1.81312198976702
"158","TNFRSF13B",1.86693880588762
"13","CCL11",1.87338071694607
"171","TREM2",2.04991783619389
"40","CNTN2",2.06711174364817
"167","TNFSF15",2.08620663454365
"69","GFAP",2.10659566167573
"174","VEGFD",2.8503226759516
"1","(Intercept)",59.4629608759845
