"","name","coefficient"
"230","RUVBL2",-0.530393068939953
"170","IL6",-0.526935071932355
"108","GZMA",-0.52618809662672
"25","CCL13",-0.497593414451242
"293","VSNL1",-0.466970646744792
"154","IL22",-0.464978618448945
"281","TNFSF18",-0.449970094220912
"261","TNF",-0.43734687266249
"196","MMP12",-0.426435033050088
"149","IL1R2",-0.426149090137545
"179","KLK6",-0.415987799680366
"201","MUC16",-0.415195817799925
"56","CD83",-0.415067628586075
"258","TIMP2",-0.411558072026811
"249","SQSTM1",-0.402058769258615
"229","REST",-0.389702616899962
"104","GDNF",-0.389294973344144
"9","APOE",-0.364003171675443
"155","IL23",-0.359137871657078
"82","CXCL16",-0.355186663100929
"130","IL12RB1",-0.339874780235198
"157","IL27",-0.333081377634429
"292","VGF",-0.326855253783947
"99","FLT4",-0.321772268489677
"231","S100A12",-0.318801374873179
"222","PGF",-0.317563498804115
"248","SPP1",-0.309682887100715
"289","VEGFA",-0.302006025313289
"275","TNFSF10",-0.292607169597305
"142","IL17RB",-0.267138752804184
"198","MMP8",-0.256935938474226
"239","SFTPD",-0.254731211678895
"63","CRH",-0.243124605544683
"216","PDCD1",-0.234950132459689
"121","IFNL2; IFNL3",-0.223776141929304
"91","FASLG",-0.220876020925123
"22","CALCA",-0.217098844235353
"103","GDF2",-0.200066284394892
"43","CCL5",-0.19265138844913
"247","SOD1",-0.18724703531073
"69","CSF3R",-0.186438697560858
"46","CD200",-0.159490412255122
"97","FLT1",-0.146825161868214
"202","NAMPT",-0.12436912203254
"20","C1QA",-0.122886795191088
"137","IL17A",-0.119659816649782
"297","YWHAZ",-0.103051292030094
"114","HTT",-0.0997587705450161
"133","IL13RA2",-0.0788882589414679
"191","MICA",-0.0562645119416823
"252","TEK",-0.0522127602235673
"241","SLAMF1",-0.0508432315663504
"41","CCL3",-0.0468740568184415
"243","SMOC1",-0.0446838424147038
"257","TIMP1",-0.0374035376648309
"132","IL13",0.000150887411224349
"124","IGFBP7",0.000540644376536458
"237","SELP",0.0156578472061377
"301","pTau-217",0.0221751800697826
"89","EPO",0.070710087677699
"61","CNTF",0.0734947183558782
"14","Aβ40",0.0770649576649301
"110","HAVCR1",0.0787798862590523
"52","CD46",0.0865297475792248
"172","IL6ST",0.0947364195615953
"11","AREG",0.0976845744450729
"134","IL15",0.0985173177461495
"140","IL17C",0.119273658150746
"184","LGALS9",0.127194722058528
"287","UCHL1",0.139355685042443
"283","TNFSF8",0.147716750680093
"210","NPY",0.169915935445526
"54","CD70",0.170709968207808
"64","CRP",0.171808634538622
"168","IL5",0.176047333802925
"164","IL36G",0.186909901989827
"167","IL4R",0.187887846304184
"71","CST7",0.190047058928265
"102","GDF15",0.193810891285551
"254","TGFB3",0.209752463910246
"226","PSEN1",0.214384011315475
"279","TNFSF14",0.216628002017399
"73","CTSS",0.222243266118715
"93","FGF19",0.228624120183468
"36","CCL24",0.244268361448896
"165","IL3RA",0.249023484390974
"178","KITLG",0.249391180968229
"10","APOE4",0.254062135218833
"72","CTLA4",0.261291262431402
"78","CXCL11",0.263966061292709
"233","SAA1",0.272764865367446
"163","IL36B",0.27880454111453
"87","CXCL9",0.282532964391159
"188","LTA|LTB",0.28366314883234
"147","IL1B",0.30590204867359
"236","SELE",0.326100601257221
"70","CST3",0.342885775127412
"263","TNFRSF11B",0.35986991559718
"138","IL17A|IL17F",0.36041551785632
"47","CD200R1",0.380400751345426
"32","CCL20",0.393698564919013
"95","FGF21",0.396058595134613
"42","CCL4",0.397726503627732
"228","PTX3",0.400875934803668
"30","CCL19",0.407327647139802
"68","CSF2RB",0.413226006983041
"55","CD80",0.41624399003934
"212","NTF3",0.418990388677122
"128","IL11",0.422043975851384
"29","CCL17",0.433581818784615
"277","TNFSF12",0.43402021439319
"244","SNAP25",0.445665133000717
"75","CXADR",0.452351145336854
"13","Aβ38",0.491711920817956
"153","IL20",0.517434986597135
"92","FCN2",0.522140705533981
"79","CXCL12",0.529572140384514
"186","LILRB2",0.53833945459785
"169","IL5RA",0.552116677045952
"28","CCL16",0.552372647703559
"192","MICB",0.566778441566055
"294","VSTM1",0.566929522932899
"136","IL16",0.582594245689362
"12","ARSA",0.584652857045725
"166","IL4",0.603003224407458
"206","NGF",0.624137182200835
"162","IL36A",0.643357720329601
"246","SNCB",0.693335249342534
"65","CSF1",0.696587133331762
"129","IL12B",0.702916150047816
"113","HLA-DRA",0.714945822657325
"38","CCL26",0.716914053181356
"242","SLIT2",0.756428196380187
"60","CHIT1",0.762101746756319
"238","SFRP1",0.784728967011278
"50","CD3E",0.793772597900042
"219","PDGFB",0.813975078203508
"197","MMP3",0.824864425533373
"16","BASP1",0.827827553666484
"101","FURIN",0.839573942262073
"204","NEFH",0.843535317595107
"208","NPTX2",0.860997299818445
"267","TNFRSF17",0.862136125902023
"272","TNFRSF4",0.880582217870889
"260","TLR3",0.908678973511489
"269","TNFRSF1A",0.964535844663052
"148","IL1R1",0.966306507946033
"31","CCL2",0.992482289904357
"49","CD276",1.06089160072695
"176","IRAK4",1.11942030185331
"98","FLT3LG",1.13668393497169
"59","CHI3L1",1.16255786243797
"207","NPTX1",1.16891617367604
"26","CCL14",1.19928069679406
"57","CD93",1.20428697300028
"120","IFNL1",1.20697009207606
"213","OSM",1.24012621995243
"76","CXCL1",1.24115668873834
"280","TNFSF15",1.2779099206043
"58","CEACAM5",1.27930842063455
"90","FABP3",1.31703121506686
"84","CXCL5",1.35229109694189
"274","TNFRSF9",1.36587226899821
"23","CCL1",1.37655601477214
"107","GRN",1.38274645119398
"175","IL9",1.40562764929242
"194","MME",1.43155086439548
"35","CCL23",1.43807455004142
"240","SIRPA",1.45492015527713
"286","TSLP",1.46700776761483
"288","VCAM1",1.46844905906738
"40","CCL28",1.55349513624606
"251","TARDBP",1.59227920819171
"183","LCN2",1.59510792587891
"53","CD63",1.59791253906523
"158","IL2RA",1.60874068662833
"224","POSTN",1.63845499824303
"111","HBA1",1.63892378416532
"122","IFNW1",1.6578743893167
"173","IL7",1.68432034387378
"94","FGF2",1.74839693732139
"118","IFNB1",1.78862317381522
"27","CCL15",1.80765077356013
"195","MMP1",1.87716988132239
"24","CCL11",1.88984487003932
"105","GFAP",1.90249102241286
"182","LAMP3",1.90374193752208
"131","IL12p70",1.96027540983875
"296","WNT7A",1.97044443351142
"88","EGF",1.98552566624841
"143","IL18",1.99634597344503
"21","CALB2",2.00432478983495
"135","IL15RA",2.06312215257386
"193","MIF",2.09886315108762
"259","TIMP3",2.1339314022735
"62","CNTN2",2.20453719290604
"152","IL2",2.31275068414347
"117","IFNA2",2.37446143579232
"177","KDR",2.45642002663916
"298","pSNCA-129",2.53641949135392
"264","TNFRSF13B",2.6444052890408
"253","TGFB1",2.67069093500027
"100","FTH1",2.78760294721446
"300","pTau-181",2.79253169669531
"225","PRDX6",2.84308162225486
"262","TNFRSF11A",2.97813054390366
"77","CXCL10",2.98112831992551
"284","TNFSF9",3.25920901811814
"285","TREM2",3.28053133098358
"39","CCL27",3.34742909757711
"291","VEGFD",3.35510824052469
"214","OSMR",3.56150628209252
"203","NCR1",3.78363734269943
"278","TNFSF13",4.51153037983042
"1","(Intercept)",60.9088880776178
