"","name","coefficient"
"191","IL9",1.75543397993732
"200","LCN2",1.77761622839422
"295","TNFRSF9",1.83046135266422
"53","CD276",1.83266789280918
"134","IFNL1",1.85005465778218
"85","CXCL1",1.85698312873785
"94","CXCL5",1.89374618429476
"27","CCL11",1.89549607129374
"118","GFAP",1.9027260700917
"213","MMP1",1.94128283731492
"38","CCL23",1.94208439516045
"244","POSTN",1.94759995768599
"308","TSLP",1.95659776949894
"246","PSEN1",1.97628173659406
"173","IL2RA",2.01183422089713
"34","CCL2",2.0201942060528
"145","IL12p70",2.07264595397212
"105","FGF2",2.09273808981795
"63","CD93",2.09638028101384
"30","CCL15",2.12037881254265
"158","IL18",2.24501068802247
"69","CNTN2",2.25042274675088
"280","TIMP3",2.30949637242639
"318","WNT7A",2.35057533486432
"283","TNFRSF11A",2.38564860924028
"14","ARSA",2.43382889220345
"136","IFNW1",2.49609510840673
"232","OSM",2.50545374588294
"192","IRAK4",2.64464447922103
"193","KDR",2.64627525178385
"310","VCAM1",2.67775766959686
"131","IFNA2",2.69910788142122
"132","IFNB1",2.76131809287559
"167","IL2",2.9059943394843
"274","TGFB1",2.92541091631878
"189","IL7",2.93847904777079
"290","TNFRSF1A",2.99272739010397
"24","CALB2",3.14336548863356
"98","EGF",3.14907371496269
"245","PRDX6",3.2024535556238
"59","CD63",3.26817002807821
"86","CXCL10",3.41812228486756
"211","MIF",3.42466633805011
"112","FTH1",3.57809667468877
"313","VEGFD",3.60199329349532
"305","TNFSF9",3.95492240304311
"272","TARDBP",4.01499702810207
"285","TNFRSF13B",4.01730734429811
"42","CCL27",4.1559011694242
"233","OSMR",4.19592060355776
"307","TREM2",4.26921468725854
"222","NCR1",4.37297775139747
"322","pTau-181",4.46866936346368
"320","pSNCA-129",5.68362734601172
"299","TNFSF13",7.95227693461345
"1","(Intercept)",60.9579810291355
