"","name","coefficient"
"223","SLIT2",0.621997574997215
"70","CXCL1",0.633513112165109
"271","pSNCA-129",0.641767233153097
"107","HLA-DRA",0.642287203046966
"193","NPTX2",0.652287664131205
"28","CCL2",0.65708320946422
"135","IL1R1",0.657832299928456
"220","SFRP1",0.664694358955072
"261","TSLP",0.737994230383209
"249","TNFRSF4",0.738236017846541
"204","PDGFB",0.740130402576599
"91","FLT3LG",0.746435675017184
"238","TLR3",0.798790809249556
"245","TNFRSF17",0.837272617774114
"160","IL7",0.947913854117894
"82","EGF",0.971874290001326
"263","VCAM1",0.980363922665286
"189","NEFH",1.01767223544266
"145","IL2RA",1.0236371788256
"192","NPTX1",1.07351345915242
"18","CALB2",1.09407151307948
"162","IL9",1.11760646965671
"78","CXCL5",1.13482404541483
"221","SIRPA",1.1442855551314
"257","TNFSF15",1.14978544024586
"31","CCL23",1.15266377935176
"112","IFNB1",1.16271677510705
"84","FABP3",1.16803968908953
"124","IL16",1.17430818039641
"208","POSTN",1.19094026325621
"20","CCL1",1.20552470115458
"115","IFNW1",1.22410502184176
"54","CEACAM5",1.25009719371649
"168","LCN2",1.27673486421195
"36","CCL28",1.28867180967963
"178","MME",1.29435498084312
"87","FGF2",1.35281447975874
"55","CHI3L1",1.36512964602085
"23","CCL14",1.37582998108052
"269","WNT7A",1.43430117217244
"101","GRN",1.44811627121182
"24","CCL15",1.45351311544211
"105","HBA1",1.52927123772165
"177","MIF",1.56441287854988
"131","IL18",1.57046156310836
"121","IL12p70",1.60068505663149
"179","MMP1",1.6677754164456
"272","pTau-181",1.6803209980523
"111","IFNA2",1.77271246095414
"237","TIMP3",1.88991550784269
"21","CCL11",1.9763590590296
"99","GFAP",1.99501759030628
"242","TNFRSF13B",2.00740115608422
"167","LAMP3",2.01228566238318
"139","IL2",2.02431222737858
"123","IL15RA",2.13470126140459
"163","KDR",2.14824202544409
"93","FTH1",2.19474061076849
"209","PRDX6",2.30825157329058
"58","CNTN2",2.38999551989162
"255","TNFSF13",2.40553321759876
"233","TGFB1",2.42491917626459
"71","CXCL10",2.49124018500454
"35","CCL27",2.67026117403784
"259","TNFSF9",2.7090715183307
"260","TREM2",2.73264260698412
"198","OSMR",3.06728078397915
"240","TNFRSF11A",3.08689350137706
"188","NCR1",3.27068683462627
"265","VEGFD",3.39916463140485
"1","(Intercept)",60.3429380787756
