"","name","coefficient"
"115","GDF2",-0.0953775950810402
"103","FCN2",-0.0912084984971545
"80","CTF1",-0.0866920611864859
"260","SFTPD",-0.0844163059776076
"208","MERTK",-0.0824289171083425
"76","CSF3",-0.0778900424050522
"209","MICA",-0.0673342363507949
"314","VGF",-0.0671782287724859
"321","pTDP43-409",-0.0551862220156638
"201","LGALS9",-0.0515008425155264
"221","NAMPT",-0.0514352821927796
"182","IL4",-0.0260335191433149
"146","IL13",-0.0258365293698655
"229","NPY",-0.00554581171647162
"300","TNFSF14",0.0154231308109431
"144","IL12RB1",0.021335247224982
"32","CCL17",0.0233175339438068
"284","TNFRSF11B",0.0429619586737616
"197","KNG1",0.0430469909531916
"242","PGF",0.0450299146034019
"180","IL36G",0.052096160096869
"54","CD3E",0.0701194912519164
"302","TNFSF18",0.0776540490183646
"50","CD200R1",0.0788997330350517
"148","IL15",0.0831631496617181
"304","TNFSF8",0.0916805502021409
"162","IL1B",0.0936214866523905
"41","CCL26",0.10035175510485
"235","PARK7",0.101234389874467
"44","CCL3",0.106132210579651
"147","IL13RA2",0.112510186340189
"12","APOE4",0.130710045600064
"264","SMOC1",0.133973482335577
"219","MSLN",0.134166909776088
"114","GDF15",0.13506380934136
"253","S100B",0.136595594088831
"28","CCL13",0.139257272298565
"231","NTF3",0.141320640296811
"210","MICB",0.160714730302232
"81","CTLA4",0.173973463148487
"134","IFNL1",0.192889650612197
"72","CSF1",0.198838840427174
"31","CCL16",0.204351776432422
"66","CHIT1",0.211587727535712
"275","TGFB3",0.214270991953936
"309","UCHL1",0.218454851431403
"82","CTSS",0.222856084459104
"51","CD27",0.223791134181754
"214","MMP12",0.227281276901179
"55","CD4",0.229311510091389
"194","KITLG",0.229605909405326
"265","SNAP25",0.234737476283495
"225","NGF",0.235024910127812
"33","CCL19",0.242232809297878
"59","CD63",0.24481989339539
"128","ICAM1",0.250989072460797
"179","IL36B",0.266286168226443
"39","CCL24",0.268100591790531
"142","IL11",0.268572568822234
"316","VSTM1",0.269470270162757
"7","ANGPT1",0.270947684810908
"257","SELE",0.271683399755977
"14","ARSA",0.279298517678715
"75","CSF2RB",0.282350714259204
"323","pTau-217",0.298943520781486
"267","SNCB",0.30055849244585
"181","IL3RA",0.308943894442238
"63","CD93",0.314955299947606
"98","EGF",0.325101103690677
"68","CNTF",0.329542610487943
"258","SELP",0.344664384482525
"188","IL6ST",0.350987217021038
"215","MMP3",0.358243012497206
"23","C1QA",0.364619517156517
"84","CXADR",0.378721841118461
"298","TNFSF12",0.418105966445242
"78","CST3",0.425390674608307
"16","Aβ40",0.433941491138328
"93","CXCL3",0.437439040841818
"192","IRAK4",0.453214205981008
"13","AREG",0.455234890684576
"17","Aβ42",0.457975297072225
"104","FGF19",0.476522499011868
"205","LTA|LTB",0.483522696004301
"60","CD70",0.500236465126264
"152","IL17A|IL17F",0.503236261108931
"56","CD40",0.516171334804573
"123","HAVCR1",0.520994947483021
"88","CXCL12",0.521582301944146
"184","IL5",0.525868547174206
"203","LILRB2",0.527035671530552
"239","PDGFB",0.529101685376831
"232","OSM",0.550443659029593
"116","GDI1",0.551429948078612
"254","SAA1",0.578398236630344
"45","CCL4",0.587151647586242
"106","FGF21",0.604247175190481
"168","IL20",0.624377883518012
"85","CXCL1",0.630798996191672
"178","IL36A",0.649958579395558
"19","BASP1",0.655844086441094
"109","FLT3LG",0.663119302556788
"97","CXCL9",0.676118099978491
"259","SFRP1",0.687613882546313
"143","IL12B",0.688769861610713
"263","SLIT2",0.689783085991449
"308","TSLP",0.692812389457377
"138","IGFBP7",0.708315733414068
"185","IL5RA",0.715110943054145
"227","NPTX2",0.718620864766892
"290","TNFRSF1A",0.722348416544652
"293","TNFRSF4",0.728152587640576
"281","TLR3",0.739853037827312
"113","FURIN",0.764341584375596
"163","IL1R1",0.770392464343855
"126","HLA-DRA",0.779545163250675
"34","CCL2",0.792561938659908
"58","CD46",0.800705586225839
"61","CD80",0.846795249233408
"226","NPTX1",0.945956363768372
"53","CD276",0.947198098016405
"132","IFNB1",0.95777362905953
"191","IL9",0.96275518100509
"295","TNFRSF9",0.964919206357899
"223","NEFH",0.967042169105844
"173","IL2RA",0.981433016290663
"272","TARDBP",1.03767587106283
"189","IL7",1.05288323705256
"101","FABP3",1.06864467394576
"310","VCAM1",1.13559498155851
"261","SIRPA",1.14774345715272
"29","CCL14",1.15141601499463
"301","TNFSF15",1.16033129773867
"244","POSTN",1.20543811149145
"318","WNT7A",1.20789894980554
"43","CCL28",1.21341424520478
"24","CALB2",1.21752018841366
"320","pSNCA-129",1.22740925471502
"120","GRN",1.22847385031013
"38","CCL23",1.23922923722786
"94","CXCL5",1.24342496175817
"131","IFNA2",1.26627819028297
"212","MME",1.27090531861933
"136","IFNW1",1.2728096022468
"285","TNFRSF13B",1.28809399856958
"26","CCL1",1.29798024040571
"288","TNFRSF17",1.30471280306919
"211","MIF",1.32686015696107
"30","CCL15",1.33273042212377
"65","CHI3L1",1.38921358786629
"105","FGF2",1.39201299760123
"280","TIMP3",1.40445811564143
"124","HBA1",1.43125127752394
"64","CEACAM5",1.4391866957914
"200","LCN2",1.45686538883582
"150","IL16",1.49788664063506
"158","IL18",1.50335775344841
"213","MMP1",1.53888495730874
"199","LAMP3",1.57489473103744
"86","CXCL10",1.60514506667558
"322","pTau-181",1.69404041453639
"283","TNFRSF11A",1.77150360797026
"145","IL12p70",1.77921958120933
"27","CCL11",1.84793671099788
"299","TNFSF13",1.85425912271501
"112","FTH1",1.89226119749093
"167","IL2",1.90158224143397
"274","TGFB1",1.92984977590354
"118","GFAP",1.95692866665
"245","PRDX6",2.06270568849409
"193","KDR",2.12906339845975
"222","NCR1",2.17287170987529
"69","CNTN2",2.18087863745908
"305","TNFSF9",2.35651473045703
"313","VEGFD",2.36367780236192
"149","IL15RA",2.41564595821928
"42","CCL27",2.44392260486033
"233","OSMR",2.45297044624773
"307","TREM2",2.52918707585006
"1","(Intercept)",60.318193097714
