"","name","coefficient"
"132","IL22",-0.348733021770822
"69","CXCL16",-0.334516769782672
"237","VSNL1",-0.321372045156272
"117","IL17C",-0.316915435957097
"138","IL34",-0.310818946685912
"209","THBS2",-0.30678037215629
"220","TNFRSF1B",-0.284252666729421
"211","TIMP2",-0.278030544869714
"127","IL1R2",-0.274346146908281
"115","IL17A",-0.273836355151876
"72","CXCL6",-0.268499554408883
"76","EPO",-0.266107976480718
"170","MPO",-0.247102404986946
"183","PDGFRB",-0.240848313111083
"43","CD3E",-0.227524602661894
"143","IL4R",-0.220588183996891
"9","APOE",-0.21675244619378
"70","CXCL2",-0.191870628854016
"208","TGFB3",-0.191220424898386
"120","IL17RB",-0.174602749203606
"78","FASLG",-0.172300533304034
"204","SQSTM1",-0.167700394322986
"38","CCL8",-0.161113034021642
"56","CSF1R",-0.150760168832751
"206","TEK",-0.138357780866568
"180","PDCD1",-0.136946829519188
"124","IL19",-0.134819214038222
"134","IL27",-0.134389480493797
"234","VEGFC",-0.107844680980944
"27","CCL20",-0.0893944637263545
"241","pTau-231",-0.0846553623472441
"169","MMP8",-0.0773256955089267
"189","PTX3",-0.0708197036437866
"11","Aβ38",-0.0673495464183001
"190","REST",-0.0614637323571474
"177","NRGN",-0.0363164317933816
"20","CALCA",-0.0353725817806336
"84","FLT1",-0.0342672563591157
"118","IL17F",-0.0199154731186242
"33","CCL26",-0.0192711668570197
"142","IL4",-0.0189002437988865
"125","IL1B",-0.0160334650095145
"75","ENO2",-0.00899460075443582
"106","IFNL2; IFNL3",-0.00260612435694442
"58","CSF3",-0.00105592854689381
"97","HAVCR1",0.0072131487753284
"236","VGF",0.0111554379221001
"223","TNFRSF9",0.0152749891817594
"197","SELP",0.0212693892850194
"40","CD200R1",0.0225459836747669
"44","CD4",0.0275316051150624
"140","IL36B",0.0338238003503511
"89","GDF15",0.036916341996795
"182","PDGFB",0.060684986037097
"131","IL20",0.0648930697060812
"91","GDI1",0.0736720248845969
"179","PARK7",0.0776290799702496
"163","MICA",0.0813392857655584
"59","CSF3R",0.0837108859325174
"64","CXADR",0.0873881567357707
"90","GDF2",0.109199246337083
"62","CTSS",0.118255850266634
"185","PGF",0.127784344847512
"141","IL3RA",0.143119985505218
"139","IL36A",0.152570343415291
"231","TSLP",0.173303122009588
"112","IL13",0.175868612789627
"203","SNAP25",0.195865290328426
"12","Aβ42",0.201562362037956
"168","MMP3",0.204993920941481
"194","SAA1",0.211176137558796
"148","IL7",0.222361821159197
"100","ICAM1",0.225093245022244
"18","C1QA",0.226643461192795
"80","FGF19",0.249361530453788
"221","TNFRSF4",0.256644047768133
"135","IL2RA",0.294644652770304
"42","CD276",0.295042003989343
"66","CXCL12",0.310153928516839
"201","SLIT2",0.329386024419143
"232","UCHL1",0.330140205087999
"228","TNFSF18",0.331802237902279
"226","TNFSF13",0.350717201765452
"19","CALB2",0.375317012529879
"158","LILRB2",0.378395811187974
"31","CCL24",0.378881981234331
"49","CD80",0.382077036718948
"160","LTA|LTB",0.387787379822461
"10","AREG",0.389484540487683
"45","CD40",0.403735777527614
"99","HLA-DRA",0.409569827745864
"167","MMP12",0.416259271735672
"14","BASP1",0.432593302670201
"47","CD46",0.439121351791398
"60","CST3",0.44430823521927
"213","TLR3",0.452583893060296
"53","CNTF",0.456924860781763
"104","IFNB1",0.472196135064977
"202","SMOC1",0.472966548094455
"186","POSTN",0.502054604670158
"199","SIRPA",0.527037381294304
"126","IL1R1",0.531601510077892
"218","TNFRSF17",0.538811975105585
"36","CCL4",0.54790266680465
"26","CCL2",0.552217859901629
"198","SFRP1",0.556929707425978
"74","CXCL9",0.573708732326595
"77","FABP3",0.610048631911382
"23","CCL13",0.618358176649393
"48","CD70",0.623282269259576
"144","IL5",0.624911882644987
"88","FURIN",0.672140219560545
"145","IL5RA",0.682226966756521
"103","IFNA2",0.698013622162444
"85","FLT3LG",0.712333302638391
"164","MIF",0.714853161408094
"35","CCL28",0.715495762942129
"82","FGF21",0.76756568958252
"175","NPTX2",0.800773616598043
"238","WNT7A",0.815595868841448
"21","CCL1",0.842126612427237
"71","CXCL5",0.869636229903272
"150","IL9",0.8762426630747
"174","NPTX1",0.880847006979593
"30","CCL23",0.884272514205489
"107","IFNW1",0.898068865008499
"233","VCAM1",0.929922368967565
"165","MME",0.937353208674497
"81","FGF2",0.979068495962015
"240","pTau-181",0.996931365331669
"121","IL18",1.01911337855319
"25","CCL15",1.04220234204483
"173","NEFH",1.06954433235704
"114","IL16",1.09050797276374
"24","CCL14",1.11640417208357
"111","IL12p70",1.15946093205555
"227","TNFSF15",1.18078095167715
"98","HBA1",1.20479751045306
"212","TIMP3",1.27432367874097
"51","CEACAM5",1.29230981247913
"166","MMP1",1.34432196575903
"95","GRN",1.36594527382879
"87","FTH1",1.40237502081007
"156","LCN2",1.44919556984567
"113","IL15RA",1.47160707218237
"52","CHI3L1",1.47627329041052
"216","TNFRSF13B",1.53985304749119
"187","PRDX6",1.55841390821654
"130","IL2",1.61548052898753
"65","CXCL10",1.65120174910869
"155","LAMP3",1.80501809178649
"151","KDR",1.90033462178328
"34","CCL27",1.91062990512925
"215","TNFRSF11A",2.0517044432255
"93","GFAP",2.1441628748234
"207","TGFB1",2.15361535831573
"229","TNFSF9",2.16148172119939
"172","NCR1",2.24709774534415
"22","CCL11",2.30332008873818
"178","OSMR",2.37851996554409
"54","CNTN2",2.40911722652064
"230","TREM2",2.60307819306119
"235","VEGFD",3.34853499417012
"1","(Intercept)",59.7119844371482
