"","name","coefficient"
"217","MUC16",-0.021163105844559
"7","ANGPT1",-0.0154257825023655
"46","CCL5",-0.0147725860744494
"49","CD200",-0.0111673857728718
"138","IGFBP7",-0.00959201268550641
"195","KNG1",0.0009002202392861
"80","CTF1",0.0016141940341699
"123","HAVCR1",0.00172344795280158
"156","IL17RB",0.00946527041139458
"13","AREG",0.0142268104755296
"99","ENO2",0.0167857152365959
"293","TNFSF10",0.0189706296354722
"148","IL15",0.0236295250819991
"111","FOLR1",0.0322777868147304
"248","S100A12",0.0351710566292377
"247","RUVBL2",0.0542484658955571
"251","SAA1",0.0683399998536797
"108","FLT1",0.070907165531561
"78","CST3",0.0711166923336845
"206","MERTK",0.0857137694953407
"100","EPO",0.111195275666262
"259","SLAMF1",0.113770900111926
"58","CD46",0.117744080950943
"146","IL13",0.125863407470174
"55","CD4",0.128149104445362
"178","IL36G",0.130311276905626
"316","YWHAZ",0.140397845621462
"182","IL5",0.151460783723164
"186","IL6ST",0.155266914042966
"306","UCHL1",0.19000325217606
"104","FGF19",0.205198450103577
"320","pTau-217",0.23313413039813
"97","CXCL9",0.245192924425392
"201","LILRB2",0.254228788485845
"67","CLEC4A",0.275166594531586
"152","IL17A|IL17F",0.285180645267818
"39","CCL24",0.287194917691973
"114","GDF15",0.337390815535285
"81","CTLA4",0.34808264761049
"303","TREM1",0.349123484816718
"181","IL4R",0.360679870485253
"88","CXCL12",0.367178327747216
"297","TNFSF14",0.373574929837053
"254","SELE",0.374505084682098
"51","CD27",0.383675940915455
"12","APOE4",0.39341722735896
"179","IL3RA",0.418521941477616
"82","CTSS",0.42311255824236
"285","TNFRSF17",0.456740656329349
"176","IL36A",0.462471250072561
"272","TGFB3",0.470277446318022
"177","IL36B",0.477506174742103
"45","CCL4",0.479999569703457
"226","NPY",0.480986873627759
"279","TNF",0.507713128377984
"84","CXADR",0.512473776246341
"106","FGF21",0.519312414166272
"208","MICB",0.525542725983753
"161","IL1B",0.525979704021662
"167","IL20",0.535858451326768
"142","IL11",0.544316073870118
"71","CRP",0.545111949888653
"183","IL5RA",0.554053100789846
"126","HLA-DRA",0.582776042254467
"33","CCL19",0.599016058701772
"260","SLIT2",0.602425072694456
"228","NTF3",0.654411789843843
"220","NEFH",0.666779106270559
"101","FABP3",0.69551099698799
"301","TNFSF8",0.71574474183427
"50","CD200R1",0.717684815842436
"79","CST7",0.725001566441653
"295","TNFSF12",0.729851690609919
"154","IL17C",0.756947926549827
"192","KITLG",0.767003726599873
"32","CCL17",0.772275571800046
"313","VSTM1",0.777158424378078
"75","CSF2RB",0.828652824118754
"222","NGF",0.83572902175421
"236","PDGFB",0.846728812636945
"31","CCL16",0.877515276199039
"61","CD80",0.890088280546875
"256","SFRP1",0.90429433335812
"143","IL12B",0.936234402634397
"180","IL4",0.942221552747771
"281","TNFRSF11B",0.956676681791562
"262","SNAP25",0.968400058592964
"213","MMP3",0.998981917225795
"264","SNCB",1.00514569122461
"278","TLR3",1.00575948020938
"35","CCL20",1.01416856473953
"29","CCL14",1.0224684981368
"19","BASP1",1.03070266936268
"65","CHI3L1",1.0454483456637
"290","TNFRSF4",1.12091180458729
"87","CXCL11",1.12521017420939
"72","CSF1",1.14172533984834
"15","Aβ38",1.14710824887242
"224","NPTX2",1.1704388718878
"245","PTX3",1.19699556367897
"223","NPTX1",1.24069519541898
"41","CCL26",1.25861155605999
"54","CD3E",1.26877786324509
"120","GRN",1.26900306053571
"66","CHIT1",1.28019520006521
"103","FCN2",1.29638219472351
"113","FURIN",1.31151640672376
"162","IL1R1",1.34542974801184
"64","CEACAM5",1.42230651160794
"298","TNFSF15",1.44719051216701
"26","CCL1",1.48147684035367
"210","MME",1.49573029213458
"243","PSEN1",1.51601236479633
"109","FLT3LG",1.54929830258551
"43","CCL28",1.6036018888455
"258","SIRPA",1.62615980332781
"189","IL9",1.64920748967428
"34","CCL2",1.65448740508267
"53","CD276",1.65465738455835
"94","CXCL5",1.67145945957152
"197","LAMP3",1.67260302371482
"124","HBA1",1.70378007424414
"149","IL15RA",1.70422101629082
"85","CXCL1",1.72459285166574
"14","ARSA",1.75267188487442
"198","LCN2",1.75670674652021
"292","TNFRSF9",1.77501595960886
"134","IFNL1",1.80080384777664
"305","TSLP",1.81933976300846
"63","CD93",1.84382385919917
"38","CCL23",1.85809112945004
"241","POSTN",1.90293977188548
"105","FGF2",1.92493729083974
"172","IL2RA",1.9285994067542
"118","GFAP",1.93681905622811
"211","MMP1",1.95698003858505
"27","CCL11",1.97952982887389
"30","CCL15",2.07163907024112
"145","IL12p70",2.12691709813427
"69","CNTN2",2.18634328992923
"136","IFNW1",2.20978339692759
"307","VCAM1",2.24103833928356
"157","IL18",2.25444799051726
"229","OSM",2.27876583997698
"315","WNT7A",2.28227343741584
"287","TNFRSF1A",2.29143175140934
"190","IRAK4",2.33944609875951
"277","TIMP3",2.36977935634241
"132","IFNB1",2.47916196507406
"187","IL7",2.62684817516261
"191","KDR",2.63112462848495
"131","IFNA2",2.6942416462835
"271","TGFB1",2.79975671623158
"166","IL2",2.83341622298623
"59","CD63",2.87322887238542
"280","TNFRSF11A",2.87877612293434
"24","CALB2",2.89318219209606
"98","EGF",2.96406792553548
"209","MIF",3.02408820906768
"242","PRDX6",3.22603502263752
"112","FTH1",3.34539415977756
"86","CXCL10",3.38250262197185
"310","VEGFD",3.4030435664656
"269","TARDBP",3.41192210409986
"282","TNFRSF13B",3.65008651512094
"302","TNFSF9",3.72592623586457
"319","pTau-181",3.84006941882368
"42","CCL27",3.93414993698191
"304","TREM2",4.07378132755442
"230","OSMR",4.12677805488623
"219","NCR1",4.13399141871822
"317","pSNCA-129",4.78364899767569
"296","TNFSF13",7.12702724333782
"1","(Intercept)",60.9260663567468
