"","name","coefficient"
"150","LILRB2",0.373166350781318
"159","MMP12",0.385482303953446
"194","SMOC1",0.389703504421275
"152","LTA|LTB",0.395984202584608
"14","BASP1",0.397663367142399
"127","IL2RA",0.400844412999222
"94","HLA-DRA",0.412402496538076
"45","CD46",0.427337962930878
"10","AREG",0.433822290133538
"19","CALB2",0.451195460138891
"52","CNTF",0.453244290670738
"26","CCL2",0.468887222695922
"43","CD40",0.470919183202762
"205","TLR3",0.479508669056784
"210","TNFRSF17",0.489454659518627
"72","CXCL9",0.500790603263963
"58","CST3",0.519985599079012
"34","CCL4",0.522416428909775
"179","POSTN",0.524118800215536
"190","SFRP1",0.527646129143676
"119","IL1R1",0.533963066710308
"99","IFNB1",0.536524350011438
"136","IL5",0.537508198239317
"191","SIRPA",0.538638845013909
"85","FURIN",0.565913747662706
"23","CCL13",0.5744035037745
"46","CD70",0.575819628847475
"217","TNFSF13",0.605191471808735
"74","FABP3",0.655638914434659
"137","IL5RA",0.667587161133961
"156","MIF",0.699898231527762
"33","CCL28",0.711389249797256
"82","FLT3LG",0.723290821640085
"168","NPTX2",0.755123592909261
"79","FGF21",0.793939353489512
"224","VCAM1",0.806060679759205
"69","CXCL5",0.829331432613134
"229","WNT7A",0.846640915776154
"142","IL9",0.86295929281559
"167","NPTX1",0.864047183835149
"98","IFNA2",0.879857520068175
"21","CCL1",0.896471598335935
"101","IFNW1",0.901097498263528
"29","CCL23",0.914519693624978
"157","MME",0.970382135417928
"231","pTau-181",0.999070379564546
"115","IL18",1.03792851505595
"166","NEFH",1.05343968061337
"78","FGF2",1.08210575341686
"25","CCL15",1.08742161892649
"218","TNFSF15",1.1181588361936
"108","IL16",1.17040612103727
"105","IL12p70",1.17342366562497
"93","HBA1",1.21736987744158
"24","CCL14",1.24358183482344
"148","LCN2",1.24440951925008
"49","CEACAM5",1.31103427086349
"158","MMP1",1.41997265644822
"91","GRN",1.42263640152529
"84","FTH1",1.43912404649345
"204","TIMP3",1.439276389276
"50","CHI3L1",1.52528939829883
"107","IL15RA",1.62417739602289
"208","TNFRSF13B",1.64288174834886
"180","PRDX6",1.65741114381681
"123","IL2",1.74950812382619
"63","CXCL10",1.83429143850231
"147","LAMP3",1.89566724036278
"143","KDR",1.95333158817443
"32","CCL27",2.04243933599437
"89","GFAP",2.16884867296756
"220","TNFSF9",2.23618148903638
"199","TGFB1",2.25590408509844
"22","CCL11",2.34517525895386
"207","TNFRSF11A",2.43383581263891
"53","CNTN2",2.44240452221354
"165","NCR1",2.49860423863629
"171","OSMR",2.61641800104379
"221","TREM2",2.63301957697171
"226","VEGFD",3.54735403494363
"1","(Intercept)",59.687574409953
