"","name","coefficient"
"308","TSLP",0.475128837250338
"17","Aβ42",0.484055232702872
"290","TNFRSF1A",0.505771023438204
"205","LTA|LTB",0.508306117923672
"214","MMP12",0.527521345776869
"194","KITLG",0.538446451365862
"178","IL36A",0.544833164479041
"104","FGF19",0.547083201010428
"293","TNFRSF4",0.549626738855721
"143","IL12B",0.560530469806916
"60","CD70",0.561740135970461
"168","IL20",0.566444637735274
"45","CCL4",0.566714167105608
"203","LILRB2",0.573620012921375
"109","FLT3LG",0.57368752762239
"116","GDI1",0.582456300216893
"259","SFRP1",0.601408236719826
"263","SLIT2",0.618859828646921
"19","BASP1",0.621430890552391
"254","SAA1",0.639202164879133
"272","TARDBP",0.667782802095962
"34","CCL2",0.667906904709034
"281","TLR3",0.671193501731661
"56","CD40",0.672721521049186
"184","IL5",0.680213878931265
"227","NPTX2",0.682999810369892
"106","FGF21",0.690821260329437
"126","HLA-DRA",0.695310422314268
"58","CD46",0.711403979475363
"295","TNFRSF9",0.713186555858034
"163","IL1R1",0.72034508318782
"113","FURIN",0.725094930449899
"132","IFNB1",0.726329595250145
"189","IL7",0.729702472048918
"61","CD80",0.757878485143606
"185","IL5RA",0.766670287920631
"138","IGFBP7",0.768406502862916
"53","CD276",0.773980584239651
"97","CXCL9",0.789453681405294
"131","IFNA2",0.824329798976207
"24","CALB2",0.853192995367096
"101","FABP3",0.898872216484615
"191","IL9",0.901488136676445
"310","VCAM1",0.916048939185732
"261","SIRPA",0.923203451597611
"173","IL2RA",0.932319577690917
"43","CCL28",0.959459500708555
"226","NPTX1",1.00812859486264
"320","pSNCA-129",1.00870680225533
"26","CCL1",1.03726620436863
"318","WNT7A",1.05825934535059
"285","TNFRSF13B",1.06148285159505
"244","POSTN",1.0620764955762
"223","NEFH",1.06759037339379
"29","CCL14",1.07986755126394
"280","TIMP3",1.09351296392038
"38","CCL23",1.12866508277442
"120","GRN",1.14348906134611
"211","MIF",1.14483655270535
"30","CCL15",1.16014046915101
"105","FGF2",1.16218143641981
"212","MME",1.19155416813394
"301","TNFSF15",1.20420895959334
"136","IFNW1",1.21192388052073
"299","TNFSF13",1.22678425481553
"283","TNFRSF11A",1.23241686279119
"158","IL18",1.29153055020999
"65","CHI3L1",1.29489554978535
"288","TNFRSF17",1.2956264621938
"94","CXCL5",1.29564566357749
"64","CEACAM5",1.35279338351525
"124","HBA1",1.36554247755586
"86","CXCL10",1.3757959946575
"322","pTau-181",1.38935261599514
"213","MMP1",1.45936916983807
"150","IL16",1.48047244242999
"199","LAMP3",1.53431134009922
"145","IL12p70",1.59467154360064
"112","FTH1",1.61592607890485
"200","LCN2",1.66575394466905
"274","TGFB1",1.73623565395785
"167","IL2",1.77426764488784
"222","NCR1",1.81060020154535
"118","GFAP",1.85740632360305
"245","PRDX6",1.8580020998461
"27","CCL11",1.87443028145517
"193","KDR",1.97038002380316
"305","TNFSF9",2.02971837767272
"42","CCL27",2.03211636091854
"233","OSMR",2.04950635653365
"313","VEGFD",2.06504169779084
"149","IL15RA",2.14452884707889
"69","CNTN2",2.15069968618968
"307","TREM2",2.32883573075457
"1","(Intercept)",60.1600249044504
