"","name","coefficient"
"185","PRDX6",0.451385437144328
"79","FGF2",0.479978589607784
"120","IL1R1",0.485932286225566
"36","CCL4",0.486722221699866
"212","TIMP3",0.513409746245493
"39","CD200R1",0.518524046457211
"135","IL3RA",0.524615171473664
"230","TNFSF9",0.560943867172374
"227","TNFSF15",0.57118099750797
"69","CXCL12",0.593147117226037
"155","LTA|LTB",0.607824682487012
"138","IL5",0.609744616480481
"116","IL18",0.623622746565397
"35","CCL28",0.641687252409002
"197","SLIT2",0.647131004541469
"215","TNFRSF13B",0.659289353405474
"11","AREG",0.675133647084256
"51","CHIT1",0.693994373612804
"89","GDI1",0.735563396996147
"93","GRN",0.759948350756242
"201","SNCB",0.779496055302578
"173","NPTX2",0.779618195158336
"49","CEACAM5",0.803368269814159
"83","FLT3LG",0.810472709194506
"169","NEFH",0.818093603630322
"78","FGF19",0.818328459097794
"95","HAVCR1",0.819261091782401
"153","LILRB2",0.825972252705932
"34","CCL27",0.856276440285511
"143","IL9",0.86751225981193
"240","pTau-181",0.879404526481209
"165","MSLN",0.900211717705003
"163","MMP9",0.90222833585101
"105","IL12RB1",0.913920653069288
"18","C1QA",0.947496970011748
"74","CXCL9",0.956249989580849
"60","CST3",0.956727515086677
"124","IL2",1.03814007595324
"102","IKBKG",1.04035409592166
"129","IL2RA",1.05837728913706
"23","CCL15",1.07716736496249
"96","HBA1",1.1143533325192
"184","POSTN",1.16350959382145
"139","IL5RA",1.17692990799842
"21","CCL11",1.1924615379793
"218","TNFRSF17",1.21049544738554
"159","MME",1.24616303462578
"219","TNFRSF1A",1.2539439291854
"168","NCR1",1.2649860851584
"85","FTH1",1.3911902308256
"150","LCN2",1.41404120395948
"145","KDR",1.44050651600063
"110","IL16",1.49726624596263
"101","IFNW1",1.56963864812958
"160","MMP12",1.63711920094933
"221","TNFRSF4",1.73797132932194
"176","OSMR",1.74511907603492
"80","FGF21",1.7457188178899
"132","IL36A",1.77972436718071
"144","IRAK4",1.81389549836579
"149","LAMP3",1.81456749273586
"67","CXCL10",1.83746584021096
"50","CHI3L1",2.38014494673425
"54","CNTN2",2.38889624938976
"226","TNFSF13",2.53720865441296
"91","GFAP",2.5519819511292
"235","VEGFD",3.08402607506874
"109","IL15RA",3.3259735243145
"231","TREM2",3.42594733765148
"1","(Intercept)",58.9806738624421
