"","name","coefficient"
"104","IL1B",0.024938826514511
"89","IL12B",0.0294120847420306
"91","IL12p70",0.0407216906196671
"15","CALCA",0.0470194873861047
"16","CCL1",0.0519800807205299
"208","UCHL1",0.0520783386706328
"21","CCL2",0.0536263348078372
"183","TGFB1",0.0551902591880081
"42","CNTF",0.0602345084638408
"174","SIRPA",0.0727098623815988
"212","WNT16",0.0738254212026242
"205","TNFSF8",0.0743345028680229
"184","TGFB3",0.0747018519942639
"45","CSF2",0.081450243040796
"171","SCG2",0.141904258344476
"170","SAA1",0.142519993586089
"51","CTLA4",0.146754402737283
"149","NAMPT",0.147750909108108
"190","TLR3",0.151118038534724
"69","FLT1",0.152093615727462
"169","S100B",0.173481257826163
"157","NPY",0.194656481565956
"66","FGF2",0.194911127549554
"62","FABP3",0.195303160522774
"10","BASP1",0.196241637650477
"132","LAG3",0.208770519932638
"144","MMP3",0.221528095598704
"164","PRDX6",0.239885244217952
"201","TNFSF12",0.268057910795796
"191","TNFRSF11B",0.285410579639524
"154","NPTX1",0.29170902890451
"75","GDF2",0.336362801603395
"31","CD200R1",0.387830630857302
"206","TNFSF9",0.393726062221076
"57","CXCL12",0.412050763643411
"105","IL1R1",0.418275737249685
"2","Sex",0.427770391313342
"189","TIMP3",0.454606968818886
"29","CCL4",0.463446997838022
"36","CD70",0.473055455237493
"138","LTA|LTB",0.491072259831497
"41","CHIT1",0.494632651809824
"8","AREG",0.561820033261812
"28","CCL28",0.568690951861366
"119","IL3RA",0.577924266896415
"122","IL5",0.591558541166394
"176","SMOC1",0.619258000619535
"175","SLIT2",0.62707360418568
"187","TIMP1",0.651766837546514
"152","NEFL",0.663060637232314
"80","GRN",0.663861835705968
"178","SNCB",0.668282877074878
"214","pTau-181",0.668746933564515
"70","FLT3LG",0.680756288937131
"82","HAVCR1",0.6842976277424
"39","CEACAM5",0.689986316049189
"155","NPTX2",0.69103266049931
"101","IL18",0.697558526665582
"127","IL9",0.699651965106065
"76","GDI1",0.712559713751699
"27","CCL27",0.757209443096186
"48","CST3",0.767173759399251
"113","IL2RA",0.825375649142867
"203","TNFSF15",0.82685934304475
"65","FGF19",0.83462004199906
"192","TNFRSF13B",0.836640318103523
"163","POSTN",0.84287745613113
"147","MSLN",0.861881499536921
"90","IL12RB1",0.909754699179893
"61","CXCL9",0.91085348003842
"136","LILRB2",0.932280582854637
"83","HBA1",0.935817278535246
"18","CCL15",0.947860985799548
"87","IKBKG",0.960118268411774
"109","IL2",0.963173327259417
"145","MMP9",0.971892221751693
"14","C1QA",0.992726673140554
"151","NEFH",1.02769457284165
"195","TNFRSF1A",1.09875164643089
"17","CCL11",1.1181854136081
"194","TNFRSF17",1.11848622104594
"142","MME",1.16091959103971
"150","NCR1",1.16249429789354
"73","FTH1",1.16571833450958
"134","LCN2",1.18738682281065
"86","IFNW1",1.30172579455078
"123","IL5RA",1.34544248693104
"129","KDR",1.41259980867984
"95","IL16",1.43026302254583
"128","IRAK4",1.43421173225947
"116","IL36A",1.44590530949338
"67","FGF21",1.47481174193123
"197","TNFRSF4",1.50484257019244
"202","TNFSF13",1.57674028076811
"158","OSMR",1.67515889900898
"143","MMP12",1.88687527524421
"55","CXCL10",1.93313579465214
"133","LAMP3",1.96677704404925
"40","CHI3L1",2.24454738158761
"43","CNTN2",2.33332327888184
"78","GFAP",2.38584821124151
"94","IL15RA",2.68413906093216
"209","VEGFD",2.91993133684511
"207","TREM2",3.55184039241669
"1","(Intercept)",59.0628178811034
