"","name","coefficient"
"160","IL18R1",-0.265133165270374
"58","CD46",-0.259340346229791
"39","CCL24",-0.241547445397832
"79","CST7",-0.23825554100056
"247","PTN",-0.223999091151315
"213","MMP1",-0.220237856212346
"184","IL5",-0.207907246530655
"318","WNT7A",-0.207174878403567
"216","MMP8",-0.197740375533401
"172","IL27",-0.187068745951703
"100","EPO",-0.172610152926633
"290","TNFRSF1A",-0.161686302832062
"183","IL4R",-0.147083456500599
"169","IL22",-0.111391452977153
"188","IL6ST",-0.0955097487876086
"223","NEFH",-0.0625439293112441
"314","VGF",-0.043186621397959
"221","NAMPT",-0.0352009777617767
"158","IL18",-0.0321638415400194
"177","IL34",-0.0212809261547386
"309","UCHL1",-0.00870149318602829
"154","IL17C",-0.00860039908248912
"140","IL10",0.00468767338609365
"235","PARK7",0.0362385309966655
"9","ANXA1",0.0389091384879775
"91","CXCL16",0.0425055114898996
"125","HGF",0.0675145926355909
"198","LAG3",0.0675885178138265
"253","S100B",0.0986629643408198
"147","IL13RA2",0.100406203560348
"12","APOE4",0.101604144001763
"200","LCN2",0.104423487591001
"163","IL1R1",0.105365084906223
"93","CXCL3",0.109102261759013
"62","CD83",0.112249518497551
"19","BASP1",0.113751545388079
"27","CCL11",0.119105949785007
"275","TGFB3",0.137311737678021
"203","LILRB2",0.1648296559395
"261","SIRPA",0.194432462673818
"321","pTDP43-409",0.204507575337251
"262","SLAMF1",0.22014220283443
"141","IL10RB",0.257594907546217
"25","CALCA",0.263932307235247
"231","NTF3",0.312304848359691
"82","CTSS",0.331291510539289
"90","CXCL14",0.374123210701333
"259","SFRP1",0.375420526479291
"114","GDF15",0.375747302127793
"279","TIMP2",0.38037139456696
"64","CEACAM5",0.39875030367119
"257","SELE",0.399977181258985
"128","ICAM1",0.407240106517493
"137","IGF1R",0.421594604853947
"45","CCL4",0.424439156035205
"68","CNTF",0.433712325820823
"265","SNAP25",0.462903165849881
"119","GOT1",0.48015061653593
"300","TNFSF14",0.480836018922703
"219","MSLN",0.500164756612563
"174","IL2RB",0.519895258089466
"97","CXCL9",0.52254725197204
"251","S100A12",0.530442509609264
"73","CSF1R",0.538019497152957
"43","CCL28",0.549630826343335
"74","CSF2",0.549635191589116
"134","IFNL1",0.554463425250684
"324","pTau-231",0.560563075109639
"127","HTT",0.572219743202824
"239","PDGFB",0.576214485020785
"53","CD276",0.581538831826501
"44","CCL3",0.601667977856449
"226","NPTX1",0.602012545191735
"255","SCG2",0.61118256959209
"60","CD70",0.61227588580393
"52","CD274",0.632110079620446
"305","TNFSF9",0.642175760754942
"116","GDI1",0.685420423688792
"24","CALB2",0.686710532891151
"70","CRH",0.687333215566726
"229","NPY",0.688195661241786
"72","CSF1",0.694732578338705
"118","GFAP",0.706645468227228
"42","CCL27",0.718992313352532
"284","TNFRSF11B",0.74607477276724
"104","FGF19",0.763627301699335
"95","CXCL6",0.768755805069015
"185","IL5RA",0.803802523483388
"146","IL13",0.811741252181961
"143","IL12B",0.818360939354318
"281","TLR3",0.82906124237333
"205","LTA|LTB",0.830464566363777
"57","CD40LG",0.835354211056579
"323","pTau-217",0.841626431065123
"87","CXCL11",0.844951483618694
"210","MICB",0.84931081380395
"166","IL1RN",0.856125790636796
"122","GZMB",0.87434057683461
"120","GRN",0.881941247707849
"35","CCL20",0.900709799230253
"282","TNF",0.930618615290901
"316","VSTM1",0.937732976811122
"167","IL2",0.945886556734853
"51","CD27",0.954647690819678
"263","SLIT2",0.971769445266358
"274","TGFB1",1.00195907699105
"273","TEK",1.00833129637996
"157","IL17RB",1.00843917272825
"4","AGER",1.00881006580606
"186","IL6",1.02782825221072
"38","CCL23",1.03633609967309
"156","IL17RA",1.04547603673539
"78","CST3",1.0997495709116
"208","MERTK",1.11874782124974
"180","IL36G",1.14246088727827
"308","TSLP",1.16244827978348
"227","NPTX2",1.16482483226143
"168","IL20",1.1747731066267
"115","GDF2",1.21845590104536
"13","AREG",1.24256023799663
"267","SNCB",1.27724263737594
"224","NEFL",1.29175159735829
"193","KDR",1.29660389177912
"94","CXCL5",1.329379747468
"30","CCL15",1.37214375164926
"285","TNFRSF13B",1.41696086167852
"135","IFNL2; IFNL3",1.44248866743191
"88","CXCL12",1.44397422102947
"32","CCL17",1.44457712506834
"33","CCL19",1.4577102294382
"283","TNFRSF11A",1.46699558902297
"105","FGF2",1.48692333043601
"162","IL1B",1.52362191539139
"144","IL12RB1",1.53189050315246
"138","IGFBP7",1.56393425553711
"211","MIF",1.59451334637778
"298","TNFSF12",1.6083801539892
"7","ANGPT1",1.61230183283458
"132","IFNB1",1.61772120221563
"230","NRGN",1.66377898430626
"145","IL12p70",1.67497647818567
"56","CD40",1.6750515784318
"245","PRDX6",1.68053558401657
"16","Aβ40",1.69650420176777
"296","TNFSF10",1.70763418079373
"214","MMP12",1.72462059923438
"2","Sex",1.73497219502786
"201","LGALS9",1.74670467004367
"46","CCL5",1.74680896221753
"254","SAA1",1.7558950173714
"280","TIMP3",1.84594632505958
"66","CHIT1",2.02209434913958
"197","KNG1",2.0866902207203
"222","NCR1",2.13102995481682
"109","FLT3LG",2.18347909628997
"67","CLEC4A",2.24224144465702
"112","FTH1",2.27698212216475
"23","C1QA",2.28714863644446
"173","IL2RA",2.44057196896316
"199","LAMP3",2.48014110453363
"123","HAVCR1",2.55171622376214
"81","CTLA4",2.57614802270344
"106","FGF21",2.57991238986085
"136","IFNW1",2.67029316069014
"150","IL16",2.67461709101801
"212","MME",2.69156949053502
"50","CD200R1",2.73946862934882
"69","CNTN2",2.77177144249851
"244","POSTN",2.86203310879028
"8","ANGPT2",2.86394440675235
"288","TNFRSF17",2.99404086847433
"86","CXCL10",3.0564074986146
"124","HBA1",3.12746810235655
"34","CCL2",3.16207970529247
"192","IRAK4",3.17063237181942
"191","IL9",3.39490520133335
"178","IL36A",3.45096351300353
"65","CHI3L1",3.4911192751621
"233","OSMR",3.53821516793813
"322","pTau-181",3.54721223251283
"217","MMP9",3.60127621335539
"14","ARSA",3.68207798400287
"149","IL15RA",3.85269799012901
"139","IKBKG",4.27323732019912
"307","TREM2",4.45730291000115
"293","TNFRSF4",4.62666714873077
"313","VEGFD",5.32112165148277
"299","TNFSF13",9.47416912557501
"320","pSNCA-129",11.487185644596
"1","(Intercept)",57.4708948033976
