"","name","coefficient"
"263","SLIT2",0.968958335841095
"51","CD27",0.970753663192345
"274","TGFB1",1.00804695460106
"157","IL17RB",1.01815125033916
"273","TEK",1.01933593981394
"4","AGER",1.0281520598032
"186","IL6",1.03373438158151
"38","CCL23",1.04185824100842
"156","IL17RA",1.05319462006916
"78","CST3",1.09867584254837
"208","MERTK",1.1263582769037
"180","IL36G",1.14742188108587
"227","NPTX2",1.16961514850101
"308","TSLP",1.17696751272198
"168","IL20",1.18244546455543
"115","GDF2",1.22899000928555
"13","AREG",1.24773659691362
"267","SNCB",1.27913098104999
"193","KDR",1.29889583346819
"224","NEFL",1.30373225399653
"94","CXCL5",1.33816517926538
"30","CCL15",1.37718018966995
"285","TNFRSF13B",1.43127784915516
"32","CCL17",1.44874377896993
"88","CXCL12",1.45244888890093
"135","IFNL2; IFNL3",1.46106151951678
"33","CCL19",1.4737173437177
"283","TNFRSF11A",1.48117079893473
"105","FGF2",1.5008731835473
"144","IL12RB1",1.52699258577241
"162","IL1B",1.5277540640429
"138","IGFBP7",1.56725778126338
"211","MIF",1.61466364828723
"7","ANGPT1",1.6163103141375
"298","TNFSF12",1.62526325856733
"132","IFNB1",1.62774914787549
"56","CD40",1.67150010479465
"230","NRGN",1.68093342318349
"145","IL12p70",1.6834967383016
"245","PRDX6",1.68746619020465
"16","Aβ40",1.70943279292268
"214","MMP12",1.72346368752232
"296","TNFSF10",1.72527929846343
"46","CCL5",1.74887097239702
"254","SAA1",1.76281410714832
"2","Sex",1.7646647774145
"201","LGALS9",1.76761078940561
"280","TIMP3",1.84445233009315
"66","CHIT1",2.02894110739951
"197","KNG1",2.10464954258426
"222","NCR1",2.13418009923609
"109","FLT3LG",2.2003977419305
"67","CLEC4A",2.25973786002712
"112","FTH1",2.27757128771149
"23","C1QA",2.2963331850128
"173","IL2RA",2.44215965442011
"199","LAMP3",2.47526003158977
"123","HAVCR1",2.56697060845379
"106","FGF21",2.58617157521361
"81","CTLA4",2.59344220182963
"150","IL16",2.67244378750493
"136","IFNW1",2.6883751095594
"212","MME",2.70126481804351
"50","CD200R1",2.75516025415769
"69","CNTN2",2.77340741072632
"244","POSTN",2.87063531570706
"8","ANGPT2",2.88870298078211
"288","TNFRSF17",3.00694993083453
"86","CXCL10",3.06845003325283
"124","HBA1",3.1402749948316
"192","IRAK4",3.17568986179541
"34","CCL2",3.18149425349021
"191","IL9",3.41559271969028
"178","IL36A",3.45630515147644
"65","CHI3L1",3.4968344681209
"233","OSMR",3.54935598744926
"322","pTau-181",3.60237968844308
"217","MMP9",3.61695554542458
"14","ARSA",3.72015060245653
"149","IL15RA",3.85246176150536
"139","IKBKG",4.28486915555779
"307","TREM2",4.46052344062601
"293","TNFRSF4",4.65558876901241
"313","VEGFD",5.33619547141096
"299","TNFSF13",9.52785704760159
"320","pSNCA-129",11.5873691801948
"1","(Intercept)",57.4497807749873
