"","name","coefficient"
"79","CTF1",-1.2558403639911
"284","TNFRSF14",-1.23965704472647
"233","PDCD1",-1.20054951891982
"249","S100A9",-1.16575213187401
"150","IL17A|IL17F",-1.1587983293221
"283","TNFRSF13C",-1.14703243038763
"202","LTA",-1.14252097819813
"101","FCN2",-1.13886434142014
"169","IL24",-1.12412575149311
"177","IL36B",-1.10651186089635
"307","VEGFA",-1.10361714979771
"237","PDGFRB",-1.10186648775396
"261","SMOC1",-1.07906985129508
"299","TNFSF4",-1.0520689097554
"255","SELP",-1.04907367844318
"298","TNFSF18",-1.04658956334124
"100","FASLG",-1.00677196855133
"59","CD63",-0.998206125444089
"193","KLK6",-0.978241257886987
"313","WNT16",-0.972137780231697
"232","Oligo-SNCA",-0.947919713897503
"246","REST",-0.939521611095277
"315","YWHAZ",-0.919084360841492
"275","TIMP1",-0.906038643915838
"200","LIF",-0.893563792755734
"83","CXADR",-0.89104008635726
"84","CXCL1",-0.887368358558024
"302","TREM1",-0.881782810777391
"146","IL15",-0.876097737112311
"205","MDH1",-0.872718627458141
"273","THBS2",-0.860402408578634
"274","THPO",-0.769111042143099
"185","IL6R",-0.761122924231664
"127","ICOSLG",-0.749091872763789
"54","CD3E",-0.746865511228222
"31","CCL16",-0.738525873273647
"311","VSNL1",-0.725722679663066
"286","TNFRSF18",-0.71400305656271
"70","CRP",-0.711207218174306
"266","SPP1",-0.688390711220122
"288","TNFRSF21",-0.675213846559316
"168","IL23",-0.655959307558016
"187","IL7",-0.593224611447983
"188","IL7R",-0.546865912410281
"17","Aβ42",-0.541807339741087
"140","IL11",-0.527537264877064
"41","CCL26",-0.499528104790392
"49","CD200",-0.49396179651597
"109","FOLR1",-0.483955055267195
"173","IL32",-0.431889416147982
"151","IL17B",-0.407475983899632
"75","CSF3",-0.394165734070516
"119","GZMA",-0.345633621319908
"47","CCL7",-0.341594127873212
"297","TNFSF15",-0.338871827327794
"129","IFNA2",-0.323630523115959
"149","IL17A",-0.322753711457918
"244","PTN",-0.307727949787868
"76","CSF3R",-0.303543921076382
"39","CCL24",-0.299054131324896
"179","IL3RA",-0.296836137859521
"26","CCL1",-0.295395649052948
"106","FLT1",-0.291169262700273
"29","CCL14",-0.282201919134521
"211","MMP1",-0.280262538541281
"159","IL19",-0.245266824032398
"94","CXCL8",-0.244310266921663
"55","CD4",-0.238827876395814
"78","CST7",-0.222341087164157
"158","IL18R1",-0.214632774357922
"247","RUVBL2",-0.210037982959051
"181","IL4R",-0.194304850325371
"99","FABP3",-0.153175239800759
"300","TNFSF8",-0.144913367859361
"167","IL22",-0.134626901683912
"182","IL5",-0.128312362192368
"314","WNT7A",-0.111897299425618
"153","IL17F",-0.102200277789658
"213","MMP3",-0.0965394766905821
"214","MMP8",-0.0668200822166059
"98","EPO",-0.0635496203886849
"305","UCHL1",-0.0509647952945327
"175","IL34",-0.0441431767036978
"170","IL27",-0.0404896712862243
"9","ANXA1",-0.0139322984648275
"317","pTDP43-409",-0.00748362978498473
"139","IL10RB",-0.00590677847436558
"250","S100B",-0.00508805509637481
"156","IL18",0.000271639123339813
"12","APOE4",0.00139713449347996
"310","VGF",0.00628185011495331
"52","CD274",0.00891162686440013
"152","IL17C",0.015000628433506
"138","IL10",0.0241596433218963
"219","NAMPT",0.0421931743957488
"186","IL6ST",0.0512328349815216
"161","IL1R1",0.104246305334334
"19","BASP1",0.127439109793995
"123","HGF",0.136674546771265
"89","CXCL14",0.146902696688229
"221","NEFH",0.149131893318345
"254","SELE",0.153534681923799
"196","LAG3",0.165909635105966
"58","CD46",0.165983470796001
"145","IL13RA2",0.196183303895126
"272","TGFB3",0.210085550779039
"25","CALCA",0.213556001959346
"112","GDF15",0.243729227974012
"81","CTSS",0.246003677092971
"265","SOD1",0.248692105222904
"259","SLAMF1",0.255040673657614
"296","TNFSF14",0.257994179488348
"90","CXCL16",0.271585448144765
"201","LILRB2",0.272005145027104
"256","SFRP1",0.287570125512751
"276","TIMP2",0.295921844945978
"258","SIRPA",0.296707731963614
"27","CCL11",0.299517052088631
"248","S100A12",0.300996889742426
"126","ICAM1",0.307789574442011
"135","IGF1R",0.314073401230209
"229","NTF3",0.32042113633435
"164","IL1RN",0.372901604482108
"117","GOT1",0.398831788089026
"45","CCL4",0.444578538511423
"172","IL2RB",0.446489835926688
"4","AGER",0.49424580114148
"67","CNTF",0.50758978024274
"53","CD276",0.519513631939526
"95","CXCL9",0.528041299756224
"132","IFNL1",0.53041042800254
"198","LCN2",0.534486140913223
"236","PDGFB",0.539261360606868
"224","NPTX1",0.540343532109507
"73","CSF2",0.541306444891412
"144","IL13",0.562946764078851
"93","CXCL6",0.57892427708787
"63","CEACAM5",0.584612471632291
"114","GDI1",0.590303606112435
"262","SNAP25",0.592885298961104
"281","TNFRSF11B",0.609373882517337
"24","CALB2",0.629254022610843
"69","CRH",0.6523160341771
"120","GZMB",0.656655350730168
"44","CCL3",0.658958403343538
"312","VSTM1",0.666010403602797
"217","MSLN",0.666076784058811
"35","CCL20",0.674350782689226
"43","CCL28",0.689772076662846
"71","CSF1",0.695389091645725
"60","CD70",0.717176424126253
"141","IL12B",0.722292856702097
"227","NPY",0.725825553290424
"57","CD40LG",0.731026948831185
"72","CSF1R",0.732663522187969
"51","CD27",0.737609836748959
"301","TNFSF9",0.748054037827045
"320","pTau-231",0.790013306338043
"208","MICB",0.790381037086025
"252","SCG2",0.793785910278559
"154","IL17RA",0.797577948672486
"86","CXCL11",0.798805131535528
"279","TNF",0.804772972664948
"184","IL6",0.843174582718846
"278","TLR3",0.849035086000397
"102","FGF19",0.866054288426632
"42","CCL27",0.869388162647151
"118","GRN",0.879782089485644
"203","LTA|LTB",0.89955941931513
"2","Sex",0.911601394340189
"165","IL2",0.912830761005342
"319","pTau-217",0.939781487089436
"155","IL17RB",0.940819953432294
"280","TNFRSF11A",0.95889869467231
"222","NEFL",0.963533390574949
"206","MERTK",0.971437018922631
"199","LGALS9",0.977232568078411
"38","CCL23",0.97860329594829
"270","TEK",0.993312223137247
"183","IL5RA",0.99729225772934
"271","TGFB1",1.00582227106727
"178","IL36G",1.02822166598745
"113","GDF2",1.03237696433773
"92","CXCL5",1.05303839645919
"13","AREG",1.06236299236571
"260","SLIT2",1.0879248165908
"125","HTT",1.08893422002357
"282","TNFRSF13B",1.09900174428895
"116","GFAP",1.1119865960926
"77","CST3",1.11444693982223
"133","IFNL2; IFNL3",1.12909619683086
"304","TSLP",1.1324211366706
"209","MIF",1.17022426270437
"166","IL20",1.18195172825557
"33","CCL19",1.20459117169008
"225","NPTX2",1.23229065230241
"103","FGF2",1.24307953106785
"30","CCL15",1.29019039640787
"87","CXCL12",1.3062603294476
"292","TNFSF10",1.31122228129593
"191","KDR",1.31137514216819
"16","Aβ40",1.33714317585146
"160","IL1B",1.33862496972867
"294","TNFSF12",1.36247561167146
"264","SNCB",1.37613079313871
"136","IGFBP7",1.39641376773209
"143","IL12p70",1.4392243391533
"142","IL12RB1",1.44446342880706
"7","ANGPT1",1.47275173790194
"228","NRGN",1.49022799426628
"46","CCL5",1.49809840250688
"32","CCL17",1.51065850265908
"130","IFNB1",1.52496028694183
"242","PRDX6",1.54969483264802
"251","SAA1",1.60442178011274
"212","MMP12",1.6437906385256
"56","CD40",1.71824226376625
"195","KNG1",1.83179797441816
"66","CLEC4A",1.84995372828874
"65","CHIT1",1.85340191933375
"107","FLT3LG",1.90750658000416
"277","TIMP3",1.91922089002888
"23","C1QA",2.09762616887836
"220","NCR1",2.18048340846643
"121","HAVCR1",2.18201623727834
"134","IFNW1",2.28074831236333
"110","FTH1",2.30482504300365
"8","ANGPT2",2.31289871425343
"80","CTLA4",2.3345969410335
"171","IL2RA",2.3630695806849
"50","CD200R1",2.41058907590351
"210","MME",2.47753795532111
"197","LAMP3",2.5137862486057
"318","pTau-181",2.51985875752297
"285","TNFRSF17",2.55456701424965
"104","FGF21",2.56730956017438
"148","IL16",2.70490750489854
"14","ARSA",2.71915638321105
"241","POSTN",2.73055931365246
"34","CCL2",2.73390885534938
"215","MMP9",2.85676265758258
"68","CNTN2",2.87142259163142
"122","HBA1",2.92243058620334
"85","CXCL10",2.92971341799946
"189","IL9",2.9640046827739
"64","CHI3L1",3.25685634919396
"231","OSMR",3.36928676504015
"176","IL36A",3.37048318299756
"190","IRAK4",3.40756232904372
"147","IL15RA",3.99806070923423
"289","TNFRSF4",4.06360829867662
"137","IKBKG",4.1626903226171
"303","TREM2",4.32343633831205
"309","VEGFD",4.92721617536119
"316","pSNCA-129",7.79042351095793
"295","TNFSF13",8.28070273649126
"1","(Intercept)",58.0238633705924
