"","name","coefficient"
"204","TIMP2",-0.139882513353731
"88","GOT1",-0.13490492582758
"210","TNFRSF14",-0.117516665305094
"122","IL23",-0.104823268775879
"44","CD93",-0.0982651104686605
"188","SFTPD",-0.0887173250993687
"9","APOE4",-0.0880932120761768
"109","IL17F",-0.0785818700298117
"3","ACHE",-0.0731585989818885
"11","Aβ38",-0.0689137304293521
"225","VCAM1",-0.0411268801255936
"54","CSF3R",-0.0304174305375439
"28","CCL24",-0.027337043874322
"70","EPO",-0.0135851965218703
"172","PDCD1LG2",-0.00949004356050421
"66","CXCL14",-0.00505049913560829
"224","UCHL1",0.0185678971437525
"137","IL6ST",0.0198829841788774
"199","TGFB1",0.0211526169615563
"120","IL20",0.0332400699168598
"18","CALCA",0.0457599813125748
"34","CCL5",0.0617939301819457
"156","MMP8",0.0795265706428191
"48","CNTF",0.0805096572184767
"183","S100B",0.0833702376453689
"129","IL36G",0.0873063057391906
"96","IFNL1",0.0876454666495843
"192","SNAP25",0.0992282067737854
"19","CCL1",0.117117005616518
"94","IFNB1",0.117896650043497
"51","CSF2",0.121920899664685
"24","CCL2",0.137066989715472
"189","SIRPA",0.141924411142933
"200","TGFB3",0.142582645688192
"102","IL12p70",0.156169918806524
"161","NAMPT",0.158513118473801
"100","IL12B",0.17016779687995
"155","MMP3",0.19507068128136
"185","SCG2",0.206218778431274
"221","TNFSF8",0.213116199354481
"206","TLR3",0.213517551250624
"78","FLT1",0.220363538262799
"147","LGALS9",0.256296543737475
"71","FABP3",0.260887600283017
"58","CTLA4",0.263993374388283
"166","NPTX1",0.268667437721641
"144","LAG3",0.270750067518714
"13","BASP1",0.279426242345804
"75","FGF2",0.283252916449818
"184","SAA1",0.284011449063035
"114","IL1B",0.310226086304645
"84","GDF2",0.333612810103299
"207","TNFRSF11B",0.338315623650285
"169","NPY",0.344432502676759
"217","TNFSF12",0.372241389526676
"178","PRDX6",0.39949605938568
"2","Sex",0.402958011446651
"115","IL1R1",0.41747634964273
"41","CD70",0.421043936039834
"222","TNFSF9",0.462595087649404
"36","CD200R1",0.488681872364918
"64","CXCL12",0.494767641461129
"33","CCL4",0.498876166524224
"164","NEFL",0.509633203200871
"130","IL3RA",0.54667453688267
"191","SMOC1",0.553735278854218
"205","TIMP3",0.555087936096814
"32","CCL28",0.599696041416066
"149","LTA|LTB",0.602360748452606
"10","AREG",0.619859846569342
"47","CHIT1",0.622799942285125
"230","pTau-181",0.63112882606192
"111","IL18",0.66152467190266
"89","GRN",0.664901565608268
"190","SLIT2",0.667126485574906
"219","TNFSF15",0.676022296424025
"203","TIMP1",0.677699487811076
"133","IL5",0.679789600475754
"85","GDI1",0.713265381560141
"45","CEACAM5",0.714310294169952
"79","FLT3LG",0.734699546019272
"194","SNCB",0.765023914905835
"167","NPTX2",0.766009775971539
"208","TNFRSF13B",0.796262539276358
"91","HAVCR1",0.796739057630765
"139","IL9",0.800328862243834
"31","CCL27",0.802079896292642
"55","CST3",0.813521169717259
"74","FGF19",0.84349249576592
"159","MSLN",0.88259478165489
"148","LILRB2",0.894389287990833
"157","MMP9",0.930180083623309
"69","CXCL9",0.939897999892829
"101","IL12RB1",0.948459683516622
"17","C1QA",0.951824585976462
"163","NEFH",0.984280417908217
"124","IL2RA",0.989892157309682
"177","POSTN",1.00323127158496
"98","IKBKG",1.01446862978771
"212","TNFRSF1A",1.02193984596253
"119","IL2",1.0290749350888
"20","CCL11",1.05434663373705
"92","HBA1",1.06410489710538
"21","CCL15",1.06660528912037
"153","MME",1.23460029924963
"211","TNFRSF17",1.24090128469675
"134","IL5RA",1.28818747578334
"81","FTH1",1.30779045159773
"162","NCR1",1.34268755666743
"146","LCN2",1.42633222581245
"141","KDR",1.43257047369604
"97","IFNW1",1.4592182293763
"105","IL16",1.54180471731654
"214","TNFRSF4",1.56550292228731
"76","FGF21",1.63203793146865
"170","OSMR",1.67546773813563
"127","IL36A",1.68353683382487
"140","IRAK4",1.71706326814161
"154","MMP12",1.84503982397904
"62","CXCL10",1.88151707488308
"145","LAMP3",2.01568521701546
"218","TNFSF13",2.22299541707162
"46","CHI3L1",2.27870398388927
"49","CNTN2",2.31532786938332
"87","GFAP",2.43001634766794
"104","IL15RA",2.89831375977029
"226","VEGFD",3.00049835903314
"223","TREM2",3.4992963401882
"1","(Intercept)",59.0325994512767
