"","name","coefficient"
"72","CXCL1",-0.662898414450647
"79","CXCL2",-0.658194957770033
"49","CD80",-0.656762536926828
"202","PDCD1LG2",-0.647575388320103
"132","IL18BP",-0.644168624582638
"5","AGRN",-0.634010827030234
"228","SPP1",-0.586156049399265
"261","VCAM1",-0.583712220463717
"177","MICA",-0.5751161966569
"210","PTX3",-0.558367125428691
"229","SQSTM1",-0.551383846158651
"86","FASLG",-0.549816476604048
"244","TNFRSF13C",-0.535867547049346
"13","Aβ38",-0.533422371796076
"175","MDH1",-0.532573539389
"4","AGER",-0.520535727035688
"125","IL17A",-0.51856225605577
"192","NGF",-0.496331082835261
"148","IL36B",-0.488358808009038
"170","LIF",-0.487881941339156
"142","IL23",-0.486889105607007
"10","APOE",-0.473978282797453
"71","CXADR",-0.461203698231045
"3","ACHE",-0.457582680946944
"63","CSF3",-0.436463547763495
"211","REST",-0.377366133452626
"209","PSEN1",-0.371733476396608
"45","CD3E",-0.367213027447895
"104","GZMB",-0.354923624778482
"204","PDGFRB",-0.35208195935992
"126","IL17B",-0.331219638896972
"221","SFTPD",-0.327729006498934
"213","S100A12",-0.314623134984534
"245","TNFRSF14",-0.308363705534428
"43","CD27",-0.307155439344114
"219","SELP",-0.299730448169536
"235","THBS2",-0.278825333061471
"218","SELE",-0.266180766487622
"50","CD83",-0.247032716064928
"127","IL17C",-0.239458243598886
"129","IL17RA",-0.230672989838023
"265","VSTM1",-0.226526393347606
"107","HLA-DRA",-0.19723277119672
"141","IL22",-0.194772571240361
"33","CCL24",-0.185306985983018
"64","CSF3R",-0.183309423664314
"97","GDF15",-0.178886853854627
"108","ICOSLG",-0.154658311462462
"212","RUVBL2",-0.151941846337248
"133","IL18R1",-0.139000736476699
"232","TEK",-0.133453929746434
"84","ENO2",-0.132537168281648
"238","TIMP2",-0.122988746247415
"117","IL11",-0.113046312059917
"81","CXCL6",-0.107069686163246
"162","KITLG",-0.0858778395807654
"28","CCL19",-0.0796721139358308
"11","APOE4",-0.0746073928255922
"77","CXCL14",-0.0733921276702909
"128","IL17F",-0.0672910179678276
"198","OSM",-0.0672127192280942
"172","LTA",-0.0429747184815524
"200","Oligo-SNCA",-0.0424028755503274
"266","WNT16",-0.0417656885266897
"82","CXCL8",-0.0315070393503384
"247","TNFRSF18",-0.0308393917809598
"180","MMP1",-0.0252440664688861
"155","IL6",-0.0227778258147844
"102","GOT1",-0.0145507405917283
"14","Aβ42",-0.0112257733802609
"74","CXCL11",-0.00642266378510291
"85","EPO",-9.68941511785517e-05
"130","IL17RB",0.00105282360079503
"220","SFRP1",0.00601796749786124
"69","CTSS",0.0177141806469266
"268","pTDP43-409",0.0193784000957802
"241","TNF",0.0202096332156345
"197","NRGN",0.0259077809447214
"121","IL13RA2",0.028807530207962
"270","pTau-231",0.0354296527536321
"40","CCL5",0.0567431800361649
"263","VGF",0.0595786912106785
"224","SMOC1",0.075069673266262
"113","IFNL2; IFNL3",0.0766258576652175
"60","CSF1",0.118363073478668
"8","ANGPT2",0.12308675553598
"78","CXCL16",0.127773395630058
"176","MERTK",0.140332320458335
"233","TGFB1",0.154316142459589
"58","CRH",0.163623287211313
"21","CALCA",0.172628716884057
"165","KNG1",0.174886959785759
"260","TSLP",0.205264350536472
"32","CCL23",0.209184398567335
"182","MMP3",0.211413040824408
"46","CD40",0.224178008652095
"112","IFNL1",0.22418439302752
"188","NAMPT",0.228196844206115
"193","NPTX1",0.234321740036232
"56","CNTF",0.250516538208461
"16","BASP1",0.256694827940589
"140","IL20",0.275957503414672
"55","CLEC4A",0.277093288911753
"38","CCL3",0.29304775003774
"222","SIRPA",0.30601076454446
"98","GDF2",0.307148301495219
"61","CSF2",0.321835929413496
"80","CXCL5",0.325101454107503
"191","NEFL",0.333467423659932
"225","SNAP25",0.336934857605375
"157","IL6ST",0.337941591949828
"149","IL36G",0.338050833372411
"48","CD70",0.351242548535732
"22","CCL1",0.352728219412674
"178","MICB",0.358040827876195
"234","TGFB3",0.358760920810656
"120","IL12p70",0.360567382506945
"240","TLR3",0.366358988565239
"118","IL12B",0.368271611401889
"183","MMP8",0.376914550548725
"2","Sex",0.392104386085987
"92","FLT1",0.417437699190973
"27","CCL17",0.425986219330535
"150","IL3RA",0.428659879168816
"242","TNFRSF11B",0.434337993228685
"7","ANGPT1",0.442184480306853
"135","IL1R1",0.447447171036019
"131","IL18",0.494595542658131
"89","FGF2",0.503293477519252
"258","TNFSF9",0.50528896475497
"257","TNFSF8",0.506674775307602
"166","LAG3",0.538245809871169
"255","TNFSF15",0.552880877502591
"196","NPY",0.55910534736817
"169","LGALS9",0.58535213505477
"12","AREG",0.588132174110269
"110","IFNB1",0.591249145773636
"37","CCL28",0.600595882790372
"39","CCL4",0.620267807993174
"216","SCG2",0.633932399169484
"99","GDI1",0.642076450821525
"215","SAA1",0.659804048612013
"29","CCL2",0.680122148810441
"75","CXCL12",0.691094221632207
"243","TNFRSF13B",0.695161138540964
"68","CTLA4",0.697463629686474
"103","GRN",0.707373195416392
"153","IL5",0.733553819735245
"173","LTA|LTB",0.751831596659906
"134","IL1B",0.760371053923332
"237","TIMP1",0.765368052237932
"269","pTau-181",0.768889240716242
"253","TNFSF12",0.799028232038378
"52","CEACAM5",0.801215987100069
"93","FLT3LG",0.808820692289386
"190","NEFH",0.851822382519017
"23","CCL11",0.888733113485636
"88","FGF19",0.889132340307874
"208","PRDX6",0.893773862943677
"171","LILRB2",0.922378821730452
"223","SLIT2",0.926172957355027
"119","IL12RB1",0.940095790047654
"194","NPTX2",0.941933126170811
"36","CCL27",0.953288255743311
"54","CHIT1",0.966391213980995
"186","MSLN",0.968769789646993
"227","SNCB",0.971601353791943
"42","CD200R1",0.974000015300471
"83","CXCL9",0.978357337247657
"25","CCL15",1.04917923109083
"139","IL2",1.05980779873027
"184","MMP9",1.06340801630062
"20","C1QA",1.07737986049858
"105","HAVCR1",1.08645322874923
"159","IL9",1.10422789000812
"239","TIMP3",1.11542293901976
"65","CST3",1.12069514653921
"154","IL5RA",1.26185993205717
"248","TNFRSF1A",1.36355902938472
"144","IL2RA",1.42473215296871
"106","HBA1",1.43046756995057
"161","KDR",1.43505590827751
"207","POSTN",1.53086552716381
"189","NCR1",1.54760941213154
"179","MME",1.57593749777101
"168","LCN2",1.57908361131311
"115","IKBKG",1.60620415072601
"246","TNFRSF17",1.65002364770834
"181","MMP12",1.65334791234316
"73","CXCL10",1.78803833772344
"95","FTH1",1.81612738600919
"114","IFNW1",1.8184868969691
"199","OSMR",1.9793714993933
"124","IL16",1.99727852075871
"90","FGF21",1.99925117233191
"147","IL36A",2.17745543758012
"167","LAMP3",2.17756543429843
"250","TNFRSF4",2.25102133849891
"101","GFAP",2.32075784624018
"53","CHI3L1",2.37154410278086
"160","IRAK4",2.40591512190097
"57","CNTN2",2.41765780852641
"123","IL15RA",2.87575977357302
"254","TNFSF13",3.1466581863633
"262","VEGFD",3.37525476355743
"259","TREM2",3.59839653443514
"1","(Intercept)",58.8718639875798
