"","name","coefficient"
"315","VSNL1",-0.742452810460994
"71","CRP",-0.740499546059191
"306","TREM1",-0.710573115143918
"187","IL6R",-0.70272183046939
"26","CCL1",-0.679482559352604
"17","Aβ42",-0.677592689470203
"142","IL11",-0.671056319719979
"31","CCL16",-0.65266190831362
"207","MDH1",-0.640052546283496
"292","TNFRSF21",-0.609428531932117
"277","THPO",-0.598004345112701
"55","CD4",-0.587514966687498
"190","IL7R",-0.570841387782265
"153","IL17B",-0.562197139971687
"49","CD200",-0.54512312333238
"181","IL3RA",-0.54150396106179
"170","IL23",-0.474604284245317
"41","CCL26",-0.466372471147408
"111","FOLR1",-0.454041845829968
"76","CSF3",-0.443752671315707
"77","CSF3R",-0.438425313069159
"215","MMP3",-0.408952084830992
"96","CXCL8",-0.405663359085796
"121","GZMA",-0.395605210751281
"108","FLT1",-0.349532683357429
"304","TNFSF8",-0.33825661051275
"161","IL19",-0.337522726953122
"268","SOD1",-0.336857426948152
"58","CD46",-0.329451164163052
"175","IL32",-0.327998101643963
"29","CCL14",-0.32210253711644
"155","IL17F",-0.296710764888973
"160","IL18R1",-0.290813242953145
"301","TNFSF15",-0.282728777943356
"216","MMP8",-0.25604841156953
"151","IL17A",-0.254390530292306
"184","IL5",-0.244222825303858
"39","CCL24",-0.235190709449457
"247","PTN",-0.22757683953898
"79","CST7",-0.227044191584542
"172","IL27",-0.224580204780554
"290","TNFRSF1A",-0.224277645140191
"213","MMP1",-0.212919715088787
"318","WNT7A",-0.200936594953846
"100","EPO",-0.181126385798907
"188","IL6ST",-0.168925086533459
"183","IL4R",-0.112020355628022
"169","IL22",-0.10282949545113
"223","NEFH",-0.094797711792939
"158","IL18",-0.0654279120802146
"221","NAMPT",-0.0524415966510748
"314","VGF",-0.0433166854019261
"177","IL34",-0.0181490507131821
"154","IL17C",-0.00410776137991316
"309","UCHL1",-0.000900717925641052
"140","IL10",0.0089680754667293
"91","CXCL16",0.0414928355194991
"198","LAG3",0.0486754286952438
"9","ANXA1",0.0514958587013349
"235","PARK7",0.066682700756578
"200","LCN2",0.0702775123076668
"125","HGF",0.0711114170787023
"147","IL13RA2",0.0803828857258205
"27","CCL11",0.090043393336213
"163","IL1R1",0.100746770192525
"19","BASP1",0.102741586559864
"12","APOE4",0.11342450978708
"275","TGFB3",0.123877325426811
"203","LILRB2",0.131994600019111
"253","S100B",0.14251078792376
"93","CXCL3",0.164604097864349
"62","CD83",0.19426554610114
"261","SIRPA",0.197426524085976
"321","pTDP43-409",0.205877652413385
"262","SLAMF1",0.214326762218746
"25","CALCA",0.267610987489453
"141","IL10RB",0.310101300450086
"231","NTF3",0.317328778331125
"82","CTSS",0.34538888085516
"90","CXCL14",0.377437545238344
"259","SFRP1",0.390125828819656
"64","CEACAM5",0.391800123675133
"114","GDF15",0.395860210099002
"279","TIMP2",0.39932621836622
"257","SELE",0.421962073231639
"128","ICAM1",0.427909482987206
"265","SNAP25",0.42804943702911
"68","CNTF",0.434110257030044
"45","CCL4",0.437881062805385
"137","IGF1R",0.44457808500635
"119","GOT1",0.473486729571851
"219","MSLN",0.485187511188487
"174","IL2RB",0.496792198976955
"97","CXCL9",0.507956230041566
"300","TNFSF14",0.518478279990046
"127","HTT",0.525801425211891
"324","pTau-231",0.527270731557907
"43","CCL28",0.547355574819122
"134","IFNL1",0.551626715551005
"74","CSF2",0.57188037574736
"73","CSF1R",0.591874481274323
"226","NPTX1",0.602531397227536
"44","CCL3",0.604570946950301
"251","S100A12",0.613886892109657
"255","SCG2",0.614108238002938
"53","CD276",0.615069071661073
"60","CD70",0.625871733673131
"239","PDGFB",0.644028315984156
"118","GFAP",0.651711771523018
"305","TNFSF9",0.662103995208308
"70","CRH",0.662210104772022
"229","NPY",0.68310205358643
"116","GDI1",0.690368556338053
"42","CCL27",0.692377368968611
"24","CALB2",0.706264590229073
"72","CSF1",0.708344790950765
"52","CD274",0.734499273297815
"104","FGF19",0.764208766141052
"284","TNFRSF11B",0.7876584496908
"185","IL5RA",0.788088212157085
"143","IL12B",0.798027928977774
"95","CXCL6",0.803134850029962
"205","LTA|LTB",0.813619698063452
"281","TLR3",0.831710860752912
"57","CD40LG",0.847553199006133
"146","IL13",0.852125243596303
"210","MICB",0.86298233709612
"323","pTau-217",0.873576902280343
"120","GRN",0.874428245338785
"87","CXCL11",0.877089420242545
"122","GZMB",0.915330448486139
"35","CCL20",0.928697191941938
"167","IL2",0.94060343995831
"166","IL1RN",0.946227563103067
"282","TNF",0.962611254986562
"263","SLIT2",0.963073321942229
"316","VSTM1",0.979006475154259
"51","CD27",1.01415626953859
"274","TGFB1",1.02464263506213
"157","IL17RB",1.04122381645576
"273","TEK",1.04388437991128
"186","IL6",1.04729048827607
"38","CCL23",1.05839074605497
"156","IL17RA",1.07082410353442
"4","AGER",1.07259590136418
"78","CST3",1.09423316886122
"208","MERTK",1.14620074211349
"180","IL36G",1.16025483250147
"227","NPTX2",1.18376739831133
"168","IL20",1.20398882931168
"308","TSLP",1.21601817699437
"115","GDF2",1.25377001611466
"13","AREG",1.25696625018793
"267","SNCB",1.28262419979286
"193","KDR",1.3031640949969
"224","NEFL",1.33128339116318
"94","CXCL5",1.35629297904533
"30","CCL15",1.38693769862944
"32","CCL17",1.46458386378665
"285","TNFRSF13B",1.46534201712241
"88","CXCL12",1.47328195614744
"135","IFNL2; IFNL3",1.50636653365734
"33","CCL19",1.51036509970911
"283","TNFRSF11A",1.51215797473358
"144","IL12RB1",1.51540729488636
"162","IL1B",1.53219846808638
"105","FGF2",1.53611113819233
"138","IGFBP7",1.57455380325551
"7","ANGPT1",1.6297792505199
"132","IFNB1",1.65234639615727
"211","MIF",1.66362248777146
"56","CD40",1.66643937342404
"298","TNFSF12",1.66726428940544
"145","IL12p70",1.70321691450655
"245","PRDX6",1.70599639956503
"230","NRGN",1.71835981838049
"214","MMP12",1.72018008170535
"16","Aβ40",1.734031218587
"46","CCL5",1.75323554542402
"296","TNFSF10",1.76572027783669
"254","SAA1",1.78200749357082
"201","LGALS9",1.81597847621474
"2","Sex",1.83159925322253
"280","TIMP3",1.83811886267633
"66","CHIT1",2.04297185947945
"222","NCR1",2.13929983525072
"197","KNG1",2.14929081100917
"109","FLT3LG",2.24022191939468
"112","FTH1",2.28038629711041
"67","CLEC4A",2.30080875343987
"23","C1QA",2.32171694185858
"173","IL2RA",2.44847657084506
"199","LAMP3",2.46289074622928
"106","FGF21",2.60098943451181
"123","HAVCR1",2.60352010138224
"81","CTLA4",2.63633240360028
"150","IL16",2.66361117357746
"212","MME",2.72493763844035
"136","IFNW1",2.72966130235847
"69","CNTN2",2.77924243506827
"50","CD200R1",2.79236158930219
"244","POSTN",2.89299306290458
"8","ANGPT2",2.94515148268163
"288","TNFRSF17",3.0372337655987
"86","CXCL10",3.09500414975546
"124","HBA1",3.17161273485247
"192","IRAK4",3.18717069779411
"34","CCL2",3.22500294542009
"191","IL9",3.46449424052827
"178","IL36A",3.4682564682906
"65","CHI3L1",3.51044786497274
"233","OSMR",3.57389011038821
"217","MMP9",3.64878166284592
"322","pTau-181",3.72852936817622
"14","ARSA",3.81296645173499
"149","IL15RA",3.85198025969388
"139","IKBKG",4.30986938481378
"307","TREM2",4.46544177188791
"293","TNFRSF4",4.72444139684946
"313","VEGFD",5.36951162118178
"299","TNFSF13",9.63940389860138
"320","pSNCA-129",11.7902078734303
"1","(Intercept)",57.4016188004873
