"","name","coefficient"
"177","IL4R",-0.367494374862219
"138","IL11",-0.361351241518363
"38","CCL24",-0.360913732964931
"282","TNFRSF21",-0.351627725816665
"48","CD200",-0.345509060563707
"117","GZMA",-0.301299130616703
"240","PTN",-0.252957448676097
"61","CD83",-0.251699344004116
"161","IL1RN",-0.250359564758508
"164","IL22",-0.239583701932628
"76","CSF3R",-0.197023051606435
"28","CCL14",-0.194154811956076
"207","MMP1",-0.183789193953953
"155","IL18R1",-0.151908762374841
"94","CXCL8",-0.139092372177785
"54","CD4",-0.137115369516398
"307","WNT7A",-0.12730466120017
"298","UCHL1",-0.121995516338402
"46","CCL7",-0.11470238522802
"245","S100B",-0.0885311683809677
"243","RUVBL2",-0.088229055427892
"172","IL34",-0.0837049977936785
"156","IL19",-0.0799320544836442
"150","IL17F",-0.0694584132305543
"11","APOE4",-0.0572318386247201
"98","EPO",-0.0475559399892092
"8","ANXA1",-0.045415810189373
"183","IL7",-0.0381553431594972
"291","TNFSF15",-0.0241160740541094
"127","IFNA2",-0.000225998706490153
"290","TNFSF14",0.00591742717283248
"136","IL10",0.0141024522478185
"89","CXCL14",0.022545414407576
"167","IL27",0.0304389311696045
"303","VGF",0.0416198968390018
"133","IGF1R",0.0438466220081874
"25","CCL1",0.0489407805455854
"209","MMP3",0.0984859684994814
"110","GDF15",0.102553825698641
"269","TIMP2",0.113795628648144
"50","CD27",0.118190125176434
"124","ICAM1",0.118783804452343
"215","NAMPT",0.122985484340235
"57","CD46",0.127270000740494
"232","PDGFB",0.136490931806204
"158","IL1R1",0.143228458972035
"250","SFRP1",0.158682352974694
"24","CALCA",0.16085028675239
"81","CTSS",0.172085300629312
"2","Sex",0.2081887690624
"23","CALB2",0.21001584004614
"210","MMP8",0.223884558389421
"178","IL5",0.225906138382114
"18","BASP1",0.226519351840697
"118","GZMB",0.2266284127968
"305","VSTM1",0.247019602532189
"142","IL13",0.247980048053235
"90","CXCL16",0.248589369315684
"192","LAG3",0.250686864665053
"182","IL6ST",0.280672617705496
"153","IL18",0.289907102652149
"52","CD276",0.300281534826295
"56","CD40LG",0.307147431944477
"259","SOD1",0.307841533118947
"225","NTF3",0.308719329998638
"93","CXCL6",0.318039381975709
"252","SIRPA",0.319636632189022
"34","CCL20",0.320579315109286
"266","TGFB3",0.327818465836691
"121","HGF",0.347033227581109
"143","IL13RA2",0.347388293544642
"115","GOT1",0.353230914740201
"274","TNFRSF11B",0.36199707215269
"280","TNFRSF1A",0.372960397915651
"217","NEFH",0.379594844024056
"253","SLAMF1",0.391296854070944
"26","CCL11",0.396787710919598
"72","CSF1R",0.401296049026093
"151","IL17RA",0.413163742836098
"220","NPTX1",0.431347668974117
"86","CXCL11",0.4579236232261
"67","CNTF",0.459074464717603
"73","CSF2",0.476658623738418
"44","CCL4",0.517264193669439
"169","IL2RB",0.533025886491035
"205","MIF",0.535612870155733
"130","IFNL1",0.54454881109983
"272","TNF",0.566520968985637
"180","IL6",0.570851129110391
"312","pTau-231",0.576311252494561
"42","CCL28",0.598943209598229
"256","SNAP25",0.599219394028919
"294","TNFSF9",0.600835783699485
"43","CCL3",0.612528182357311
"297","TSLP",0.623913949417078
"112","GDI1",0.627182530440213
"59","CD70",0.638576268037553
"152","IL17RB",0.64566494089061
"197","LILRB2",0.646875113563536
"264","TEK",0.647646978499189
"71","CSF1",0.649165022300759
"69","CRH",0.654620748163742
"195","LGALS9",0.656946432537811
"265","TGFB1",0.657737443791511
"311","pTau-217",0.658086572132592
"131","IFNL2; IFNL3",0.684686094421665
"37","CCL23",0.688135795077205
"95","CXCL9",0.692134912752243
"218","NEFL",0.696888962307428
"139","IL12B",0.69854956340072
"63","CEACAM5",0.699906617374109
"123","HTT",0.704502419589245
"204","MICB",0.705864619747189
"273","TNFRSF11A",0.716583650154592
"32","CCL19",0.752063348448948
"111","GDF2",0.759154254476726
"271","TLR3",0.775258505670218
"45","CCL5",0.78145716604563
"224","NRGN",0.783604714230522
"247","SCG2",0.806475306026467
"223","NPY",0.807743434588497
"202","MERTK",0.807921854735539
"213","MSLN",0.811710638902845
"116","GRN",0.844696654048147
"175","IL36G",0.85180418890754
"275","TNFRSF13B",0.85828749601342
"12","AREG",0.861405915585361
"15","Aβ40",0.891001948402719
"101","FGF19",0.899489976338115
"102","FGF2",0.900517172917646
"199","LTA|LTB",0.916790820655298
"92","CXCL5",0.935869550081376
"286","TNFSF10",0.944245092788883
"163","IL20",0.956501342767509
"162","IL2",1.01821134903816
"194","LCN2",1.02351418987768
"41","CCL27",1.03984639711011
"29","CCL15",1.0720854138812
"254","SLIT2",1.08848857744408
"221","NPTX2",1.13396632046311
"87","CXCL12",1.172822452137
"141","IL12p70",1.17469475942811
"179","IL5RA",1.17857086354637
"77","CST3",1.17949921213157
"134","IGFBP7",1.20331105024655
"6","ANGPT1",1.21783648714152
"288","TNFSF12",1.23892387251177
"66","CLEC4A",1.2468005506218
"157","IL1B",1.26249529968758
"191","KNG1",1.27282621724339
"246","SAA1",1.28045167738341
"128","IFNB1",1.31790602902662
"187","KDR",1.31803548703851
"55","CD40",1.34713672254507
"258","SNCB",1.36146697044505
"31","CCL17",1.37036449282699
"140","IL12RB1",1.41273711800998
"238","PRDX6",1.44978589040754
"7","ANGPT2",1.45031863330158
"105","FLT3LG",1.49736337186021
"310","pTau-181",1.51861174415107
"13","ARSA",1.56564597729287
"114","GFAP",1.5851533680712
"65","CHIT1",1.62388569048978
"208","MMP12",1.69353357228379
"270","TIMP3",1.7506380236987
"119","HAVCR1",1.80763634720589
"80","CTLA4",1.82841761951704
"22","C1QA",1.84773662320126
"49","CD200R1",2.00308419609071
"211","MMP9",2.04276016327611
"216","NCR1",2.05084998077549
"132","IFNW1",2.06701760635817
"33","CCL2",2.15492920737313
"168","IL2RA",2.16053839773668
"108","FTH1",2.17658962904397
"278","TNFRSF17",2.20622210935098
"206","MME",2.2252380097366
"185","IL9",2.36402930838814
"237","POSTN",2.47191958042736
"103","FGF21",2.49931987588184
"120","HBA1",2.52339899458769
"85","CXCL10",2.55646659552008
"193","LAMP3",2.60469517997396
"146","IL16",2.609180829856
"68","CNTN2",2.79568555187723
"64","CHI3L1",2.97889200341758
"173","IL36A",3.05371264738416
"227","OSMR",3.07388508740385
"283","TNFRSF4",3.30718455134937
"135","IKBKG",3.3147925889105
"186","IRAK4",3.42159601187225
"145","IL15RA",3.80571355757145
"296","TREM2",4.20977827513125
"309","pSNCA-129",4.26877575941634
"302","VEGFD",4.41600107169412
"289","TNFSF13",6.39606752084731
"1","(Intercept)",58.5622748623683
