"","name","coefficient"
"93","CXCL8",-0.114177233935451
"294","UCHL1",-0.110913397111058
"46","CCL7",-0.100027959474945
"169","IL34",-0.0872435395672533
"303","WNT7A",-0.0742444513272919
"12","APOE4",-0.0654416214103341
"147","IL17F",-0.0623945587954833
"242","S100B",-0.0597530629684063
"239","RUVBL2",-0.0584815806711432
"9","ANXA1",-0.0523549101545738
"97","EPO",-0.0209985633713096
"4","AGER",-0.0176100549086755
"240","S100A12",-0.0106000307678065
"146","IL17C",-0.00674718488886539
"153","IL19",-0.00633752138243545
"306","pTDP43-409",0.00928033669437761
"88","CXCL14",0.0195471567593907
"50","CD27",0.0282860601521235
"164","IL27",0.0292067093588559
"299","VGF",0.0447712093333756
"205","MMP3",0.0506748466274829
"287","TNFSF14",0.0564572191690762
"266","TIMP2",0.067768857602574
"123","ICAM1",0.070351152693142
"109","GDF15",0.0866456322802853
"228","PDGFB",0.101337676679267
"211","NAMPT",0.128360089766675
"24","CALB2",0.155503335924935
"247","SFRP1",0.16423007561488
"80","CTSS",0.172220465983376
"117","GZMB",0.173731879545747
"155","IL1R1",0.174776342482217
"256","SOD1",0.174881634802089
"25","CALCA",0.176763981982305
"89","CXCL16",0.184051414310334
"56","CD40LG",0.195015395538164
"301","VSTM1",0.197077745061735
"138","IL13",0.203094108264269
"52","CD276",0.206423398327331
"179","IL6ST",0.210124753321787
"2","Sex",0.21416142983223
"19","BASP1",0.217389094882049
"120","HGF",0.232559609949244
"92","CXCL6",0.241159921932686
"206","MMP8",0.246945988581519
"188","LAG3",0.268639979589313
"175","IL5",0.272768151107499
"221","NTF3",0.298193966606205
"263","TGFB3",0.312042044746089
"34","CCL20",0.315874603836108
"71","CSF1R",0.323571435391391
"148","IL17RA",0.330016418437878
"150","IL18",0.331649623000249
"249","SIRPA",0.333663752267846
"139","IL13RA2",0.339801874047161
"250","SLAMF1",0.340696611596456
"114","GOT1",0.35105589776146
"271","TNFRSF11B",0.365316224680568
"85","CXCL11",0.398546032444562
"72","CSF2",0.416504228244659
"216","NPTX1",0.425258203997787
"213","NEFH",0.429441347336254
"26","CCL11",0.434583073545844
"309","pTau-231",0.446447083779477
"201","MIF",0.468900400149215
"66","CNTF",0.469284741965953
"277","TNFRSF1A",0.478201010496453
"177","IL6",0.513542634039803
"44","CCL4",0.515493923331467
"269","TNF",0.524195056623444
"128","IFNL1",0.529086256311987
"166","IL2RB",0.536749292969203
"308","pTau-217",0.537075390191605
"122","HTT",0.541380929398985
"42","CCL28",0.555378622790988
"262","TGFB1",0.556203309916239
"290","TNFSF9",0.578147235210059
"43","CCL3",0.580009775434129
"149","IL17RB",0.582500654873853
"293","TSLP",0.584608194404283
"58","CD70",0.588124693014105
"70","CSF1",0.596403733690921
"261","TEK",0.605024168239803
"129","IFNL2; IFNL3",0.633386511196012
"253","SNAP25",0.64499701253773
"111","GDI1",0.651983873177261
"32","CCL19",0.66541489884364
"214","NEFL",0.67026880648561
"270","TNFRSF11A",0.673451830481098
"191","LGALS9",0.673728071082724
"68","CRH",0.675032656346589
"37","CCL23",0.677524421839305
"45","CCL5",0.681130251899753
"62","CEACAM5",0.685641740591854
"94","CXCL9",0.697032982810921
"200","MICB",0.699767555533431
"110","GDF2",0.704564327240448
"193","LILRB2",0.7061205043199
"135","IL12B",0.713809059083338
"198","MERTK",0.729881133747044
"220","NRGN",0.738235878855507
"219","NPY",0.774984236024367
"244","SCG2",0.78239492103019
"268","TLR3",0.787506208436253
"209","MSLN",0.814424571163246
"172","IL36G",0.840087924850469
"101","FGF2",0.840868319786672
"115","GRN",0.848828710319952
"272","TNFRSF13B",0.855885209549342
"160","IL20",0.86095163549931
"13","AREG",0.862348192575594
"16","Aβ40",0.86859044359208
"100","FGF19",0.88584349484304
"195","LTA|LTB",0.92027792456691
"190","LCN2",0.924187511760561
"283","TNFSF10",0.924627404822637
"91","CXCL5",0.937219209147327
"159","IL2",1.0293747957097
"41","CCL27",1.05072546221862
"29","CCL15",1.08125760283217
"251","SLIT2",1.08787401686049
"217","NPTX2",1.09721404024138
"137","IL12p70",1.11491684270637
"86","CXCL12",1.13133441572654
"65","CLEC4A",1.14420746012188
"7","ANGPT1",1.16029330623249
"187","KNG1",1.17127870905444
"131","IGFBP7",1.17546983244994
"76","CST3",1.19769851112736
"176","IL5RA",1.20483789295284
"243","SAA1",1.2054830957143
"55","CD40",1.21258240584854
"154","IL1B",1.24796474049152
"285","TNFSF12",1.25010570314295
"126","IFNB1",1.2828635215924
"255","SNCB",1.30344074863062
"31","CCL17",1.31825693617914
"183","KDR",1.34196340046495
"136","IL12RB1",1.41609075835436
"234","PRDX6",1.41732270629419
"8","ANGPT2",1.41861041382276
"104","FLT3LG",1.42856591948586
"14","ARSA",1.50993281941768
"64","CHIT1",1.6078074946187
"113","GFAP",1.62833358057509
"307","pTau-181",1.63550040988092
"204","MMP12",1.73182869653125
"79","CTLA4",1.73913286252687
"267","TIMP3",1.75770103056055
"118","HAVCR1",1.76354422112544
"23","C1QA",1.79397522506694
"49","CD200R1",1.96704841134024
"212","NCR1",1.97206064081494
"130","IFNW1",2.07860469240626
"33","CCL2",2.0947779983835
"207","MMP9",2.12405100073184
"165","IL2RA",2.13296954331142
"107","FTH1",2.13323075602224
"202","MME",2.21043457329703
"275","TNFRSF17",2.21291973927019
"181","IL9",2.3253111323871
"233","POSTN",2.41798197011965
"102","FGF21",2.43839175595777
"119","HBA1",2.45339096608427
"84","CXCL10",2.54540976468329
"142","IL16",2.55918161413366
"189","LAMP3",2.59595673216215
"67","CNTN2",2.72624686180871
"63","CHI3L1",2.92079175087377
"170","IL36A",2.98656671122815
"223","OSMR",3.0989263468651
"280","TNFRSF4",3.26430923763541
"132","IKBKG",3.3249624737757
"182","IRAK4",3.44593980603203
"141","IL15RA",3.68709449898205
"292","TREM2",4.19624676825135
"305","pSNCA-129",4.34219530616461
"298","VEGFD",4.43111481940797
"286","TNFSF13",6.31959851077348
"1","(Intercept)",58.5811776315441
