"","name","coefficient"
"25","CCL1",0.140762330550871
"103","FGF19",0.142570696040412
"80","CTLA4",0.148186864227839
"98","ENO2",0.149199546269563
"92","CXCL3",0.15860998796786
"257","SELP",0.15985619778273
"289","TNFRSF1A",0.161017401632592
"207","MERTK",0.161766741774498
"307","TSLP",0.16710043834222
"81","CTSS",0.172919675142198
"127","ICAM1",0.175218241988675
"176","IL34",0.17560528471199
"183","IL5",0.183942199513582
"292","TNFRSF4",0.190882191650066
"60","CD80",0.196688806111166
"139","IL10",0.19872977966731
"317","WNT7A",0.199092090479522
"22","C1QA",0.201154808321443
"320","pTDP43-409",0.208713826877108
"274","TGFB3",0.215086163685258
"211","MME",0.216483235059962
"244","PRDX6",0.22288188786017
"220","NAMPT",0.225765740718801
"145","IL13",0.226711821948582
"141","IL11",0.228903351103908
"218","MSLN",0.230908039332652
"311","VEGFC",0.231733679648201
"57","CD46",0.233043712430577
"265","SNCA",0.241757282929435
"279","TIMP3",0.243074098342211
"200","LGALS9",0.251770967768815
"297","TNFSF12",0.2529460513697
"266","SNCB",0.253847747611825
"252","S100B",0.255837960326543
"229","NRGN",0.266763544959915
"273","TGFB1",0.268059642909753
"107","FLT1",0.271291561996991
"187","IL6ST",0.271756316040825
"313","VGF",0.274448508568422
"298","TNFSF13",0.278687158147997
"73","CSF2",0.282076839840292
"41","CCL27",0.297439603961518
"121","GZMB",0.298412557102883
"167","IL20",0.298579293861089
"155","IL17RA",0.304460332343337
"14","Aβ38",0.305789045742614
"55","CD40",0.311044935770819
"299","TNFSF14",0.311088792855125
"271","TARDBP",0.314962735572605
"179","IL36G",0.327311686374834
"67","CNTF",0.343319629102924
"149","IL16",0.350021670625545
"204","LTA|LTB",0.350404570059706
"216","MMP9",0.355974817905255
"310","VEGFA",0.374461138998258
"13","ARSA",0.377770032657343
"104","FGF2",0.381937690657416
"191","IRAK4",0.382319891892181
"143","IL12RB1",0.38480588453006
"180","IL3RA",0.387229474025191
"29","CCL15",0.390971080038198
"135","IFNW1",0.393029612064828
"15","Aβ40",0.408366882290656
"33","CCL2",0.41048087663373
"214","MMP3",0.411650652171245
"93","CXCL5",0.414089943571893
"18","BASP1",0.417057340637597
"27","CCL13",0.418529204891436
"43","CCL3",0.419561191095555
"193","KITLG",0.430629410578263
"42","CCL28",0.430957235035192
"177","IL36A",0.439502266604705
"122","HAVCR1",0.451188591856737
"236","PDCD1LG2",0.455890979256134
"264","SNAP25",0.466796690033734
"119","GRN",0.483761185701678
"282","TNFRSF11A",0.486457661880981
"301","TNFSF18",0.491700231281538
"138","IKBKG",0.494389887935025
"283","TNFRSF11B",0.497445443312742
"263","SMOC1",0.498579814850319
"28","CCL14",0.498859937795364
"197","LAG3",0.50230070898108
"221","NCR1",0.506901477126713
"59","CD70",0.516215371358945
"253","SAA1",0.538196397360301
"226","NPTX2",0.5478625468544
"137","IGFBP7",0.55261504220916
"321","pTau-181",0.558042748088488
"111","FTH1",0.572703803487011
"112","FURIN",0.585115277631213
"304","TNFSF9",0.596074997797584
"52","CD276",0.600803245710233
"2","ACHE",0.612010813192268
"63","CEACAM5",0.619763216408678
"114","GDF2",0.628393495717664
"210","MIF",0.656893017163762
"212","MMP1",0.669805035846937
"243","POSTN",0.671348371424712
"44","CCL4",0.677574555464597
"115","GDI1",0.698211518102901
"123","HBA1",0.709925392021048
"277","TIMP1",0.714560806866474
"100","FABP3",0.723190580092776
"241","PGF",0.736730418042174
"125","HLA-DRA",0.769010122307986
"259","SFTPD",0.779587836888786
"157","IL18",0.78197348856031
"305","TREM1",0.801721711571424
"202","LILRB2",0.813614872568824
"309","VCAM1",0.82653403315991
"162","IL1R1",0.82728395408997
"77","CST3",0.828877891444068
"225","NPTX1",0.828930995574474
"198","LAMP3",0.835499794417194
"192","KDR",0.83633183426082
"190","IL9",0.847721847157343
"287","TNFRSF17",0.879756115177466
"64","CHI3L1",0.883955905745055
"108","FLT3LG",0.892683227388803
"85","CXCL10",0.912058563374767
"199","LCN2",0.931996629135329
"96","CXCL9",0.971189389231036
"148","IL15RA",1.00833192412124
"184","IL5RA",1.06845701503042
"284","TNFRSF13B",1.08825908434832
"166","IL2",1.08852343213616
"213","MMP12",1.09173794764902
"232","OSMR",1.10165291253898
"144","IL12p70",1.11033899429975
"105","FGF21",1.12818586261099
"223","NEFL",1.15736171317508
"300","TNFSF15",1.17127097871445
"312","VEGFD",1.23953868057121
"222","NEFH",1.37829783710088
"117","GFAP",1.43820164935429
"26","CCL11",1.4619446805556
"68","CNTN2",1.53263981812756
"306","TREM2",1.72765753134438
"1","(Intercept)",59.2619868361394
