"","name","coefficient"
"278","TIMP2",-0.287376484025572
"10","APOE",-0.282041630260718
"247","PTX3",-0.28156994438286
"131","IFNB1",-0.281459666712524
"160","IL19",-0.28097443549289
"83","CXADR",-0.269341968564765
"154","IL17F",-0.258463836641327
"71","CSF1",-0.257915750182947
"87","CXCL12",-0.251552919943715
"308","UCHL1",-0.250707501975059
"171","IL27",-0.250591168993106
"130","IFNA2",-0.249373441131237
"132","IFNG",-0.248351454842309
"290","TNFRSF1B",-0.246095039677769
"228","NPY",-0.235994262807446
"11","APOE4",-0.235703413784476
"94","CXCL6",-0.228697954793532
"133","IFNL1",-0.225776684454915
"181","IL4",-0.222725767531239
"291","TNFRSF21",-0.222283918635966
"32","CCL19",-0.220730385558541
"165","IL1RN",-0.215162600703474
"208","MICA",-0.214669967953118
"70","CRP",-0.209773363003594
"217","MPO",-0.201409807659854
"206","MDH1",-0.198910786097883
"196","KNG1",-0.195942380955372
"186","IL6R",-0.19586682310528
"246","PTN",-0.176198374993775
"7","ANGPT2",-0.173209674394235
"203","LTA",-0.171388025644528
"175","IL33",-0.165435121673696
"215","MMP8",-0.163734211996496
"99","EPO",-0.153379089395122
"34","CCL20",-0.143521342175037
"281","TNF",-0.143470531099208
"48","CD200",-0.143033876573676
"97","EGF",-0.130929535908093
"47","CCL8",-0.129131142381362
"120","GZMA",-0.125943240540671
"49","CD200R1",-0.113631423088954
"91","CXCL2",-0.110921413002524
"254","SCG2",-0.109603093755723
"45","CCL5",-0.108262535005589
"128","ICOSLG",-0.0889420885227448
"158","IL18BP",-0.0876518325075694
"76","CSF3R",-0.0830794390824008
"260","SIRPA",-0.0814417912849173
"109","FLT4",-0.0757078915984111
"249","RUVBL2",-0.0749131466291982
"280","TLR3",-0.0738490507372553
"56","CD40LG",-0.0672755266003376
"185","IL6",-0.0608439984354985
"66","CLEC4A",-0.0594409848964941
"294","TNFRSF9",-0.0588054835965676
"151","IL17A|IL17F",-0.0481920095197845
"173","IL2RB",-0.0459934822705239
"72","CSF1R",-0.0399475987026623
"322","pTau-217",-0.0344502613089037
"234","PARK7",-0.0282439234142652
"172","IL2RA",-0.0265613533659659
"156","IL17RB",-0.00718887400833257
"289","TNFRSF1A",-0.0045151031021446
"134","IFNL2; IFNL3",-0.00201648573809907
"37","CCL23",-0.000754442927666466
"262","SLIT2",0.00383882154016791
"6","ANGPT1",0.0059342155471334
"282","TNFRSF11A",0.00697772323335711
"207","MERTK",0.00813371829107318
"303","TNFSF8",0.0148133204174596
"113","GDF15",0.0171982502813719
"188","IL7",0.0265862207799017
"84","CXCL1",0.0305242508329783
"242","PGK1",0.0314028136646482
"297","TNFSF12",0.0314444512352106
"315","VSTM1",0.0357192759212161
"169","IL23",0.0401420534815404
"107","FLT1",0.0456480000017488
"292","TNFRSF4",0.0494914817945702
"239","PDGFRB",0.0503821204439104
"142","IL12B",0.0510777259402164
"298","TNFSF13",0.0519284444326408
"323","pTau-231",0.0521026545370893
"302","TNFSF4",0.0533687860736128
"233","Oligo-SNCA",0.0615601129561822
"274","TGFB3",0.0792938157823283
"30","CCL16",0.083455968933805
"317","WNT7A",0.083684280793606
"95","CXCL8",0.084034575824913
"211","MME",0.0845675011022635
"81","CTSS",0.0882045121316442
"266","SNCB",0.0910930941621555
"65","CHIT1",0.0924323241594778
"16","Aβ42",0.0965445102194069
"229","NRGN",0.101491690897189
"319","pSNCA-129",0.102304092602129
"62","CD93",0.10623784003892
"258","SFRP1",0.106826484893062
"179","IL36G",0.108692444484752
"316","WNT16",0.10883350226999
"218","MSLN",0.11268519171782
"80","CTLA4",0.113703447960651
"139","IL10",0.117369859813818
"273","TGFB1",0.124558876407096
"311","VEGFC",0.126591093030828
"38","CCL24",0.133586414325432
"244","PRDX6",0.138010397624306
"313","VGF",0.138435619692504
"265","SNCA",0.146297846393849
"200","LGALS9",0.14897665675543
"307","TSLP",0.14920720674848
"24","CALCA",0.150767194835328
"124","HGF",0.151468449898825
"176","IL34",0.15159163456556
"54","CD4",0.154486876788179
"92","CXCL3",0.157685718084134
"299","TNFSF14",0.161141769044531
"279","TIMP3",0.163986893852467
"126","HTT",0.165492724770649
"25","CCL1",0.168645623920192
"136","IGF1R",0.174509823242571
"183","IL5",0.17513010616828
"257","SELP",0.17803282069512
"127","ICAM1",0.184517895023089
"310","VEGFA",0.190028027890979
"73","CSF2",0.192426332151122
"320","pTDP43-409",0.195027007307395
"155","IL17RA",0.196160079468074
"271","TARDBP",0.197496744279708
"220","NAMPT",0.198431440728044
"110","FOLR1",0.199146316988319
"204","LTA|LTB",0.201907747535262
"141","IL11",0.203138036764594
"252","S100B",0.205655637485665
"79","CTF1",0.206932449972806
"187","IL6ST",0.207043664034969
"135","IFNW1",0.218149693519888
"264","SNAP25",0.218804402318302
"67","CNTF",0.220815736975455
"103","FGF19",0.223465438856503
"216","MMP9",0.225191070841212
"146","IL13RA2",0.226758726595453
"23","CALB2",0.229421450934561
"50","CD27",0.231179586366653
"22","C1QA",0.238320706271652
"167","IL20",0.238442963830065
"46","CCL7",0.261002334681676
"221","NCR1",0.261095022470986
"180","IL3RA",0.268597276778483
"98","ENO2",0.274732938767819
"93","CXCL5",0.279948444756282
"145","IL13",0.287790507109592
"277","TIMP1",0.291277760471345
"29","CCL15",0.30450800814689
"42","CCL28",0.306191398262313
"177","IL36A",0.308489549877278
"193","KITLG",0.313891179251514
"13","ARSA",0.325195709624774
"138","IKBKG",0.326303935999683
"18","BASP1",0.329612722392869
"253","SAA1",0.329648613786793
"214","MMP3",0.333305499314752
"283","TNFRSF11B",0.333661025358115
"236","PDCD1LG2",0.340781943286603
"191","IRAK4",0.340806623747137
"14","Aβ38",0.340808227889031
"121","GZMB",0.359196067759694
"301","TNFSF18",0.367657084081576
"60","CD80",0.37813150261971
"33","CCL2",0.379157107000419
"41","CCL27",0.381021786398014
"243","POSTN",0.411921936254996
"149","IL16",0.412251123487828
"143","IL12RB1",0.414911178624321
"111","FTH1",0.439141526183863
"197","LAG3",0.449564541094444
"119","GRN",0.45630547724842
"263","SMOC1",0.458100831449481
"59","CD70",0.458690681014837
"57","CD46",0.464505184131444
"15","Aβ40",0.475615960724433
"226","NPTX2",0.494676192374506
"210","MIF",0.498127749675204
"104","FGF2",0.502161931407428
"43","CCL3",0.506233553076323
"44","CCL4",0.518453202325324
"212","MMP1",0.527372908709384
"202","LILRB2",0.536011586592457
"55","CD40",0.538496404402726
"114","GDF2",0.543635153886877
"321","pTau-181",0.546538252595891
"122","HAVCR1",0.554118197758056
"27","CCL13",0.554450677963231
"28","CCL14",0.563380180653519
"2","ACHE",0.563896356222866
"199","LCN2",0.565651779021782
"198","LAMP3",0.625380340029667
"287","TNFRSF17",0.628280973612254
"192","KDR",0.656411732930541
"137","IGFBP7",0.656794207826716
"241","PGF",0.658232378140471
"157","IL18",0.659381663622232
"112","FURIN",0.660052924590176
"115","GDI1",0.66185423312609
"225","NPTX1",0.674018503475291
"305","TREM1",0.675139697223812
"259","SFTPD",0.69459702144649
"123","HBA1",0.6963170694242
"304","TNFSF9",0.729006547009493
"309","VCAM1",0.729653761529993
"63","CEACAM5",0.741597807258703
"162","IL1R1",0.744019103380075
"52","CD276",0.754201079273948
"190","IL9",0.755238439709866
"213","MMP12",0.786950257632024
"232","OSMR",0.78771107162695
"125","HLA-DRA",0.846619413167685
"77","CST3",0.847332054036442
"85","CXCL10",0.863721750171198
"284","TNFRSF13B",0.870864105393327
"108","FLT3LG",0.875617408645216
"96","CXCL9",0.895325161653089
"148","IL15RA",0.912756735999624
"100","FABP3",0.916471157550784
"166","IL2",0.949307046188056
"312","VEGFD",0.966800399043703
"184","IL5RA",0.985959147020222
"223","NEFL",1.0193406221496
"144","IL12p70",1.02113536142027
"300","TNFSF15",1.05622950296938
"64","CHI3L1",1.06695677678365
"105","FGF21",1.07526887460806
"222","NEFH",1.1778397843931
"68","CNTN2",1.36501726315932
"306","TREM2",1.44898487340318
"117","GFAP",1.45887882652401
"26","CCL11",1.485869189833
"1","(Intercept)",59.3313416330258
