"","name","coefficient"
"136","IGF1R",0.0977788639064137
"292","TNFRSF4",0.103739042432853
"264","SNAP25",0.107182212546257
"38","CCL24",0.109996873986709
"113","GDF15",0.111955513058219
"135","IFNW1",0.113736958445549
"50","CD27",0.115380605836955
"233","Oligo-SNCA",0.116639871798756
"319","pSNCA-129",0.116796970112976
"42","CCL28",0.118143805011296
"65","CHIT1",0.118698817761068
"242","PGK1",0.118739976704209
"239","PDGFRB",0.122291068791475
"258","SFRP1",0.1240598203718
"29","CCL15",0.126160126983006
"299","TNFSF14",0.131106825870439
"266","SNCB",0.13248061967322
"282","TNFRSF11A",0.137298017174305
"92","CXCL3",0.140273366866906
"110","FOLR1",0.141399331978115
"216","MMP9",0.142283493344124
"323","pTau-231",0.15067980561993
"313","VGF",0.151029929659461
"79","CTF1",0.152829385985239
"229","NRGN",0.155253582415904
"289","TNFRSF1A",0.155556716946542
"302","TNFSF4",0.158629519425459
"180","IL3RA",0.164924628439841
"57","CD46",0.172655543038475
"311","VEGFC",0.179041946712129
"98","ENO2",0.18067427614758
"279","TIMP3",0.181184811508443
"316","WNT16",0.182273472828569
"177","IL36A",0.183180490858768
"218","MSLN",0.185243033060205
"119","GRN",0.189585347604982
"146","IL13RA2",0.192358584813111
"187","IL6ST",0.192364965446737
"138","IKBKG",0.19362384401162
"265","SNCA",0.193788348135653
"271","TARDBP",0.202537496077696
"273","TGFB1",0.203268921869712
"55","CD40",0.203481229430924
"220","NAMPT",0.206744221703579
"22","C1QA",0.227987931426534
"183","IL5",0.237985521260703
"46","CCL7",0.238594335900603
"103","FGF19",0.240296779199011
"307","TSLP",0.241647453071393
"93","CXCL5",0.242877432297008
"310","VEGFA",0.243709664958203
"60","CD80",0.245357516825369
"149","IL16",0.249257021885126
"257","SELP",0.252479946473455
"18","BASP1",0.256543417017444
"121","GZMB",0.259806376577614
"145","IL13",0.269455289626058
"41","CCL27",0.271226797490901
"221","NCR1",0.293467616049333
"14","Aβ38",0.294444202418664
"111","FTH1",0.294478632458055
"191","IRAK4",0.296153877053255
"253","SAA1",0.296752870345774
"252","S100B",0.305733939523254
"200","LGALS9",0.310977132572844
"104","FGF2",0.331838251261247
"193","KITLG",0.333896375542907
"243","POSTN",0.34776898990529
"15","Aβ40",0.351823276306256
"28","CCL14",0.355328553191226
"214","MMP3",0.359216329632535
"44","CCL4",0.364791220238972
"114","GDF2",0.366697685898073
"199","LCN2",0.378325386686576
"277","TIMP1",0.386486192394711
"59","CD70",0.386619347568417
"236","PDCD1LG2",0.394769360002997
"43","CCL3",0.400067724112792
"33","CCL2",0.401622330508668
"52","CD276",0.401936858305407
"143","IL12RB1",0.404007242222322
"157","IL18",0.41305253078729
"210","MIF",0.422142500825795
"283","TNFRSF11B",0.42959805647121
"2","ACHE",0.435994980254652
"137","IGFBP7",0.442609676462406
"301","TNFSF18",0.451791319191352
"192","KDR",0.453414865080514
"122","HAVCR1",0.461792312458508
"115","GDI1",0.464621494160749
"212","MMP1",0.467622936002735
"202","LILRB2",0.468286788396387
"197","LAG3",0.477857148561085
"263","SMOC1",0.503636114154568
"226","NPTX2",0.514045608647316
"27","CCL13",0.522898890493544
"321","pTau-181",0.5240514354912
"148","IL15RA",0.530679255873679
"112","FURIN",0.531972591051869
"123","HBA1",0.56500047385219
"63","CEACAM5",0.58451726889025
"190","IL9",0.589388312092281
"287","TNFRSF17",0.614095892162282
"162","IL1R1",0.627583810423662
"77","CST3",0.653361695752728
"96","CXCL9",0.657329014171171
"225","NPTX1",0.65736985953763
"100","FABP3",0.660124912095216
"198","LAMP3",0.665267723147401
"241","PGF",0.666959411137926
"309","VCAM1",0.684022016998504
"108","FLT3LG",0.702631728427902
"85","CXCL10",0.704812729428621
"304","TNFSF9",0.710200726179518
"232","OSMR",0.711505288386342
"213","MMP12",0.737215427396117
"305","TREM1",0.738661878149871
"259","SFTPD",0.768348817423552
"125","HLA-DRA",0.77311983033763
"166","IL2",0.774556426169822
"144","IL12p70",0.81014785330006
"105","FGF21",0.844009428561036
"312","VEGFD",0.844944973486743
"284","TNFRSF13B",0.854031480443911
"184","IL5RA",0.878594785571344
"64","CHI3L1",0.899127378187386
"68","CNTN2",1.03646302906897
"223","NEFL",1.0983808023089
"300","TNFSF15",1.12722217180248
"222","NEFH",1.17747330780314
"117","GFAP",1.26927930248953
"26","CCL11",1.27861618063885
"306","TREM2",1.34190244023199
"1","(Intercept)",59.2598479621162
