"","name","coefficient"
"17","BACE1",-0.267904233348904
"12","AREG",-0.267471191846568
"94","CXCL6",-0.265522564294622
"11","APOE4",-0.254766100954011
"153","IL17C",-0.240323888250504
"160","IL19",-0.236471860201008
"86","CXCL11",-0.233490704010074
"237","PDGFA",-0.226319596254465
"9","ANXA5",-0.225809751589276
"247","PTX3",-0.222893277456403
"10","APOE",-0.218466117401746
"269","SQSTM1",-0.217995639789611
"171","IL27",-0.215463463393446
"150","IL17A",-0.215171891202539
"238","PDGFB",-0.213951931044218
"32","CCL19",-0.212422635523785
"201","LIF",-0.20973219944725
"31","CCL17",-0.207450779594085
"270","TAFA5",-0.203572026358576
"165","IL1RN",-0.199613513638836
"70","CRP",-0.197126270830275
"230","NTF3",-0.196432668288142
"215","MMP8",-0.196118441438934
"49","CD200R1",-0.195661312437222
"151","IL17A|IL17F",-0.189307119664676
"209","MICB",-0.187904389711259
"133","IFNL1",-0.181904205162147
"19","BDNF",-0.180183186066082
"203","LTA",-0.176834864600892
"228","NPY",-0.163834198588929
"196","KNG1",-0.161936100305427
"224","NGF",-0.160132448960487
"267","SOD1",-0.159586615435914
"7","ANGPT2",-0.154069721975613
"158","IL18BP",-0.153443046696384
"268","SPP1",-0.152120918904143
"172","IL2RA",-0.151327603839878
"217","MPO",-0.148573741419656
"34","CCL20",-0.145480604354019
"45","CCL5",-0.140992038675564
"181","IL4",-0.138471772082898
"179","IL36G",-0.135067563513751
"129","IFNA1; IFNA13",-0.132977400669527
"205","MAPT",-0.131460319000316
"120","GZMA",-0.130666290304658
"56","CD40LG",-0.130438314249882
"154","IL17F",-0.122741624223714
"280","TLR3",-0.118529181414782
"97","EGF",-0.117671723615855
"48","CD200",-0.115686474939445
"109","FLT4",-0.112546368034301
"245","PSEN1",-0.110389073097087
"72","CSF1R",-0.106155096217848
"66","CLEC4A",-0.105069507369143
"291","TNFRSF21",-0.101619246573304
"315","VSTM1",-0.0941991924800864
"76","CSF3R",-0.0929872650705212
"132","IFNG",-0.0873186317967045
"206","MDH1",-0.0870264272299625
"173","IL2RB",-0.0864431340099934
"62","CD93",-0.0824363093635912
"261","SLAMF1",-0.0821675384460552
"288","TNFRSF18",-0.0781320579306152
"286","TNFRSF14",-0.0758039007672245
"246","PTN",-0.0748697455108443
"107","FLT1",-0.065612823791082
"175","IL33",-0.0637502929445734
"47","CCL8",-0.060972611128971
"142","IL12B",-0.0603161999636901
"308","UCHL1",-0.0587165981038559
"208","MICA",-0.0575857263779699
"290","TNFRSF1B",-0.0565444421059581
"16","Aβ42",-0.0526130342979764
"278","TIMP2",-0.0396468633823469
"281","TNF",-0.0355501501599222
"134","IFNL2; IFNL3",-0.0349780406829345
"207","MERTK",-0.0329915098802933
"234","PARK7",-0.0317650530892137
"167","IL20",-0.0309776393179199
"186","IL6R",-0.0307332760400955
"128","ICOSLG",-0.0232244446566479
"124","HGF",-0.0228081998966119
"54","CD4",-0.0226227580009656
"139","IL10",-0.0198628024533744
"84","CXCL1",-0.0193614099601619
"99","EPO",-0.0176646992256188
"91","CXCL2",-0.0172028715479217
"156","IL17RB",-0.0150520781880655
"24","CALCA",-0.0123202357876284
"211","MME",-0.00773812150817315
"95","CXCL8",-0.00566608955592677
"80","CTLA4",-0.00360439806903862
"188","IL7",0.00138909714093062
"155","IL17RA",0.00518233936863091
"249","RUVBL2",0.00612416108531981
"185","IL6",0.00724143438275296
"298","TNFSF13",0.0134790271110991
"6","ANGPT1",0.0135223657516747
"274","TGFB3",0.0140397495927011
"127","ICAM1",0.0268094026998983
"37","CCL23",0.0282528356883193
"204","LTA|LTB",0.0297323420609897
"30","CCL16",0.0330686178343092
"81","CTSS",0.0357557579308567
"254","SCG2",0.0402472932163341
"297","TNFSF12",0.045401400436457
"262","SLIT2",0.0456111221633968
"303","TNFSF8",0.0466168483940869
"294","TNFRSF9",0.0486744764665219
"176","IL34",0.0488430064222278
"244","PRDX6",0.0499250386273544
"67","CNTF",0.0515745642553012
"13","ARSA",0.0621958434800927
"317","WNT7A",0.0629380919638416
"260","SIRPA",0.0635004041303921
"264","SNAP25",0.0672466841354939
"73","CSF2",0.0689000663290891
"141","IL11",0.074457808742361
"135","IFNW1",0.0812153778856878
"320","pTDP43-409",0.0819049845815231
"23","CALB2",0.0848552665129504
"126","HTT",0.0855959823401948
"42","CCL28",0.0862916139433365
"292","TNFRSF4",0.0906715826050438
"25","CCL1",0.0926421764923713
"29","CCL15",0.0934164168397003
"169","IL23",0.0956271239315395
"299","TNFSF14",0.104571811797603
"216","MMP9",0.107032033182313
"322","pTau-217",0.111160679225443
"136","IGF1R",0.111830139528137
"282","TNFRSF11A",0.112105181856695
"258","SFRP1",0.116328910466894
"242","PGK1",0.117036397534506
"233","Oligo-SNCA",0.117289669226997
"38","CCL24",0.120613288275148
"319","pSNCA-129",0.120848213258998
"180","IL3RA",0.121277386722483
"266","SNCB",0.122471058468234
"239","PDGFRB",0.125959963229031
"65","CHIT1",0.130429519493289
"92","CXCL3",0.134732638959521
"50","CD27",0.135787541332526
"313","VGF",0.137486685155371
"119","GRN",0.139509617683067
"229","NRGN",0.141423223167065
"177","IL36A",0.145629288715851
"289","TNFRSF1A",0.152892466328582
"113","GDF15",0.153112449779305
"138","IKBKG",0.157690744955503
"79","CTF1",0.160509710315729
"57","CD46",0.165342452467868
"110","FOLR1",0.168407603149885
"279","TIMP3",0.171705379003226
"302","TNFSF4",0.172431077816166
"98","ENO2",0.175187768501229
"187","IL6ST",0.178241459013304
"311","VEGFC",0.17909254921066
"218","MSLN",0.182400029362605
"265","SNCA",0.184021121576244
"271","TARDBP",0.184873222756234
"146","IL13RA2",0.192445041288948
"273","TGFB1",0.193521916230224
"55","CD40",0.193806797358078
"323","pTau-231",0.194048758717439
"220","NAMPT",0.198541191889304
"316","WNT16",0.202143431038637
"22","C1QA",0.221320135370272
"93","CXCL5",0.222966930755419
"18","BASP1",0.226782367341478
"149","IL16",0.230094740057754
"310","VEGFA",0.230982501257749
"183","IL5",0.240659035852146
"103","FGF19",0.242678227953379
"60","CD80",0.24331969883922
"257","SELP",0.243678537786713
"111","FTH1",0.251714156975419
"121","GZMB",0.252561867844123
"307","TSLP",0.255877542130183
"221","NCR1",0.257827456439302
"46","CCL7",0.261061768575485
"145","IL13",0.26111470334315
"41","CCL27",0.261673353066756
"253","SAA1",0.265764334991695
"191","IRAK4",0.271628033749909
"14","Aβ38",0.287308476772015
"252","S100B",0.301585863204124
"199","LCN2",0.30779209954783
"200","LGALS9",0.310017232872331
"193","KITLG",0.311148493462553
"104","FGF2",0.315832974049335
"44","CCL4",0.3212362299479
"243","POSTN",0.322124806716246
"114","GDF2",0.322342230484302
"28","CCL14",0.331935431945688
"15","Aβ40",0.341783602484874
"214","MMP3",0.349883444257906
"277","TIMP1",0.353644640272765
"157","IL18",0.364232309477362
"59","CD70",0.364317715473787
"236","PDCD1LG2",0.366225399360302
"52","CD276",0.372615412576532
"210","MIF",0.381388313533642
"192","KDR",0.388776669729286
"143","IL12RB1",0.390442180385474
"43","CCL3",0.392179560715327
"33","CCL2",0.401434472576549
"2","ACHE",0.404391734986106
"283","TNFRSF11B",0.41525909613246
"202","LILRB2",0.418453446503504
"137","IGFBP7",0.420985349550126
"115","GDI1",0.423880548515713
"212","MMP1",0.433226770970709
"301","TNFSF18",0.435792159092574
"197","LAG3",0.458094812160316
"122","HAVCR1",0.462754946558057
"148","IL15RA",0.46537086023268
"263","SMOC1",0.483184849181959
"226","NPTX2",0.489418047804039
"112","FURIN",0.500741609669727
"27","CCL13",0.523366028240295
"321","pTau-181",0.525335504252066
"123","HBA1",0.527672757574677
"190","IL9",0.540154104026151
"63","CEACAM5",0.569897666287383
"287","TNFRSF17",0.570199399780612
"162","IL1R1",0.587943116097182
"96","CXCL9",0.604772122917799
"77","CST3",0.614989296009767
"225","NPTX1",0.616036375528669
"198","LAMP3",0.631739216431913
"241","PGF",0.633230765129485
"309","VCAM1",0.640129289897607
"100","FABP3",0.645715726812798
"232","OSMR",0.655441884414104
"85","CXCL10",0.666006362652452
"108","FLT3LG",0.669323859714959
"213","MMP12",0.673354427827337
"304","TNFSF9",0.696094905549955
"166","IL2",0.710432265791342
"305","TREM1",0.711584527063817
"144","IL12p70",0.744662438262973
"125","HLA-DRA",0.748126360703344
"259","SFTPD",0.756077718461411
"105","FGF21",0.790148061691477
"312","VEGFD",0.794694540406359
"284","TNFRSF13B",0.801086603196654
"184","IL5RA",0.833933741862452
"64","CHI3L1",0.883617020288733
"68","CNTN2",0.950265693799377
"223","NEFL",1.06354297432762
"300","TNFSF15",1.09115402825844
"222","NEFH",1.13376117831834
"117","GFAP",1.21168452618704
"26","CCL11",1.22908088541145
"306","TREM2",1.26561395394276
"1","(Intercept)",59.2611898425487
