"","name","coefficient"
"158","IL18BP",-0.152421523809083
"129","IFNA1; IFNA13",-0.152065998258182
"181","IL4",-0.149814816891514
"172","IL2RA",-0.14872832460003
"45","CCL5",-0.148542354244674
"217","MPO",-0.142318999335481
"120","GZMA",-0.139607197348645
"56","CD40LG",-0.134315632854684
"154","IL17F",-0.133171964215212
"97","EGF",-0.121476574345226
"48","CD200",-0.120119515718671
"72","CSF1R",-0.118767380031625
"245","PSEN1",-0.118222367287782
"109","FLT4",-0.117417038595012
"179","IL36G",-0.111853580585293
"280","TLR3",-0.110711815722549
"66","CLEC4A",-0.102638153583208
"291","TNFRSF21",-0.101801637262855
"76","CSF3R",-0.0983098305220821
"132","IFNG",-0.0979129288885211
"261","SLAMF1",-0.0975281764895775
"206","MDH1",-0.0971525112639728
"288","TNFRSF18",-0.0929525968500783
"315","VSTM1",-0.0875685482699339
"173","IL2RB",-0.0846743229282642
"246","PTN",-0.0839024080135369
"62","CD93",-0.0835807228295107
"286","TNFRSF14",-0.0819605925282612
"308","UCHL1",-0.0784823679250986
"47","CCL8",-0.0722488450355007
"175","IL33",-0.0703952669374383
"208","MICA",-0.0661573235871721
"290","TNFRSF1B",-0.0655617277604162
"142","IL12B",-0.0562113587004955
"278","TIMP2",-0.0553235172846222
"16","Aβ42",-0.051652797509328
"107","FLT1",-0.0512445229023225
"186","IL6R",-0.0477153308042671
"99","EPO",-0.043742414602835
"281","TNF",-0.0408565050588371
"128","ICOSLG",-0.0315392288875778
"134","IFNL2; IFNL3",-0.0314319522373512
"234","PARK7",-0.0302292124799237
"91","CXCL2",-0.028169544085509
"207","MERTK",-0.0237293875922525
"84","CXCL1",-0.0220699595102731
"156","IL17RB",-0.019399996522182
"124","HGF",-0.018331088803033
"54","CD4",-0.0166217311935497
"167","IL20",-0.0131376716275545
"95","CXCL8",-0.011657382628808
"139","IL10",-0.0102014798395336
"24","CALCA",-0.00768049333098018
"80","CTLA4",-0.000304986205377991
"185","IL6",0.00147062454157399
"249","RUVBL2",0.00148877732091567
"211","MME",0.00158928182584226
"188","IL7",0.00677847623680697
"6","ANGPT1",0.00742690016437924
"155","IL17RA",0.018524535986685
"37","CCL23",0.0227684361812248
"298","TNFSF13",0.0247191854287107
"274","TGFB3",0.0265377934342786
"30","CCL16",0.032245606506744
"127","ICAM1",0.0329344663458249
"254","SCG2",0.0374608764974081
"81","CTSS",0.0417385997886286
"262","SLIT2",0.0466603264067312
"303","TNFSF8",0.0470459134867066
"294","TNFRSF9",0.0490335571027815
"204","LTA|LTB",0.0499839494814478
"297","TNFSF12",0.0563654197036571
"244","PRDX6",0.0578578537322214
"260","SIRPA",0.0596740569875114
"176","IL34",0.063637387241516
"317","WNT7A",0.0710991824612394
"67","CNTF",0.0722123745805312
"13","ARSA",0.0748617433369442
"73","CSF2",0.0777826413258669
"23","CALB2",0.0796157406391574
"141","IL11",0.08539829316815
"126","HTT",0.0859402190869772
"264","SNAP25",0.0861281408793985
"320","pTDP43-409",0.0887146609144862
"25","CCL1",0.0897676883278885
"322","pTau-217",0.0921901736471892
"169","IL23",0.0960517758184777
"135","IFNW1",0.0967752888705797
"292","TNFRSF4",0.0978232245535849
"42","CCL28",0.101247061799672
"136","IGF1R",0.103865420693423
"29","CCL15",0.109232025025044
"38","CCL24",0.115883325525717
"233","Oligo-SNCA",0.11700963599934
"299","TNFSF14",0.118127500509246
"242","PGK1",0.118287648585008
"319","pSNCA-129",0.119783884651906
"258","SFRP1",0.120311139034215
"282","TNFRSF11A",0.12405550304069
"216","MMP9",0.124274719977041
"239","PDGFRB",0.124466656307711
"65","CHIT1",0.124558208330967
"50","CD27",0.126813947878645
"266","SNCB",0.127255553996367
"113","GDF15",0.132914161955828
"92","CXCL3",0.137560219212673
"180","IL3RA",0.142642434009897
"313","VGF",0.1441329978016
"229","NRGN",0.148230925109155
"110","FOLR1",0.154662312093416
"289","TNFRSF1A",0.155145579085361
"79","CTF1",0.157441268155713
"177","IL36A",0.162799761599874
"119","GRN",0.16400262007918
"302","TNFSF4",0.167100592688484
"57","CD46",0.169098817222256
"323","pTau-231",0.173510559106553
"138","IKBKG",0.175318767429201
"279","TIMP3",0.176270703146858
"98","ENO2",0.17837973888539
"311","VEGFC",0.179998998102216
"218","MSLN",0.183400328851212
"187","IL6ST",0.184631679491192
"265","SNCA",0.189133412535033
"146","IL13RA2",0.192430337611117
"316","WNT16",0.192670925362881
"271","TARDBP",0.194074104688884
"55","CD40",0.19838610455676
"273","TGFB1",0.198787930697702
"220","NAMPT",0.202638069400732
"22","C1QA",0.225725265134752
"93","CXCL5",0.232425829475457
"310","VEGFA",0.23793117972349
"149","IL16",0.238822442807751
"183","IL5",0.239219374378477
"18","BASP1",0.241668392356558
"103","FGF19",0.242077685353821
"60","CD80",0.245127461199918
"257","SELP",0.249085728643766
"307","TSLP",0.249978546023091
"46","CCL7",0.2506614496273
"121","GZMB",0.256016743076541
"145","IL13",0.265872324940992
"41","CCL27",0.266842648212308
"111","FTH1",0.272535346076933
"221","NCR1",0.275280979372574
"253","SAA1",0.280850281629803
"191","IRAK4",0.283756443506653
"14","Aβ38",0.291249897783285
"252","S100B",0.304145289692046
"200","LGALS9",0.309952429507977
"193","KITLG",0.32142906188101
"104","FGF2",0.323781961445695
"243","POSTN",0.333875019545829
"199","LCN2",0.3410139504907
"44","CCL4",0.342766833862055
"28","CCL14",0.343970426063583
"114","GDF2",0.34397048125584
"15","Aβ40",0.347235948922261
"214","MMP3",0.35453029217903
"277","TIMP1",0.369442227858034
"59","CD70",0.375432336381929
"236","PDCD1LG2",0.381084432009204
"157","IL18",0.387005628543081
"52","CD276",0.387284239783967
"43","CCL3",0.396673950116735
"143","IL12RB1",0.397449219472343
"210","MIF",0.401306993523501
"33","CCL2",0.401958261284586
"192","KDR",0.420407121585924
"2","ACHE",0.420419907754525
"283","TNFRSF11B",0.423180337891522
"137","IGFBP7",0.43041270383945
"202","LILRB2",0.442255459209623
"115","GDI1",0.443429636691603
"301","TNFSF18",0.4447109830775
"212","MMP1",0.449743926066415
"122","HAVCR1",0.462089392894207
"197","LAG3",0.468085062938101
"263","SMOC1",0.493834900104402
"148","IL15RA",0.495962443000961
"226","NPTX2",0.502342609122929
"112","FURIN",0.516903027548582
"27","CCL13",0.524106108270885
"321","pTau-181",0.525411455697242
"123","HBA1",0.546385368930221
"190","IL9",0.564245764889516
"63","CEACAM5",0.57782166777467
"287","TNFRSF17",0.592171508833045
"162","IL1R1",0.607670469341637
"96","CXCL9",0.630621044037611
"77","CST3",0.634294034601087
"225","NPTX1",0.63675336394579
"198","LAMP3",0.648124613488623
"241","PGF",0.650761827085472
"100","FABP3",0.652351210622798
"309","VCAM1",0.66363017674136
"232","OSMR",0.682999681889018
"85","CXCL10",0.685663664506484
"108","FLT3LG",0.686028112836737
"213","MMP12",0.704279240613047
"304","TNFSF9",0.7048493913295
"305","TREM1",0.726566437450424
"166","IL2",0.741867801526734
"125","HLA-DRA",0.761071476895591
"259","SFTPD",0.762853553495689
"144","IL12p70",0.777558767658762
"105","FGF21",0.816694303873544
"312","VEGFD",0.820534776402655
"284","TNFRSF13B",0.828258534131926
"184","IL5RA",0.856448167095675
"64","CHI3L1",0.892437663516033
"68","CNTN2",0.993002552611473
"223","NEFL",1.08138772085365
"300","TNFSF15",1.11072145270135
"222","NEFH",1.15598457295106
"117","GFAP",1.24111186060043
"26","CCL11",1.25496483096624
"306","TREM2",1.30468706606909
"1","(Intercept)",59.260411757007
