"","name","coefficient"
"268","SPP1",-0.124823491655674
"56","CD40LG",-0.121596093959637
"181","IL4",-0.116918939909737
"120","GZMA",-0.114587382445525
"66","CLEC4A",-0.110514512376112
"97","EGF",-0.109205050486906
"315","VSTM1",-0.107098889777564
"48","CD200",-0.106562995650626
"109","FLT4",-0.105551009102882
"154","IL17F",-0.10507562853884
"291","TNFRSF21",-0.100911327461829
"129","IFNA1; IFNA13",-0.0998532241464357
"245","PSEN1",-0.0914069346650374
"107","FLT1",-0.0909237266027526
"76","CSF3R",-0.0863769143954558
"173","IL2RB",-0.0859185177422183
"72","CSF1R",-0.0842054491170124
"62","CD93",-0.0793954196426878
"205","MAPT",-0.0765413492026731
"132","IFNG",-0.0696844374647747
"206","MDH1",-0.0672724713451778
"286","TNFRSF14",-0.0652529375829054
"142","IL12B",-0.0646795082629763
"167","IL20",-0.0595333603378043
"246","PTN",-0.05578547423182
"288","TNFRSF18",-0.053681553139612
"261","SLAMF1",-0.0530450246230905
"16","Aβ42",-0.0509903306611461
"207","MERTK",-0.046985398348652
"175","IL33",-0.0445616628790995
"290","TNFRSF1B",-0.0425193324611176
"208","MICA",-0.0422716557137808
"134","IFNL2; IFNL3",-0.0408044365591111
"47","CCL8",-0.0400412462076444
"139","IL10",-0.0349142662687036
"54","CD4",-0.0326788735398037
"234","PARK7",-0.0317932167692569
"124","HGF",-0.0284244891356966
"281","TNF",-0.0251693767346643
"308","UCHL1",-0.0240239103922648
"211","MME",-0.023550057817181
"24","CALCA",-0.0209217019882524
"155","IL17RA",-0.0143164074326363
"84","CXCL1",-0.0124646172265634
"278","TIMP2",-0.00978114398224494
"274","TGFB3",-0.00970490938433826
"128","ICOSLG",-0.00892997870508312
"156","IL17RB",-0.00773355630478295
"80","CTLA4",-0.00763561945089878
"204","LTA|LTB",-0.00701662811882093
"298","TNFSF13",-0.00687356311877919
"188","IL7",-0.00401900419212923
"186","IL6R",-0.00205123398418688
"91","CXCL2",0.00121500116793551
"95","CXCL8",0.00868224793045706
"67","CNTF",0.012955915216666
"249","RUVBL2",0.014125724404391
"127","ICAM1",0.0184978105418062
"185","IL6",0.0203794464320611
"176","IL34",0.0205905205235964
"6","ANGPT1",0.0226148812727643
"297","TNFSF12",0.024173084406748
"81","CTSS",0.0262179002456998
"99","EPO",0.029398124328645
"30","CCL16",0.0335504944216054
"37","CCL23",0.0342753791726509
"264","SNAP25",0.035757928994295
"244","PRDX6",0.0364759601265844
"13","ARSA",0.0394934011422039
"303","TNFSF8",0.0429549019178208
"294","TNFRSF9",0.0444593777294636
"317","WNT7A",0.046378848902665
"254","SCG2",0.0466032789619561
"262","SLIT2",0.0467866029810039
"141","IL11",0.0540750510729963
"135","IFNW1",0.0543061998811533
"73","CSF2",0.0563372274486446
"42","CCL28",0.0616760093179461
"29","CCL15",0.0656092250640416
"320","pTDP43-409",0.0685237211563049
"260","SIRPA",0.0700552164667987
"292","TNFRSF4",0.0747240684375708
"216","MMP9",0.0751145432749835
"299","TNFSF14",0.0773596392041267
"180","IL3RA",0.081663871572786
"126","HTT",0.0853309504737309
"282","TNFRSF11A",0.0927242488961358
"169","IL23",0.0928945159975533
"23","CALB2",0.0933280290650671
"119","GRN",0.0943581590366027
"25","CCL1",0.0975186374018494
"258","SFRP1",0.107986801412713
"242","PGK1",0.112917027366511
"266","SNCB",0.114270590783621
"233","Oligo-SNCA",0.117215997814215
"319","pSNCA-129",0.118631551525356
"177","IL36A",0.11919727851309
"313","VGF",0.12491494921225
"138","IKBKG",0.125069431528942
"38","CCL24",0.126499325059439
"239","PDGFRB",0.127262321576574
"229","NRGN",0.128683237466954
"92","CXCL3",0.128748131910324
"136","IGF1R",0.130615324861503
"65","CHIT1",0.141637373465591
"322","pTau-217",0.143445802329843
"289","TNFRSF1A",0.145272122479435
"50","CD27",0.147272591609587
"57","CD46",0.157259229575802
"79","CTF1",0.16241672731973
"279","TIMP3",0.163291829299098
"271","TARDBP",0.165461058065506
"98","ENO2",0.166363648068546
"187","IL6ST",0.168176812220025
"265","SNCA",0.172767544381079
"311","VEGFC",0.173550744480732
"302","TNFSF4",0.17585016708548
"273","TGFB1",0.181750341162472
"218","MSLN",0.18249163329584
"55","CD40",0.185562201576842
"113","GDF15",0.189849387212009
"220","NAMPT",0.190036460870622
"146","IL13RA2",0.191372707600868
"110","FOLR1",0.195333553390263
"18","BASP1",0.196969708107193
"93","CXCL5",0.206237761435575
"22","C1QA",0.207686443345472
"111","FTH1",0.213432855842477
"310","VEGFA",0.215282781787226
"149","IL16",0.215999616937075
"316","WNT16",0.217557081301569
"221","NCR1",0.225638778366214
"257","SELP",0.228364026718335
"323","pTau-231",0.228728921949068
"60","CD80",0.23588458460249
"253","SAA1",0.238323382305833
"103","FGF19",0.240432974666226
"183","IL5",0.243243575810814
"121","GZMB",0.24573510305028
"191","IRAK4",0.247976149086496
"145","IL13",0.248813060736225
"41","CCL27",0.24946389872714
"199","LCN2",0.251764738043127
"307","TSLP",0.26202846104208
"46","CCL7",0.276451031060285
"14","Aβ38",0.277811215565742
"44","CCL4",0.280522483351604
"114","GDF2",0.282333380029276
"252","S100B",0.294101063141479
"193","KITLG",0.295443374502784
"104","FGF2",0.299704705527108
"243","POSTN",0.304014280089868
"28","CCL14",0.306303253236289
"200","LGALS9",0.311856211596227
"277","TIMP1",0.326319745771295
"157","IL18",0.326380189016807
"15","Aβ40",0.328947946087442
"192","KDR",0.329744158112402
"236","PDCD1LG2",0.334404089507364
"214","MMP3",0.340548860369482
"59","CD70",0.34167908476252
"52","CD276",0.343383449305776
"210","MIF",0.344017775545547
"2","ACHE",0.371558240619067
"143","IL12RB1",0.374425503379107
"202","LILRB2",0.376637226328679
"43","CCL3",0.380300632926514
"115","GDI1",0.388885278468341
"283","TNFRSF11B",0.396078275186407
"33","CCL2",0.397919229796266
"212","MMP1",0.403364160461324
"137","IGFBP7",0.407592163425185
"301","TNFSF18",0.413847273892145
"148","IL15RA",0.413875635565635
"197","LAG3",0.43694836597436
"263","SMOC1",0.459571777895719
"226","NPTX2",0.461272847460121
"122","HAVCR1",0.463758047171535
"112","FURIN",0.465558494346133
"123","HBA1",0.489439368415823
"190","IL9",0.494923658822994
"27","CCL13",0.516357402245523
"321","pTau-181",0.521567888989016
"287","TNFRSF17",0.526449514060736
"162","IL1R1",0.548758873653853
"63","CEACAM5",0.550744330239174
"96","CXCL9",0.554934189679593
"225","NPTX1",0.574806884209085
"77","CST3",0.575696517916688
"309","VCAM1",0.587326550249376
"241","PGF",0.59494199685192
"198","LAMP3",0.600381444641986
"232","OSMR",0.603246296026263
"213","MMP12",0.616707213927877
"85","CXCL10",0.62522841819297
"100","FABP3",0.633580243344285
"108","FLT3LG",0.635490843572494
"166","IL2",0.649913318316482
"304","TNFSF9",0.669635517571685
"305","TREM1",0.675456730949399
"144","IL12p70",0.678056993060264
"125","HLA-DRA",0.718847606447422
"105","FGF21",0.738496367405245
"259","SFTPD",0.73854290880007
"312","VEGFD",0.740570212171196
"284","TNFRSF13B",0.743631559001214
"184","IL5RA",0.78745057937434
"64","CHI3L1",0.85975756106052
"68","CNTN2",0.86711874415619
"223","NEFL",1.02520119165616
"300","TNFSF15",1.04433956479206
"222","NEFH",1.08690334505017
"117","GFAP",1.14893444802553
"26","CCL11",1.1712325738943
"306","TREM2",1.1837931027007
"1","(Intercept)",59.2632622681525
