"","name","coefficient"
"179","IL36G",0.376432284126139
"310","VEGFA",0.378230766183529
"149","IL16",0.380491828498863
"143","IL12RB1",0.384934534842462
"191","IRAK4",0.390469868134731
"104","FGF2",0.391967597268285
"27","CCL13",0.401492853902576
"180","IL3RA",0.402535864470514
"33","CCL2",0.407266547170446
"15","Aβ40",0.414102405738074
"214","MMP3",0.415396538950832
"29","CCL15",0.417827420180751
"13","ARSA",0.418107667451313
"43","CCL3",0.419613060175635
"135","IFNW1",0.422682513128266
"18","BASP1",0.433623025569067
"236","PDCD1LG2",0.439073755098439
"93","CXCL5",0.440103028296122
"193","KITLG",0.446948995377471
"122","HAVCR1",0.463323011696676
"42","CCL28",0.473051117943241
"177","IL36A",0.48150611131651
"301","TNFSF18",0.483557718456964
"263","SMOC1",0.486061342786587
"283","TNFRSF11B",0.489926667106437
"197","LAG3",0.501362445815503
"264","SNAP25",0.508062686073209
"119","GRN",0.509655438036846
"28","CCL14",0.513080706466094
"221","NCR1",0.51411376925475
"282","TNFRSF11A",0.521158459548229
"138","IKBKG",0.52573941942935
"226","NPTX2",0.532563044530759
"59","CD70",0.532799942637288
"253","SAA1",0.55928564311807
"321","pTau-181",0.56192093873942
"304","TNFSF9",0.573259802758274
"112","FURIN",0.582375747548666
"137","IGFBP7",0.58760384262863
"111","FTH1",0.599036540044159
"63","CEACAM5",0.618029390325006
"52","CD276",0.625026155233441
"2","ACHE",0.626845240869894
"114","GDF2",0.655120765289927
"210","MIF",0.680394140086361
"212","MMP1",0.693912638885072
"44","CCL4",0.701623305657025
"243","POSTN",0.716337843893988
"115","GDI1",0.722175184148448
"123","HBA1",0.727047070703244
"241","PGF",0.728235998677608
"277","TIMP1",0.738101539577092
"100","FABP3",0.748420766808017
"125","HLA-DRA",0.770079051728698
"259","SFTPD",0.774555003407566
"305","TREM1",0.779922667198249
"309","VCAM1",0.806474872063738
"225","NPTX1",0.833987124594421
"157","IL18",0.840425902033479
"77","CST3",0.841751555050942
"162","IL1R1",0.84921689442291
"202","LILRB2",0.850388207205931
"198","LAMP3",0.852735839431664
"190","IL9",0.87252331301241
"192","KDR",0.872528562150457
"64","CHI3L1",0.87708338418202
"287","TNFRSF17",0.900116395188471
"108","FLT3LG",0.913052082381699
"85","CXCL10",0.929207557242528
"199","LCN2",1.00403967704024
"96","CXCL9",1.00755297315292
"184","IL5RA",1.08287171797487
"148","IL15RA",1.08703544874878
"284","TNFRSF13B",1.09592200327333
"213","MMP12",1.12153334040707
"166","IL2",1.12700754077152
"144","IL12p70",1.13827975001332
"232","OSMR",1.13860108914276
"223","NEFL",1.14687392549662
"300","TNFSF15",1.14960855058992
"105","FGF21",1.16040802444851
"312","VEGFD",1.27570874482876
"222","NEFH",1.38896704233574
"117","GFAP",1.44628773277064
"26","CCL11",1.46995778736789
"68","CNTN2",1.57711421464253
"306","TREM2",1.7434277251442
"1","(Intercept)",59.266691709762
