"","name","coefficient"
"130","IFNA2",-0.263512875672166
"83","CXADR",-0.261378690856953
"39","CCL25",-0.258144949572255
"131","IFNB1",-0.252305385039585
"275","THBS2",-0.250775136503158
"4","AGRN",-0.235814841716827
"247","PTX3",-0.235199525079148
"11","APOE4",-0.22853984715267
"49","CD200R1",-0.226990623197534
"94","CXCL6",-0.217827668608451
"140","IL10RB",-0.213202834867715
"171","IL27",-0.212969500222642
"12","AREG",-0.212433932405452
"215","MMP8",-0.210125126806416
"90","CXCL16",-0.205810700514533
"179","IL36G",-0.203204987595867
"151","IL17A|IL17F",-0.192907457316075
"10","APOE",-0.190667365818982
"160","IL19",-0.190434012548572
"238","PDGFB",-0.187388151674906
"32","CCL19",-0.177072287116777
"201","LIF",-0.173866529237359
"17","BACE1",-0.173137726176359
"203","LTA",-0.172372771941105
"217","MPO",-0.170116938720317
"237","PDGFA",-0.165021659709283
"153","IL17C",-0.159414580471254
"9","ANXA5",-0.158658799614668
"165","IL1RN",-0.15743500678414
"70","CRP",-0.156180006966672
"209","MICB",-0.15465383112984
"196","KNG1",-0.151444854952299
"133","IFNL1",-0.151287651922794
"86","CXCL11",-0.148466836906822
"150","IL17A",-0.143220355646123
"270","TAFA5",-0.140600522766753
"280","TLR3",-0.139139661982392
"158","IL18BP",-0.135822544222774
"172","IL2RA",-0.134167199836269
"230","NTF3",-0.133279890392741
"7","ANGPT2",-0.131183576161064
"267","SOD1",-0.129686155080638
"19","BDNF",-0.128380844871434
"34","CCL20",-0.122768295097269
"315","VSTM1",-0.120871432307961
"269","SQSTM1",-0.119687598668353
"31","CCL17",-0.11854342649322
"66","CLEC4A",-0.115809067579103
"228","NPY",-0.113025197938495
"107","FLT1",-0.112477817619488
"56","CD40LG",-0.11190191825229
"45","CCL5",-0.111483734455664
"224","NGF",-0.106154764890312
"109","FLT4",-0.101523009366048
"291","TNFRSF21",-0.100890535492694
"120","GZMA",-0.100585091388134
"97","EGF",-0.0993192415453758
"48","CD200",-0.0973075495028947
"268","SPP1",-0.0969625471917827
"181","IL4",-0.095982123722412
"154","IL17F",-0.0907888883543254
"76","CSF3R",-0.0850517984633966
"173","IL2RB",-0.077797901647888
"167","IL20",-0.077220441976147
"62","CD93",-0.0752018406350723
"129","IFNA1; IFNA13",-0.0724277069520094
"245","PSEN1",-0.0670349999745021
"72","CSF1R",-0.0668275011795851
"142","IL12B",-0.0633190206838748
"286","TNFRSF14",-0.057488435493742
"132","IFNG",-0.0572525494795285
"207","MERTK",-0.0539904218558417
"206","MDH1",-0.0472084959184596
"16","Aβ42",-0.0465017253363517
"134","IFNL2; IFNL3",-0.0443871497491011
"139","IL10",-0.0441727276289236
"54","CD4",-0.0412022262506163
"204","LTA|LTB",-0.03821546479937
"288","TNFRSF18",-0.0363840069822429
"211","MME",-0.0357530640481589
"246","PTN",-0.035145007323417
"290","TNFRSF1B",-0.034483535022423
"274","TGFB3",-0.0316552511961842
"24","CALCA",-0.0303500655218751
"208","MICA",-0.0292714068027456
"124","HGF",-0.0284886558769367
"234","PARK7",-0.0275832967753179
"261","SLAMF1",-0.0260651887457836
"298","TNFSF13",-0.025427596041042
"155","IL17RA",-0.0235485866499665
"47","CCL8",-0.0225772615544003
"67","CNTF",-0.0213505178170345
"205","MAPT",-0.0181144589262668
"175","IL33",-0.0155513287940946
"281","TNF",-0.0155006816794846
"80","CTLA4",-0.00921478457194107
"176","IL34",-0.00405079528236947
"84","CXCL1",-0.00378107051172694
"156","IL17RB",-0.00146318153002402
"188","IL7",-0.000992518405231833
"128","ICOSLG",0.00283488993093893
"297","TNFSF12",0.00312734839945787
"308","UCHL1",0.00331962038590435
"264","SNAP25",0.0124842490572782
"127","ICAM1",0.0154307898877928
"91","CXCL2",0.0159492336195744
"278","TIMP2",0.0178500476056621
"13","ARSA",0.0183058888571694
"81","CTSS",0.0197553542229187
"249","RUVBL2",0.0203753759083204
"186","IL6R",0.0205888497104459
"244","PRDX6",0.0259879990157395
"95","CXCL8",0.0262450920173801
"6","ANGPT1",0.0269186069824993
"317","WNT7A",0.0294801709409643
"30","CCL16",0.0316923136470857
"37","CCL23",0.0326475708338573
"135","IFNW1",0.0332571901620324
"303","TNFSF8",0.0342518735717697
"294","TNFRSF9",0.0343679565408863
"141","IL11",0.0360958240064014
"185","IL6",0.0363720212196176
"29","CCL15",0.0416025264821737
"42","CCL28",0.0432123639095313
"216","MMP9",0.0477970170712818
"180","IL3RA",0.0478753708312561
"299","TNFSF14",0.049391338177307
"73","CSF2",0.0502274262406251
"262","SLIT2",0.0525734726386624
"320","pTDP43-409",0.0540815195991407
"254","SCG2",0.0549750281187756
"119","GRN",0.0553555184094179
"292","TNFRSF4",0.0556905997304998
"99","EPO",0.0687417515504047
"260","SIRPA",0.075798920891458
"282","TNFRSF11A",0.0785715275301394
"126","HTT",0.0861672218010179
"169","IL23",0.0896759640681725
"138","IKBKG",0.0957190517805767
"23","CALB2",0.0972525974684564
"25","CCL1",0.0985348585037855
"258","SFRP1",0.0998751155884099
"177","IL36A",0.105705455559447
"266","SNCB",0.107647249635126
"242","PGK1",0.107702184297243
"319","pSNCA-129",0.109658217766805
"313","VGF",0.112774133428317
"233","Oligo-SNCA",0.116995845956419
"229","NRGN",0.117536819901409
"92","CXCL3",0.122748616143361
"239","PDGFRB",0.126854409994138
"38","CCL24",0.127104591915609
"289","TNFRSF1A",0.132729992961621
"271","TARDBP",0.144492128291687
"57","CD46",0.147394553654736
"50","CD27",0.149600970430758
"65","CHIT1",0.151192707043841
"98","ENO2",0.154511211664399
"136","IGF1R",0.154516463891958
"279","TIMP3",0.15565498914555
"79","CTF1",0.159082053303331
"311","VEGFC",0.160212507212063
"265","SNCA",0.160241513705438
"187","IL6ST",0.163407742181606
"322","pTau-217",0.16621608800822
"18","BASP1",0.167278876557794
"273","TGFB1",0.168228912673679
"302","TNFSF4",0.16883634467407
"55","CD40",0.177312749913786
"111","FTH1",0.180203639545996
"220","NAMPT",0.181602396791448
"22","C1QA",0.186304579291611
"218","MSLN",0.186552304516526
"146","IL13RA2",0.190728387290001
"93","CXCL5",0.192522729658453
"310","VEGFA",0.194905460997993
"221","NCR1",0.199344576081318
"149","IL16",0.208048359658691
"257","SELP",0.208601909761009
"199","LCN2",0.21149600349724
"253","SAA1",0.214689434995648
"113","GDF15",0.221050683141094
"110","FOLR1",0.222055209302122
"60","CD80",0.222614836083212
"191","IRAK4",0.226571650953605
"316","WNT16",0.227368615711481
"145","IL13",0.233786220556981
"41","CCL27",0.233882285226248
"103","FGF19",0.234110324700313
"121","GZMB",0.238861989126703
"44","CCL4",0.242005590634062
"183","IL5",0.246347795301382
"114","GDF2",0.247411653008394
"323","pTau-231",0.252712204195882
"307","TSLP",0.258289558965069
"14","Aβ38",0.264582681914577
"28","CCL14",0.276741971060469
"192","KDR",0.277458801214652
"104","FGF2",0.283539729623767
"46","CCL7",0.284264732317083
"252","S100B",0.284529841219237
"193","KITLG",0.2890997993641
"243","POSTN",0.292234397159775
"157","IL18",0.2997020426108
"236","PDCD1LG2",0.301612336176207
"277","TIMP1",0.304277080368899
"210","MIF",0.31149890518116
"15","Aβ40",0.311660156441141
"52","CD276",0.312975151071785
"59","CD70",0.318337247271061
"200","LGALS9",0.318691428138244
"214","MMP3",0.332011115426077
"2","ACHE",0.337162794456713
"202","LILRB2",0.343708828334401
"143","IL12RB1",0.356987880650672
"115","GDI1",0.360360701633682
"43","CCL3",0.363155540176386
"283","TNFRSF11B",0.372065696889087
"148","IL15RA",0.376769576156866
"212","MMP1",0.379543394755776
"301","TNFSF18",0.385207949757123
"33","CCL2",0.389626434308213
"137","IGFBP7",0.402893344757223
"197","LAG3",0.416358227914308
"112","FURIN",0.427971499611683
"226","NPTX2",0.431886200165078
"263","SMOC1",0.434451480377317
"123","HBA1",0.451048990370946
"190","IL9",0.455332695089162
"122","HAVCR1",0.464672889178462
"287","TNFRSF17",0.482383608529208
"27","CCL13",0.500748550564979
"96","CXCL9",0.50798881618632
"321","pTau-181",0.510476503910401
"162","IL1R1",0.511138579123919
"309","VCAM1",0.526031297370966
"63","CEACAM5",0.526447721838471
"225","NPTX1",0.535542301931546
"77","CST3",0.535930745232647
"241","PGF",0.554019370242009
"232","OSMR",0.556055716501422
"213","MMP12",0.569444740576018
"198","LAMP3",0.572764362164693
"85","CXCL10",0.582238489401626
"166","IL2",0.594333701141855
"108","FLT3LG",0.601075278750715
"144","IL12p70",0.611742575091368
"100","FABP3",0.62347576021524
"305","TREM1",0.629921039869781
"304","TNFSF9",0.630676753854392
"312","VEGFD",0.68057468497525
"284","TNFRSF13B",0.682679516608894
"125","HLA-DRA",0.686839191471892
"105","FGF21",0.68958505490163
"259","SFTPD",0.71581881900911
"184","IL5RA",0.740360481852034
"68","CNTN2",0.787387091849701
"64","CHI3L1",0.827500344578449
"223","NEFL",0.985736248633182
"300","TNFSF15",0.986979782387798
"222","NEFH",1.03736138646824
"117","GFAP",1.08261224398132
"306","TREM2",1.09575161308926
"26","CCL11",1.10398075474317
"1","(Intercept)",59.2659080492627
