"","name","coefficient"
"203","LTA",-0.175411390029884
"99","EPO",-0.175394497695868
"7","ANGPT2",-0.173286018103528
"215","MMP8",-0.1588535943021
"48","CD200",-0.146061890110052
"281","TNF",-0.144679424850519
"34","CCL20",-0.136408358954151
"120","GZMA",-0.13602351833107
"97","EGF",-0.135860676257261
"91","CXCL2",-0.135408641636516
"47","CCL8",-0.134202371659964
"254","SCG2",-0.12114440624536
"128","ICOSLG",-0.106312626717776
"45","CCL5",-0.100326133373037
"49","CD200R1",-0.0984988968543553
"260","SIRPA",-0.0951181303193266
"158","IL18BP",-0.0937931115050226
"76","CSF3R",-0.0931651164877725
"249","RUVBL2",-0.0842973248441595
"109","FLT4",-0.0811628995019327
"185","IL6",-0.0703220470244938
"56","CD40LG",-0.0620731397770849
"66","CLEC4A",-0.0600967916636383
"173","IL2RB",-0.0568972011561446
"280","TLR3",-0.0502439977771068
"294","TNFRSF9",-0.0489545842727793
"322","pTau-217",-0.0459554576056427
"72","CSF1R",-0.0444460272147457
"151","IL17A|IL17F",-0.0321196469234947
"234","PARK7",-0.0245822150280536
"172","IL2RA",-0.0171641514904797
"156","IL17RB",-0.0132464895515024
"113","GDF15",-0.00824072735271362
"37","CCL23",-0.00322088437090925
"289","TNFRSF1A",-3.58145466648366e-05
"262","SLIT2",0.000619819383098889
"134","IFNL2; IFNL3",0.00267524310375088
"6","ANGPT1",0.00496069484300709
"207","MERTK",0.0180427943690916
"282","TNFRSF11A",0.018989427782852
"242","PGK1",0.0197581852798307
"303","TNFSF8",0.0231244215844156
"169","IL23",0.0248992004341238
"188","IL7",0.02528917804922
"84","CXCL1",0.0335001958427612
"323","pTau-231",0.0384526318065544
"239","PDGFRB",0.0396055376256388
"297","TNFSF12",0.0421312740979504
"233","Oligo-SNCA",0.048348462597991
"302","TNFSF4",0.0484775449588663
"142","IL12B",0.0577916220646002
"315","VSTM1",0.0656258460077442
"292","TNFRSF4",0.0672271596886942
"107","FLT1",0.074553417070627
"298","TNFSF13",0.0759119275241353
"95","CXCL8",0.0863852759734803
"30","CCL16",0.087646478773146
"317","WNT7A",0.0907213129000896
"65","CHIT1",0.0914251607268588
"81","CTSS",0.0935191664748545
"274","TGFB3",0.0937884728804119
"266","SNCB",0.0944268286593101
"316","WNT16",0.0971736386113397
"229","NRGN",0.10189071962222
"211","MME",0.102935039686819
"258","SFRP1",0.105516888302918
"218","MSLN",0.105619412373164
"319","pSNCA-129",0.108655670505186
"62","CD93",0.113900545997053
"200","LGALS9",0.116697396667972
"16","Aβ42",0.119170250865
"38","CCL24",0.127110404551583
"80","CTLA4",0.128464069483974
"273","TGFB1",0.129500575124022
"139","IL10",0.133065258048934
"265","SNCA",0.142645588806233
"311","VEGFC",0.143740225225483
"313","VGF",0.143777412220185
"179","IL36G",0.146581356504102
"124","HGF",0.152144705197862
"244","PRDX6",0.15361451575859
"136","IGF1R",0.154801868064712
"92","CXCL3",0.155375794218933
"307","TSLP",0.157720669152324
"176","IL34",0.159227799622027
"183","IL5",0.159732632335447
"126","HTT",0.164155178335242
"279","TIMP3",0.165469956392057
"257","SELP",0.170320458380832
"54","CD4",0.173643772306464
"24","CALCA",0.178419943378006
"110","FOLR1",0.178601549542594
"299","TNFSF14",0.18380737158792
"25","CCL1",0.186275628921193
"220","NAMPT",0.193844158868127
"252","S100B",0.194091999280891
"127","ICAM1",0.197318948734195
"79","CTF1",0.200154014261763
"187","IL6ST",0.204779244538867
"310","VEGFA",0.206323156196397
"73","CSF2",0.206665217441493
"271","TARDBP",0.210446953577605
"146","IL13RA2",0.21184456586249
"103","FGF19",0.21319153299047
"155","IL17RA",0.214626822530214
"141","IL11",0.216240199234501
"320","pTDP43-409",0.217340129320896
"204","LTA|LTB",0.226653601244676
"50","CD27",0.233011351275433
"135","IFNW1",0.242656866711527
"67","CNTF",0.24341950902691
"216","MMP9",0.243951968156162
"22","C1QA",0.245534016214159
"264","SNAP25",0.246578536174242
"46","CCL7",0.247107259556257
"23","CALB2",0.250613425802034
"221","NCR1",0.266641025191314
"167","IL20",0.272090789053944
"98","ENO2",0.278649659634663
"180","IL3RA",0.28255737730108
"93","CXCL5",0.284179451230856
"145","IL13",0.286317056602162
"193","KITLG",0.298082329138564
"277","TIMP1",0.303588278172849
"177","IL36A",0.319670666240961
"214","MMP3",0.332109508807451
"29","CCL15",0.334715166893504
"283","TNFRSF11B",0.336637932985717
"42","CCL28",0.336990985242018
"18","BASP1",0.340333138477516
"236","PDCD1LG2",0.34082530626769
"191","IRAK4",0.344119218741209
"14","Aβ38",0.348291587373029
"253","SAA1",0.349195806232509
"138","IKBKG",0.359833058375755
"121","GZMB",0.36544049157631
"301","TNFSF18",0.368998766045241
"13","ARSA",0.376586931043761
"33","CCL2",0.376910542285985
"60","CD80",0.391191949009985
"41","CCL27",0.39554479898186
"143","IL12RB1",0.403456053761379
"149","IL16",0.418414594806387
"243","POSTN",0.43546911924012
"197","LAG3",0.441846976535721
"263","SMOC1",0.447857367371315
"111","FTH1",0.460702731662596
"59","CD70",0.464811766937271
"119","GRN",0.492837773921446
"57","CD46",0.493690731785054
"226","NPTX2",0.495604570492094
"15","Aβ40",0.497205388345893
"210","MIF",0.509456262825528
"104","FGF2",0.515340778862628
"43","CCL3",0.517523360318972
"212","MMP1",0.535572603054835
"44","CCL4",0.550889245687173
"27","CCL13",0.552950272543165
"202","LILRB2",0.553405374774818
"122","HAVCR1",0.554967728654772
"321","pTau-181",0.565506187810628
"114","GDF2",0.568055197619641
"55","CD40",0.572475469231014
"2","ACHE",0.58638316443828
"28","CCL14",0.591634773934224
"199","LCN2",0.595631717100342
"198","LAMP3",0.619785265150723
"287","TNFRSF17",0.646186014553732
"241","PGF",0.659087960231931
"137","IGFBP7",0.661468406420918
"112","FURIN",0.667776363685481
"225","NPTX1",0.679053896131492
"115","GDI1",0.680647376502955
"259","SFTPD",0.687336018137714
"305","TREM1",0.687822198215169
"157","IL18",0.689599770712041
"192","KDR",0.689823914450427
"123","HBA1",0.705025072473562
"304","TNFSF9",0.730702581246765
"63","CEACAM5",0.758926262747699
"162","IL1R1",0.759820690994744
"309","VCAM1",0.760468175422841
"190","IL9",0.777509805743091
"213","MMP12",0.794460601254731
"52","CD276",0.79780074944396
"232","OSMR",0.815312893582717
"125","HLA-DRA",0.838118143336095
"77","CST3",0.86534349587478
"85","CXCL10",0.883225917747757
"284","TNFRSF13B",0.885262929880775
"108","FLT3LG",0.90049907103858
"96","CXCL9",0.923571051721682
"100","FABP3",0.925939522308
"148","IL15RA",0.956454306976795
"166","IL2",0.963903630870127
"184","IL5RA",0.998429103376147
"223","NEFL",1.0048104776353
"312","VEGFD",1.0171483834869
"144","IL12p70",1.04792248042501
"300","TNFSF15",1.05534870365552
"64","CHI3L1",1.07563414555433
"105","FGF21",1.09594705640432
"222","NEFH",1.18461339893898
"68","CNTN2",1.41386095153507
"117","GFAP",1.47397081605232
"306","TREM2",1.48820177055974
"26","CCL11",1.51456977128468
"1","(Intercept)",59.3370408283417
