"","name","coefficient"
"308","UCHL1",-0.00899616040535767
"80","CTLA4",-0.00855626288143367
"84","CXCL1",-0.00847947860280094
"188","IL7",-0.00479418895014076
"156","IL17RB",-0.00477327247151786
"67","CNTF",-0.00473415555784922
"128","ICOSLG",-0.00297130313776468
"278","TIMP2",0.00412846689018737
"176","IL34",0.00739087604211145
"91","CXCL2",0.00877787281914093
"186","IL6R",0.0095607878316349
"297","TNFSF12",0.0141884890756045
"127","ICAM1",0.0158480670786598
"95","CXCL8",0.016760386659291
"249","RUVBL2",0.0174913037452879
"81","CTSS",0.0223788894174535
"264","SNAP25",0.0229270798147152
"6","ANGPT1",0.025964245166673
"185","IL6",0.0270994113869282
"13","ARSA",0.0298014905141744
"244","PRDX6",0.030836618367676
"30","CCL16",0.0334813665617136
"37","CCL23",0.0355809768067768
"317","WNT7A",0.0381075728844467
"303","TNFSF8",0.0402435701277129
"294","TNFRSF9",0.0415054439952952
"135","IFNW1",0.0428542941760986
"141","IL11",0.0446177288671252
"262","SLIT2",0.0484692339989246
"254","SCG2",0.0498862794575728
"99","EPO",0.0503527210466574
"42","CCL28",0.0518419586981702
"73","CSF2",0.0522831505278394
"29","CCL15",0.0539837421729037
"216","MMP9",0.0604268451123767
"320","pTDP43-409",0.0622575346092055
"180","IL3RA",0.063516835698264
"299","TNFSF14",0.064414468065174
"292","TNFRSF4",0.0667574452328548
"260","SIRPA",0.0726957184042097
"119","GRN",0.0740531205632507
"126","HTT",0.0850593945259018
"282","TNFRSF11A",0.0851984688421934
"169","IL23",0.0908010668186955
"23","CALB2",0.0970000242707784
"25","CCL1",0.0997461095546916
"258","SFRP1",0.103685955322531
"177","IL36A",0.10899948944944
"242","PGK1",0.110229175997668
"138","IKBKG",0.11032090787005
"266","SNCB",0.110729936524438
"319","pSNCA-129",0.116096872062641
"233","Oligo-SNCA",0.116617908906218
"313","VGF",0.118920516481564
"229","NRGN",0.122674939454973
"92","CXCL3",0.12563047330042
"239","PDGFRB",0.127150799346884
"38","CCL24",0.127798468899525
"136","IGF1R",0.1403543025825
"289","TNFRSF1A",0.140801750556372
"65","CHIT1",0.146697437937601
"50","CD27",0.150598833188585
"57","CD46",0.153356482610928
"271","TARDBP",0.155708185212049
"322","pTau-217",0.157208957259505
"279","TIMP3",0.15921397315152
"98","ENO2",0.161044602481303
"79","CTF1",0.161662321272936
"187","IL6ST",0.163784829150002
"265","SNCA",0.166705708439621
"311","VEGFC",0.169867765692053
"302","TNFSF4",0.174992352537563
"273","TGFB1",0.175546326017013
"55","CD40",0.182065847155846
"18","BASP1",0.182099076981538
"218","MSLN",0.18309351720371
"220","NAMPT",0.185426630547644
"146","IL13RA2",0.189955773364317
"111","FTH1",0.19596702546878
"93","CXCL5",0.198599483687322
"22","C1QA",0.199379331403634
"113","GDF15",0.205848835797705
"310","VEGFA",0.207325552976931
"110","FOLR1",0.207856293947475
"149","IL16",0.209951763524219
"221","NCR1",0.21071821852347
"257","SELP",0.219025326402245
"316","WNT16",0.223197571140949
"253","SAA1",0.225881236641941
"199","LCN2",0.227857220881117
"60","CD80",0.230931718577025
"191","IRAK4",0.236300123037089
"103","FGF19",0.237710256583431
"145","IL13",0.241633472229844
"121","GZMB",0.242083595651712
"41","CCL27",0.242792420108632
"323","pTau-231",0.243282308040622
"183","IL5",0.243884968748897
"44","CCL4",0.261749910578291
"307","TSLP",0.263090100282829
"114","GDF2",0.263938319719267
"14","Aβ38",0.27268099347522
"46","CCL7",0.281531736152338
"193","KITLG",0.288966014053991
"252","S100B",0.289249512661207
"104","FGF2",0.291466266961646
"28","CCL14",0.293267502136274
"243","POSTN",0.296972177065661
"192","KDR",0.302325571004482
"157","IL18",0.310328868058482
"200","LGALS9",0.312539038433126
"277","TIMP1",0.31459297156333
"236","PDCD1LG2",0.317834296452134
"15","Aβ40",0.322107784373018
"210","MIF",0.326285994583025
"52","CD276",0.329281228081217
"59","CD70",0.329940303783523
"214","MMP3",0.335625331930603
"2","ACHE",0.355137743065989
"202","LILRB2",0.357906060647533
"143","IL12RB1",0.365202842875303
"115","GDI1",0.37307366442563
"43","CCL3",0.37335712143896
"283","TNFRSF11B",0.38519282441367
"212","MMP1",0.389374793250121
"148","IL15RA",0.391851636126167
"33","CCL2",0.395027839644724
"301","TNFSF18",0.401488275364532
"137","IGFBP7",0.402462308906249
"197","LAG3",0.425368650956652
"226","NPTX2",0.446492863445132
"263","SMOC1",0.446571359554825
"112","FURIN",0.44685423217204
"122","HAVCR1",0.463558839432594
"123","HBA1",0.46982174110649
"190","IL9",0.47358615118517
"287","TNFRSF17",0.504689996684626
"27","CCL13",0.510441198128616
"321","pTau-181",0.518293274381647
"162","IL1R1",0.529146138784187
"96","CXCL9",0.530748635470419
"63","CEACAM5",0.539890856672138
"225","NPTX1",0.554312676498419
"77","CST3",0.555856720236074
"309","VCAM1",0.559636026583455
"241","PGF",0.574388801937275
"232","OSMR",0.57833467310228
"198","LAMP3",0.584735655902636
"213","MMP12",0.590222701113135
"85","CXCL10",0.604270359237083
"108","FLT3LG",0.61835781787662
"166","IL2",0.620201756912535
"100","FABP3",0.627317323042628
"144","IL12p70",0.644499177239373
"304","TNFSF9",0.652756130862646
"305","TREM1",0.65539941474391
"125","HLA-DRA",0.702318805932448
"105","FGF21",0.713117464501218
"312","VEGFD",0.713204924332954
"284","TNFRSF13B",0.713714178467398
"259","SFTPD",0.727577987836728
"184","IL5RA",0.76324531779897
"68","CNTN2",0.826836222355714
"64","CHI3L1",0.845072736315247
"223","NEFL",1.00430979645959
"300","TNFSF15",1.01771848045748
"222","NEFH",1.06194546988546
"117","GFAP",1.1156556125107
"26","CCL11",1.13979831975682
"306","TREM2",1.14186482598201
"1","(Intercept)",59.2646212772123
